,0
300,0.5588802
301,0.49229056
302,0.57588136
303,0.69149727
304,0.6431988
305,0.6900512
306,0.6522264
307,0.37990934
308,0.768849
309,0.7136485
310,0.6745994
311,0.58720374
312,0.68616676
313,0.26288396
314,0.56378996
315,0.66385144
316,0.58882165
317,0.5461032
318,0.68503237
319,0.6637728
320,0.70778036
321,0.71737695
322,0.66985047
323,0.5909406
324,0.6840957
325,0.6660937
326,0.66516393
327,0.7244177
328,0.6650578
329,0.45919675
330,0.31185633
331,0.66303015
332,0.3341915
333,0.5673878
334,0.738182
335,0.5029338
336,0.66618854
337,0.70301175
338,0.7634479
339,0.6101818
340,0.67728245
341,0.6369018
342,0.7149669
343,0.56950384
344,0.6176966
345,0.60752976
346,0.7046265
347,0.6735293
348,0.5427771
349,0.5454202
350,0.6304077
351,0.52321625
352,0.5455185
353,0.11385238
354,0.39656436
355,0.66684455
356,0.64150375
357,0.75953627
358,0.64082134
359,0.38737482
360,0.6229132
361,0.65733945
362,0.5849962
363,0.5752284
364,0.7126181
365,0.6135733
366,0.6932027
367,0.71477014
368,0.4534708
369,0.613795
370,0.5876104
371,0.5228192
372,0.6846594
373,0.53574294
374,0.6347524
375,0.6441754
376,0.67010605
377,0.5703304
378,0.81816506
379,0.53057384
380,0.6391609
381,0.6927173
382,0.5885528
383,0.69958466
384,0.44291034
385,0.6650958
386,0.7872541
387,0.70436335
388,0.680456
389,0.70246744
390,0.5979169
391,0.67409205
392,0.38810676
393,0.64679617
394,0.63637483
395,0.5494008
396,0.17098764
397,0.6195099
398,0.7201894
399,0.5985215
400,0.6844213
401,0.63072693
402,0.7136209
403,0.7138375
404,0.62655354
405,0.67692614
406,0.68754303
407,0.7154107
408,0.6540624
409,0.58685696
410,0.681667
411,0.680949
412,0.6204559
413,0.5686064
414,0.6630659
415,0.59733355
416,0.58324504
417,0.68143314
418,0.6128636
419,0.6619071
420,0.6468538
421,0.52338576
422,0.751525
423,0.77506495
424,0.6824824
425,0.6872737
426,0.7458016
427,0.74475324
428,0.6488488
429,0.59857535
430,0.5652051
431,0.4802171
432,0.6130256
433,0.66855335
434,0.6852786
435,0.61623186
436,0.45983112
437,0.6476522
438,0.650626
439,0.6630698
440,0.785264
441,0.75383484
442,0.7284855
443,0.671733
444,0.56060165
445,0.62258404
446,0.62010884
447,0.4981742
448,0.47555834
449,0.6732377
450,0.51194143
451,0.65704155
452,0.69256383
453,0.6691909
454,0.6047164
455,0.5275568
456,0.33177978
457,0.70639217
458,0.6885128
459,0.6250389
460,0.5399471
461,0.7024169
462,0.6658953
463,0.6872096
464,0.64924717
465,0.6330368
466,0.66417617
467,0.65327466
468,0.57544214
469,0.5971909
470,0.6320583
471,0.5381353
472,0.5014858
473,0.6033005
474,0.6506361
475,0.50053936
476,0.7229973
477,0.40143067
478,0.7402818
479,0.78917646
480,0.578694
481,0.6177508
482,0.6307386
483,0.7727096
484,0.49716368
485,0.6393645
486,0.55553865
487,0.6183905
488,0.735906
489,0.42377996
490,0.62960577
491,0.63914514
492,0.6978618
493,0.5292469
494,0.6837778
495,0.46633792
496,0.24114561
497,0.6714944
498,0.5832379
499,0.65758026
500,0.6445494
501,0.6231062
502,0.55690217
503,0.51607466
504,0.6577454
505,0.7603099
506,0.59268135
507,0.59981585
508,0.6065035
509,0.6325317
510,0.68527395
511,0.603025
512,0.6317398
513,0.59680164
514,0.7347336
515,0.72639865
516,0.5291847
517,0.7081835
518,0.52473944
519,0.5778126
520,0.5107991
521,0.6536123
522,0.696633
523,0.66651505
524,0.6791957
525,0.53099465
526,0.6777269
527,0.69523776
528,0.49836892
529,0.5012024
530,0.5242681
531,0.5686064
532,0.5470861
533,0.5903604
534,0.708185
535,0.6541689
536,0.62958705
537,0.54626864
538,0.6582121
539,0.20578879
