,0
253,0.66735876
254,0.6239933
255,0.09038651
256,0.6020249
257,0.62769353
258,0.4751178
259,0.6502441
260,0.6169721
261,0.7511791
262,0.64159405
263,0.6310929
264,0.72274935
265,0.7021464
266,0.5871004
267,0.6526259
268,0.5905765
269,0.72068155
270,0.6544944
271,0.49634898
272,0.6510018
273,0.5647882
274,0.6369709
275,0.6199938
276,0.53945005
277,0.5930518
278,0.68411434
279,0.5344511
280,0.66708267
281,0.6779469
282,0.693442
283,0.60774267
284,0.6719073
285,0.6475142
286,0.695083
287,0.5857018
288,0.68762195
289,0.717173
290,0.574366
291,0.62583387
292,0.4876138
293,0.5219554
294,0.2897792
295,0.5684303
296,0.6642989
297,0.6436957
298,0.65853107
299,0.65889037
300,0.62196195
301,0.6666995
302,0.56387365
303,0.5000211
304,0.69369256
305,0.6618918
306,0.57008064
307,0.63950694
308,0.7114543
309,0.65153587
310,0.6411406
311,0.59122455
312,0.42961967
313,0.61894643
314,0.6666006
315,0.70188797
316,0.6367706
317,0.62790143
318,0.49386895
319,0.5851506
320,0.5417
321,0.7277163
322,0.50821435
323,0.6260613
324,0.5969995
325,0.7036873
326,0.5040256
327,0.74380577
328,0.5941371
329,0.5671388
330,0.63301647
331,0.5723077
332,0.64597976
333,0.45863235
334,0.5861765
335,0.51588094
336,0.48396492
337,0.5281843
338,0.6435069
339,0.56718934
340,0.527743
341,0.586274
342,0.63120115
343,0.62109745
344,0.57174814
345,0.6036538
346,0.5283021
347,0.29862225
348,0.50946534
349,0.4797132
350,0.5767795
351,0.47283852
352,0.56867063
353,0.3819214
354,0.42097855
355,0.5722257
356,0.5558654
357,0.61325467
358,0.60538423
359,0.6698178
360,0.4558848
361,0.5738143
362,0.50136316
363,0.5413126
364,0.14718938
365,0.54726946
366,0.50363815
367,0.58159435
368,0.46736586
369,0.6304959
370,0.58228576
371,0.51601994
372,0.5890912
373,0.5988077
374,0.62999785
375,0.60367954
376,0.31861913
377,0.5103172
378,0.66034424
379,0.36392224
380,0.561237
381,0.59548724
382,0.650123
383,0.6571752
384,0.61549175
385,0.6256448
386,0.7603582
387,0.42153585
388,0.3753208
389,0.70249426
390,0.575935
391,0.65765893
392,0.51608884
393,0.6737207
394,0.68762195
395,0.70465076
396,0.5124327
397,0.71718943
398,0.577711
399,0.64141643
400,0.60455406
401,0.576789
402,0.52770793
403,0.48853981
404,0.59132826
405,0.25824583
406,0.6178998
407,0.6379379
408,0.65606034
409,0.5484582
410,0.48622978
411,0.5365087
412,0.5099634
413,0.57480395
414,0.6549157
415,-0.14909053
416,0.59469044
417,0.42089868
418,0.7241615
419,0.5548879
420,0.54719365
421,0.64305866
422,0.7411283
423,0.6494044
424,0.6014346
425,0.6062354
426,0.7038351
427,0.6088804
428,0.65801036
429,0.62246644
430,0.5760416
431,0.56635916
432,0.7029692
433,0.68192136
434,0.68672836
435,0.56635916
436,0.33222234
437,0.64938533
438,0.6096734
439,0.5317391
440,0.6025549
441,0.66188323
442,0.5737561
443,0.5823163
444,0.6582409
445,0.59931123
446,0.43579614
447,-0.1149863
448,0.59796584
449,0.59202397
450,0.04192376
451,0.56010544
452,0.61855114
453,0.5895232
454,0.54945576
455,0.34637702
456,-0.058541894
457,0.6478406
458,0.5231465
459,0.49971282
460,0.4733448
461,0.56393754
462,0.611009
463,0.6524397
464,0.6524397
465,0.6659218
466,0.64894426
467,0.670987
468,0.56266344
469,0.61150753
470,0.6611737
471,0.6404666
472,0.6404666
473,0.5999745
474,0.65106833
475,0.6275581
476,0.6772083
477,0.6092762
478,0.6312369
479,0.5208117
480,0.21552944
481,0.5905882
482,0.5379144
483,0.5888437
484,0.54992044
485,0.60930765
486,0.6985711
487,0.5520905
488,0.61615884
489,0.6009339
490,0.6261233
491,0.630484
492,0.235636
493,0.53856266
494,0.5329348
495,0.52367437
496,0.52367437
497,0.48839855
498,0.64462864
499,0.5388464
500,0.5848814
501,0.69966805
502,0.65272486
503,0.65676033
504,0.58199584
505,0.5531672
506,0.45991087
507,0.7435502
508,0.5015806
509,0.67008865
510,0.5609988
511,0.7284738
512,0.57542884
513,0.4926399
514,0.3986808
515,0.685439
516,0.6063589
517,0.64859545
518,0.6101674
519,0.3813808
520,0.6295575
521,0.6747664
522,0.62493813
523,0.6380676
524,0.46804821
525,0.46088862
526,0.63719285
527,0.6905316
528,0.5341245
529,0.74483407
530,0.5637866
531,0.671698
532,0.6271199
533,0.104197145
534,0.6445755
535,0.69398963
536,0.65504324
537,0.6454352
538,0.58489764
