,0
198,0.6318992
199,0.57930565
200,0.53064895
201,0.70094395
202,0.6635071
203,0.7064678
204,0.68714416
205,0.40115047
206,0.66720647
207,0.6249306
208,0.5466985
209,0.59750366
210,0.59452736
211,0.61937547
212,0.59578186
213,0.66598797
214,0.6895094
215,0.62393546
216,0.49468613
217,0.6725519
218,0.5014101
219,0.6283137
220,0.6824898
221,0.7003778
222,0.05545497
223,0.74251413
224,0.6301607
225,0.70330894
226,0.59995425
227,0.4907658
228,0.6246771
229,0.5638864
230,0.65470064
231,0.63406825
232,0.59849894
233,0.6699865
234,0.66080815
235,0.71565586
236,0.7179141
237,0.648752
238,0.56383103
239,0.491441
240,0.59663045
241,0.63796586
242,0.67439425
243,0.65220815
244,0.5719386
245,0.70191103
246,0.65050054
247,0.6201509
248,0.5241965
249,0.5680318
250,0.5973989
251,0.6937733
252,0.6725043
253,0.5567217
254,0.6590488
255,0.64077914
256,0.6040027
257,0.5862831
258,0.6296482
259,0.66880906
260,0.45304322
261,0.67196417
262,0.62525713
263,0.6353073
264,0.6347184
265,0.6770973
266,0.6248087
267,0.60744905
268,0.6300795
269,0.59137106
270,0.6942699
271,0.50664973
272,0.375471
273,0.60226667
274,0.62277746
275,0.67441285
276,0.6801234
277,0.68996286
278,0.58498216
279,0.6159382
280,0.6244391
281,0.30678153
282,0.5326842
283,0.61693054
284,0.51198006
285,0.45214748
286,0.61257255
287,0.44205046
288,0.5338578
289,0.73080623
290,0.5712216
291,0.52006495
292,0.4197173
293,0.6030507
294,0.6632963
295,0.67890084
296,0.5532372
297,0.5960847
298,0.6658905
299,0.72234666
300,0.5829898
301,0.61888444
302,0.5494137
303,0.5745998
304,0.6536981
305,0.4266075
306,0.61134744
307,0.61468935
308,0.59947467
309,0.72418845
310,0.68350184
311,0.55382204
312,0.4393872
313,0.59518844
314,0.6316185
315,0.64166325
316,0.6706647
317,0.46693492
318,0.62556374
319,0.59483296
320,0.61469257
321,0.5678223
322,0.63126385
323,0.6655097
324,0.5586573
325,0.6187394
326,0.5809515
327,0.46675336
328,0.63634944
329,0.6162905
330,0.61897826
331,0.61654055
332,0.50174594
333,0.43553972
334,0.46566308
335,0.5761083
336,0.49724102
337,0.61789405
338,0.4742278
339,0.37091064
340,0.46937835
341,0.60670304
342,0.55457973
343,0.39754045
344,0.61343765
345,0.6860661
346,0.47601604
347,0.6034225
348,0.59276056
349,0.4233476
350,0.4352461
351,0.61648524
352,0.56673783
353,0.5629607
354,0.54268664
355,0.5880843
356,0.5895859
357,0.55057764
358,0.63756335
359,0.6160401
360,0.6520585
361,0.5598413
362,0.33587587
363,0.6063256
364,0.63535464
365,0.6638645
366,0.6514925
367,0.6261658
368,0.54419446
369,0.6534873
370,0.49059606
371,0.63729244
372,0.5291519
373,0.62291265
374,0.5847905
375,0.6306131
376,0.5453452
377,0.49852645
378,0.5753715
379,0.510272
380,0.58687407
381,0.7621784
382,0.56871593
383,0.70955133
384,0.62130845
385,0.15638363
386,0.56113446
387,0.5114174
388,0.65571904
389,0.5227889
390,0.5515132
391,0.57325214
392,0.6190461
393,0.57533854
394,0.6812954
395,0.40607476
396,0.6717777
397,0.6666651
398,0.66227984
399,0.6759385
400,0.62238944
401,0.6312997
402,0.57748693
403,0.57873905
404,0.59064364
405,0.6004981
406,0.6065093
407,0.51789594
408,0.5010048
409,0.5787953
410,0.47624636
411,0.61972106
412,0.5242604
413,0.75348425
414,0.63139486
415,0.50763965
416,0.62709343
417,0.60927176
418,0.570305
419,0.33117127
420,0.62607163
421,0.63127494
422,0.6377373
423,0.6705952
424,0.57251596
425,0.6347184
426,0.54923224
427,0.6697581
428,0.6377373
429,0.6914757
430,0.6706408
431,0.5661334
432,0.5758853
433,0.59693515
434,0.5000951
435,0.6949084
436,0.6311842
437,0.5410881
438,0.372254
439,0.53654605
440,0.50241256
441,0.5920141
442,0.59232056
443,0.5678985
444,0.5265851
445,0.60200435
446,0.51721525
447,0.7079679
448,0.5953922
449,0.41447842
450,0.6670562
451,0.6452658
452,0.71943617
453,0.60027105
454,0.5851648
455,0.6174444
456,0.5498826
457,0.6160573
458,0.5762107
459,0.66271806
460,0.6622857
461,0.67966914
462,0.67173237
463,0.666416
464,0.6763002
465,0.5009353
466,0.6032747
467,0.65392184
468,0.7380961
469,0.5543376
470,0.60433507
471,0.66465956
472,0.69953465
473,0.57251596
474,0.50600314
475,0.43074358
476,0.67754304
477,0.6020008
478,0.26836085
479,0.5894428
480,0.6580175
481,0.7256087
482,0.5955416
483,0.5096961
484,0.5469417
485,0.46544755
486,0.69354683
487,0.571843
488,0.5678723
489,0.5789319
490,0.6439265
491,0.43611455
492,0.5256835
493,0.6132755
494,0.61645067
495,0.7001977
496,0.6143823
497,0.663759
498,0.64678663
499,0.52655125
500,0.49884975
501,0.2452339
502,0.6438199
503,0.6340944
504,0.55094147
505,0.19720936
506,0.6771792
507,0.63887525
508,0.7760285
509,0.61748755
510,0.6363872
511,0.683663
512,0.65528774
513,0.68645626
514,0.66463923
515,0.66463244
516,0.61906374
517,0.73713523
518,0.5543237
519,0.47364378
520,0.65114033
521,0.7640932
522,0.5201882
523,0.67064476
524,0.7192501
525,0.57870305
526,0.56951165
527,0.3702197
528,0.6625124
529,0.6531501
530,0.64759564
531,0.6295378
532,0.526739
533,0.6270998
534,0.6114471
535,0.7081399
536,0.5180106
537,0.5416003
538,0.6779105
