,0
328,0.5817957
329,0.6008189
330,0.61043525
331,0.572176
332,0.5511911
333,0.5777044
334,0.6197028
335,0.5856452
336,0.46265435
337,0.4997821
338,0.54071844
339,0.6045549
340,0.31582165
341,0.42726815
342,0.4276185
343,0.63564587
344,0.5809965
345,0.6502378
346,0.6364974
347,0.59130406
348,0.59595346
349,0.5881965
350,0.36594522
351,0.66057503
352,0.51464534
353,0.58395195
354,0.6286571
355,0.57587314
356,0.40553236
357,0.27042353
358,0.45448518
359,0.53407335
360,0.562479
361,0.48007774
362,0.6435163
363,0.5737171
364,0.5843502
365,0.5641196
366,0.41148162
367,0.5011866
368,0.48120952
369,0.6466881
370,0.42751884
371,0.47081566
372,0.46775723
373,0.62588644
374,0.54087687
375,0.48269475
376,0.57929873
377,0.48123288
378,0.64590406
379,0.6216217
380,0.57124543
381,0.5956912
382,0.42302608
383,0.49705553
384,0.6212008
385,0.64425397
386,0.5435904
387,0.59824944
388,0.58041215
389,0.5706934
390,0.49819303
391,0.6809647
392,0.5608238
393,0.59613824
394,0.5954802
395,0.68530035
396,0.46850753
397,0.6058054
398,0.68409634
399,0.69034135
400,0.59292614
401,0.5473435
402,0.51672375
403,0.5129564
404,0.70277286
405,0.5555984
406,0.51719165
407,0.5511601
408,0.5393783
409,0.540802
410,0.49923468
411,0.5696485
412,0.49889803
413,0.4946816
414,0.68233514
415,0.6863358
416,0.6471776
417,0.57612133
418,0.6207371
419,0.6341374
420,0.59550667
421,0.45433962
422,0.5532112
423,0.69298124
424,0.55282676
425,0.6245618
426,0.5848508
427,0.58677757
428,0.5286522
429,0.62743855
430,0.49288678
431,0.5104556
432,0.60785794
433,0.5405055
434,0.4825138
435,0.64722776
436,0.65216005
437,0.55206573
438,0.53724456
439,0.5317713
440,0.5831106
441,0.6532575
442,0.6360749
443,0.46990347
444,0.6286118
445,0.58645153
446,0.56361794
447,0.4835738
448,0.6168673
449,0.56244683
450,0.6048598
451,0.64054215
452,0.56976414
453,0.46639013
454,0.59469366
455,0.4661212
456,0.6554544
457,0.49273336
458,0.5789888
459,0.5283717
460,0.5681776
461,0.56555295
462,0.5352528
463,0.63068986
464,0.6554388
465,0.65461993
466,0.56141996
467,0.5783397
468,0.4046924
469,0.60244775
470,0.52241325
471,0.60344875
472,0.5972457
473,0.57420564
474,0.39044213
475,0.53097224
476,0.5557476
477,0.60538936
478,0.47993898
479,0.65083957
480,0.5637312
481,0.61545825
482,0.59121776
483,0.67395973
484,0.5317713
485,0.37476754
486,0.52492464
487,0.62136364
488,0.6170368
489,0.55227375
490,0.61835825
491,0.6308546
492,0.5669639
493,0.47455096
494,0.62682986
495,0.55339956
496,0.6602583
497,0.6218362
498,0.61226463
499,0.6331707
500,0.55524254
501,0.50088704
502,0.67001486
503,0.5177562
504,0.6674504
505,0.638692
506,0.5363562
507,0.64560294
508,0.3157519
509,0.41972756
510,0.5911138
511,0.6235783
512,0.63902307
513,0.6579802
514,0.6609582
515,0.5935128
516,0.6363652
517,0.7498379
518,0.5698414
519,0.58832026
520,0.6291367
521,0.54411745
522,0.6890893
523,0.6136341
524,0.50572276
525,0.63862526
526,0.6043756
527,0.6181326
528,0.62284184
529,0.41350687
530,0.5971899
531,0.5913404
532,0.579649
533,0.684538
534,0.61249673
535,0.668118
536,0.5105803
537,0.6378012
538,0.5049375
539,0.70061827
