smiles,AR_true,AR
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],35.417788433834,61.98104532919514
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],9.79426395870579,61.98104532919514
['C\\C=C\\C(=O)C1=C(C)CCCC1(C)C'],19.454884759197,56.727706323528565
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],69.4968547003912,47.931021141202955
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],10.1360279613232,61.98104532919514
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],71.0704192163828,54.979381065333314
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C/C=O'],73.0521592355139,61.835186460454885
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],0.17019845050926,59.572066765248124
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],71.8997697515896,47.931021141202955
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],40.7852234660355,63.28440893922344
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C/C=O'],79.9154517846304,61.835186460454885
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],83.8337777437453,54.979381065333314
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\\C(O)=O'],86.0672655367604,61.41228841165773
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],93.5724224224391,63.28440893922344
['C\\C(=C/CO)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],77.8622143597291,63.28440893922344
['CC(=O)OC\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C'],33.9710734393951,59.572066765248124
['ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1'],27.87291095601,40.127163369742426
['Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1'],9.14480742599324,41.34601634855309
['Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1'],56.8525705004605,41.34601634855309
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],90.0545334069773,50.658088506435206
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],63.1313737173423,50.658088506435206
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2'],29.1028446803167,32.301809749038476
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],59.5347472820108,48.41718114110995
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],67.011310191598,48.41718114110995
['Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1'],48.7560256271663,40.48811849732034
['[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12'],0.945656107864816,32.4596781298979
['[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12'],34.0772513960711,32.4596781298979
['CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC'],0.000104388820709007,40.618307510242516
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1C\\C=C/CCCC(O)=O'],0.568552247244761,41.57032794036149
['CCCCCC1C(CC(=O)OC)CCC1=O'],26.1603101408572,46.31269874444007
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O'],18.555953318623,39.30650094099854
['CCCCC[C@H](O)\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1C\\C=C/CCCC(O)=O'],0.216313708710714,41.57032794036149
['C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CC[C@@H]5[C@@H]4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C'],0.00711233377338091,22.123046286769714
['CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](CC[C@]65O)C5=CC(=O)OC5)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C'],1.62945686591703,21.91627369288314
['[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1'],6.23157401928978,23.815931293329246
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],38.3230608196141,37.21040322692557
['CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21'],47.8370060953178,37.21040322692557
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,43.91041734382263
['Cl.C1C2CNCC1C1=CC3=C(C=C21)N=CC=N3'],85.352376708736,36.79192657394889
['OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1'],50.2749961834748,41.76103620888372
['CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1'],39.5190105487382,37.56861944280281
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],70.5325687212245,57.79675263958418
['CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2'],2.40289496267058,39.41351302086479
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],75.5437565030108,38.64231719239541
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],86.1285608315981,43.89476059726439
['Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CS2)C[C@H]1C)C1=CC=CC=C1'],79.2975914547355,36.67946676239138
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],79.4122632892898,43.89476059726439
['OC(=O)CC(O)(CC(O)=O)C(O)=O.CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1'],69.1098104530998,43.89476059726439
['Cl.CCC(=O)N(C1CCN(CC1)C(C)CC1=CC=CS1)C1=CC=CC=C1'],96.2762381061904,43.523278018980335
['CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1'],27.1442326923574,35.261201562396785
['CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1'],48.5367133088099,35.261201562396785
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],28.4040237871081,31.484925528157028
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],65.7458000376945,32.55436035500441
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.0210040442583884,36.31255526384022
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],3.25151207224508,32.55436035500441
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.851051392932078,36.31255526384022
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],2.88556457977181,32.55436035500441
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],17.19171036993,31.484925528157028
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],3.70424702304181,36.31255526384022
['CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1'],65.3134901699711,41.062364142779806
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],34.0206175494492,43.737287401001744
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],89.1161221566455,46.05895495747805
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],77.6604901014242,46.05895495747805
['CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],82.3967238028974,43.737287401001744
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],69.0863905083932,38.950064932814485
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],36.0678586232145,38.950064932814485
['CC(C)CC1=CC=C(CCC2=CC3=C(S2)N2C(C)=NN=C2C(C)N=C3C2=C(Cl)C=CC=C2)C=C1'],22.6905230832657,42.18324566401375
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.9166379072907,39.36739083112695
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.1234434203492,39.36739083112695
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],27.3333513782427,44.10864270029021
['CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.191738654493113,44.10864270029021
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.00126714249452914,36.786261943594745
['CC(=O)O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],23.787684550821,35.93789917209785
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],77.0295418130872,36.786261943594745
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.00164550748323122,36.786261943594745
['Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.29467527118407,37.94888832745961
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],8.0033747281392,36.786261943594745
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],71.7435258602349,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],76.7121039262069,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],72.9944469117225,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],79.8615691073182,43.732721088272434
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],65.2933559096403,43.732721088272434
['CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1'],0.434761497064544,43.558072854811314
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],89.0690651464503,41.96988912313262
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],33.3238557929279,41.96988912313262
['CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C'],1.62941882797011,22.790211319411792
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.78847792894659,19.915720554864315
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.156234644614979,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.0472299601889541,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.620121756914858,21.008214808129367
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.01662617601618,19.915720554864315
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],0.0228972191738531,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.92038707458648,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],2.85173939298578,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],1.69152728137045,21.008214808129367
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],16.0460277076774,21.008214808129367
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],9.17986390325357,19.915720554864315
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]'],0.819468152019399,21.008214808129367
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(OC(F)F)C=CC=C1)C(=O)OC'],46.6833425269716,43.004095555173414
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],48.2290438681465,44.3565025747334
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],0.000142775729374547,44.34272116738354
['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],33.8165709774415,43.859148220319426
['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],32.7022110860445,46.40131448079064
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],30.1697593398528,44.3565025747334
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],45.4679469902884,44.34272116738354
['COC(=O)C1=C(C)NC(COC(N)=O)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC(C)C'],38.5105782738932,45.295495499118694
['CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2'],32.1231693294471,45.95144758593983
['CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2'],44.8696266884409,45.95144758593983
['[O-][N+](=O)C1=CC=C(\\C=C\\C(=O)C2=CC=CC=C2)C=C1'],33.2545144945851,44.160951030573855
['COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1'],36.1157803329842,42.062521775049895
['CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C'],23.5889128132013,29.120939850799743
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],15.5716557656501,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],8.13636880767883,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],10.431688292017,38.60703493044837
['Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C'],6.50030581149884,38.60703493044837
['OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1'],62.1375130446765,39.7735533604557
['ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1'],65.0406593959419,42.65676976753115
['ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1'],31.1648158031303,42.65676976753115
['N1C2=CC=CC=C2C2=C1C=CC=C2'],16.5434849344071,31.21480374699511
['CCN1C2=C(C=CC=C2)C2=C1C=CC(N)=C2'],65.775883844775,28.891103540192283
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],73.5615030906729,29.659858186128336
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],64.327662909332,29.224805231602822
['Cl.CCN1C2=CC=CC=C2C2=C1C=CC(N)=C2'],75.7356188356967,29.33164522263984
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],54.8290487536211,29.659858186128336
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],13.8864754139653,29.224805231602822
['CCN1C2=CC=CC=C2C2=C1C=CC=C2'],70.5426842875336,29.659858186128336
['C1CCC(CC1)N=C=NC1CCCCC1'],65.4051159064619,50.764063763022804
['CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1'],34.1108328844854,42.690524919881334
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],21.9331037952859,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],89.5726289693824,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],23.9778241167976,42.5561912356965
['BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1'],6.98968157876603,42.5561912356965
['CS(O)(=O)=O.CS(O)(=O)=O.NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC2=C(C=C1)C=C(C=C2)C(N)=N'],35.0263167589322,39.226086357607045
['CC(C)COC1=CC=C(C=C1C#N)C1=NC(C)=C(S1)C(O)=O'],1.36597287021254,44.02870577065744
['C1CCC(CC1)SSC1CCCCC1'],85.9635600679891,57.538937831564816
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],52.1820647002518,45.96968137463344
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],40.4257421271737,45.96968137463344
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],30.5361712459958,33.94734839934082
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],36.32699351015,33.94734839934082
['CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1'],199.540222280548,38.75110927139845
['CC1=CC2=C3N(CC2)C(=O)[C@H](NC(=O)C2=CC=NC=C2)N=C(C2=CC=CC=C2)C3=C1'],27.3258181232756,38.75110927139845
['CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],34.3147082933678,29.96561379575132
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],20.3687664464,32.33859719236591
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],22.3903223071508,32.33859719236591
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC'],164.396265632236,29.930132034704457
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.000340838333962727,32.93669644703947
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.7710123354775,46.39068978321147
