,0
495,0.61201644
496,0.624378
497,0.62195003
498,0.607996
499,0.60070103
500,0.5905166
501,0.5993827
502,0.6206496
503,0.55559224
504,0.605415
505,0.5991646
506,0.5564257
507,0.60346615
508,0.50816655
509,0.59793216
510,0.54773074
511,0.5821318
512,0.61509395
513,0.5492387
514,0.52689683
515,0.54916495
516,0.51374847
517,0.60067695
518,0.5200385
519,0.616422
520,0.62045944
521,0.6206426
522,0.6196216
523,0.6045535
524,0.61906767
525,0.6201715
526,0.6242393
527,0.6226183
528,0.5946867
529,0.62014186
530,0.616858
531,0.6055037
532,0.560271
533,0.6262492
534,0.6206095
535,0.62030673
536,0.62331104
537,0.60307443
538,0.62393653
539,0.6180365
