,0
135,0.620118
136,0.64770675
137,0.5831108
138,0.62613726
139,0.6276485
140,0.61725724
141,0.62272155
142,0.6423596
143,0.6141325
144,0.6142554
145,0.6497699
146,0.57391465
147,0.618894
148,0.6566527
149,0.64227295
150,0.631328
151,0.6046903
152,0.6026443
153,0.668151
154,0.64990926
155,0.30604053
156,0.537531
157,0.65903413
158,0.6404705
159,0.62036324
160,0.64334714
161,0.5896517
162,0.645357
163,0.66216516
164,0.6387156
165,0.6432915
166,0.59670675
167,0.6187018
168,0.5687382
169,0.63080657
170,0.44136226
171,0.65069366
172,0.64563215
173,0.664253
174,0.61657774
175,0.5882366
176,0.63704014
177,0.58484626
178,0.6176852
179,0.6492803
180,0.6558465
181,0.619347
182,0.61961627
183,0.5964552
184,0.66375244
185,0.6373936
186,0.6460366
187,0.6293858
188,0.6659533
189,0.6582657
190,0.60350907
191,0.63055456
192,0.6545751
193,0.6387211
194,0.6213788
195,0.63120234
196,0.65448904
197,0.65415025
198,0.6275041
199,0.61686313
200,0.61233485
201,0.6401752
202,0.65769625
203,0.64875543
204,0.6365558
205,0.6126547
206,0.65040636
207,0.62391174
208,0.6316546
209,0.6542207
210,0.6425878
211,0.64597976
212,0.6461631
213,0.5820718
214,0.25863314
215,0.42913878
216,0.650442
217,0.5867163
218,0.5986172
219,0.57835996
220,0.6006243
221,0.6536025
222,0.585165
223,0.59648025
224,0.6016718
225,0.5514635
226,0.61611605
227,0.61244166
228,0.6632081
229,0.60439837
230,0.53331125
231,0.5934603
232,0.6048347
233,0.5882679
234,0.63897836
235,0.63575673
236,0.6000867
237,0.5907121
238,0.62633383
239,0.6111803
240,0.59851944
241,0.61955607
242,0.45344436
243,0.55966246
244,0.6477481
245,0.60456395
246,0.61423934
247,0.6201736
248,0.5872079
249,0.587886
250,0.5611869
251,0.6191083
252,0.6489569
253,0.56489193
254,0.6155268
255,0.2206068
256,0.57688487
257,0.6550795
258,0.63242793
259,0.6250297
260,0.6228944
261,0.60941064
262,0.6667088
263,0.5844399
264,0.644982
265,0.64223635
266,0.6370009
267,0.61411333
268,0.6313188
269,0.6427642
270,0.61829257
271,0.60404503
272,0.6646745
273,0.5989405
274,0.6089157
275,0.60594094
276,0.6098498
277,0.6113951
278,0.64422095
279,0.64958525
280,0.65434635
281,0.5919546
282,0.6652143
283,0.5948986
284,0.6236477
285,0.6280943
286,0.6011214
287,0.60376096
288,0.6373936
289,0.6502844
290,0.6144382
291,0.60935557
292,0.5771172
293,0.60802436
294,0.5826323
295,0.5896089
296,0.5897716
297,0.6079736
298,0.63162875
299,0.63959515
300,0.6256367
301,0.6451329
302,0.6347196
303,0.64317715
304,0.6122693
305,0.60287046
306,0.6076534
307,0.6105269
308,0.6244539
309,0.6143218
310,0.6476191
311,0.59259236
312,0.57353246
313,0.6109587
314,0.62277293
315,0.60542023
316,0.6431761
317,0.6454767
318,0.59113896
319,0.6525532
320,0.59602463
321,0.57373023
322,0.64301383
323,0.5786706
324,0.5966288
325,0.60201406
326,0.5986799
327,0.6061548
328,0.5852071
329,0.5969846
330,0.61483157
331,0.595837
332,0.62595713
333,0.5209298
334,0.6431681
335,0.63994753
336,0.6081921
337,0.6394193
338,0.6184412
339,0.5799328
340,0.59754086
341,0.6306244
342,0.59328973
343,0.6423892
344,0.6105689
345,0.5977024
346,0.65734315
347,0.38517606
348,0.64462006
349,0.5925883
350,0.49455392
351,0.5724182
352,0.5936235
353,0.55373585
354,0.57182777
355,0.5592834
356,0.58189785
357,0.57660544
358,0.59439623
359,0.64406765
360,0.57122004
361,0.55176985
362,0.60045326
363,0.6004261
364,0.3079626
365,0.6055571
366,0.58698666
367,0.5941304
368,0.5971533
369,0.60244
370,0.59092355
371,0.58070636
372,0.63146377
373,0.5852896
374,0.63237274
375,0.5627161
376,0.6467699
377,0.5942422
378,0.616292
379,0.58854556
380,0.62714016
381,0.59530985
382,0.60982287
383,0.6283095
384,0.6339654
385,0.64233184
386,0.6090549
387,0.6069757
388,0.5744573
389,0.61246717
390,0.5741606
391,0.6455349
392,0.6102146
393,0.60508454
394,0.6373936
395,0.6679907
396,0.6635128
397,0.62632596
398,0.58404803
399,0.60585356
400,0.60496867
401,0.59409237
402,0.6059058
403,0.58768857
404,0.57933104
405,0.57640564
406,0.61124694
407,0.6101241
408,0.6132939
409,0.5785185
410,0.536029
411,0.5756415
412,0.5798365
413,0.5690137
414,0.5348339
415,0.50253046
416,0.64654315
417,0.5814146
418,0.5959343
419,0.5897244
420,0.61120784
421,0.6368897
422,0.66523254
423,0.6281346
424,0.61340547
425,0.6081945
426,0.64705396
427,0.60730994
428,0.642436
429,0.584417
430,0.6048695
431,0.58186483
432,0.6571474
433,0.6563873
434,0.6477381
435,0.58186483
436,0.5879415
437,0.5951514
438,0.61176264
439,0.62044334
440,0.63192475
441,0.6034305
442,0.59774756
443,0.5928515
444,0.6434833
445,0.5717521
446,0.57086325
447,0.040696442
448,0.63103044
449,0.62639356
450,0.4199605
451,0.5969523
452,0.5884602
453,0.567459
454,0.59592545
455,0.56066597
456,0.531343
457,0.61993444
458,0.6344322
459,0.5737448
460,0.55916345
461,0.6269916
462,0.60757923
463,0.61882484
464,0.61882484
465,0.65333855
466,0.59592044
467,0.6348586
468,0.6168648
469,0.62955034
470,0.6272719
471,0.59547913
472,0.59547913
473,0.6079657
474,0.5962814
475,0.57271695
476,0.5988163
477,0.5720874
478,0.5974344
479,0.5926534
480,0.6642008
481,0.58274674
482,0.594581
483,0.5497736
484,0.63213813
485,0.60794485
486,0.28033066
487,0.6069652
488,0.5937989
489,0.59647155
490,0.6137154
491,0.641343
492,0.29444337
493,0.5770546
494,0.5683342
495,0.56376827
496,0.5637684
497,0.5972475
498,0.62413347
499,0.6462976
500,0.6144124
501,0.62730706
502,0.65670025
503,0.636963
504,0.62920296
505,0.6318829
506,0.5927063
507,0.6039748
508,0.6206411
509,0.6169634
510,0.58528554
511,0.5349313
512,0.59136856
513,0.55335367
514,0.58394206
515,0.6653745
516,0.57213473
517,0.6434039
518,0.6171588
519,0.5874343
520,0.65700734
521,0.66583717
522,0.60760283
523,0.61738694
524,0.6190326
525,0.6075202
526,0.60110354
527,0.66197777
528,0.6044688
529,0.6073152
530,0.6519569
531,0.65147674
532,0.6053091
533,0.5530721
534,0.6399232
535,0.6059233
536,0.61655414
537,0.6053479
538,0.5705339
