,0
223,0.56924695
224,0.6127521
225,0.5154082
226,0.6372144
227,0.6356294
228,0.61573213
229,0.66261876
230,0.73141336
231,0.6238603
232,0.4953441
233,0.6956363
234,0.68643206
235,0.58659196
236,0.6806789
237,0.6267939
238,0.6198128
239,0.6415895
240,0.6990366
241,0.7115058
242,0.62752706
243,0.52939093
244,0.6926055
245,0.66598016
246,0.6483353
247,0.66261876
248,0.6493286
249,0.6304688
250,0.63212425
251,0.57710224
252,0.69207966
253,0.606399
254,0.21893239
255,0.66613865
256,0.63396394
257,0.7182697
258,0.6174619
259,0.63901675
260,0.70632344
261,0.7248161
262,0.6483353
263,0.6047243
264,0.64048576
265,0.6140491
266,0.7171914
267,0.72478807
268,0.5705358
269,0.52121425
270,0.67820317
271,0.57596946
272,0.66592604
273,0.63477486
274,0.4512591
275,0.6553929
276,0.6604341
277,0.63847196
278,1.0
279,0.6133444
280,0.609575
281,0.54822344
282,0.7023044
283,0.6483353
284,0.6483353
285,0.70471555
286,0.63098824
287,0.7056568
288,0.6542372
289,0.6644735
290,0.6240643
291,0.3180181
292,0.4723414
293,0.6483353
294,0.45789194
295,0.6936156
296,0.58614206
297,0.59452
298,0.6496801
299,0.5713518
300,0.5638459
301,0.64541984
302,0.23956816
303,0.56186694
304,0.61770123
305,0.39070687
306,0.72456557
307,0.7138729
308,0.56452334
309,0.7149181
310,0.5579364
311,0.645021
312,0.65116084
313,0.6726208
314,0.35367805
315,0.6530043
316,0.5998467
317,0.7258306
318,0.72309244
319,0.62025106
320,0.61905694
321,0.69509685
322,0.4270742
323,0.69935966
324,0.6483353
325,0.65352106
326,0.68745416
327,0.69690084
328,0.72389257
329,0.632142
330,0.46812096
331,0.5642779
332,0.61651355
333,0.4692681
334,0.57141584
335,0.57434505
336,0.57644725
337,0.6423727
338,0.32013226
339,0.5854354
340,0.5642779
341,0.4392838
342,0.6078975
343,-0.083896905
344,0.58213603
345,0.4806498
346,0.64131635
347,0.62162125
348,0.5956427
349,0.5642779
350,0.5642779
351,-0.13878006
352,0.5046505
353,0.5498998
354,0.6299375
355,0.5934005
356,0.63253075
357,0.6232794
358,0.632758
359,0.5310875
360,0.5642779
361,0.52079314
362,0.48313835
363,0.6060592
364,0.601909
365,0.56820726
366,0.5595787
367,0.63784194
368,0.6189752
369,0.4456084
370,0.44702286
371,0.5878671
372,0.3794231
373,0.565188
374,0.5642779
375,0.33108902
376,0.5642779
377,0.54580325
378,0.55399674
379,0.5708753
380,0.5794085
381,0.59133834
382,0.53154784
383,0.5289144
384,0.56474924
385,0.6435528
386,0.6316665
387,0.6198794
388,0.56825405
389,0.25101694
390,0.619346
391,0.6256063
392,0.6024229
393,0.66044444
394,0.6487527
395,0.60727924
396,0.5943075
397,0.5495389
398,0.59623355
399,0.6975985
400,0.64288974
401,0.61386013
402,0.6263301
403,0.6102411
404,0.5972934
405,0.708333
406,0.6483353
407,0.6175883
408,0.70836526
409,0.7118697
410,0.6341142
411,0.66013676
412,0.6483353
413,0.59459543
414,0.5354424
415,0.6347097
416,0.7160493
417,0.66463953
418,0.5331252
419,0.5864401
420,0.69202137
421,0.66261876
422,0.64187706
423,0.62317574
424,0.6250735
425,0.36274403
426,0.5882368
427,0.5642779
428,0.47609666
429,0.55221736
430,0.5642779
431,0.6847695
432,0.56670606
433,0.63592196
434,0.66037506
435,0.6644979
436,0.6932455
437,0.6483353
438,0.46703646
439,0.4407143
440,0.5812694
441,0.61413616
442,0.650278
443,0.6848509
444,0.57158595
445,0.41680378
446,0.4899747
447,0.68469167
448,0.21855798
449,0.5655097
450,0.6483353
451,0.60746664
452,0.5689546
453,0.66261876
454,0.6200423
455,0.5752043
456,0.56061226
457,0.56571215
458,0.6539847
459,0.5100977
460,0.6163062
461,0.0064208694
462,0.3192912
463,0.55084264
464,0.6206193
465,0.5668989
466,0.60676247
467,0.59369564
468,0.58601004
469,0.7336154
470,0.6008597
471,0.66261876
472,0.6914112
473,0.67264104
474,0.36566436
475,0.53588796
476,0.59133834
477,0.6138934
478,0.6051404
479,0.5900982
480,0.62109935
481,0.5590378
482,0.45263964
483,0.62281126
484,0.6483353
485,0.556062
486,0.63312703
487,0.6264321
488,0.49130526
489,0.66261876
490,0.72245723
491,0.69427544
492,0.7088796
493,0.6278699
494,0.70621413
495,0.5044002
496,-0.16570342
497,0.6322635
498,0.57027334
499,0.5561228
500,0.66189677
501,0.59133834
502,0.64739335
503,0.5635558
504,0.5642779
505,0.5642779
506,0.5550624
507,0.028992219
508,0.55012083
509,0.6216714
510,0.63084346
511,0.6244434
512,0.63819134
513,0.5617075
514,0.5653798
515,0.62082803
516,0.5414316
517,0.5642779
518,0.6412708
519,0.683361
520,0.5642779
521,0.5460732
522,0.7243555
523,0.38865742
524,0.6430531
525,0.37304795
526,0.57780117
527,0.7190346
528,0.590498
529,0.6302675
530,0.7049384
531,0.60674417
532,0.7254937
533,0.7103619
534,0.5989335
535,0.704009
536,0.50560707
537,0.5277715
538,0.8086403
539,0.7594531
