,0
149,0.5945822
150,0.59509337
151,0.5898303
152,0.595147
153,0.5928112
154,0.52457035
155,0.592847
156,0.5951451
157,0.59499466
158,0.59498894
159,0.59457815
160,0.5950233
161,0.5845581
162,0.5953418
163,0.58318126
164,0.5923821
165,0.57784927
166,0.5938519
167,0.5910715
168,0.56867564
169,0.5945772
170,0.57737434
171,0.59500015
172,0.5856372
173,0.5944172
174,0.577917
175,0.48798645
176,0.58683884
177,0.5951854
178,0.5951766
179,0.59295976
180,0.5951377
181,0.58492935
182,0.4014176
183,0.5952283
184,0.55687296
185,0.57598317
186,0.5926758
187,0.5560652
188,0.5832616
189,0.5918447
190,0.58238375
191,0.5951754
192,0.59330475
193,0.57262385
194,0.5941731
195,0.5926057
196,0.5927037
197,0.59422696
198,0.5952002
199,0.5836061
200,0.5828999
201,0.5940181
202,0.5953065
203,0.58359873
204,0.5930284
205,0.59522974
206,0.59427536
207,0.57743347
208,0.5951656
209,0.58423126
210,0.5910691
211,0.56008136
212,0.59329164
213,0.5861684
214,0.5390755
215,0.57262385
216,0.58018434
217,0.586197
218,0.57555926
219,0.5861584
220,0.5910157
221,0.5937673
222,0.5535673
223,0.58466685
224,0.5886594
225,0.57497394
226,0.561257
227,0.5542661
228,0.5948998
229,0.594448
230,0.54617417
231,0.55778754
232,0.5948864
233,0.548684
234,0.5952295
235,0.58757794
236,0.5950428
237,0.5951358
238,0.57832515
239,0.5858518
240,0.48431647
241,0.4627608
242,0.56513107
243,0.5945698
244,0.5882813
245,0.59474504
246,0.5950116
247,0.5952641
248,0.5509397
249,0.5755521
250,0.59114707
251,0.5853516
252,0.5948149
253,0.5779296
254,0.58431256
255,0.57986414
256,0.58272755
257,0.5832678
258,0.5951084
259,0.5950655
260,0.5946537
261,0.58364594
262,0.5952188
263,0.5949112
264,0.5919367
265,0.59534514
266,0.5904604
267,0.55003226
268,0.58741486
269,0.5892669
270,0.5857886
271,0.5803753
272,0.59111154
273,0.59515893
274,0.5755774
275,0.59446394
276,0.5922233
277,0.5948087
278,0.58677256
279,0.58476245
280,0.5950426
281,0.17560375
282,0.5945815
283,0.590953
284,0.5480267
285,0.56522787
286,0.59069383
287,0.587865
288,0.58856
289,0.59507
290,0.5950037
291,0.58673537
292,0.58198035
293,0.5946523
294,0.5952951
295,0.5868379
296,0.4429685
297,0.59465563
298,0.59454286
299,0.5945858
300,0.5951513
301,0.5916728
302,0.58295214
303,0.5949632
304,0.5941595
305,0.43057644
306,0.5865716
307,0.5951067
308,0.55063593
309,0.59518826
310,0.5944191
311,0.58988106
312,0.59165895
313,0.52287614
314,0.56586087
315,0.5902873
316,0.5876833
317,0.5797447
318,0.5593635
319,0.5911499
320,0.5945054
321,0.5796505
322,0.57801545
323,0.5899297
324,0.59260046
325,-0.07460725
326,0.5337008
327,0.5535282
328,0.567711
329,0.5866219
330,0.5823375
331,0.55706894
332,0.5748373
333,0.57815206
334,0.29757297
335,0.56602323
336,0.54282725
337,0.5802463
338,0.59255254
339,0.5751325
340,0.5942522
341,0.5850612
342,0.59115064
343,0.55835116
344,0.46837652
345,0.54794204
346,0.5886036
347,0.5818299
348,0.57216156
349,0.5752884
350,0.48365247
351,0.5868021
352,0.5669476
353,0.5669166
354,0.58537686
355,0.58612835
356,0.5772356
357,0.588421
358,0.5943326
359,0.5855392
360,0.586475
361,0.59452736
362,0.57521784
363,0.535205
364,0.5596744
365,0.5946137
366,0.5710727
367,0.5887338
368,0.55214655
369,0.5594832
370,0.57423985
371,0.5736848
372,0.5869781
373,0.57282984
374,0.5879296
375,0.58372486
376,0.55888474
377,0.59530985
378,0.58817136
379,0.5738841
380,0.5644859
381,0.587813
382,0.5574869
383,0.5838777
384,0.5886222
385,0.44349372
386,0.57823956
387,0.58154833
388,0.58480537
389,0.5905968
390,0.58370364
391,0.5567194
392,0.5225371
393,0.59097683
394,0.5949904
395,0.5338901
396,0.5631803
397,0.5952312
398,0.59160054
399,0.5476955
400,0.5043646
401,0.5558549
402,0.5917791
403,0.3404243
404,0.58415043
405,0.5260123
406,0.5373541
407,0.5455841
408,0.59382737
409,0.586831
410,0.5791167
411,0.5933043
412,0.5680121
413,0.5949985
414,0.594617
415,0.5879823
416,0.58747447
417,0.58323205
418,0.5543028
419,0.30438697
420,0.59515584
421,0.580953
422,0.5945717
423,0.5945364
424,0.5536009
425,0.5919367
426,0.58447397
427,0.59056294
428,0.5945717
429,0.5945288
430,0.5953158
431,0.5501021
432,0.5651332
433,0.56005013
434,0.59498036
435,0.593356
436,0.59481585
437,0.59501135
438,0.5354072
439,0.59255373
440,0.5598532
441,0.594854
442,0.56366456
443,0.58067024
444,0.59484875
445,0.5846635
446,0.5943872
447,0.593727
448,0.58890116
449,0.58397925
450,0.5844666
451,0.5904604
452,0.59428895
453,0.58852875
454,0.59354603
455,0.594967
456,0.590695
457,0.5856148
458,0.5932709
459,0.5682732
460,0.56232774
461,0.56890404
462,0.5951129
463,0.49858153
464,0.58451855
465,0.58039963
466,0.5626713
467,0.58697
468,0.55332196
469,0.5784017
470,0.59454143
471,0.55039275
472,0.5950142
473,0.5536009
474,0.5795971
475,0.5712031
476,0.5939249
477,0.5607153
478,0.58264077
479,0.58392346
480,0.58494914
481,0.57987344
482,0.5927621
483,0.59386003
484,0.49195683
485,0.59471977
486,0.5906285
487,0.58166087
488,0.5940498
489,0.54880106
490,0.587021
491,0.5915922
492,0.54812825
493,0.5888704
494,0.58668864
495,0.585225
496,0.5883037
497,0.5905243
498,0.5585462
499,0.5882946
500,0.57964265
501,0.58484757
502,0.59352314
503,0.5934185
504,0.5499383
505,0.360824
506,0.5937282
507,0.59206927
508,0.5729362
509,0.595235
510,0.5659362
511,0.5954472
512,0.5950872
513,0.5942985
514,0.59477293
515,0.58660114
516,0.5934938
517,0.59079134
518,0.57401574
519,0.5947019
520,0.59516776
521,0.5895916
522,0.5906261
523,0.59101903
524,0.58888304
525,0.5951725
526,0.5932931
527,0.5737394
528,0.594957
529,0.5937911
530,0.59062016
531,0.5549425
532,0.5897063
533,0.5944358
534,0.58452785
535,0.59511364
536,0.5949737
537,0.5951172
538,0.5950104
