smiles,AR_true,AR
['OC(=O)\\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1'],30.9058849356967,35.14762729476034
['CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C'],0.0104326816558444,39.08923969228174
['[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.00218572418296258,13.391349186130604
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],4.68857910096886,35.29093232711598
['CN(C1CCCCC1)C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1'],46.8886556202594,34.952641948306734
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],5.15377891699082,33.928640404862506
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO'],0.0495531944013477,8.869055602588034
['OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1'],83.9032282412408,37.40667594043902
['CCCCCOC(=O)COC1=C(Cl)C=C(F)C(=C1)N1C(=O)C2=C(CCCC2)C1=O'],88.8505766077329,34.79077158109606
['CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],59.8496345003677,33.78246139795687
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0784414167437559,5.05080277578066
['CCCCCCCCCCCC(=O)OCC(O)CO'],28.0689460403913,42.75390475063261
['OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl'],19.7574901178078,41.16863409703866
['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21'],48.3025546151044,28.51336844473823
['CCCCCCCCCCCCCO'],88.0417697145189,43.21413010479128
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2'],35.0677018215426,33.55939989576991
['CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1'],33.5645640489529,36.10873651330855
['Cl.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1'],49.5531262831598,34.300473135594935
['CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1'],31.8843889898618,36.53767982371774
['[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O'],53.8574028613177,36.22513295691463
['[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C'],17.3964594670351,42.70430011117249
['CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1'],62.1266646613388,38.248059856924016
['OC(=O)\\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],39.1183458866153,38.80092167842688
['BrCC1=CC=CC(OC2=CC=CC=C2)=C1'],47.5202308870179,39.13060163612501
['CC(=O)C=CC1=C(C)CCCC1(C)C'],96.3058222671026,38.481879916407806
['[H][C@@]12O[C@@]1(C)\\C=C\\C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)[C@@H](C)[C@H](O)CC(=O)O[C@H](CC)[C@H]2C'],32.0178451735785,18.216674190865835
['CC(=O)C=CC1=CC=CC=C1'],43.3074704144064,42.599508899176804
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],141.893643758158,33.93132939012804
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],81.4405915092836,36.1558781864622
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O'],0.465194524080881,8.264601692645947
['O=C1CCCN1'],27.3420878051164,38.456487646876376
['CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],16.2036659939013,38.885171964875894
['CC(C)OC(=O)NC1=CC=CC(Cl)=C1'],3.16945095265692,42.82543820960428
['CCC1=CC(=C(O)C=C1)C(C)(C)C'],77.4544345932663,43.461184242840204
['Cl.C[C@@H](NCCCC1=CC=CC(=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12'],33.0053208711357,35.842724293923766
['CCCCCCCCCl'],1.05296954605468,43.57049346236002
['COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C'],0.00392738625783513,6.086416428641996
['OC(C(O)C(O)=O)C(O)=O.COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1'],32.561606933467,36.96054635471554
['CC(=O)C1=CC2=CC=CC=C2C=C1'],10.2426541969881,35.83303512440196
['COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O'],69.6256477022725,41.60598742350082
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C'],7.70750386142576e-07,4.397735579210526
['CC(C)[C@@H](C(=O)O[C@@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1'],0.910001356248549,35.916957884951195
['CC\\C=C/C\\C=C/C\\C=C/CCCCCCCC(O)=O'],48.2087722400832,45.773861934287396
['ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl'],55.2897324563502,52.929025469757505
['CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1'],16.1232648605381,39.530169181786114
['CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],49.5764740093043,37.01280808064791
['[Na+].CC[C@H](NC(=O)C1=C([N-]S(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1'],33.6465027479892,34.579147397168974
['CCNP(=S)(OC)O\\C(C)=C\\C(=O)OC(C)C'],43.423888958606,46.07138636678137
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C'],57.804099458927,31.813289360145994
['ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],42.0146985448677,39.03496466630358
['OC1=C(C=CC=C1)C1=CC=CC=C1'],73.5436176040407,37.96141652971639
['[Na+].[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC([O-])=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0417612899313179,12.691822167936046
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],48.071996672759,7.945190656143787
['CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C'],74.8212744218554,44.05305129213557
['[Be++].O.O.O.O.[O-]S([O-])(=O)=O'],16.26263792412,36.00290841265693
['NC1=CC(Cl)=C(N)C(Cl)=C1'],32.1076766627224,40.059092915549364
['CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC'],78.8595528570903,41.76301557760808
['COC1=C(O)C=CC(CNC(=O)CCCC\\C=C\\C(C)C)=C1'],65.6031359956632,43.46346293135946
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.00920019746949122,6.397665168716326
['CC1=CC(=CC(C)=C1N)C1=CC(C)=C(N)C(C)=C1'],36.0736485302804,37.62160253884221
['CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1'],49.6827800129311,37.1440081731594
['CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],18.4268041906462,35.246127448090164
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],0.625446728285307,29.967142311468308
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],55.4050895215822,36.05886695970647
['[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O'],26.635875915119,40.71170202647473
['[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1'],62.1833413626557,37.364685210902934
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2'],29.1028446803167,31.900164597108237
['Cl.Cl.NC1=C(N)C=CC=C1'],12.108605949012,38.80275164934846
['OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1'],60.0748294594092,36.39607918301942
['CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl'],0.00035350994896488,12.52480435530262
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],25.7513064180619,36.90003161645624
['CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12'],19.6885911106949,33.33240333947059
['[Na+].[Na+].OC1=C(N=NC2=CC=C(C=C2)N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(=CC2=CC(NC(=O)C3=CC=CC=C3)=CC=C12)S([O-])(=O)=O'],48.2763740888938,34.578875842386026
['OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO'],39.2382417896185,35.78733257301504
['CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C'],37.1272911516843,35.64945745048957
['Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1'],48.7560256271663,36.390171858535915
['CCCCOC(=O)C=C'],2.21823219666787,43.96461645320594
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1'],85.4062833352588,36.051683209160245
['CSC1=CC2=C(SC3=C(CC2N2CCN(C)CC2)C=CC=C3)C=C1'],36.9093750422508,34.94396025888794
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],3.00923977923953,37.12541390408296
['[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.000117602911869956,10.522901546762661
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],81.4052793685013,40.8533618400275
['CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O'],70.1006423295028,38.498774537141905
['CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C'],68.4177327610471,44.31821967578435
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],19.3395510225842,33.19134284376629
['CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O'],76.2008370954756,37.29960123731766
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],84.2559399316342,33.93132939012804
['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O'],10.1360279613232,45.48101773069007
['CCCC(=O)OCC'],2.37580157142872,43.705474451246815
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],50.7844487654765,31.897707559945513
['CCCCCCCCCCCCCC(=O)OC(C)C'],3.32127846160806,43.4483877276711
['CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1'],73.4550740936408,39.626766910057945
['CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1'],76.88018103742,43.1638073274423
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],8.04979124504666,24.50444004747348
['CN(C)CCOC1=CC2=C(SC3=CC=C(Cl)C=C13)C=CC=C2'],38.4710357377437,37.60786157036796
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],20.3431714899181,36.05886695970647
['[Br-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC'],33.0608829339626,41.33914298950175
['NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],45.1393187823501,37.56002316353431
['C\\C(\\C=C\\C=C(/C)\\C=C\\C1=C(C)CCCC1(C)C)=C\\C=O'],84.8234680748266,45.41307164084227
['ClC1=C(Cl)C(C#N)=C(Cl)C(C#N)=C1Cl'],0.000801020215169652,41.09493910942789
['CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=N(=O)C1'],36.0756267192534,35.5736163500134
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.000309408752895045,4.9050312196323205
['COP(=O)(OC)OC1=CC=C(C=C1)[N+]([O-])=O'],41.6333141083211,38.41612144343153
['NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],32.8662921048744,38.38662027729352
['[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C'],14.5705244833069,42.85535477155219
['[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O'],0.953447789053844,8.364097467791318
['CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1'],57.6821132995577,43.1638082761053
['COC(=O)C1=C(O)C(C)=C(O)C=C1C'],55.2585993572156,40.18887724712042
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],49.1020546731072,28.74119745281758
['CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C'],89.0690651464503,38.48860190524015
['CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1'],32.9287130761111,37.75325443210611
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],4.13454645014068,16.768750728839432
['Cl.Cl.CC1=C(N)C=CC(=C1)C1=CC(C)=C(N)C=C1'],0.396646610517607,37.59488890033856
['CC(O)C#CC(C)O'],22.8729333585462,47.27847275371094
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br'],48.595755535946,38.964003844033584
['OC1=CC=CC(=C1)C1=C2\\CCC(=N2)\\C(=C2/N\\C(\\C=C2)=C(/C2=N/C(/C=C2)=C(\\C2=CC=C\\1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\\C1=CC(O)=CC=C1'],40.6090653070826,32.19009735396719
['OC1CCC(CC1)C1CCCCC1'],86.2457680365555,31.67860767443481
['CC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1'],47.0461746661041,34.329624126504115
['N#C[N-]C#N.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC'],21.2516130866758,40.238993808850395
['CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O'],78.5097394252671,36.33638622408143
['CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC1=C(C)C=CC=C1'],66.1770642252536,22.962627408615102
['Cl.ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1'],56.3288863951569,35.85817611682201
['Cl.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1'],1.03551376553746,33.06998228386167
['CCCCCCCCOC(=O)C1=CC=C(O)C=C1'],34.0474707532137,40.78183502169681
['[Na+].COC1=CC=C(C=C1)C(=O)C(\\Br)=C/C([O-])=O'],13.2059441400378,38.66321126751429
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1'],88.2159981664283,34.3050769971203
['[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O'],44.3924600827812,40.529518887168216
['CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],0.254609009062983,38.26417076343956
['NC1=CC(N)=CC=C1'],69.2182207225869,39.74686562959344
['ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl'],22.0344567842435,39.485595657948735
['BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr'],24.0340824867542,43.077122297410995
['BrCC(Br)(CCC#N)C#N'],93.7696086807706,36.995137097833485
['ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1'],37.253378816902,33.04567469188465
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],2.6090303860326,34.0485613686689
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C'],0.00010180714831149,4.397735579210526
['C(CC1=CC2=C(OCO2)C=C1)N1CCC[C@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],81.8446125140838,34.15284646895559
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],17.852113137826,40.8533618400275
['CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1'],49.9350029849361,40.45150772008597
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],71.8826381826742,12.119349584955255
['CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O'],69.6700362237436,37.185944532447465
['N#CCCOCCOCCC#N'],0.000168455384094171,39.439621907527496
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],13.7385967173377,41.12161717306914
['CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1'],70.7682277332434,37.34389964888585
['OC(=O)C(F)(F)F.COC1=CC(C2=C(CCC3CCCCC3)SC(NC(=O)C3=CC4=CC(C)=CC(C)=C4N3CC(O)=O)=N2)=C(OC)C=C1Cl'],89.0558213322796,36.08061837923756
['CCCCC1=CC=C(O)C=C1'],96.3943043781898,41.977846005299924
['[Cl-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC'],3.62335614734378,40.341901213299415
['CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2'],21.0675392161842,34.06618230951022
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0282772234117662,7.945190656143787
['[Br-].CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C'],67.6907232602091,33.62242100166779
['O\\N=C/C1=CC=C(O1)[N+]([O-])=O'],47.201091747415,37.79281225609447
['CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1'],52.0476665178457,41.6107890812611
['[H][C@@]12CC[C@@](OC(C)=O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CC[C@H](OC(C)=O)C=C3CC[C@@]21[H]'],2.78847792894659,10.813082378995375
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],57.0686526402548,37.9213809946175
['[H][C@]12[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(OC(=O)OCC)C(=O)COC(=O)CC)[C@@H]1CCC1=CC(=O)C=C[C@]21C'],0.00339700829326869,14.448780190601337
['CS(O)(=O)=O.O=C1CC2(CCCC2)CC(=O)N1CCNCC1COC2=C(O1)C=CC=C2'],32.1231693294471,33.285988105007036
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1'],31.8427263860186,34.8393545105082
['CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C'],0.205634452228255,36.58060706150637
['C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1'],0.000258844478924425,30.03724471230872
['CCCCOC(=O)CCCCCCCC(=O)OCCCC'],9.55864950761904,41.52299553851758
['CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2'],32.9595623558946,38.13391992683963
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],15.0105213667457,32.89623465592617
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],67.011310191598,33.29704666956528
['CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1'],35.9928778504159,40.06378939029983
['COCCCC\\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F'],39.9435376033129,39.49381961747138
['COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1'],41.4581223659586,37.17233050694053
['COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O'],20.7342295143534,38.9591619866788
['OC1=CC(Cl)=CC(Cl)=C1'],72.1447691638633,42.0748584178844
['CC(C)=CCCC(C)=CCCC(C)(O)C=C'],69.2542405719131,46.10776711839214
['C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2'],18.4817722224504,31.251753438528315
['CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1'],38.7817167924111,43.1638082761053
['CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O'],0.0918692860622519,45.28589577676487
