,0
317,-0.5074977
318,-0.6427032
319,-0.99183923
320,-0.57232356
321,-0.7161581
322,-0.66832787
323,-0.6164087
324,-0.39963043
325,-0.12904786
326,-0.5726349
327,-0.42484456
328,-0.61489964
329,-0.5869042
330,-0.6581886
331,-0.28198665
332,-0.365879
333,-0.6481549
334,-0.22946803
335,-0.2171441
336,-0.59390414
337,-0.24605937
338,-0.2065619
339,-0.6793091
340,-0.21620025
341,-0.48215184
342,-0.5926796
343,-0.57928157
344,-0.69896084
345,-0.88632196
346,-0.4488143
347,-0.91569597
348,-0.31286228
349,-0.5461019
350,-0.6659417
351,-0.28869104
352,-0.25208384
353,-0.6824807
354,-0.54950434
355,-0.40870988
356,-0.6155804
357,-0.5667439
358,-0.549714
359,-0.61593306
360,-0.57398576
361,-0.48513314
362,-0.5250719
363,-0.18951713
364,-0.28351238
365,-0.24411881
366,-0.29396474
367,-0.40072852
368,-0.35479185
369,-0.83568376
370,-0.83080405
371,-0.5468096
372,-0.69474965
373,-0.14067021
374,-0.75824064
375,-0.4959317
376,-0.089291036
377,-0.704074
378,-0.7123609
379,-0.45876735
380,-0.66086465
381,-0.7103195
382,-0.9482861
383,-0.3877923
384,-0.22465101
385,-0.39360708
386,-0.4484934
387,-0.3997748
388,-0.21918763
389,-0.21610464
390,-0.23808078
391,-0.579234
392,-0.32560176
393,-0.19593538
394,-0.5631048
395,-0.3972823
396,-0.38042608
397,-0.6980617
398,-0.6368986
399,-0.9850358
400,-0.23861854
401,-0.70855725
402,-0.30297062
403,-0.8146227
404,-0.4418565
405,-0.63778514
406,-0.39008403
407,-0.4176321
408,-0.21010613
409,-0.46067914
410,-0.21862513
411,-0.9033924
412,-0.50752354
413,-0.70476156
414,-0.55777615
415,-0.5577638
416,-0.36393452
417,-0.5592191
418,-0.9158323
419,-0.9253608
420,-0.50563127
421,-0.6741967
422,-0.21450654
423,-0.9140649
424,-0.4518858
425,-0.7502288
426,-0.9568597
427,-0.90869784
428,-0.46518844
429,-0.32639334
430,-0.6361556
431,-0.21549486
432,-0.5712678
433,-0.15525998
434,-0.94756454
435,-0.6896639
436,-0.3407376
437,-0.9979519
438,-0.9992606
439,-0.9405826
440,-0.9950197
441,-0.75590634
442,-0.997878
443,-0.9306709
444,-0.9998965
445,-0.71173596
446,-0.9393767
447,-0.910015
448,-0.99633086
449,-0.9635386
450,-0.72466266
451,-0.8529088
452,-0.982364
453,-0.44556504
454,-0.9245369
455,-0.77092314
456,-0.20600164
457,-0.7119499
458,-0.66118395
459,-0.95929486
460,-0.5909259
461,-0.091408275
462,-0.8131769
463,-0.7757193
464,-0.48294967
465,-0.4800144
466,-0.8945769
467,-0.7992739
468,-0.8198903
469,-0.37602356
470,-0.31091693
471,-0.5297488
472,-0.90086985
473,-0.7612387
474,-0.7283644
475,-0.6770856
476,-0.889539
477,-0.9218026
478,-0.43312672
479,-0.42340314
480,-0.26164106
481,-0.5436546
482,-0.24995735
483,-0.69627345
484,-0.8065246
485,-0.8211883
486,-0.55613947
487,-0.256533
488,-0.36669204
489,-0.37155297
490,-0.84211856
491,-0.3411081
492,-0.6158655
493,-0.6194676
494,-0.2120732
495,-0.3519458
496,-0.26925063
497,-0.5110434
498,-0.66945654
499,-0.26860464
500,-0.28604326
501,-0.35102546
502,-0.581896
503,-0.9743161
504,-0.51367503
505,-0.22444467
506,-0.6502462
507,-0.7137954
508,-0.5693943
509,-0.6396525
510,-0.5307683
511,-0.4628584
512,-0.1314074
513,-0.97491944
514,-0.27320945
515,-0.22548835
516,-0.33104792
517,-0.55422527
518,-0.28742626
519,-0.648713
520,-0.96660954
521,-0.5569487
522,-0.5688903
523,-0.65672225
524,-0.6444481
525,-0.46098486
526,-0.20832112
527,-0.5987707
528,-0.6349055
529,-0.7009679
530,-0.18292585
531,-0.40249792
532,-0.57042605
533,-0.62891525
534,-0.56273896
535,-0.7028184
536,-0.35697135
537,-0.5854977
538,-0.15392828
539,-0.26687983
540,-0.58963364
541,-0.912189
542,-0.30231336
543,-0.4954822
544,-0.24048738
545,-0.22446065
546,-0.27071115
547,-0.4942261
548,-0.9999991
549,-0.79419386
550,-0.6967376
551,-0.6253044
552,-0.75254166
553,-0.406191
554,-0.4570274
555,-0.83720803
556,-0.5710439
557,-0.19889176
558,-0.24541296
559,-0.25467137
560,-0.6165169
561,-0.7204899
562,-0.21729152
563,-0.9948701
564,-0.3656015
565,-0.69053733
566,-0.18031201
567,-0.9976881
568,-0.98921907
569,-0.99997026
570,-0.8302392
571,-0.9999194
572,-0.99991554
573,-0.9681927
574,-0.99164295
575,-0.9999951
576,-0.6397091
577,-0.99999017
578,-0.77346224
579,-0.7519926
580,-0.9938344
581,-0.98569703
582,-0.9512786
583,-0.9999875
584,-0.9999925
585,-0.6197876
586,-0.9163798
587,-0.79581124
588,-0.9995123
589,-0.99999696
590,-0.9999983
591,-0.9851028
592,-0.99999297
593,-0.99999535
594,-0.6034257
595,-0.9999951
596,-0.4292634
597,-0.9999962
598,-0.9999934
599,-0.9999477
600,-0.72824466
601,-0.47702375
602,-0.9999042
603,-0.93109155
604,-0.99954194
605,-1.0
606,-0.9389829
607,-0.99849623
608,-0.9957672
609,-0.997759
610,-0.99999344
611,-0.9997638
612,-0.9984406
613,-0.99823916
614,-0.97818166
615,-0.6956984
616,-0.9072872
617,-0.7162794
618,-0.3254195
619,-0.23010583
620,-0.56563157
621,-0.8015657
622,-0.73040795
623,-0.93438476
624,-0.7701662
625,-0.8267554
626,-0.42945483
627,-0.19482617
628,-0.43387565
629,-0.33180523
630,-0.8964913
631,-0.16728649
632,-0.7348181
633,-0.82078314
634,-0.76315475
635,-0.9956773
636,-0.9407369
637,-0.36432895
638,-0.80610895
639,-0.92953646
640,-0.9735002
641,-0.6291861
642,0.3216932
643,-0.09376234
644,-0.30221108
645,-0.71870965
646,-0.56900567
647,-0.1227505
648,-0.8434138
649,-0.538131
650,-0.49923348
651,-0.88948673
652,-0.15574338
653,-0.96195334
654,-0.73642117
655,-0.17740263
656,-0.73503566
657,-0.9033746
658,-0.65324295
659,-0.9051598
660,-0.6453147
661,-0.75866634
662,-0.34172302
663,-0.7854179
664,-0.11662975
665,-0.88021815
666,-0.783164
667,-0.95241326
668,-0.88948166
669,-0.643845
670,-0.99826837
671,-0.3062379
672,-0.7840282
673,-0.49263966
674,-0.749283
675,-0.92064774
676,-0.102591716
677,-0.99530643
678,-0.15700507
679,-0.7837108
680,-0.8960088
681,-0.9515244
682,-0.52308017
683,-0.72968745
684,-0.4391529
685,-0.82684404
686,-0.61028326
687,-0.17297703
688,-0.77487105
689,-0.7707633
690,-0.98834944
691,-0.9589636
692,-0.59634167
693,-0.9105213
694,-0.93907505
695,-0.73894453
696,-0.7553873
697,-0.74217117
698,-0.7224008
699,-0.93322664
700,-0.9973441
701,-0.99960077
702,-0.99793655
703,-0.9999874
704,-0.9981586
705,-0.99997735
706,-0.9763603
707,-0.999985
708,-0.76562595
709,-0.990199
710,-0.98642945
711,-0.47990152
712,-0.5877666
713,-0.2829828
714,-0.12921041
715,-0.58691823
716,-0.9504329
717,-0.5782556
718,-0.7124923
719,-0.65923196
720,-0.5551676
721,-0.9362575
722,-0.69287664
723,-0.72264796
724,-0.4531934
725,-0.108514294
726,-0.18904814
727,-0.65249056
728,-0.16130443
729,-0.585803
730,-0.58606154
731,-0.14962547
732,-0.6764575
733,-0.6141547
734,-0.732971
735,-0.10777783
736,-0.7785171
737,-0.71736294
738,-0.773889
739,-0.2894632
740,-0.20215899
741,-0.0894474
742,-0.17645632
743,-0.7141547
744,-0.16019236
745,-0.39376643
746,-0.17751047
747,-0.63464355
748,-0.42511106
749,-0.19774954
750,-0.09717087
751,-0.56234664
752,-0.4194197
753,-0.34950975
754,-0.68659574
755,-0.74162817
756,-0.40297857
757,-0.70690167
758,-0.4229004
759,-0.5012461
760,-0.66291964
761,-0.5714309
762,-0.20168862
763,-0.5676544
764,-0.14375472
765,-0.591539
766,-0.93020076
767,-0.9439971
768,-0.88488305
769,-0.9999965
770,-0.2605035
771,-0.2985534
772,-0.932487
773,-0.18189813
774,-0.9014814
775,-0.98953307
776,-0.9999928
777,-0.1897994
778,-0.4772687
779,-0.73111296
780,-0.47367263
781,-0.10779249
782,-0.34600142
783,-0.088310026
784,-0.8058448
785,-0.9263627
786,-0.8804482
787,-0.8989748
788,-0.21531874
789,-0.99994373
790,-0.17116827
791,-0.9170121
792,-0.70917934
793,-0.15144336
794,-0.4434719
795,-0.35345668
796,-0.87907207
797,-0.6081762
798,-0.08752
799,-0.68258005
800,-0.34725162
801,-0.2737221
802,-0.3465336
803,-0.7125641
804,-0.61130023
805,-0.5375591
806,-0.9659818
807,-0.39646283
808,-0.57334185
809,-0.9999871
810,-0.48306638
811,-0.99999976
812,-0.9999867
813,-0.21514903
814,-0.33970276
815,-0.964878
816,-0.6192852
817,-0.4503661
818,-0.9998545
819,-0.25766057
820,-0.32395443
821,-0.2595158
822,-0.9397647
823,-0.38151628
824,-0.86657387
