smiles,predicted
['CCCCCC(CO)CCC'],0.43453943140061035
['CC(C)(Cl)Cl'],0.379819481594282
['CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C'],0.3629939476775931
['NCCOCCOCCN'],0.24290521992313963
['CC1(C)CC2=C(O1)C(O)=CC=C2'],0.6341380063767212
['CC1=CC=C(C)C(O)=C1C'],0.869324604093965
['CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],0.8058341607062093
['CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC'],0.6297195236337991
['CC1=CC(C)=C(O)C=C1'],0.7515622477230015
['CC(C)CC(C)(O)C#CC(C)(O)CC(C)C'],0.4345020413867303
['CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C'],0.5252668707883384
['CC1=CC=CC(C)=C1O'],0.7479267070283567
['OC(=O)C1=CC=CC(=N1)C(O)=O'],0.4798000397435237
['CN(C)CCCN(C)CCCN(C)C'],0.35907512833939864
['CC(C)CC(C)CC(O)CC(C)C'],0.4543700017704862
['Cl.NCC1(CC2=NOC(=O)N2)CCCCC1'],0.4343639992540799
['CSCCC=O'],0.44146313500322104
['OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.7494738304000933
['CC1(C)N(Cl)C(=O)N(Br)C1=O'],0.5415666015818773
['OCCCBr'],0.3703436829906227
['CCCCNC(=O)OCC#CI'],0.4819277286869308
['CCCCCC(=O)CC'],0.41487710571668746
['OCC1=CC=CC(OC2=CC=CC=C2)=C1'],0.8528093000685735
['NC1=CC(Cl)=C(Cl)C=C1'],0.6657118150911481
['[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1'],0.7851539481004832
['CC1=C(C)C=C(O)C=C1'],0.7845929249504984
['CC(C)CC(C)(O)C#C'],0.4561261771717239
['CC1=CC(O)=CC(C)=C1'],0.7759040944798672
['CCC(C)(C)C1CCC(O)CC1'],0.4078885835331229
['CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2'],0.7012343344018591
['CCCCCCOC1=CC=C(O)C=C1'],0.7559061856389909
['C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C'],0.3266974792914157
['CCCCC1=CC=C(N)C=C1'],0.5573746926047956
['CCCCC1CCC(O)CC1'],0.47726121283620715
['CCCCC1=CC=C(O)C=C1'],0.7981320807184407
['CC1=C(O)C=CC(Cl)=C1'],0.8482414232942448
['CC1=CC(O)=CC(C)=C1Cl'],0.7522692337393819
['CCCCCC1=CC=C(Cl)C=C1'],0.48999610283380274
['CCCCC(CC)C(O)C#C'],0.5358950488163177
['CCC1=CC=C(O)C=C1'],0.6918607513107051
['CCCCCCCC1=CC=C(O)C=C1'],0.8483560906152579
['CCCCCCC1=CC=C(N)C=C1'],0.6154752011970526
['CCCCCCC1=C(O)C=C(O)C=C1'],0.9706804437398657
['CC1=CC(=C(O)C=C1)C(C)(C)C'],0.7253776993311125
['NC1=CC=C(C=C1)[N+]([O-])=O'],0.7166563973109619
['CCCC1=CC=C(OC)C=C1'],0.5862508654297331
['CCCC1=CC=C(O)C=C1'],0.7585430082792629
['CC(C)(C)C1CCC(O)CC1'],0.39256998131737625
['CC1=CC=C(S)C=C1'],0.47425472367202764
['N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N'],0.6513551427533053
['CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C'],0.5842607136289648
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2'],0.965372597491954
['CCCCCCCCN1SC(Cl)=C(Cl)C1=O'],0.6932022538179514
['S=C1NCCN1'],0.4747298916023521
['OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O'],0.9262152015830519
['CC=C1CC2CC1C=C2'],0.35733671751829854
['CCCCCCCC1CCC(=O)O1'],0.5785891984782434
['CC(C)CCC(C)=O'],0.46624257981707506
['CCCC1=CC(=O)NC(=S)N1'],0.3982625331068042
['COP(=O)(NC(C)=O)SC'],0.4361320177087427
['CC(N)=O'],0.42479070990747686
['CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N'],0.5484701965946343
['CC(O)=O'],0.4059616938372449
['CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC'],0.41901446812953447
['CNC(=O)ON=CC(C)(C)SC'],0.3296351514605761
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],0.47826154270801446
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.34961197523904597
['CC(=O)OC(C)(C)C1CCC(C)=CC1'],0.4081569200064634
['NC1=NNC=N1'],0.3021999572575184
['ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2'],0.6612522552154934
['Cl.NC1=CC=CC=C1'],0.5142297502924081
['OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1'],0.9356760856871876
['COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O'],0.4254189589880605
['C1=CC=C(C=C1)N=NC2=CC=CC=C2'],0.7069788379034497
['NC(=O)N=NC(N)=O'],0.3217803154531038
['SC1=CC=CC=C1'],0.4083878595482525
['BrCC(=O)OCC1=CC=CC=C1'],0.5903070766394671
['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F'],0.532364006465738
['COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2'],0.6359526983602736
['C1=CC=C(C=C1)C2=CC=CC=C2'],0.6461825854048295
['CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC'],0.39411756125542474
['CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC'],0.3832511723483132
['CCCCC(CC)COP(O)(=O)OCC(CC)CCCC'],0.5493244105465663
['CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC'],0.5377131650472097
['ClCCOCCCl'],0.24154301974308495
['CN(C)C(=S)SSC(=S)N(C)C'],0.8934204307854046
['ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2'],0.5417538491111472
['OCC(Br)(CO)[N+]([O-])=O'],0.34091202115281466
['OC(=O)CCC(O)=O'],0.3302743442973036
['CCCC(O)=O'],0.3698468419958234
['CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC'],0.3943694751768779
['S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+]'],1.0567133368723851
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4'],0.990139742686071
['S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+]'],0.8334294159899618
['NC1=CC=C(C=C1)C2=CC=C(N)C=C2'],0.9653902790600349
['NC1=CC=C(C=C1)N=NC2=CC=CC=C2'],0.7829173542563337
['OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3'],0.9821619519872568
['O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl'],0.6881127431145504
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],0.7361705257206291
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2'],0.506145441289482
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O'],0.5529410796174733
['CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O'],0.4627412004414292
['CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2'],0.7363169174826512
['COCCl'],0.21424433886729982
['CC(CCC=C(C)C)CC=O'],0.5722005957814896
['CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2'],0.5283885443694675
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],0.3654185776655514
['CN/C(/NCC1=CN=C(Cl)S1)=N\\[N+]([O-])=O'],0.8495284975629698
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],0.44322357860770834
['O=C1CCCC1'],0.31392964388381017
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],0.6619679920861863
['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2'],0.29669993809830475
['CN(C)NC(=O)CCC(O)=O'],0.33016205665524995
['CN1CSC(=S)N(C)C1'],0.5154151728388464
['CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],0.6815014553873975
['CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1'],0.5961324477196437
['CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C'],0.549604327201819
['O1C2=CC=CC=C2C3=C1C=CC=C3'],0.8735545111147096
['ClN1C(=O)NC(=O)N(Cl)C1=O'],0.2548054133139299
['CCCCCCC1(C)CCC(=O)O1'],0.4894499180889561
['CC(C)CC(=O)CC(C)C'],0.3745058106670572
['CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C'],0.4908398927196543
['COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C'],0.7281283038304591
['CC1=C(C)S(=O)(=O)CCS1(=O)=O'],0.4851042334609399
['COC(=O)CCCCC(=O)OC'],0.2835561134151385
['COC(=O)C1CCC(CC1)C(=O)OC'],0.35703985256813264
['CN(C)CCO'],0.3463906093660523
['CC(=O)OC(C)(C)CC1=CC=CC=C1'],0.41124720984189955
['Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2'],0.4959645555702396
['O=P(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.4757206474169513
['C(C1=CC=CC=C1)C2=CC=CC=C2'],0.6070348396475209
['CCOP(=S)(OCC)SCCSCC'],0.7376120162501922
['OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O'],0.6549586823000852
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],0.47314558574687743
['OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1'],0.7037272141357824
['CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.7361654481498265
['NCCO'],0.3060173496977464
['OP(O)(=O)CCCl'],0.34239640124501525
['CCOC(=O)C1=C(C)C=CC=C1'],0.5676249158738295
['CCOC(=O)C1=CC=CC=C1'],0.49423597821902493
['CCCCCCC(=O)OCC'],0.37794852818928903
['CCSC(=O)N(CC)C1CCCCC1'],0.4119935159024788
['CCO[Si](CC)(OCC)OCC'],0.37243511641825827
['CCOC1=NC(=NS1)C(Cl)(Cl)Cl'],0.6872527520422961
['CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1'],0.6535514204085756
['OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl'],0.7058862608836147
['CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2'],0.5861599049685846
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],0.4098800566091274
['CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],0.6075716163592728
['FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N'],0.679940994745215
['CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F'],0.45562651376699626
['C1C2=C(C=CC=C2)C3=C1C=CC=C3'],0.744357534473058
['COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23'],0.6875906387838234
['C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C'],0.3118020171994456
['CCOP(=O)(SC(C)CC)N1CCSC1=O'],0.6981413328392369
['[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5'],0.6946424714959781
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.34997966330893504
['CCCCCCC1CCC(=O)O1'],0.5438514879061996
['CC(C)C1=CCC(C)=CC1'],0.3996684806407492
['CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1'],0.5547248292892386
['[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C'],0.5430704912368244
['OC(CO)CO'],0.32002384950966756
['OCC(O)=O'],0.3457402375723534
['ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl'],0.45490320896379927
['C[Si](C)(C)O[Si](C)(C)C'],0.31746135033084366
['C1CCCNCC1'],0.3185455154622646
['CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O'],0.3114450376848732
['[O-][N+](=O)/N=C/1\\NCCN1CC2=CN=C(Cl)C=C2'],0.539834005928292
['CC(C)CCO'],0.44742208631799946
['CCCC(=O)OCCC(C)C'],0.3342904676013142
['CC(C)C(=O)C1=CC=CC=C1'],0.4551043956009264
['ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl'],0.6920533807883189
['CC(O)C(O)=O'],0.34631335281193354
['[Cl-].[Cl-].[Hg+2]'],0.05386659484676626
['COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2'],0.5923903057088304
['COC(N)=O'],0.3803734763901315
['CN=C=S'],0.33560131098894613
['COS(C)(=O)=O'],0.3406283689550097
['CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1'],0.5521507910021763
['C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24'],0.44149346207460866
['F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F'],0.3384401849752694
['CCCCOC(=O)C1=C(C=CC=C1)C(O)=O'],0.639746466952694
['CC(C)=CCCC(=C)C=C'],0.5725966808924475
['C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3'],0.4265504686624962
['CCCCCCCCN(C)CCCCCCCC'],0.4234841969821371
['CNC(=S)NN'],0.45064110018271947
['CN1C(=O)C2=C(C=CC=C2)C1=O'],0.37764132823806185
['CC(C)N(C(C)C)C1=CC=CC=C1'],0.4690504349648714
['CN(C)C(=O)CC(C)=O'],0.2619534431644779
['CCCCCCCCCCCCN(C)C'],0.44644373388820824
['CCCCCCCCN(C)C'],0.4078882929909244
['CNC(=S)NC'],0.3983772557691883
['COP(=O)(OC)OC(Br)C(Cl)(Cl)Br'],0.44664561921014606
['CC[N+]([O-])=O'],0.27698620719825934
['CCCCCCCCC=O'],0.5098035750988968
['FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1'],0.5357210624631085
['CCOC1=C(O)C=CC=C1'],0.6576220895515212
['[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O'],0.9136933308995014
['CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.5602213204360417
['CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],0.9180797433178449
['CCCCCCCC/C=C\\CCCCCCCC(=O)N(C)CC(O)=O'],0.6835872163244907
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O'],0.8846638486411488
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.9027350476456033
['CC(C)C1=CC=C(C)C=C1'],0.40815272789759915
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],0.7057740977596461
['OCC(CO)(CO)CO'],0.39703323522955486
['OCC(CO)(CBr)CBr'],0.29094988662425686
['O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O'],0.32998102119489103
['FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2'],0.8565703549929756
['CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C'],0.6232377762211544
['O=C(OC1=CC=CC=C1)C2=CC=CC=C2'],0.755499122183532
['C1CNCCN1'],0.2982859387832708
['CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC'],0.48844095150441447
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],0.6708717891953597
['C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O'],0.6339903832691913
['[K+].[O-][N+]([O-])=O'],0.34094114454937985
['Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1'],0.5087223361424752
['COC1=NC(NC(C)C)=NC(NC(C)C)=N1'],0.4775009931620367
['CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3'],0.522816616016122
['CCCC1=CC=CC=C1'],0.3583248930414681
['CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl'],0.709468092777563
['CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O'],0.49841445581179716
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],0.6130863563232111
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],0.7909029757591649
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],0.46860358106355915
['NC(=O)C1=CC=CC=C1O'],0.6144744424296189
['O=[Si]=O'],0.6336407918276667
['[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2'],0.6325862204944657
['[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O'],0.5705954815704644
['[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1'],0.6286340026387851
['[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O'],0.7032303731409831
['[Na+].CCCCCCCCOS([O-])(=O)=O'],0.9050628994107714
['[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O'],0.43686122328563803
['[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O'],0.7641202148158814
['Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5'],0.47081295387077665
['ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl'],0.3714341432030114
['CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O'],0.3170354154678242
['[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],0.3431005510161246
['CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1'],0.880118578816933
['CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C'],0.4873866499603977
['OC(=O)C1=CC=C(C=C1)C(O)=O'],0.5353171638423119
['CC(C)(C)C(=O)C1=CC=CC=C1'],0.45784410476782883
['CC(C)(C)C1=CC(O)=CC=C1O'],0.8240543386817868
['ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl'],0.8901088584774441
['CCCCCCCCCCCCCC(O)=O'],0.6580826819482203
['OCCOCCOCCOCCO'],0.3090535986842592
['ClC1=CC=C(CN\\2CCS/C2=N\\C#N)C=N1'],0.5463830823340304
['COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2'],0.5696505120933986
['CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C'],0.6199981892017111
['C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C'],0.685565947049789
['CCCCCCCC[Si](OCC)(OCC)OCC'],0.4674658662378838
['CCCCC[Si](OCC)(OCC)OCC'],0.3972106458301037
['C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3'],0.6782499838085008
['O(C(COC(O)CC)C)C(OCCCC)CC'],0.42952855386793537
['COCCO[Si](OCCOC)(OCCOC)C=C'],0.4261098406654377
['NC(CO)(CO)CO'],0.3736119368403191
['NC(N)=O'],0.3830434485117195
['COC1=CC=C(C=O)C=C1OC'],0.6761588270877209
['CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C'],0.8490422129347166
['COP(=O)(OC)O/C(=C\\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1'],0.9037451660224319
['[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2]'],0.6573216412475736
['CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl'],0.6611965610431071
