smiles,predicted
['OC1=CC=CC=C1C(=O)C2=CC=CC=C2'],96.22632857327113
['OC1=C(C=CC=C1)[N+]([O-])=O'],63.27674600882213
['CCCCCCC(C)O'],25.399527927585424
['CCCCCC(CO)CCC'],22.840296030263275
['CC(C)(Cl)Cl'],14.297417466499311
['CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C'],11.670615111425832
['NCCOCCOCCN'],-7.077637065599433
['CC1(C)CC2=C(O1)C(O)=CC=C2'],54.00162555553372
['CC1=CC=C(C)C(O)=C1C'],90.7189571911498
['CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],80.8068291694534
['CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC'],53.31181202970872
['CC1=CC(C)=C(O)C=C1'],72.333898114515
['CC(C)CC(C)(O)C#CC(C)(O)CC(C)C'],22.83445870129634
['CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C'],37.0046638674754
['CC1=CC=CC(C)=C1O'],71.76631750126705
['OC(=O)C1=CC=CC(=N1)C(O)=O'],29.906382204758927
['CN(C)CCCN(C)CCCN(C)C'],11.058809036346915
['CC(C)CC(C)CC(O)CC(C)C'],25.936244676408307
['Cl.NCC1(CC2=NOC(=O)N2)CCCCC1'],22.812907563546958
['CSCCC=O'],23.921224636702874
['OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],72.00785440206256
['CC1(C)N(Cl)C(=O)N(Br)C1=O'],39.549377838962684
['OCCCBr'],12.818055788496018
['CCCCNC(=O)OCC#CI'],30.238557002603642
['CCCCCC(=O)CC'],19.770613744489253
['OCC1=CC=CC(OC2=CC=CC=C2)=C1'],88.1405879267057
['NC1=CC(Cl)=C(Cl)C=C1'],58.93092857203004
['[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1'],77.57823437744744
['CC1=C(C)C=C(O)C=C1'],77.49064744327181
['CC(C)CC(C)(O)C#C'],26.210418780049537
['CC1=CC(O)=CC(C)=C1'],76.13414723019687
['CCC(C)(C)C1CCC(O)CC1'],18.67956566119115
['CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2'],64.47670428681825
['CCCCCCOC1=CC=C(O)C=C1'],73.01207370195927
['C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C'],6.004010466975821
['CCCCC1=CC=C(N)C=C1'],42.01733700946069
['CCCCC1CCC(O)CC1'],29.51002054798866
['CCCCC1=CC=C(O)C=C1'],79.60438044176296
['CC1=C(O)C=CC(Cl)=C1'],87.4274510046975
['CC1=CC(O)=CC(C)=C1Cl'],72.4442727713923
['CCCCCC1=CC=C(Cl)C=C1'],31.498191574413283
['CCCCC(CC)C(O)C#C'],38.663935021203514
['CCC1=CC=C(O)C=C1'],63.01330049462729
['CCCCCCCC1=CC=C(O)C=C1'],87.44535286685405
['CCCCCCC1=CC=C(N)C=C1'],51.08798841088385
['CCCCCCC1=C(O)C=C(O)C=C1'],106.54263087666783
['CC1=CC(=C(O)C=C1)C(C)(C)C'],68.24596641957329
['NC1=CC=C(C=C1)[N+]([O-])=O'],66.88439674818737
['CCCC1=CC=C(OC)C=C1'],46.525485110889946
['CCCC1=CC=C(O)C=C1'],73.42373445255853
['CC(C)(C)C1CCC(O)CC1'],16.288025483268783
['CC1=CC=C(S)C=C1'],29.04064745967696
['N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N'],56.689564886646025
['CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C'],46.21478261175399
['OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2'],105.71396992044387
['CCCCCCCCN1SC(Cl)=C(Cl)C1=O'],63.222735866058585
['S=C1NCCN1'],29.114830676959215
['OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O'],99.6007172711461
['CC=C1CC2CC1C=C2'],10.787408338956773
['CCCCCCCC1CCC(=O)O1'],45.329345666423364
['CC(C)CCC(C)=O'],27.789791561041767
['CCCC1=CC(=O)NC(=S)N1'],17.176746668634273
['COP(=O)(NC(C)=O)SC'],23.088930604688912
['CC(N)=O'],21.318325630755282
['CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N'],40.6271670923543
['CC(O)=O'],18.378739641870673
['CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC'],20.41653876438292
['CNC(=O)ON=CC(C)(C)SC'],6.462639846025141
['CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C'],29.666192047575223
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],9.581421574319862
['CC(=O)OC(C)(C)C1CCC(C)=CC1'],18.72145835140907
['NC1=NNC=N1'],2.179457327043778
['ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2'],58.23470208424283
['Cl.NC1=CC=CC=C1'],35.28154861565076
['OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1'],101.07775049748375
['COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O'],21.416407877216002
['C1=CC=C(C=C1)N=NC2=CC=CC=C2'],65.37353617348657
['NC(=O)N=NC(N)=O'],5.23634284853857
['SC1=CC=CC=C1'],18.757512632673183
['BrCC(=O)OCC1=CC=CC=C1'],47.15874080495361
['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F'],38.11266868943102
['COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2'],54.28493526800591
['C1=CC=C(C=C1)C2=CC=CC=C2'],55.88202523340199
['CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC'],16.52963366319691
['CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC'],14.83317302701866
['CCCCC(CC)COP(O)(=O)OCC(CC)CCCC'],40.76052697452994
['CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC'],38.94777932717038
['ClCCOCCCl'],-7.290303757709573
['CN(C)C(=S)SSC(=S)N(C)C'],94.48079765421735
['ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2'],39.578610923232304
['OCC(Br)(CO)[N+]([O-])=O'],8.223184742377427
['OC(=O)CCC(O)=O'],6.562430631695044
['CCCC(O)=O'],12.74048897238795
['CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC'],16.56896246461418
['S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+]'],119.97408615251678
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4'],109.58061662814941
['S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+]'],85.11500042435284
['NC1=CC=C(C=C1)C2=CC=C(N)C=C2'],105.71673036685263
['NC1=CC=C(C=C1)N=NC2=CC=CC=C2'],77.22905734649882
['OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3'],108.33512394425054
['O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl'],62.42816145504361
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],69.93094247550462
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2'],34.01942629411394
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O'],41.325161349879934
['CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O'],27.24315621291592
['CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2'],69.9537971573915
['COCCl'],-11.552173816037147
['CC(CCC=C(C)C)CC=O'],44.33195701340617
['CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2'],37.49201954696126
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],12.049148345145888
['CN/C(/NCC1=CN=C(Cl)S1)=N\\[N+]([O-])=O'],87.62838903953084
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],24.19606509223543
['O=C1CCCC1'],4.0106960031404455
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],58.346442924495406
['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2'],1.3207943359073369
['CN(C)NC(=O)CCC(O)=O'],6.544900285017626
['CN1CSC(=S)N(C)C1'],35.4666167836007
['CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],61.3960072150805
['CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1'],48.06819773799077
['CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C'],40.80422756274798
['O1C2=CC=CC=C2C3=C1C=CC=C3'],91.37933027522845
['ClN1C(=O)NC(=O)N(Cl)C1=O'],-5.219778873429263
['CCCCCCC1(C)CCC(=O)O1'],31.412921212047834
['CC(C)CC(=O)CC(C)C'],13.46784716134097
['CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C'],31.629924051392422
['COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C'],68.67539079401128
['CC1=C(C)S(=O)(=O)CCS1(=O)=O'],30.734472927921942
['COC(=O)CCCCC(=O)OC'],-0.7312195736285787
['COC(=O)C1CCC(CC1)C(=O)OC'],10.741061782936868
['CN(C)CCO'],9.078501934228086
['CC(=O)OC(C)(C)CC1=CC=CC=C1'],19.20391440051735
['Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2'],32.429986415625805
['O=P(OC1=CC=CC=C1)OC2=CC=CC=C2'],29.26950747473444
['C(C1=CC=CC=C1)C2=CC=CC=C2'],49.77027916577097
['CCOP(=S)(OCC)SCCSCC'],70.15598797698001
['OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O'],57.25214948068931
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],28.8674888468025
['OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1'],64.86589267087835
['CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],69.93014976515093
['NCCO'],2.7754286348121724
['OP(O)(=O)CCCl'],8.454926162371784
['CCOC(=O)C1=C(C)C=CC=C1'],43.61760186622226
['CCOC(=O)C1=CC=CC=C1'],32.16012091955419
['CCCCCCC(=O)OCC'],14.005324220911803
['CCSC(=O)N(CC)C1CCCCC1'],19.320427702694985
['CCO[Si](CC)(OCC)OCC'],13.144570375218471
['CCOC1=NC(=NS1)C(Cl)(Cl)Cl'],62.293899648843265
['CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1'],57.03244775418683
['OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl'],65.20296304914993
['CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2'],46.51128436369544
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],18.99047443781697
['CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],49.85408074600967
['FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N'],61.15238809962297
['CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F'],26.13241132930345
['C1C2=C(C=CC=C2)C3=C1C=CC=C3'],71.20909828193382
['COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23'],62.34665052693052
['C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C'],3.678530925177448
['CCOP(=O)(SC(C)CC)N1CCSC1=O'],63.99382488286166
['[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5'],63.44758264995211
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],9.638825035790937
['CCCCCCC1CCC(=O)O1'],39.90609429191589
['CC(C)C1=CCC(C)=CC1'],17.396243197633773
['CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1'],41.603640348635935
['[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C'],39.78416509189303
['OC(CO)CO'],4.962123385449303
['OCC(O)=O'],8.976965889795814
['ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl'],26.019488983428346
['C[Si](C)(C)O[Si](C)(C)C'],4.562066013651311
['C1CCCNCC1'],4.731325873968757
['CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O'],3.6227992833624043
['[O-][N+](=O)/N=C/1\\NCCN1CC2=CN=C(Cl)C=C2'],39.278885005524955
['CC(C)CCO'],24.851536115966084
['CCCC(=O)OCCC(C)C'],7.1894278019171765
['CC(C)C(=O)C1=CC=CC=C1'],26.05089824121663
['ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl'],63.04337380867236
['CC(O)C(O)=O'],9.066440640999069
['[Cl-].[Cl-].[Hg+2]'],-36.59034721252285
['COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2'],47.48397452726262
['COC(N)=O'],14.383907134027332
['CN=C=S'],7.39407667159427
['COS(C)(=O)=O'],8.178900961256119
['CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1'],41.20178149125978
['C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24'],23.925959299087907
['F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F'],7.83728167833906
['CCCCOC(=O)C1=C(C=CC=C1)C(O)=O'],54.877218420654586
['CC(C)=CCCC(=C)C=C'],44.393793820928906
['C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3'],21.593059167588905
['CCCCCCCCN(C)CCCCCCCC'],21.11435283285124
['CNC(=S)NN'],25.354088560526165
['CN1C(=O)C2=C(C=CC=C2)C1=O'],13.957364164526219
['CC(C)N(C(C)C)C1=CC=CC=C1'],28.228153906715733
['CN(C)C(=O)CC(C)=O'],-4.103828453161711
['CCCCCCCCCCCCN(C)C'],24.69879573462707
['CCCCCCCCN(C)C'],18.679520301743118
['CNC(=S)NC'],17.19465717068568
['COP(=O)(OC)OC(Br)C(Cl)(Cl)Br'],24.730314071088003
['CC[N+]([O-])=O'],-1.756913332207752
['CCCCCCCCC=O'],34.59053414443977
['FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1'],38.6367722717405
['CCOC1=C(O)C=CC=C1'],57.667960620783504
['[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O'],97.64580282003016
['CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],42.46175254647483
['CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],98.33060952678193
['CCCCCCCC/C=C\\CCCCCCCC(=O)N(C)CC(O)=O'],61.7216362125795
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O'],93.11372004985614
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],95.93499563843159
['CC(C)C1=CC=C(C)C=C1'],18.72080387937317
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],65.18545214223595
['OCC(CO)(CO)CO'],16.984828684038106
['OCC(CO)(CBr)CBr'],0.4230962997789831
['O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O'],6.516637028946391
['FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2'],88.72776382150334
['CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C'],52.29988162364663
['O=C(OC1=CC=CC=C1)C2=CC=CC=C2'],72.948522955293015
['C1CNCCN1'],1.5684007628442416
['CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC'],31.255401348869185
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],59.73650372917956
['C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O'],53.97857863598615
['[K+].[O-][N+]([O-])=O'],8.227731487049184
['Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1'],34.42173111856323
['COC1=NC(NC(C)C)=NC(NC(C)C)=N1'],29.547455052457167
['CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3'],36.62213009243696
['CCCC1=CC=CC=C1'],10.941682301633996
['CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl'],65.76215864443313
['CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O'],32.81246484133777
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],50.71504194917972
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],78.47577257552084
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],28.158391075642854
['NC(=O)C1=CC=CC=C1O'],50.9317499521121
['O=[Si]=O'],53.92400042013534
['[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2'],53.75936074359598
['[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O'],44.0813665827809
['[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1'],53.14234049196713
['[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O'],64.78832585477029
['[Na+].CCCCCCCCOS([O-])(=O)=O'],96.29841985600964
['[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O'],23.20277417935381
['[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O'],74.29444793705541
['Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5'],28.50331835830565
['ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl'],12.988298436854137
['CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O'],4.495569062836715
['[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],8.564858024637374
['CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1'],92.40411252489957
['CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C'],31.090803791817294
['OC(=O)C1=CC=C(C=C1)C(O)=O'],38.57371561906173
['CC(C)(C)C(=O)C1=CC=CC=C1'],26.478621636353424
['CC(C)(C)C1=CC(O)=CC=C1O'],83.65136335500057
['ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl'],93.9637949854986
['CCCCCCCCCCCCCC(O)=O'],57.73986830575615
['OCCOCCOCCOCCO'],3.2494478265865467
['ClC1=CC=C(CN\\2CCS/C2=N\\C#N)C=N1'],40.30132681398884
['COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2'],43.93383794802139
['CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C'],51.794117298171145
['C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C'],62.03055565341306
['CCCCCCCC[Si](OCC)(OCC)OCC'],27.980771037058418
['CCCCC[Si](OCC)(OCC)OCC'],17.012526026995786
['C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3'],60.88838747218314
['O(C(COC(O)CC)C)C(OCCCC)CC'],22.057997829862074
['COCCO[Si](OCCOC)(OCCOC)C=C'],21.524268324688137
['NC(CO)(CO)CO'],13.328295579510623
['NC(N)=O'],14.80074318164965
['COC1=CC=C(C=O)C=C1OC'],60.56191608493499
['CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C'],87.55247028336797
['COP(=O)(OC)O/C(=C\\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1'],96.09269531942209
['[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2]'],57.6210546315712
['CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl'],58.22600711004988
