smiles,AR
['NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1'],0.5742039185834897
['CN/C(/NCC1=CN=C(Cl)S1)=N\\[N+]([O-])=O'],0.665004161317525
['O=C1OC2=C(C=CC=C2)C=C1'],0.6518582486926703
['ClC=1C=C2N(C(=O)C(C2=CC1F)C(=O)C=3SC=C(Cl)C3)C(=O)N'],0.8392011697332676
['COC1=C(CN[C@H]2CCCN[C@H]2C3=CC=CC=C3)C=C(OC(F)(F)F)C=C1'],0.5241917677454926
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],0.62708307038862
['CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4'],0.6389019878584377
['CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1N)N2C=NC3=C2N=CN=C3NCC4=CC(Cl)=CC=C4OCC5=CC(C)=NO5'],0.5500938975290224
['CC(C)(OO)C1=CC=CC=C1'],0.5207541530478067
['NC#N'],0.09906821407008604
['NC(=N)NC#N'],0.25343259749758795
['OC1=NC(O)=NC(O)=N1'],0.5407468065847203
['OC1CCCCC1'],0.3777910906584115
['OC1CCCC1'],0.37449062415036505
['O=C1CCCC1'],0.3677138035456286
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],0.6603245077618496
['CC(C1CC1)C(O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3'],0.554408027028176
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.31627506847288356
['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2'],0.29653893999683534
['OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],0.36571070238377956
['OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO'],0.37382031802102805
['O[C@@H]([C@H](O)CO)[C@@H](O)C=O'],0.3681651152675044
['CN(C)NC(=O)CCC(O)=O'],0.35214873961097304
['CN1CSC(=S)N(C)C1'],0.5078419359087352
['CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.3925153404715851
['CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2'],0.6256269088801546
['CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1'],0.6476768802626717
['CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C'],0.5438534588787551
['O1C2=CC=CC=C2C3=C1C=CC=C3'],0.7535533703858508
['BrC(Br)C#N'],0.31488861756904496
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],0.7636560704883429
['ClN1C(=O)NC(=O)N(Cl)C1=O'],0.36304044719991696
['OC(=O)C(Cl)Cl'],0.3723519123267821
['COP(=O)(OC)O/C(/C)=C/C(=O)N(C)C'],0.49446456054078464
['CCOC(=O)CC(=O)OCC'],0.4288757600225479
['COCCOCCOC'],0.3731149884769871
['CCCCCCC1(C)CCC(=O)O1'],0.4405792263081353
['CC(C)CC(=O)CC(C)C'],0.41422942329772483
['CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C'],0.6043092700944154
['COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C'],0.6700398418930325
['CC1=C(C)S(=O)(=O)CCS1(=O)=O'],0.4276285131827918
['COC1=C(OC)C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(Cl)C=C3'],0.6903707800256818
['COC(=O)CCCCC(=O)OC'],0.38862464536958086
['COC(=O)C1CCC(CC1)C(=O)OC'],0.3412172594322913
['COP(=O)OC'],0.27731559634015135
['CNC'],0.18651952314363662
['CN(C)CCO'],0.31431836633083443
['CC(=O)OC(C)(C)CC1=CC=CC=C1'],0.5511970597918568
['CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC'],0.5344183876938904
['CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2'],0.6295377284362478
['Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2'],0.5941060562940642
['O=P(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.6836698761746577
['[Hg](C1=CC=CC=C1)C2=CC=CC=C2'],0.6642173392921508
['C(C1=CC=CC=C1)C2=CC=CC=C2'],0.6411183676064682
['CCOP(=S)(OCC)SCCSCC'],0.677585510506717
['C[Si](C)(O[Si](C)(C)C=C)C=C'],0.4970679104955382
['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O'],0.317187526491484
['CCCCCCCCCCCC(O)=O'],0.5261043543943805
['OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O'],0.4853273263950475
['O=C(OCC1CCC2OC2C1)C3CCC4OC4C3'],0.3487679574083274
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC=CC5=C4C=CO5'],0.4226062815985307
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],0.4717434950020998
['OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1'],0.5962395496288563
['CCCN(CCC)C(=O)SCC'],0.4949992840271195
['CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.7116864785142464
['NCCO'],0.3023628575436711
['OP(O)(=O)CCCl'],0.4648701218477074
['CCOP(=S)(OCC)SCSP(=S)(OCC)OCC'],0.7164635461955795
['CCCSP(=O)(OCC)SCCC'],0.6646988271881354
['CCOC(=O)C1=C(C)C=CC=C1'],0.6254588245083071
['CCOC(=O)C1=CC=C(C)C=C1'],0.611106418289046
['CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.6535124676112868
['CCOC(=O)C1=CC=CC=C1'],0.5834600554709762
['CCCC(=O)OCC'],0.3984698953552668
['CCCCCCC(=O)OCC'],0.45420418219462844
['CCOC(=O)C1OC1(C)C2=CC=CC=C2'],0.5360246105249966
['CCSC(=O)N(CC)C1CCCCC1'],0.44740506568409144
['[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O'],0.49276468860110145
['CCO[Si](CC)(OCC)OCC'],0.39793913651947643
['CCOC1=NC(=NS1)C(Cl)(Cl)Cl'],0.6807333449734835
['CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C3=CC=C(OC4=CC=CC=C4)C=C3'],0.6854145745828206
['CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1'],0.6373066503046215
['OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl'],0.7709842717154475
['CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2'],0.6042057618945992
['CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],0.740137343177433
['CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1'],0.7307861194701958
['CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C'],0.6265433525633484
['CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3'],0.700623842652181
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C'],0.2988391657996672
['CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],0.6560832282786583
['[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C'],0.6411785658516614
['FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N'],0.8060938720383544
['CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F'],0.6636399012492429
['C1C2=C(C=CC=C2)C3=C1C=CC=C3'],0.7681227186404715
['COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23'],0.7134395545232064
['Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C'],0.5508313978306397
['C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C'],0.3071298244722036
['CCOP(=O)(SC(C)CC)N1CCSC1=O'],0.5713561682362487
['[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5'],0.7354428607079719
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.254872480122899
['CCCCCCC1CCC(=O)O1'],0.43883523537294944
['CC(C)C1=CCC(C)=CC1'],0.4223907194857105
['CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1'],0.5782166019900787
['[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C'],0.6941475369549709
['O=CCCCC=O'],0.3978488601657354
['OC(CO)CO'],0.3784401725984379
['OCC(O)=O'],0.344233363831673
['ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl'],0.5326336400110135
