...1,smiles,actual,predicted
53,Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,-3.0267540983606622,-28.838693965679997
54,CSCCC=O,3.7299147540983597,40.41283047600001
55,OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,108.97015081967211,81.79342003200001
56,CC1(C)N(Cl)C(=O)N(Br)C1=O,12.841180327868855,16.761790151999996
57,OCCCBr,22.36194098360656,10.4592663432
58,CCCCNC(=O)OCC#CI,28.401993442622953,32.2289513832
59,CCCCCC(=O)CC,12.738806557377039,-11.0234701368
60,OCC1=CC=CC(OC2=CC=CC=C2)=C1,93.51171147540981,39.680493412800004
61,NC1=CC(Cl)=C(Cl)C=C1,90.74761967213115,30.083478528
62,[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,59.933114754098355,37.61940654
63,CC1=C(C)C=C(O)C=C1,46.31740327868853,61.9233469488
64,CC(C)CC(C)(O)C#C,10.077088524590174,25.661103195600006
65,CC1=CC(O)=CC(C)=C1,65.35892459016394,98.4944397756
66,CCC(C)(C)C1CCC(O)CC1,38.22987540983608,9.484568592000002
67,CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4)C=C2,87.16453770491805,88.53452551200002
68,CCCCCCOC1=CC=C(O)C=C1,101.49686557377046,96.19500606000003
69,C12CCC(=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,19.59784918032787,22.842390941999994
70,CCCCC1=CC=C(N)C=C1,66.89453114754099,51.1817273556
71,CCCCC1CCC(O)CC1,51.538465573770495,31.591168398000008
72,CCCCC1=CC=C(O)C=C1,95.55918688524588,68.82292359600001
73,CC1=C(O)C=CC(Cl)=C1,90.03100327868853,103.72920114000001
74,CC1=CC(O)=CC(C)=C1Cl,94.33070163934426,82.67073637200001
75,CCCCCC1=CC=C(Cl)C=C1,2.091934426229514,49.4104585284
76,CCCCC(CC)C(O)C#C,69.96574426229509,14.3987921784
77,CCC1=CC=C(O)C=C1,45.498413114754086,69.135475836
78,CCCCCCCC1=CC=C(O)C=C1,101.49686557377046,100.76765625960002
79,CCCCCCC1=CC=C(N)C=C1,97.60666229508195,83.136176928
80,CCCCCCC1=C(O)C=C(O)C=C1,76.21054426229507,153.679904424
81,CC1=CC(=C(O)C=C1)C(C)(C)C,83.47908196721312,77.518042608
82,NC1=CC=C(C=C1)[N+]([O-])=O,80.81736393442623,76.15684793999999
83,CCCC1=CC=C(OC)C=C1,5.675016393442618,1.8172343759999947
84,CCCC1=CC=C(O)C=C1,80.1007475409836,57.502194036000006
85,CC(C)(C)C1CCC(O)CC1,29.630478688524576,-2.6192276640000003
86,CC1=CC=C(S)C=C1,39.3559868852459,20.583192472799993
87,N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,7.92723934426229,18.573130299600003
88,CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,30.96133770491801,58.09031368800001
89,OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,98.01615737704915,92.791309044
90,CCCCCCCCN1SC(Cl)=C(Cl)C1=O,44.57704918032789,55.872691536000005
91,S=C1NCCN1,-9.885796721311479,12.041178783600003
92,OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,103.95383606557377,119.00743219200001
93,CC=C1CC2CC1C=C2,37.61563278688524,12.044831991599999
94,CCCCCCCC1CCC(=O)O1,40.99396721311476,16.235372246399997
95,CC(C)CCC(C)=O,-2.822006557377051,28.387776464400005
96,CCCC1=CC(=O)NC(=S)N1,0.14683278688525547,63.50985712320001
97,COP(=O)(NC(C)=O)SC,4.958400000000005,33.349118628
98,CC(N)=O,21.747698360655733,10.965757092000004
99,CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,14.786281967213114,16.236143479200003
100,CC(O)=O,1.2729442622950842,-2.077597425599997
101,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,3.7299147540983597,14.711422478400003
102,CNC(=O)ON=CC(C)(C)SC,-5.278977049180327,14.192949519599999
103,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,35.9776524590164,17.445080556
104,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,1.1705704918032822,-32.00088114768
105,CC(=O)OC(C)(C)C1CCC(C)=CC1,7.824865573770495,-3.199158821999994
106,NC1=NNC=N1,-2.6172590163934544,16.688017207200005
107,ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,75.18680655737705,40.774498068
108,Cl.NC1=CC=CC=C1,3.9346622950819707,48.28010757599999
109,OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,89.0072655737705,40.151938344
110,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,0.0444590163934393,62.70451834799999
111,C1=CC=C(C=C1)N=NC2=CC=CC=C2,88.4953967213115,39.48293760360001
112,NC(=O)N=NC(N)=O,-0.7745311475409906,13.086747208800006
113,SC1=CC=CC=C1,75.69867540983606,30.428300772
114,BrCC(=O)OCC1=CC=CC=C1,22.36194098360656,56.223024816000006
115,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,27.378255737704905,-40.4055976008
116,COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,70.98948196721312,80.786930004
117,C1=CC=C(C=C1)C2=CC=CC=C2,52.357455737704896,21.860992520400004
118,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-0.4674098360655776,3.029540522399998
119,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,4.344157377049186,3.029540522399998
120,CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,96.99241967213115,33.008410146
121,CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,1.989560655737698,43.0292361888
122,ClCCOCCCl,4.7536524590163864,-7.708681899599995
123,CN(C)C(=S)SSC(=S)N(C)C,47.85300983606558,29.901139735200005
124,ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,43.041442622950825,65.48593665599999
125,OCC(Br)(CO)[N+]([O-])=O,-18.485193442622965,22.584438549599994
126,OC(=O)CCC(O)=O,1.375318032786879,22.221278450400007
127,CCCC(O)=O,-18.382819672131152,28.488697115999997
128,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,-0.6721573770491744,30.352399911600003
129,S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],111.12,118.934211912
130,[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,110.71050491803274,156.362529996
131,S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],97.50428852459015,111.32017706399998
132,NC1=CC=C(C=C1)C2=CC=C(N)C=C2,79.58887868852457,52.3685203716
133,NC1=CC=C(C=C1)N=NC2=CC=CC=C2,109.78914098360656,77.63005870799999
134,OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,100.26838032786884,86.23540872000001
135,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,74.06069508196721,75.483783396
136,CNC(=O)OC1=C2C=CC=CC2=CC=C1,79.07700983606557,47.539833372000004
137,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,-8.350190163934435,33.69564726360001
138,CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,31.47320655737704,48.62461757999999
139,CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,96.07105573770494,40.362836168399994
140,CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,33.41830819672131,59.86949779919999
141,COCCl,8.643855737704904,-4.907170947600001
142,CC(CCC=C(C)C)CC=O,28.913862295081955,33.92933860800001
143,CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,-0.8769049180327926,41.59849942800001
144,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,42.6319475409836,112.45284327600001
145,CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,9.053350819672147,22.717018776000003
146,CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,-0.16028852459015752,22.586433763200006
147,O=C1CCCC1,12.636432786885237,33.72363489600001
148,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,65.46129836065575,61.009211268
149,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,7.620118032786877,-15.063159441599996
150,CN(C)NC(=O)CCC(O)=O,16.83375737704918,17.161964742000002
151,CN1CSC(=S)N(C)C1,24.92128524590163,37.62989780400001
152,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,40.482098360655755,68.26223422800001
153,CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,33.21356065573771,64.22998248
154,CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,14.581534426229517,39.277135536
155,O1C2=CC=CC=C2C3=C1C=CC=C3,40.99396721311476,33.939142944
156,ClN1C(=O)NC(=O)N(Cl)C1=O,18.881232786885235,-8.823608195999995
157,CCCCCCC1(C)CCC(=O)O1,17.652747540983604,46.81292304
158,CC(C)CC(=O)CC(C)C,7.41537049180328,-6.848037614399999
159,CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,50.20760655737706,69.21924202199999
160,COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,-1.2863999999999933,39.634150752
161,CC1=C(C)S(=O)(=O)CCS1(=O)=O,28.401993442622953,24.9515237448
162,COC(=O)CCCCC(=O)OC,79.38413114754098,-9.443841731999996
163,COC(=O)C1CCC(CC1)C(=O)OC,15.09340327868852,-0.6694090763999938
164,CN(C)CCO,14.786281967213114,-23.76596268
165,CC(=O)OC(C)(C)CC1=CC=CC=C1,38.53699672131148,27.46533363840001
166,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,-45,1.599470394000008
167,O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,24.818911475409834,55.125790038000005
168,C(C1=CC=CC=C1)C2=CC=CC=C2,56.554780327868855,39.445323611999996
169,CCOP(=S)(OCC)SCCSCC,77.02953442622949,87.2223213
170,OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,101.59923934426226,75.88399701600001
171,ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,41.81295737704919,29.378643564
172,OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,81.02211147540984,58.5494891484
173,CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,72.62746229508195,50.71368115679999
174,NCCO,12.43168524590164,-2.516834800799998
175,OP(O)(=O)CCCl,8.74622950819672,9.6153721728
176,CCOC(=O)C1=C(C)C=CC=C1,25.43315409836066,28.806248318399994
177,CCOC(=O)C1=CC=CC=C1,8.439108196721307,63.03294174720001
178,CCCCCCC(=O)OCC,21.952445901639337,5.820066871199998
179,CCSC(=O)N(CC)C1CCCCC1,29.835226229508194,18.891985104
180,CCO[Si](CC)(OCC)OCC,29.118609836065573,-41.1938365524
181,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,99.2446426229508,50.5665521076
182,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,61.36634754098361,81.30204794400001
183,OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,53.074072131147545,57.764022888
184,CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,94.33070163934426,75.2786526444
185,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,16.219514754098363,63.653322036000006
186,CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,22.97618360655737,8.945525262000004
187,FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,85.32180983606557,16.461657258000002
188,CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,38.127501639344246,25.4676564648
189,C1C2=C(C=CC=C2)C3=C1C=CC=C3,17.448000000000008,15.168491879999998
190,COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,54.097809836065565,119.078794644
191,C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,5.879763934426229,-13.456052355599997
192,CCOP(=O)(SC(C)CC)N1CCSC1=O,7.620118032786877,74.56426782000001
193,[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,84.80994098360654,32.2298116044
194,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,3.8322885245901546,-32.00088114768
195,CCCCCCC1CCC(=O)O1,22.873809836065575,16.235369124
196,CC(C)C1=CCC(C)=CC1,1.2729442622950842,12.186120591600002
197,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,101.59923934426226,85.1636558484
198,[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,89.10963934426232,51.691704263999995
199,OC(CO)CO,-11.114281967213124,3.7033981559999987
200,OCC(O)=O,5.572642622950816,1.5595114800000047
201,ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,36.69426885245902,12.860042234400005
202,C[Si](C)(C)O[Si](C)(C)C,4.7536524590163864,-5.103902443199999
203,C1CCCNCC1,-1.7982688524590245,-17.9217728448
204,CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,10.179462295081969,14.999507592
205,[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,11.203200000000002,-44.366836730496
206,CC(C)CCO,-1.3887737704918095,0.815537231999997
207,CCCC(=O)OCCC(C)C,4.54890491803279,18.942730348799998
208,CC(C)C(=O)C1=CC=CC=C1,17.34562622950819,28.165544327999996
209,ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,63.82331803278687,45.986626716
210,CC(O)C(O)=O,10.998452459016391,-3.877913939999999
211,[Cl-].[Cl-].[Hg+2],94.12595409836067,6.7576673880000016
212,COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,24.51179016393442,75.3112302048
213,COC(N)=O,14.581534426229517,25.151657095200008
214,CN=C=S,6.391632786885253,15.1006202712
215,COS(C)(=O)=O,10.28183606557377,4.183056560399997
216,CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,20.007344262295078,33.796425846000005
217,C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,-2.207763934426225,-4.361422263600005
218,F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,21.952445901639337,16.963184952
219,CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,26.764013114754093,24.66137940840001
220,CC(C)=CCCC(=C)C=C,67.4064,13.013853219600001
221,C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,72.32034098360656,29.6607086904
222,CCCCCCCCN(C)CCCCCCCC,-33.94363278688525,-20.0392393332
223,CNC(=S)NN,9.46284590163934,8.700596400000002
224,CN1C(=O)C2=C(C=CC=C2)C1=O,8.131986885245908,9.201599530800003
225,CC(C)N(C(C)C)C1=CC=CC=C1,2.296681967213111,23.901902444400008
226,CN(C)C(=O)CC(C)=O,-1.7982688524590245,-26.846093189999998
227,CCCCCCCCCCCCN(C)C,27.378255737704905,-13.073755066799997
228,CCCCCCCCN(C)C,-18.79231475409836,-13.073755066799997
229,CNC(=S)NC,-1.6958950819672083,15.318307754400003
230,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,12.738806557377039,7.953682412399999
231,CC[N+]([O-])=O,2.091934426229514,9.655301424000001
232,CCCCCCCCC=O,80.61261639344262,28.8537103596
233,FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,59.01175081967213,61.77619760399999
234,CCOC1=C(O)C=CC=C1,24.409416393442612,35.75176795920001
235,[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,35.46578360655738,96.15338446800001
236,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,19.085980327868853,59.283467032800004
237,CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,105.79656393442622,90.506508456
238,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,91.5666098360656,94.9022746956
239,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,103.03247213114753,80.15496405
240,BrC1=CC=C(OC2=CC=CC=C2)C=C1,87.26691147540981,59.133335796
241,CC(C)C1=CC=C(C)C=C1,8.950977049180338,15.628886637599997
242,ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,54.91680000000001,22.0136919312
243,OCC(CO)(CO)CO,5.4702688524590215,4.293940790400001
244,OCC(CO)(CBr)CBr,-0.36503606557376145,36.791080656000005
245,O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,-4.2552393442623,34.932815520000005
246,FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,92.48797377049178,76.36331664
247,CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,43.65568524590165,45.318682908
248,O=C(OC1=CC=CC=C1)C2=CC=CC=C2,86.24317377049181,88.838662884
249,C1CNCCN1,-13.26413114754099,-15.411801942
250,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,36.69426885245902,28.403967669600007
251,CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,69.24912786885244,64.19957030399999
252,C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,80.91973770491803,63.00632953200001
253,[K+].[O-][N+]([O-])=O,4.7536524590163864,26.82020364600001
254,Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,2.501429508196722,42.846866172000006
255,COC1=NC(NC(C)C)=NC(NC(C)C)=N1,25.126032786885247,66.631006602
256,CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,32.29219672131147,24.615890723999996
257,CCCC1=CC=CC=C1,7.517744262295082,5.4111792240000085
258,CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,54.609678688524596,48.62663152799999
259,CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,23.283304918032783,33.9766632636
260,CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,58.60225573770491,34.22362480800001
261,FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,88.59777049180329,40.11236973
262,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,24.409416393442612,17.445080556
263,NC(=O)C1=CC=CC=C1O,20.7239606557377,42.33373563960001
264,O=[Si]=O,6.494006557377048,16.665604620000003
265,[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,66.79215737704918,55.096790748000004
266,[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,49.081495081967205,48.606242256
267,[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,78.05327213114754,41.39988356399999
268,[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,98.01615737704915,70.5549875688
269,[Na+].CCCCCCCCOS([O-])(=O)=O,90.133377049180325,96.15338446800001
270,[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,2.603803278688517,38.345224032000004
271,[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,95.2520655737705,61.15355201400001
272,Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,-22.273022950819684,91.82434860000001
273,ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,-18.07569836065574,0.265498370399996
274,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,7.620118032786877,-50.8376140608
275,[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,13.04592786885246,-82.445780106
