,smiles,activity_scaled,predicted
84,CCCC1=CC=C(O)C=C1,0.801311475409836,0.6565603
85,CC(C)(C)C1CCC(O)CC1,0.4780327868852458,0.2714628
86,CC1=CC=C(S)C=C1,0.540327868852459,0.42008194
87,N#CC1=CC=C(C=C1)C(N2C=NC=N2)C3=CC=C(C=C3)C#N,0.3390163934426229,0.40720683
88,CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,0.4865573770491802,0.6603274
89,OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C2=CC(CC=C)=C(O)C=C2,0.9160655737704916,0.8825987
90,CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.5737704918032788,0.6461228
91,S=C1NCCN1,0.2249180327868852,0.36536753
92,OC1=C(C=C(Cl)C=C1)C(=O)NC2=CC=C(C=C2Cl)[N+]([O-])=O,0.9540983606557376,1.0505216
93,CC=C1CC2CC1C=C2,0.5291803278688524,0.36539093
94,CCCCCCCC1CCC(=O)O1,0.5508196721311476,0.39223272
95,CC(C)CCC(C)=O,0.2701639344262295,0.47007287
96,CCCC1=CC(=O)NC(=S)N1,0.2891803278688525,0.69504136
97,COP(=O)(NC(C)=O)SC,0.32,0.5018519
98,CC(N)=O,0.4275409836065573,0.3584791
99,CN(CC1=CN=C(Cl)C=C1)/C(/C)=N/C#N,0.3829508196721311,0.39223766
100,CC(O)=O,0.2963934426229508,0.27493212
101,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.3121311475409836,0.38247132
102,CNC(=O)ON=CC(C)(C)SC,0.2544262295081967,0.37915033
103,CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,0.5186885245901639,0.3999813
104,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.2957377049180328,0.083263636
105,CC(=O)OC(C)(C)C1CCC(C)=CC1,0.3383606557377049,0.26774815
106,NC1=NNC=N1,0.2714754098360655,0.39513206
107,ClC1=CC=CC=C1NC2=NC(Cl)=NC(Cl)=N2,0.7698360655737705,0.5494139
108,Cl.NC1=CC=CC=C1,0.3134426229508197,0.5974898
109,OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,0.8583606557377049,0.5454262
110,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,0.2885245901639344,0.6898829
111,C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.8550819672131148,0.54114103
112,NC(=O)N=NC(N)=O,0.2832786885245901,0.37206474
113,SC1=CC=CC=C1,0.7731147540983606,0.4831431
114,BrCC(=O)OCC1=CC=CC=C1,0.4314754098360656,0.6483668
115,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F,0.4636065573770491,0.02942866
116,COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C2=CC=CC=C2,0.7429508196721312,0.8057067
117,C1=CC=C(C=C1)C2=CC=CC=C2,0.6236065573770491,0.42826667
118,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.2852459016393442,0.30764502
119,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.3160655737704918,0.30764502
120,CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,0.9095081967213114,0.49966955
121,CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,0.300983606557377,0.56385624
122,ClCCOCCCl,0.3186885245901639,0.23886317
123,CN(C)C(=S)SSC(=S)N(C)C,0.5947540983606557,0.47976646
124,ClC1=CC(Cl)=C(C=C1)C2(CN3C=NC=N3)CC(Br)CO2,0.5639344262295082,0.7076988
125,OCC(Br)(CO)[N+]([O-])=O,0.1698360655737704,0.43290058
126,OC(=O)CCC(O)=O,0.2970491803278688,0.43057442
127,CCCC(O)=O,0.1704918032786885,0.4707193
128,CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.2839344262295082,0.48265693
129,S([O-])(=O)(=O)C1=CC(=C(/N=N/C=2C=3C(C=CC2O)=CC=CC3)C=C1)C.[Na+],1.0,1.0500526
130,[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C)C=C(C=C3)C4=CC=C(N=NC5=C(O)C=CC6=CC(=CC(=C56)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C4,0.9973770491803275,1.2897933
131,S([O-])(=O)(=O)C1=CC=C(N2N=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)C2=O)C([O-])=O)C=C1.[Na+].[Na+].[Na+],0.9127868852459016,1.0012822
132,NC1=CC=C(C=C1)C2=CC=C(N)C=C2,0.7980327868852458,0.62367743
133,NC1=CC=C(C=C1)N=NC2=CC=CC=C2,0.9914754098360656,0.7854859
134,OC1=CC=C2C=CC=CC2=C1N=NC3=CC=CC=C3,0.9304918032786884,0.840606
135,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0.7626229508196721,0.7717383
136,CNC(=O)OC1=C2C=CC=CC2=CC=C1,0.7947540983606557,0.5927481
137,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.2347540983606557,0.50407153
138,CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N2N=C(C)N(C(F)F)C2=O,0.4898360655737704,0.5996965
139,CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,0.9036065573770492,0.54677707
140,CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.5022950819672131,0.67172366
141,COCCl,0.3436065573770491,0.25680777
142,CC(CCC=C(C)C)CC=O,0.4734426229508196,0.5055684
143,CS(O)(=O)=O.CC1=NC=CN1C2=CC=C(SC3=CC=CC(=C3)C4(CCOCC4)C(N)=O)C=C2,0.2826229508196721,0.5546919
144,CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,0.5613114754098361,1.0085373
145,CN/C(/NCC1=CN=C(Cl)S1)=N\[N+]([O-])=O,0.3462295081967214,0.4337498
146,CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.2872131147540984,0.43291336
147,O=C1CCCC1,0.3691803278688524,0.5042508
148,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,0.7075409836065574,0.6790239
149,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.3370491803278688,0.19175532
150,CN(C)NC(=O)CCC(O)=O,0.3960655737704918,0.39816785
151,CN1CSC(=S)N(C)C1,0.4478688524590163,0.5292717
152,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,0.5475409836065575,0.7254819
153,CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,0.5009836065573771,0.699654
154,CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,0.3816393442622951,0.5398228
155,O1C2=CC=CC=C2C3=C1C=CC=C3,0.5508196721311476,0.5056312
156,ClN1C(=O)NC(=O)N(Cl)C1=O,0.4091803278688524,0.2317217
157,CCCCCCC1(C)CCC(=O)O1,0.401311475409836,0.588092
158,CC(C)CC(=O)CC(C)C,0.3357377049180328,0.24437588
159,CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,0.6098360655737706,0.73161185
160,COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.28,0.5421096
161,CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.4701639344262295,0.44806254
162,COC(=O)CCCCC(=O)OC,0.7967213114754098,0.2277489
163,COC(=O)C1CCC(CC1)C(=O)OC,0.3849180327868852,0.28395203
164,CN(C)CCO,0.3829508196721311,0.136011
165,CC(=O)OC(C)(C)CC1=CC=CC=C1,0.5350819672131147,0.46416432
166,Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.0,0.29848495
167,O=P(OC1=CC=CC=C1)OC2=CC=CC=C2,0.4472131147540983,0.64133865
168,C(C1=CC=CC=C1)C2=CC=CC=C2,0.6504918032786885,0.5409001
169,CCOP(=S)(OCC)SCCSCC,0.781639344262295,0.8469275
170,OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,0.9390163934426228,0.7743018
171,ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,0.5560655737704918,0.4764197
172,OC1=CC(C[C@H]2COC(=O)[C@@H]2CC3=CC(O)=CC=C3)=CC=C1,0.8072131147540984,0.66326857
173,CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,0.7534426229508195,0.61307764
174,NCCO,0.3678688524590164,0.27211866
175,OP(O)(=O)CCCl,0.3442622950819672,0.34982944
176,CCOC(=O)C1=C(C)C=CC=C1,0.4511475409836066,0.47275332
177,CCOC(=O)C1=CC=CC=C1,0.3422950819672131,0.69198656
178,CCCCCCC(=O)OCC,0.4288524590163934,0.32551926
179,CCSC(=O)N(CC)C1CCCCC1,0.479344262295082,0.4092492
180,CCO[Si](CC)(OCC)OCC,0.4747540983606557,0.02437973
181,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,0.9239344262295082,0.61213523
182,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,0.681311475409836,0.8090062
183,OC(C1=CC=C(Cl)C=C1)(C2=CN=CN=C2)C3=CC=CC=C3Cl,0.6281967213114754,0.6582374
184,CC1(CCCCC1)C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2,0.8924590163934426,0.77042437
185,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.3921311475409836,0.6959603
186,CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,0.4354098360655737,0.34553885
187,FC1(F)OC2=CC=CC(=C2O1)C3=CNC=C3C#N,0.8347540983606556,0.39368215
188,CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(F)C=CC=C3F,0.5324590163934425,0.45136854
189,C1C2=C(C=CC=C2)C3=C1C=CC=C3,0.4,0.385399
190,COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C2SC(=O)N3CCCCN23,0.6347540983606557,1.0509787
191,C12[C@H](O)[C@H](OC(C)=O)[C@@]3(C)O[C@](C)(CC(=O)[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,0.3259016393442623,0.20204937
192,CCOP(=O)(SC(C)CC)N1CCSC1=O,0.3370491803278688,0.7658485
193,[Na+].N1(C(=NC2=C1N=CC=C2)CCCC)CC3=CC=C(C=C3)C=4C(=CC=CC4)C=5[N-]N=NN5,0.8314754098360655,0.49468237
194,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.3127868852459016,0.083263636
195,CCCCCCC1CCC(=O)O1,0.4347540983606557,0.3922327
196,CC(C)C1=CCC(C)=CC1,0.2963934426229508,0.36629593
197,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,0.9390163934426228,0.83374107
198,[Cl-].CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,0.859016393442623,0.6193422
199,OC(CO)CO,0.2170491803278688,0.3119613
200,OCC(O)=O,0.3239344262295082,0.298229
201,ClC1C=CC2C1C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl,0.5232786885245901,0.37061262
202,C[Si](C)(C)O[Si](C)(C)C,0.3186885245901639,0.25554764
203,C1CCCNCC1,0.2767213114754098,0.17344496
204,CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O,0.3534426229508197,0.3843166
205,[O-][N+](=O)/N=C/1\NCCN1CC2=CN=C(Cl)C=C2,0.36,0.0040556192
206,CC(C)CCO,0.2793442622950819,0.2934636
207,CCCC(=O)OCCC(C)C,0.3173770491803279,0.40957424
208,CC(C)C(=O)C1=CC=CC=C1,0.3993442622950819,0.4686494
209,ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl,0.6970491803278688,0.5827993
210,CC(O)C(O)=O,0.3586885245901639,0.2634005
211,[Cl-].[Cl-].[Hg+2],0.8911475409836066,0.3315249
212,COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2,0.4452459016393442,0.77063304
213,COC(N)=O,0.3816393442622951,0.44934446
214,CN=C=S,0.3291803278688525,0.38496426
215,COS(C)(=O)=O,0.3540983606557377,0.31503367
216,CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,0.4163934426229508,0.50471705
217,C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24,0.2740983606557377,0.26030347
218,F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F,0.4288524590163934,0.3968946
219,CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,0.4596721311475409,0.44620407
220,CC(C)=CCCC(=C)C=C,0.72,0.37159783
221,C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3,0.7514754098360655,0.47822642
222,CCCCCCCCN(C)CCCCCCCC,0.0708196721311475,0.15988189
223,CNC(=S)NN,0.3488524590163934,0.34397
224,CN1C(=O)C2=C(C=CC=C2)C1=O,0.340327868852459,0.34717909
225,CC(C)N(C(C)C)C1=CC=CC=C1,0.3029508196721311,0.44133937
226,CN(C)C(=O)CC(C)=O,0.2767213114754098,0.11628175
227,CCCCCCCCCCCCN(C)C,0.4636065573770491,0.20449811
228,CCCCCCCCN(C)C,0.1678688524590164,0.20449811
229,CNC(=S)NC,0.2773770491803279,0.38635862
230,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.3698360655737704,0.33918577
231,CC[N+]([O-])=O,0.3016393442622951,0.3500852
232,CCCCCCCCC=O,0.8045901639344262,0.47305733
233,FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,0.6662295081967213,0.6839367
234,CCOC1=C(O)C=CC=C1,0.4445901639344262,0.51724166
235,[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,0.5154098360655738,0.9041339
236,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.4104918032786885,0.66796994
237,CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.9659016393442622,0.8679638
238,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(O)=O,0.8747540983606558,0.89612013
239,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,0.9481967213114754,0.80165875
240,BrC1=CC=C(OC2=CC=CC=C2)C=C1,0.8472131147540982,0.6670083
241,CC(C)C1=CC=C(C)C=C1,0.3455737704918033,0.38834798
242,ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.64,0.42924476
243,OCC(CO)(CO)CO,0.3232786885245902,0.31574392
244,OCC(CO)(CBr)CBr,0.2859016393442623,0.5238988
245,O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O,0.260983606557377,0.511996
246,FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2,0.8806557377049179,0.777372
247,CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,0.5678688524590164,0.5785209
248,O=C(OC1=CC=CC=C1)C2=CC=CC=C2,0.840655737704918,0.8572807
249,C1CNCCN1,0.2032786885245901,0.18952215
250,CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,0.5232786885245901,0.47017658
251,CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,0.7318032786885245,0.6994592
252,C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O,0.8065573770491803,0.6918161
253,[K+].[O-][N+]([O-])=O,0.3186885245901639,0.46003205
254,Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.3042622950819672,0.5626881
255,COC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.4491803278688525,0.71503335
256,CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3,0.4950819672131147,0.4459127
257,CCCC1=CC=CC=C1,0.3363934426229508,0.3229002
258,CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl,0.6380327868852459,0.5997094
259,CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,0.4373770491803278,0.50587153
260,CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.6636065573770491,0.5074534
261,FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,0.8557377049180328,0.54517275
262,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,0.4445901639344262,0.3999813
263,NC(=O)C1=CC=CC=C1O,0.420983606557377,0.55940133
264,O=[Si]=O,0.3298360655737705,0.3949885
265,[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,0.7160655737704917,0.6411529
266,[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,0.6026229508196721,0.5995788
267,[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,0.7881967213114753,0.5534197
268,[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,0.9160655737704916,0.74016774
269,[Na+].CCCCCCCCOS([O-])(=O)=O,0.8655737704918033,0.9041339
270,[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,0.3049180327868852,0.5338536
271,[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O,0.898360655737705,0.67994845
272,Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5,0.1455737704918032,0.876405
273,ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl,0.1724590163934426,0.28994042
274,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,0.3370491803278688,-0.03739184
275,[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.3718032786885246,-0.23985255
276,CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,0.7881967213114753,0.6412364
277,CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,0.3363934426229508,0.6961192
278,OC(=O)C1=CC=C(C=C1)C(O)=O,0.2288524590163934,0.34959897
279,CC(C)(C)C(=O)C1=CC=CC=C1,0.3481967213114754,0.40752867
280,CC(C)(C)C1=CC(O)=CC=C1O,0.700983606557377,0.9668305
281,ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,0.6321311475409835,0.5502022
