smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
[O-][N+](=O)c1ccc(Oc2ccc(cc2)[N+](=O)[O-])cc1,1,0,0,0,0,0,1
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],0,1,0,0,0,0,1
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,1,1,1,1,1,1,1
COC(C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC6CC(OC7CC(OC8CC(C)(O)C(O)C(C)O8)C(O)C(C)O7)C(O)C(C)O6)C(=O)C(O)C(C)O,1,1,1,1,1,1,1
Nc1ccc2cc3ccc(N)cc3nc2c1,1,1,1,1,1,1,1
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,1,1,1,1,1,1,1
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,1,1,1,1,1,1,1
Oc1ccc(cc1)C(=C(Cl)Cl)c2ccc(O)cc2,1,1,1,1,1,1,1
c1csc(c1)c2ccc(s2)c3cccs3,1,1,1,1,1,1,1
CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1,0,1,1,1,1
CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,1,1,1,1,0,1,1
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,1,1,1,0,1,1,1
CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O,1,1,1,1,1,0,1
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O,1,1,1,1,1,0,1
CC12CCC3C(CCC4CC(=O)CCC34C)C1CCC2O,1,1,1,1,1,0,1
CC1CC2C(CCC3(C)C2CCC3(OC(=O)C)C(=O)C)C4(C)CCC(=O)C=C14,1,1,1,1,1,0,1
CC1CC2C3CC(F)C4=CC(=O)C(=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO)Cl,1,1,1,1,1,0,1
CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,1,1,1,1,1,0,1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,1,1,1,1,1,0,1
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1,1,1,1,1,0,1
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1,1,0,1,1,1,1
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1,1,1,1,1,0,1
Clc1ccc2N(CC3CC3)C(=O)CN=C(c4ccccc4)c2c1,1,1,1,0,1,1,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,1,1,1,1,1,0,1
O=C(C=CC=Cc1ccc2OCOc2c1)N3CCCCC3,1,1,0,1,1,1,1
O=C1CCCc2c1cc3ccc4cccc5ccc2c3c45,1,1,1,1,0,1,1
CC(=O)Nc1ccc2c(Cc3ccccc23)c1,1,1,1,1,0,0,1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1,1,1,1,0,0,1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1,1,1,1,0,0,1
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,1,1,1,1,0,0,1
CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O,1,1,0,1,1,0,1
CC(C)N(C(=O)COc1nnc(s1)C(F)(F)F)c2ccc(F)cc2,1,0,1,0,1,1,1
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,1,1,1,1,0,0,1
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C4N5C(CC5=O)S(=O)(=O)C4(C)C,1,1,1,0,0,1,1
CC1(Cn2ccnn2)C(N3C(CC3=O)S1(=O)=O)C(=O)O,1,1,1,0,0,1,1
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,1,0,1,0,1
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC=C,1,1,1,0,1,0,1
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,1,1,1,1,0,0,1
CC12CC(O)C3(F)C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,1,1,1,1,0,0,1
CC12CC(O)C3C(CC(F)C4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1,1,1,1,0,0,1
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1,1,1,1,0,0,1
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C23,1,1,1,1,0,0,1
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)COC(=O)CCC(=O)O)C4(C)CC(O)C23,1,1,1,1,0,0,1
CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2O,1,1,1,1,0,0,1
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,1,1,1,0,1,0,1
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2O,1,1,1,0,1,0,1
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2(O)C#C,1,1,1,0,1,0,1
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2=O,1,1,1,1,0,0,1
CC1=C(C)S(=O)(=O)CCS1(=O)=O,1,0,0,1,1,1,1
CC1CC2C3CCC(C(=O)C)C3(C)CC(O)C2C4(C)CCC(=O)C=C14,1,1,1,1,0,0,1
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1,1,1,1,0,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C,1,1,1,1,0,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,1,1,1,1,0,0,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1,1,1,1,0,0,1
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SCF,1,1,1,1,0,0,1
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,1,1,0,0,1
CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,1,1,0,1,1,0,1
CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,1,1,1,0,1,0,1
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,1,1,1,0,1,0,1
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(CN1C2=NC(=O)NC(=O)C2=Nc3cc(C)c(C)cc13)OC(=O)CCC,1,1,1,0,1,0,1
CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,1,1,1,1,0,0,1
CCCCCCCCCCCCCCCCCCOCC(O)CO,1,1,1,1,0,0,1
CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1,1,0,1,1,0,1
CCCCCCCCCCCCn1cc[n+](C)c1,1,1,0,1,1,0,1
CCCCOC(=O)c1ccc(O)cc1,1,1,0,1,0,1,1
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+](=O)[O-],1,1,0,0,1,1,1
CN(C)c1ccc(cc1)C2(OC(=O)c3cc(ccc23)N(C)C)c4ccc(cc4)N(C)C,1,1,1,0,0,1,1
COC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1,1,1,1,0,0,1
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,1,1,0,1,1,0,1
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,1,0,1,1,0,1
COc1ccc(C=CS(=O)(=O)NC(=O)c2ccc(C)cc2Cl)cc1,1,1,1,0,0,1,1
Clc1ccc(cc1)N=C=O,1,1,1,1,0,0,1
Clc1ccccc1c2onc(n2)c3ccncc3,1,1,1,1,0,0,1
Cn1cnc(c1Sc2[nH]cnc3ncnc23)[N+](=O)[O-],1,1,1,1,0,0,1
NC(=O)N(O)C1COc2cc(OCc3ccccc3)ccc12,1,1,0,1,1,0,1
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,1,1,0,1,1,1
O=C1C=C(Oc2ccccc12)c3ccccc3,1,1,1,1,0,0,1
Oc1c(ccc2ccccc12)C(=O)Oc3ccccc3,1,1,0,1,1,0,1
Oc1cccc(Nc2ccccc2)c1,1,1,0,1,0,1,1
c1ccc2cc3c(ccc4ccccc34)cc2c1,1,1,0,1,1,0,1
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(Cc2cnc(C)nc2N)C=O,1,0,1,1,0,0,1
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,1,0,0,1,0,1
CC(C)CCOC(=O)c1ccc(cc1)N(C)C,1,1,0,1,0,0,1
CC(C)c1ccc(NC(=O)N(C)C)cc1,1,1,0,1,0,0,1
CC(C)c1ccc2Sc3ccccc3C(=O)c2c1,1,1,0,1,0,0,1
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,1,1,0,1,0,0,1
CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-],1,1,0,0,1,0,1
CC12CCC3C(CCC45OC4C(=C(CC35C)C#N)O)C1CCC2O,1,0,1,1,0,0,1
CC1=C(SCCO1)C(=O)Nc2ccccc2,1,1,0,1,0,0,1
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,1,1,0,0,1,1
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,1,0,1,1,0,0,1
CCCCCCn1cc[n+](C)c1,1,1,0,0,1,0,1
CCOC(=O)c1ccc(cc1)N(C)C,1,1,0,1,0,0,1
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,1,0,0,1,0,1,1
CN1C(=O)C=C(Oc2ccc(F)cc2F)c3cnc(NCC(C)(C)O)nc13,1,1,0,0,0,1,1
CN1CCN(CC1)c2cc3N(C)c4ccccc4Oc3nn2,1,1,0,1,0,0,1
CNC1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,1,1,0,1,0,0,1
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,1,0,1,0,0,1
COC1=CC(=O)OC(=C1)C=Cc2ccccc2,1,1,0,1,0,0,1
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1,1,0,1,0,0,1
COc1ccc2cc(CCC(=O)C)ccc2c1,1,1,0,1,0,0,1
COc1ccc2nc(N)sc2c1,1,1,0,1,0,0,1
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0,1,1,0,0,1,1
Fc1ccc(cc1)N2CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2,1,1,0,0,1,0,1
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,1,1,0,1,0,0,1
NC(=N)N=C(N)NCCc1ccccc1,1,1,0,0,1,0,1
NC(=O)Nc1ccc(Cl)c(Cl)c1,0,1,1,0,1,0,1
NC(Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0,0,1,1,1,1
NNCCc1ccccc1,1,1,0,1,0,0,1
NNc1nncc2ccccc12,1,1,0,1,0,0,1
Nc1ccc(cc1)c2ccc(N)cc2,1,1,0,1,0,0,1
Nc1ccc(cc1)c2ccccc2,1,1,0,1,0,0,1
O=C(C(c1ccccc1)c2ccccc2)C3C(=O)c4ccccc4C3=O,0,1,1,0,0,1,1
O=C(CC(=O)c1ccccc1)c2ccccc2,1,1,0,1,0,0,1
O=C(Nc1ccccc1)Nc2ccccc2,1,1,0,1,0,0,1
O=C(OCCc1ccccc1)C=Cc2ccccc2,1,1,0,1,0,0,1
O=C(OCCc1ccccc1)c2ccccc2,1,1,0,1,0,0,1
c1ccc(cc1)c2cccc(c2)c3ccccc3,1,1,0,1,0,0,1
c1ccc2[nH]c(nc2c1)c3cscn3,1,1,0,1,0,0,1
C(COCC1CO1)OCC2CO2,0,0,0,1,1,0,1
C(c1ccccc1)[n+]2cccc3ccccc23,1,1,0,0,0,0,1
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,0,1,0,1,0,0,1
CC(C)COC(=O)c1ccc(N)cc1,1,1,0,0,0,0,1
CC(C)c1ccc2cc(ccc2c1)C(C)C,0,1,0,1,0,0,1
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn3cncn3,1,0,0,0,1,0,1
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1,0,1,0,0,0,1
CC12CCC(=O)C=C1CCC3C4CCC(O)(C(=O)CO)C4(C)CC(=O)C23,1,0,1,0,0,0,1
CC1CCCC1,0,0,1,0,0,1,1
CCC(CO)NC(=O)C1CN(C)C2Cc3c[nH]c4cccc(C2=C1)c34,1,1,0,0,0,0,1
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,0,1,0,0,1,0,1
CCCC1CCCC(=O)O1,0,0,0,1,0,1,1
CCCCC(Cn1cncn1)(C#N)c2ccc(Cl)cc2,0,1,0,1,0,0,1
CCCCCC=CCC=CCCCCCCCC(=O)O,0,0,1,0,0,1,1
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,1,0,0,0,0,1
CCCCOc1ccc(CC(=O)NO)cc1,1,1,0,0,0,0,1
CCCOC(=O)c1ccc(N)cc1,1,1,0,0,0,0,1
CCOC(=O)c1ccc(O)cc1,0,1,0,1,0,0,1
CCOP(=S)(OCC)Oc1cc(on1)c2ccccc2,1,1,0,0,0,0,1
CCOc1ccccc1OCCNC(C)Cc2ccc(OC)c(c2)S(=O)(=O)N,1,0,1,0,0,0,1
CCOc1nc(F)cc2nc(nn12)S(=O)(=O)Nc3c(Cl)cccc3Cl,0,0,0,1,0,1,1
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,1,1,0,0,0,0,1
CN1C=C(C(=O)C(=C1)c2cccc(c2)C(F)(F)F)c3ccccc3,1,0,0,0,1,0,1
CN1CC(=O)N=C1NC(=O)Nc2cccc(Cl)c2,0,1,0,1,0,0,1
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C1C)C)c(C=NN5CCN(C)CC5)c(O)c4c3C2=O,1,0,1,0,0,0,1
COc1c2C=CC(=O)Oc2cc3occc13,0,1,0,1,0,0,1
COc1ccc(cc1)n2nc(cc2c3ccc(cc3)S(=O)C)C(F)F,0,1,0,0,1,0,1
CSc1ccc(cc1)C(=O)c2[nH]c(O)nc2C,1,0,1,0,0,0,1
Cc1cc(ccc1N)c2ccc(N)c(C)c2,1,1,0,0,0,0,1
Clc1ccc(OS(=O)(=O)c2ccccc2)c(Cl)c1,1,1,0,0,0,0,1
Clc1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2,1,1,0,0,0,0,1
Clc1ccc(cc1)S(=O)(=O)c2ccccc2,1,1,0,0,0,0,1
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,0,1,0,1,0,0,1
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0,1,1,0,0,0,1
IC#CCCCCCCCCC(=O)Oc1ccccc1,0,0,0,0,1,1,1
Nc1ccc(Cl)cc1,0,1,0,0,0,1,1
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,1,0,1,0,0,1
OC(=O)CCCCCCNC1c2ccccc2CCc3ccccc13,0,0,0,1,1,0,1
OC(=O)CN1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c3ccc(Cl)cc13,0,0,1,0,0,1,1
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,0,1,0,1,0,0,1
ONc1ccccc1,0,1,0,1,0,0,1
Oc1ccc(Cl)c(Cl)c1Cl,1,1,0,0,0,0,1
c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,0,1,0,1,0,0,1
c1ccc2cc3ccccc3cc2c1,0,1,0,1,0,0,1
C(CNCc1ccccc1)NCc2ccccc2,0,0,0,0,1,0,1
C(Cc1ccncc1)Cc2ccncc2,0,0,0,1,0,0,1
C1CCCNCC1,0,0,0,1,0,0,1
C1CN2CC(N=C2S1)c3ccccc3,0,1,0,0,0,0,1
CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccc(Cl)cc3,0,0,0,0,0,1,1
CC(=O)CC(C1=C(O)Oc2ccccc2C1=O)c3ccc(cc3)[N+](=O)[O-],0,0,0,0,0,1,1
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)Cc3cccs3)C2=O)C(=O)O,0,1,0,0,0,0,1
CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,0,1,0,0,0,1
CC(=O)Oc1cc2CN(CCc2s1)C(C(=O)C3CC3)c4ccccc4F,0,0,1,0,0,0,1
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0,0,0,0,0,1,1
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0,0,0,0,0,1,1
CC(C)(C(=O)c1cccnc1)c2cccnc2,0,0,0,1,0,0,1
CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O,1,0,0,0,0,0,1
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1,0,0,0,0,0,1
CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,0,1,0,0,0,0,1
CC(C)(O)c1coc(c1)S(=O)(=O)NC(=O)Nc2c3CCCc3cc4CCCc24,0,1,0,0,0,0,1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,0,0,0,1,1
CC(C)(Oc1ccc(cc1)C2CC2(Cl)Cl)C(=O)O,0,0,0,0,0,1,1
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,0,0,0,0,1,0,1
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,0,1,0,0,0,0,1
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,1,0,0,0,0,0,1
CC(C)CCOC(=O)C=Cc1ccccc1,0,1,0,0,0,0,1
CC(C)Cc1ccc(CC(=O)O)cc1,0,0,0,0,0,1,1
CC(C)OC(=O)C,0,0,0,1,0,0,1
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc12)OCOC(=O)OC(C)C,0,0,0,0,1,0,1
CC(CCOC(=O)C)CC(C)(C)C,0,0,0,0,1,0,1
CC(O)C1C2C(C)C(=C(N2C1=O)C(=O)O)SC3CNC(CNS(=O)(=O)N)C3,0,0,0,0,1,0,1
CC(O)C1C2SC(=C(N2C1=O)C(=O)O)C3CCCO3,0,0,1,0,0,0,1
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,0,0,0,0,1,1
CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3,1,0,0,0,0,0,1
CC12CCCC1C3CCC4CC(O)CCC4(C)C3CC2,0,1,0,0,0,0,1
CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,0,1,0,0,0,0,1
CC1=NN(C(=O)C1)c2ccccc2,0,0,0,0,0,1,1
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC=C(C)C,0,0,0,0,1,0,1
CC1CN(CC(C)N1)c2c(F)c(F)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,1,0,0,0,0,0,1
