,0
208,0.5954535
209,0.5986476
210,0.58948815
211,0.57444334
212,0.55099297
213,0.5947008
214,0.3276106
215,0.5985675
216,0.59694433
217,0.5983099
218,0.53441155
219,0.5886688
220,0.5980059
221,0.5784135
222,0.59028363
223,0.59836483
224,0.5970707
225,0.5982113
226,0.59672236
227,0.59504926
228,0.5969932
229,0.5971092
230,0.5986098
231,0.5986147
232,0.5985608
233,0.5660844
234,0.59863603
235,0.59857
236,0.5981686
237,0.59707975
238,0.5982685
239,0.598652
240,0.58850455
241,0.33989358
242,0.59021246
243,0.5985868
244,0.46850324
245,0.5910919
246,0.5985904
247,0.20998275
248,0.55014753
249,0.5926703
250,0.59868026
251,0.56285834
252,0.5906092
253,0.59830904
254,0.59716296
255,0.5963626
256,0.5817188
257,0.59821296
258,0.598315
259,0.5979879
260,0.5960305
261,0.59865546
262,0.59869504
263,0.5969589
264,0.59812236
265,0.5896504
266,0.59871197
267,0.5986223
268,0.59841275
269,0.5984988
270,0.5980058
271,0.5935173
272,0.59857917
273,0.59366584
274,0.5985651
275,0.5858948
276,0.59666324
277,0.5486455
278,0.3955549
279,0.59808683
280,0.59325063
281,0.52456605
282,0.59593034
283,0.5910523
284,0.52423644
285,0.59566236
286,0.5664327
287,0.58555317
288,0.59750724
289,0.59860134
290,0.59471273
291,0.57241094
292,0.5984075
293,0.5985248
294,0.59828496
295,0.5934963
296,0.59847426
297,0.5979408
298,0.5973675
299,0.5972431
300,0.59408104
301,0.5986382
302,0.59473705
303,0.5983963
304,0.59846187
305,0.5975518
306,0.5986209
307,0.5957804
308,0.59856915
309,0.5938343
310,0.5954609
311,0.5984528
312,0.5985352
313,0.59869266
314,0.5953164
315,0.59387696
316,0.56839013
317,0.53740084
318,0.596257
319,0.5986934
320,0.5987525
321,0.5962367
322,0.59553146
323,0.5982648
324,0.598402
325,0.46179485
326,0.57228947
327,0.5849309
328,0.59390485
329,0.5794424
330,0.598382
331,0.59632564
332,0.5978422
333,0.59864974
334,0.5986235
335,0.5986792
336,0.49346554
337,0.59795356
338,0.5907999
339,0.59864223
340,0.48395133
341,0.59583247
342,0.57003796
343,0.5922103
344,0.5642905
345,0.57152605
346,0.5898824
347,0.597973
348,0.5976751
349,0.58475757
350,0.5984353
351,0.59869504
352,0.59411335
353,0.57208383
354,0.59866416
355,0.5966306
356,0.59809995
357,0.57368493
358,0.59560275
359,0.59223485
360,0.59406185
361,0.57635605
362,0.5870081
363,0.5691354
364,0.5921891
365,0.58964837
366,0.5940076
367,0.5464488
368,0.47657728
369,0.59856844
370,0.5361949
371,0.5664277
372,0.5523455
373,0.59455323
374,0.5933291
375,0.58631265
376,0.5983597
377,0.5982506
378,0.59202385
379,0.5963757
380,0.59702635
381,0.5923488
382,0.53763413
383,0.5987524
384,0.58248615
385,0.59147847
386,0.5704086
387,0.5979918
388,0.58855224
389,0.598565
390,0.5985099
391,0.5986421
392,0.303761
393,0.5973952
394,0.59831095
395,0.5978105
396,0.59750795
397,0.5986439
398,0.59865737
399,0.5957953
400,0.54851854
401,0.5940589
402,0.59110355
403,0.54817426
404,0.597893
405,0.58831024
406,0.515067
407,0.587901
408,0.5595734
409,0.59860885
410,0.598804
411,0.5920299
412,0.5928755
413,0.59105456
414,0.5957098
415,0.59567416
416,0.59836364
417,0.59866655
418,0.58438766
419,0.59765613
420,0.5984273
421,0.5985856
422,0.589092
423,0.59758925
424,0.5986241
425,0.5797783
426,0.5971341
427,0.5940845
428,0.52196264
429,0.59863424
430,0.5985813
431,0.59868467
432,0.5966058
433,0.58615565
434,0.5856745
435,0.5976918
436,0.59787035
437,0.57969105
438,0.5985069
439,0.57403433
440,0.5985894
441,0.5972843
442,0.598685
443,0.5980022
444,0.5956633
445,0.5968579
446,0.5036173
447,0.22921717
448,0.5952686
449,0.59871316
450,0.5986407
451,0.59274864
452,0.5982263
453,0.59359646
454,0.4847399
455,0.59358203
456,0.5986626
457,0.59849644
458,0.5888996
459,0.5977676
460,0.53767097
461,0.59835553
462,0.5701616
463,0.58286047
464,0.598701
465,0.5986476
466,0.5579381
467,0.56622434
468,0.59656096
469,0.59216356
470,0.49548042
471,0.5955064
472,0.59534955
473,0.560747
474,0.53934216
475,0.5985702
476,0.56787443
477,0.5986831
478,0.48401928
479,0.5957905
480,0.5981443
481,0.59594584
482,0.5986235
483,0.59432364
484,0.57403433
485,0.58821595
486,0.59862614
487,0.59715724
488,0.5982982
489,0.5986335
490,0.5978364
491,0.588712
492,0.5951841
493,0.5987154
494,0.5848081
495,0.59870744
496,0.59860325
497,0.5983536
498,0.5864996
499,0.5692575
500,0.5881586
501,0.5925604
502,0.5987327
503,0.5840305
504,0.5986748
505,0.5984647
506,0.5976596
507,0.59862006
508,0.4437462
509,0.58671975
510,0.5722103
511,0.56817734
512,0.59131324
513,0.59749496
514,0.5984951
515,0.5942358
516,0.5986196
517,0.598644
518,0.5983453
519,0.5972291
520,0.5706725
521,0.5986588
522,0.5983608
523,0.598542
524,0.5984216
525,0.59833384
526,0.5982628
527,0.5986819
528,0.58386886
529,0.5976535
530,0.59829664
531,0.5986762
532,0.5957358
533,0.59755635
534,0.5986786
535,0.59861016
536,0.5964899
537,0.5986583
538,0.5916445
539,0.59870565
