,0
258,0.62510926
259,0.6346895
260,0.6383455
261,0.6482593
262,0.6440361
263,0.6123521
264,0.6198367
265,0.6223799
266,0.6177143
267,0.614657
268,0.6165435
269,0.54814136
270,0.60068625
271,0.64224464
272,0.6521924
273,0.6117204
274,0.64614165
275,0.62674946
276,0.6215238
277,0.61300457
278,0.62681234
279,0.63335896
280,0.6219375
281,0.63805056
282,0.59899575
283,0.61549264
284,0.62309533
285,0.6424511
286,0.61183155
287,0.6603296
288,0.63820434
289,0.6293833
290,0.6337374
291,0.63933027
292,0.64369565
293,0.6217801
294,0.6363836
295,0.61364543
296,0.6075448
297,0.5893065
298,0.6308533
299,0.62027335
300,0.60934085
301,0.6190041
302,0.38576043
303,0.6048126
304,0.5532146
305,0.5844235
306,0.5986687
307,0.64358544
308,0.6408397
309,0.64351845
310,0.6089493
311,0.6221522
312,0.65355176
313,0.6044768
314,0.6197171
315,0.63276297
316,0.62811625
317,0.6406651
318,0.6461435
319,0.65123445
320,0.6393219
321,0.6098474
322,0.6351605
323,0.6202975
324,0.65190744
325,0.65107995
326,0.62394696
327,0.6500147
328,0.6470976
329,0.6054816
330,0.6114721
331,0.6197608
332,0.611654
333,0.58934635
334,0.50592
335,0.60821974
336,0.6005324
337,0.6208846
338,0.60857165
339,0.59106684
340,0.60679036
341,0.61723477
342,0.6009972
343,0.4844997
344,0.64065516
345,0.62023246
346,0.6240699
347,0.6082302
348,0.6146465
349,0.60781443
350,0.61814094
351,0.6037015
352,0.59392464
353,0.60565877
354,0.6103579
355,0.61016697
356,0.62510216
357,0.59423923
358,0.62492776
359,0.6143669
360,0.60595036
361,0.60867155
362,0.6169745
363,0.6067277
364,0.62805843
365,0.60562503
366,0.6077758
367,0.6091526
368,0.5922887
369,0.59347713
370,0.60931396
371,0.65101904
372,0.58981824
373,0.60816884
374,0.64418393
375,0.5146656
376,0.60605973
377,0.641596
378,0.6206847
379,0.50116324
380,0.6220536
381,0.6244582
382,0.643205
383,0.5996121
384,0.6085841
385,0.63640094
386,0.596943
387,0.6450767
388,0.60640025
389,0.29449314
390,0.62222767
391,0.6047534
392,0.63196796
393,0.60712796
394,0.6344515
395,0.6055936
396,0.6469217
397,0.6117986
398,0.6230956
399,0.6414112
400,0.5975858
401,0.6356842
402,0.65580696
403,0.5975485
404,0.6244582
405,0.6072673
406,0.62270486
407,0.61055684
408,0.6391754
409,0.6139935
410,0.5826369
411,0.61267966
412,0.62730855
413,0.5916647
414,0.6064422
415,0.62494385
416,0.6113248
417,0.63915426
418,0.6025959
419,0.62263465
420,0.6315807
421,0.5949271
422,0.6256313
423,0.63872117
424,0.64535105
425,0.64330244
426,0.6149017
427,0.6155878
428,0.5810171
429,0.598955
430,0.6292296
431,0.598643
432,0.6188571
433,0.65355176
434,0.65356004
435,0.6131314
436,0.6367142
437,0.63491195
438,0.60835683
439,0.6242938
440,0.6030464
441,0.62733465
442,0.62670004
443,0.6340352
444,0.6122376
445,0.62077236
446,0.6030464
447,0.65287316
448,0.57218343
449,0.62202746
450,0.6229972
451,0.6500676
452,0.65267265
453,0.61427784
454,0.39405233
455,0.6207328
456,0.58924675
457,0.62557185
458,0.622304
459,0.622409
460,0.6171624
461,0.632758
462,0.6160568
463,0.61944914
464,0.6012446
465,0.6213361
466,0.5812717
467,0.59327734
468,0.5982578
469,0.6538513
470,0.60862195
471,0.6117374
472,0.60941887
473,0.614853
474,0.57218456
475,0.59737766
476,0.62516654
477,0.60837907
478,0.61804265
479,0.6226642
480,0.60871416
481,0.6333727
482,0.6122376
483,0.6122376
484,0.6239733
485,0.6302865
486,0.6242938
487,0.6200582
488,0.62534815
489,0.6051388
490,0.6271453
491,0.63270074
492,0.6408397
493,0.57712966
494,0.61332715
495,0.6060498
496,0.45471263
497,0.6283512
498,0.62493443
499,0.6420474
500,0.65270007
501,0.6142149
502,0.6302116
503,0.62519854
504,0.5938195
505,0.6216317
506,0.6140698
507,0.5870138
508,0.6135067
509,0.5856938
510,0.6233861
511,0.65423554
512,0.6079255
513,0.6198076
514,0.6252966
515,0.6227906
516,0.5808114
517,0.60775137
518,0.60786784
519,0.64513546
520,0.62244564
521,0.608233
522,0.6396506
523,0.61548275
524,0.6317274
525,0.6180782
526,0.6503616
527,0.63945276
528,0.6225706
529,0.61894363
530,0.6099222
531,0.63680303
532,0.65332615
533,0.6344392
534,0.618714
535,0.6347654
536,0.64739287
537,0.64403665
538,0.6062869
539,0.64325535
