,0
196,38.214108
197,38.236893
198,38.168507
199,38.231243
200,38.235794
201,38.23921
202,38.24759
203,38.239883
204,38.239002
205,38.05273
206,38.241108
207,13.206419
208,38.241013
209,38.237953
210,37.85722
211,38.209293
212,38.217667
213,38.239082
214,32.811207
215,38.178093
216,38.132072
217,38.228096
218,38.24449
219,38.23947
220,38.241917
221,38.239765
222,38.238876
223,38.241837
224,38.227505
225,38.238235
226,38.232265
227,38.24848
228,36.708633
229,38.231247
230,28.29808
231,38.240005
232,38.239704
233,38.236595
234,38.238506
235,38.239956
236,38.248714
237,27.590334
238,38.237007
239,36.712406
240,38.217533
241,38.240448
242,38.243324
243,38.189224
244,37.98676
245,37.644577
246,34.70356
247,38.23928
248,38.231068
249,38.2417
250,1.4610686
251,37.80873
252,38.22603
253,38.2391
254,38.23835
255,38.189754
256,38.142857
257,38.238297
258,27.993425
259,37.62451
260,38.23616
261,38.1176
262,38.138115
263,38.24073
264,38.242645
265,38.169167
266,38.238895
267,38.027435
268,36.953754
269,37.49708
270,38.238487
271,38.23713
272,38.23845
273,36.385742
274,1.4656584
275,1.4585762
276,1.4719238
277,1.4621772
278,38.05467
279,38.220116
280,1.4579542
281,2.5128293
282,1.5281737
283,38.241615
284,38.17302
285,35.01863
286,37.743427
287,1.4573407
288,1.463697
289,38.241962
290,1.4587033
291,38.217903
292,38.23971
293,35.828255
294,1.5810643
295,1.460249
296,38.248177
297,38.245724
298,38.239357
299,2.395022
300,1.4616606
301,1.5093588
302,38.245148
303,38.185623
304,38.23916
305,38.202312
306,38.238586
307,1.4567825
308,37.8825
309,38.10546
310,1.4665239
311,38.052055
312,38.208447
313,38.216152
314,37.501167
315,38.232216
316,38.180157
317,37.89139
318,38.237797
319,38.1359
320,1.5009146
321,38.168015
322,38.157818
323,1.4615612
324,38.2278
325,38.24017
326,38.230293
327,36.425232
328,32.76186
329,37.86589
330,37.60611
331,36.61297
332,38.209072
333,38.059498
334,32.100506
335,38.239525
336,38.243263
337,38.23637
338,35.89501
339,38.132072
340,37.610775
341,38.169495
342,38.22972
343,34.25214
344,1.4638278
345,38.22161
346,38.208405
347,37.908913
348,38.134605
349,36.55786
350,38.236214
351,32.6083
352,38.23734
353,34.70356
354,38.147408
355,38.178093
356,37.04052
357,38.239883
358,37.761364
359,22.614159
360,37.633926
361,1.4613965
362,37.949272
363,38.15194
364,38.238297
365,38.23825
366,38.23836
367,35.222622
368,38.231018
369,38.19574
370,36.254425
371,37.999218
372,38.23602
373,38.231953
374,38.200794
375,38.23731
376,38.244156
377,38.228065
378,38.241707
379,37.328278
380,32.52809
381,38.232567
382,38.225037
383,24.428541
384,38.051422
385,38.209732
386,25.316797
387,38.10134
388,38.238846
389,38.228683
390,32.98799
391,38.032593
392,1.5784622
393,38.238323
394,38.101936
395,36.026115
396,38.235085
397,32.52568
398,38.068573
399,1.6644373
400,38.238674
401,38.238373
402,15.63895
403,38.23698
404,37.418037
405,38.23876
406,38.239502
407,38.236633
408,38.237946
409,37.37044
410,28.888857
411,38.23803
412,38.116302
413,38.238144
414,38.155323
415,38.194454
416,38.23736
417,38.23741
418,38.244377
419,37.228344
420,38.239174
421,38.207535
422,38.23845
423,38.09382
424,32.100506
425,34.466988
426,37.501167
427,38.24098
428,38.029613
429,37.27695
430,32.698788
431,38.23947
432,38.199158
433,38.23894
434,38.06897
435,38.241283
436,38.231335
437,38.24263
438,38.206776
439,36.78706
440,38.238014
441,1.4695225
442,38.24034
443,37.383804
444,38.029613
445,37.276955
446,1.4676011
447,38.199158
448,38.190643
449,33.079567
450,38.20688
451,38.231354
452,38.228325
453,38.23741
454,38.23991
455,38.23876
456,38.206776
457,38.23947
458,38.2315
459,32.401787
460,38.143085
461,32.100506
462,38.209732
463,38.23593
464,38.24098
465,38.239372
466,38.21853
467,38.232933
468,38.24022
469,38.05829
470,34.49507
471,38.21853
472,38.24028
473,34.466988
474,37.475468
475,38.207535
476,38.236206
477,33.196808
478,38.238228
479,38.25151
480,38.244377
481,38.245754
482,38.085663
483,34.52185
484,38.21031
485,38.178047
486,38.223
487,38.23986
488,37.477585
489,34.466988
490,38.01759
491,38.240227
492,38.2391
493,38.24083
494,37.4506
495,38.06451
496,38.24141
497,38.238754
498,38.24005
499,38.23796
500,38.23101
501,38.23736
502,38.244156
503,38.23809
504,38.238514
505,38.077232
506,38.237484
507,36.712406
508,26.673677
509,38.21853
510,38.239693
511,38.208336
512,38.236595
513,38.242935
514,36.029808
515,33.41489
516,38.099003
517,38.241917
518,38.234055
519,38.23846
520,38.239407
521,38.135696
522,38.22871
523,37.374992
524,38.20561
525,38.238686
526,38.242657
527,38.222153
528,38.22775
529,1.5323738
530,34.240993
531,38.238247
532,38.22632
533,38.243294
534,1.5682077
535,38.238743
536,38.16164
537,37.762783
538,38.239597
539,33.61412
540,21.913664
541,38.23873
542,38.23912
543,38.236717
544,33.334946
545,38.235733
546,21.722578
547,37.338158
548,29.929218
549,36.57341
550,38.239983
551,38.23667
552,33.19063
553,38.227505
554,38.175583
555,38.238132
556,38.242943
557,38.201607
558,36.600468
559,38.23887
560,38.238846
561,38.240334
562,38.115623
563,38.23945
564,38.23192
565,38.18701
566,1.467602
567,38.221096
568,38.2145
569,38.23854
570,38.233444
571,37.85722
572,38.15532
573,37.658165
574,38.23881
575,38.23639
576,38.239
577,38.239685
578,38.241066
579,38.238907
580,38.237698
581,38.22677
582,38.238937
583,38.23901
584,37.329247
585,1.4573406
586,38.239117
587,38.178158
588,38.23761
589,22.682138
590,38.185623
591,38.239933
592,1.46004
593,38.237072
594,1.4643536
595,38.23929
596,1.4597952
597,36.77944
598,37.97302
599,1.459528
600,2.5128293
601,1.5046988
602,1.531141
603,1.460249
604,38.191742
605,38.24253
606,38.240555
607,38.24022
608,1.4594786
609,38.230812
610,38.239044
611,38.186245
612,38.100655
613,1.4594786
614,38.243565
615,38.142475
616,35.653374
617,38.221817
618,33.052666
619,38.23698
620,38.25717
621,38.23916
622,38.204502
623,38.239098
624,38.23925
625,38.241283
626,38.23687
627,38.14993
628,37.923203
629,37.938057
630,38.242752
631,38.23574
632,38.22885
633,38.231247
634,38.214867
635,38.181435
636,38.248367
637,38.23883
638,38.2386
639,34.10937
640,33.149372
641,38.2377
642,38.19445
643,38.08692
644,38.23764
645,38.23876
646,38.23486
647,38.239136
648,38.240837
649,38.108475
650,38.215065
651,38.23787
652,38.032593
653,38.24449
654,38.238083
655,38.238243
656,38.24005
657,17.623817
658,38.211617
659,38.24056
660,38.186245
661,38.129128
662,38.227394
663,38.238518
664,33.001904
665,37.755493
666,38.24196
667,34.320038
668,38.239044
669,38.241253
670,38.24182
671,38.238342
672,38.041447
673,38.240902
674,31.879713
675,38.239037
676,38.13022
677,38.239655
678,38.239
679,38.238754
680,38.24022
681,38.24203
682,36.193302
683,37.150475
684,38.241013
685,38.15071
686,38.218834
687,1.5941973
688,1.4615612
689,38.235935
690,1.5431833
691,1.4615612
692,38.23486
693,38.23777
694,1.4615612
695,38.235374
696,38.236206
697,38.24029
698,37.902992
699,38.238575
700,38.243103
701,38.063934
702,38.249687
703,38.238846
704,38.238487
705,38.241066
706,38.245235
707,38.239483
708,36.586426
709,38.237213
710,38.21853
711,38.247463
712,38.24072
713,38.162743
714,38.239944
715,38.213463
716,38.25113
717,38.055115
718,38.221756
719,38.13022
720,38.1789
721,38.237648
722,38.237564
723,34.634544
724,38.178
725,38.23777
726,38.238464
727,38.08692
728,38.245724
729,38.23925
730,37.9052
731,38.23859
732,38.238144
733,37.113953
734,38.22296
735,35.11296
736,38.23101
737,38.248367
738,38.239723
739,38.240482
740,38.22632
741,38.23887
742,38.248714
743,38.242226
744,32.650505
745,38.145943
746,34.466988
747,37.123436
748,38.214867
749,38.22836
750,38.241646
751,38.2315
752,38.13022
753,1.531141
754,35.222622
755,38.185677
756,1.4774884
757,38.247463
758,38.24636
759,38.237213
760,1.531141
761,37.32705
762,30.591196
763,38.22072
764,38.240482
765,38.24276
766,38.241066
767,38.23712
768,38.239155
769,1.460249
770,38.23982
771,38.237846
772,38.206776
773,38.241066
774,1.4594786
775,33.453655
776,1.4841635
777,38.235115
778,38.239693
779,38.237732
780,38.16849
781,32.88454
782,38.239155
783,32.821518
784,38.240574
785,38.240784
786,37.27695
787,38.2388
788,37.032394
789,17.636177
790,38.169495
791,1.4774884
792,38.08692
793,38.23283
794,38.063934
795,38.238403
796,37.659447
797,38.24958
798,37.949272
799,38.241066
800,38.240013
801,38.23603
802,38.241005
803,37.9052
804,1.4621772
805,36.52005
806,38.116302
807,1.4594786
808,38.240227
809,38.206776
810,35.222622
811,38.245724
812,36.39497
813,38.241066
814,38.247463
815,38.228973
816,38.235466
817,33.122158
818,38.239044
819,38.237274
820,38.239494
821,38.238945
822,38.13067
823,38.23889
824,38.22903
825,38.24014
