,0
282,37.211575
283,0.9301791
284,37.187717
285,0.83602476
286,0.8022628
287,0.7554593
288,0.7431884
289,37.18912
290,0.72561073
291,0.7431874
292,0.7430506
293,37.188534
294,0.8505168
295,4.298378
296,37.184803
297,37.188328
298,37.14842
299,20.215921
300,37.183155
301,37.18405
302,0.8159766
303,37.186028
304,30.517263
305,37.1956
306,37.203495
307,37.186077
308,13.445175
309,0.7310934
310,30.19598
311,37.186375
312,37.186466
313,37.184704
314,37.184635
315,36.859295
316,37.172115
317,37.18522
318,37.186672
319,37.193943
320,36.870304
321,0.72142935
322,37.18669
323,37.181908
324,37.182697
325,37.188873
326,37.181767
327,37.188236
328,6.863866
329,37.186157
330,28.982252
331,0.730773
332,30.762533
333,37.17841
334,37.00697
335,29.920732
336,30.37787
337,37.177303
338,37.19143
339,37.183247
340,37.183247
341,36.797455
342,37.186096
343,37.18298
344,30.966974
345,36.745495
346,30.355028
347,37.19236
348,37.18949
349,37.183514
350,37.176464
351,37.191135
352,37.18254
353,36.86059
354,0.8690238
355,37.180714
356,37.191113
357,37.18375
358,37.013256
359,37.18787
360,37.093792
361,37.183804
362,14.724056
363,30.350672
364,37.187176
365,37.13618
366,37.174374
367,0.7375846
368,28.229715
369,34.432186
370,37.186825
371,37.185856
372,18.385159
373,37.114525
374,37.183064
375,37.09328
376,37.18345
377,37.182285
378,37.184334
379,37.185635
380,0.7603464
381,37.1865
382,37.18886
383,37.184605
384,37.191757
385,37.186363
386,0.76161814
387,37.180286
388,37.05391
389,37.183155
390,37.18999
391,37.184566
392,37.172066
393,36.92664
394,37.18379
395,37.151814
396,37.189953
397,35.98305
398,37.183342
399,37.186043
400,37.17346
401,37.1879
402,37.19052
403,37.03107
404,37.18399
405,37.18755
406,37.19011
407,37.18523
408,37.184032
409,37.185192
410,37.18461
411,37.124775
412,37.183796
413,37.18928
414,37.185814
415,30.808584
416,29.866592
417,37.172115
418,37.214085
419,37.14839
420,30.327868
421,19.946692
422,37.185642
423,37.199085
424,37.188427
425,34.7251
426,37.17252
427,37.2002
428,37.18601
429,37.185555
430,37.185024
431,0.7620902
432,37.180927
433,0.76161814
434,32.94383
435,37.18231
436,37.222866
437,36.902283
438,37.184055
439,37.188744
440,34.7251
441,37.18351
442,37.18619
443,37.18883
444,37.191128
445,37.185593
446,37.191395
447,37.18736
448,37.18523
449,37.172115
450,13.474315
451,30.323437
452,37.168297
453,37.199085
454,37.184048
455,37.186398
456,37.183544
457,37.184105
458,30.772974
459,37.183372
460,37.19733
461,37.186443
462,35.657627
463,37.184593
464,37.181767
465,37.14434
466,36.778923
467,30.323437
468,30.91588
469,37.18185
470,37.068287
471,37.18446
472,37.19115
473,37.189434
474,37.184425
475,37.192234
476,37.183514
477,37.192554
478,37.196342
479,28.98226
480,0.73999405
481,37.189632
482,37.190674
483,37.19316
484,37.190918
485,0.8144083
486,37.18606
487,37.18984
488,37.180637
489,37.21426
490,37.179058
491,37.184494
492,37.191532
493,37.18343
494,37.18804
495,37.195522
496,0.7554593
497,37.183353
498,37.186626
499,37.188873
500,37.187576
501,37.188225
502,37.181763
503,37.179325
504,37.190105
505,37.1857
506,37.188602
507,37.18094
508,37.184155
509,37.179695
510,37.19029
511,36.878033
512,37.18224
513,37.058586
514,37.05391
515,37.186256
516,37.1842
517,37.184902
518,37.21758
519,37.184902
520,37.186977
521,37.187393
522,37.185215
523,37.176388
524,31.861258
525,37.185963
526,37.04523
527,37.186497
528,37.185253
529,37.18668
530,37.177124
531,37.191113
532,37.190857
533,36.940586
534,37.195923
535,36.9928
536,20.215921
537,37.169678
538,30.29139
539,30.19598
540,37.180874
541,37.183743
542,37.181347
543,36.671165
544,37.15112
545,37.18439
546,37.18275
547,37.184402
548,37.182453
549,37.185
550,37.186512
551,37.199436
552,0.7060933
553,37.18778
554,0.7663455
555,37.19484
556,37.21062
557,0.73016214
558,37.06204
559,0.77001715
560,0.7758007
561,37.18416
562,0.72766495
563,0.71886826
564,0.7431874
565,0.7129545
566,0.73253965
567,0.7248397
568,0.72965527
569,37.187435
570,0.84930515
571,0.7692747
572,0.98214245
573,37.201656
574,37.20113
575,37.194157
576,37.185207
577,33.49693
578,37.184658
579,37.19418
580,36.265697
581,0.7526932
582,37.20234
583,30.000374
584,37.18858
585,37.188076
586,37.19035
587,37.193302
588,37.20083
589,37.188244
590,37.190052
591,37.185764
592,37.17367
593,37.201813
594,30.337996
595,37.190006
596,37.187164
597,37.20448
598,37.201656
599,37.182808
600,37.185524
601,37.189766
602,37.148354
603,18.54659
604,33.33824
605,37.180805
606,37.195496
607,37.193733
608,37.153408
609,37.181767
610,37.18495
611,37.138752
612,37.23924
613,37.189335
614,37.179043
615,37.19009
616,37.179874
617,37.122158
618,37.186893
619,37.18368
620,37.181774
621,37.146503
622,37.181763
623,37.18318
624,37.193844
625,37.185616
626,37.188328
627,37.188763
628,36.836487
629,37.186123
630,37.195904
631,37.205677
632,37.18587
633,37.191093
634,37.183434
635,29.041384
636,37.18254
637,37.192936
638,37.188072
639,30.447908
640,37.18607
641,37.184566
642,37.185764
643,35.856243
644,37.186428
645,37.187008
646,37.189964
647,37.17744
648,37.211697
649,30.654732
650,37.18323
651,37.182076
652,36.489132
653,37.183292
654,37.180683
655,35.745914
656,37.191998
657,37.184032
658,37.18461
659,37.0737
660,37.19247
661,37.17709
662,19.122646
663,7.553481
664,37.19176
665,37.18401
666,37.204098
667,37.182926
668,37.188656
669,37.188335
670,37.189636
671,37.181004
672,37.17899
673,37.182293
674,37.18249
675,37.183395
676,37.188076
677,0.91545296
678,37.187435
679,37.183292
680,35.172977
681,0.91545296
682,0.7322521
683,37.197792
684,0.8618641
685,37.189896
686,0.7230215
687,0.91545296
688,37.197792
689,0.91545296
690,37.183292
691,37.18482
692,37.18805
693,37.187897
694,37.203922
695,36.389015
696,37.187412
697,37.16586
698,37.184467
699,1.1026192
700,37.198956
701,37.174633
702,37.174374
703,37.179325
704,37.184624
705,37.180576
706,37.184856
707,37.16209
708,37.141296
709,37.093937
710,37.192688
711,37.182076
712,37.181087
713,37.187176
714,37.18805
715,37.181763
716,37.193142
717,37.18835
718,37.19395
719,37.213234
720,37.185688
721,37.18453
722,37.187523
723,37.170853
724,37.201813
725,37.184032
726,37.184566
727,37.16833
728,30.450016
729,37.190243
730,37.206314
731,37.197613
732,37.18905
733,37.197636
734,37.185764
735,30.808584
736,37.18191
737,37.19525
738,30.196037
739,37.18896
740,0.8618641
741,37.19212
742,37.18471
743,37.190224
744,37.13618
745,37.190357
746,37.2032
747,37.16187
748,37.18752
749,37.183487
750,37.194675
751,37.178436
752,37.210938
753,30.260054
754,37.18905
755,0.7322521
756,2.8162537
757,37.185944
758,37.18806
759,37.18345
760,37.161922
761,37.182697
762,37.18826
763,37.188076
764,37.124775
765,37.181793
766,33.338238
767,37.186024
768,37.186317
769,36.794804
770,37.18619
771,37.24175
772,37.184063
773,0.7375846
774,37.122158
775,37.190224
776,37.184025
777,37.186592
778,37.19528
779,37.219917
780,37.186096
781,37.18522
782,37.192875
783,37.188488
784,37.174374
785,37.184856
786,31.460482
787,37.18946
788,30.29139
789,37.2032
790,32.396004
791,0.7700176
792,37.199818
793,37.189896
794,34.854805
795,37.18494
796,37.17594
797,37.207256
798,37.17603
799,37.195496
800,37.184902
801,37.197636
802,37.18288
803,37.18782
804,37.189953
805,37.186993
806,37.196156
807,37.18783
808,37.190723
809,37.19155
810,37.18905
811,37.185978
812,30.000374
813,37.18071
814,0.8618641
815,37.185944
816,37.18946
817,37.183155
818,37.19161
819,37.187363
820,0.7134299
821,37.19212
822,0.7554593
823,37.18752
824,37.182697
