,0
143,37.574142
144,0.9280876
145,37.65486
146,37.66856
147,37.65721
148,37.66577
149,37.653595
150,37.57572
151,37.667885
152,37.65805
153,37.654022
154,37.651375
155,37.648193
156,21.310877
157,30.65364
158,37.65992
159,0.95522285
160,37.651413
161,37.668507
162,21.31785
163,37.661743
164,37.62166
165,37.661587
166,37.657143
167,0.9245355
168,37.657707
169,30.838923
170,37.66851
171,0.9268719
172,37.654873
173,37.671425
174,37.647068
175,37.65681
176,0.9262303
177,37.664413
178,37.657448
179,37.661648
180,37.716164
181,0.95522153
182,37.53634
183,37.62612
184,37.660236
185,0.93054724
186,37.662136
187,37.65238
188,6.101776
189,0.96160686
190,37.657013
191,37.656628
192,37.66477
193,37.657463
194,37.64347
195,37.65977
196,37.673645
197,37.66252
198,37.656525
199,37.65539
200,25.13731
201,37.66711
202,37.673634
203,37.656258
204,37.65732
205,37.655865
206,37.66021
207,37.66664
208,37.667778
209,37.666016
210,37.50559
211,0.9303609
212,37.657326
213,37.669807
214,37.667873
215,37.677795
216,37.65719
217,36.062126
218,37.657913
219,37.655094
220,37.659405
221,37.669975
222,37.656174
223,37.667587
224,37.653145
225,37.665405
226,37.682915
227,37.65834
228,37.65477
229,37.610947
230,37.661858
231,37.66446
232,37.66242
233,37.653233
234,37.656826
235,37.606335
236,37.67594
237,37.66308
238,37.68428
239,37.660572
240,37.665863
241,37.663437
242,37.2025
243,37.444405
244,37.66313
245,37.587143
246,37.664585
247,37.665714
248,37.671947
249,37.658623
250,35.34704
251,37.657074
252,37.66903
253,37.731075
254,37.65475
255,37.65707
256,37.659492
257,37.661926
258,37.664276
259,37.662937
260,37.660652
261,37.668633
262,37.66176
263,37.66372
264,37.656136
265,37.638924
266,37.65223
267,37.391693
268,0.92990065
269,37.661804
270,37.644123
271,37.672688
272,37.662586
273,37.657494
274,37.662777
275,37.659065
276,37.601917
277,37.658924
278,30.074026
279,16.079023
280,37.66182
281,0.9277619
282,1.0539014
283,37.657867
284,37.65486
285,0.9252324
286,37.640064
287,37.673965
288,37.647156
289,35.511086
290,37.65967
291,37.654297
292,37.654655
293,0.93291116
294,0.9474673
295,37.658527
296,37.67109
297,37.643368
298,37.687893
299,37.656364
300,35.497246
301,37.662655
302,37.66738
303,37.656357
304,37.653797
305,0.9324907
306,0.92723525
307,0.9247123
308,0.92686176
309,0.92650187
310,37.65512
311,0.9463223
312,37.65543
313,37.656166
314,37.65777
315,37.66143
316,37.654873
317,37.669163
318,37.675346
319,0.93018234
320,37.66259
321,37.65993
322,37.66189
323,12.678125
324,37.623917
325,37.66703
326,37.659966
327,0.9273195
328,11.217091
329,33.41431
330,37.670677
331,0.92564833
332,36.48474
333,0.9239255
334,37.6536
335,0.92475486
336,0.92549765
337,0.9252324
338,0.9293015
339,37.66034
340,37.63959
341,19.907642
342,37.65837
343,37.6606
344,37.636566
345,37.65535
346,37.664368
347,37.6603
348,37.66224
349,37.650505
350,37.670906
351,37.657166
352,37.661854
353,37.65811
354,37.658592
355,37.66272
356,27.541056
357,37.680626
358,34.464363
359,37.670708
360,36.76374
361,37.65918
362,37.640068
363,37.658157
364,37.654083
365,37.658707
366,37.677742
367,37.65457
368,37.648193
369,37.23142
370,37.662426
371,37.65588
372,30.838923
373,37.668102
374,37.65986
375,37.658978
376,36.722237
377,37.656433
378,37.654633
379,37.5447
380,37.520004
381,37.65967
382,29.562038
383,37.65427
384,37.65589
385,36.647648
386,37.666603
387,37.66227
388,37.666534
389,37.655617
390,37.666183
391,1.6425948
392,37.661762
393,37.677715
394,37.665245
395,37.657524
396,37.6701
397,37.656826
398,0.9232564
399,37.660618
400,37.66375
401,37.673256
402,37.658794
403,37.643368
404,0.9306253
405,37.667137
406,37.65914
407,37.4869
408,37.656715
409,33.642075
410,37.662792
411,37.664413
412,37.669518
413,37.64286
414,37.655605
415,37.641228
416,37.663048
417,37.65622
418,24.21255
419,37.6576
420,37.658634
421,37.63855
422,37.66371
423,37.624557
424,37.610947
425,37.67655
426,37.63375
427,37.670876
428,37.66263
429,37.66862
430,37.658028
431,37.620674
432,37.33182
433,0.9445442
434,37.66738
435,37.662987
436,0.9306253
437,37.663258
438,0.9312413
439,37.658375
440,37.66131
441,37.65384
442,37.459652
443,37.661346
444,37.661644
445,37.67068
446,34.21309
447,0.9538301
448,37.65664
449,37.664375
450,37.623947
451,37.661804
452,37.666893
453,37.66485
454,37.41053
455,37.64901
456,37.662315
457,37.66297
458,37.656334
459,37.65694
460,37.659195
461,36.24398
462,37.660576
463,37.66961
464,37.673157
465,37.661835
466,37.65957
467,37.661346
468,37.66538
469,37.649673
470,37.660965
471,36.294327
472,1.7695951
473,37.671173
474,37.659157
475,37.65739
476,37.41053
477,0.9445442
478,37.674717
479,37.66297
480,37.661324
481,37.66913
482,37.64998
483,37.65539
484,37.666893
485,37.6652
486,36.24398
487,1.7530038
488,0.92475307
489,37.65977
490,37.655655
491,37.669388
492,37.6656
493,37.665207
494,37.66477
495,37.65839
496,37.656334
497,33.179157
498,36.29319
499,37.66028
500,37.66017
501,37.65409
502,37.668465
503,37.68021
504,37.672546
505,37.66435
506,35.788525
507,37.661537
508,37.66247
509,37.665134
510,37.655792
511,35.217175
512,36.52384
513,37.619354
514,37.656532
515,37.662918
516,37.302658
517,37.65812
518,37.645576
519,37.655643
520,37.654465
521,23.513096
522,37.662262
523,37.65628
524,37.663902
525,37.653854
526,37.660385
527,37.59002
528,37.6635
529,37.631638
530,37.66886
531,37.66739
532,37.664776
533,37.661755
534,37.660103
535,37.633617
536,18.382734
537,37.638924
538,37.665672
539,37.61756
540,37.660877
541,37.69111
542,37.668427
543,37.66745
544,31.235939
545,35.34704
546,37.65988
547,37.669167
548,37.6429
549,37.651676
550,37.66181
551,37.660946
552,37.659058
553,37.657852
554,37.667873
555,37.653904
556,37.664288
557,37.669373
558,37.608246
559,37.659634
560,37.664143
561,35.497246
562,34.737724
563,37.657356
564,37.669464
565,37.66231
566,37.673645
567,37.672318
568,37.505295
569,37.658928
570,31.349335
571,37.718685
572,37.656746
573,37.659386
574,0.95213914
575,37.65509
576,0.95305014
577,37.65598
578,37.669537
579,37.652344
580,37.655968
581,37.654655
582,23.649303
583,37.655975
584,37.660202
585,0.931414
586,0.9260261
587,0.93599296
588,0.9250505
589,37.686543
590,0.925794
591,37.662506
592,0.92872703
593,0.92896545
594,0.9247123
595,0.9268409
596,0.92564833
597,37.666187
598,0.9273195
599,0.95068717
600,37.66589
601,0.9320028
602,0.9253875
603,0.92650187
604,37.62301
605,37.66756
606,0.92475224
607,37.679626
608,0.9280876
609,37.650528
610,37.67636
611,37.654922
612,37.65967
613,37.666187
614,37.652668
615,37.656815
616,37.675415
617,27.688042
618,37.667492
619,37.666775
620,37.653473
621,37.549835
622,37.66405
623,37.65538
624,37.654
625,37.18062
626,37.666016
627,37.65535
628,37.65384
629,37.66104
630,37.657555
631,36.835342
632,37.658405
633,37.21718
634,37.662697
635,37.658615
636,0.92475307
637,37.413063
638,37.66295
639,37.670586
640,37.568245
641,37.66668
642,37.666695
643,37.664986
644,37.65535
645,37.65423
646,37.656597
647,37.668797
648,37.66041
649,37.657032
650,37.66591
651,37.656136
652,37.66938
653,37.65234
654,37.657825
655,37.670677
656,37.63468
657,37.647675
658,37.6575
659,37.65879
660,37.682762
661,37.65773
662,37.637306
663,37.67685
664,37.660072
665,37.594025
666,37.654335
667,0.9287914
668,37.651695
669,36.722237
670,37.65707
671,37.659603
672,37.673645
673,37.662315
674,37.65773
675,37.66418
676,0.92778456
677,37.66365
678,37.666542
679,37.65588
680,37.66258
681,37.663353
682,37.664154
683,29.56205
684,37.467834
685,37.660187
686,37.656536
687,37.670967
688,37.670654
689,37.669167
690,37.66239
691,37.65779
692,37.623627
693,37.65695
694,2.011729
695,37.662575
696,37.669693
697,37.66388
698,37.258804
699,37.67105
700,37.656734
701,37.65909
702,1.0577157
703,37.657257
704,37.664803
705,37.658134
706,37.505295
707,37.63526
708,37.656532
709,37.662395
710,37.65824
711,37.665207
712,37.66358
713,37.665134
714,37.68837
715,37.21718
716,37.66477
717,37.661095
718,37.65539
719,37.661385
720,37.66739
721,37.668427
722,37.66311
723,37.651695
724,36.11367
725,37.655457
726,37.662724
727,37.66607
728,15.23739
729,37.668808
730,37.66398
731,37.663662
732,37.654922
733,37.663696
734,37.660576
735,37.67064
736,37.66684
737,37.65644
738,37.663425
739,37.65969
740,37.65802
741,37.66371
742,37.666485
743,37.67736
744,37.65483
745,37.669388
746,37.66446
747,37.65802
748,37.67784
749,37.657436
750,37.66227
751,37.02018
752,37.659176
753,37.67068
754,37.66365
755,37.652355
756,37.65368
757,37.66237
758,37.66485
759,37.6855
760,32.88121
761,0.9280876
762,37.661404
763,37.663918
764,0.9342326
765,0.95305014
766,37.668995
767,37.6668
768,37.65977
769,37.59617
770,37.657143
771,31.349335
772,37.659218
773,37.65296
774,37.670967
775,37.65535
776,37.669388
777,37.657436
778,37.658627
779,36.60047
780,37.66742
781,37.66485
782,37.66237
783,37.49705
784,37.658707
785,37.65341
786,37.656273
787,37.663662
788,37.665134
789,37.666492
790,37.661983
791,37.64348
792,37.656174
793,37.653473
794,37.680443
795,37.662407
796,37.676113
797,1.362309
798,37.688328
799,37.65407
800,37.66153
801,37.668797
802,37.657974
803,37.663963
804,37.673595
805,37.66588
806,37.663918
807,37.568245
808,0.92990065
809,37.661983
810,37.666626
811,37.669388
812,37.63866
813,37.657436
814,37.665134
815,37.677197
816,37.665134
817,37.28356
818,37.671947
819,37.655224
820,37.678886
821,37.670967
822,37.668472
823,37.6566
824,37.655228
825,37.65732
