,0
433,37.22788
434,37.241024
435,37.24581
436,37.267883
437,37.22908
438,37.22438
439,37.22007
440,37.219746
441,37.248047
442,37.216576
443,37.244946
444,37.213783
445,37.205986
446,37.227753
447,37.250877
448,0.788272
449,37.219666
450,37.214905
451,37.23419
452,37.21344
453,37.225807
454,37.213654
455,37.24817
456,37.222748
457,37.218353
458,37.25273
459,0.74158955
460,37.217358
461,37.214466
462,37.242867
463,37.221317
464,37.230766
465,37.213654
466,37.23197
467,37.2316
468,37.245396
469,37.22101
470,34.75459
471,37.24056
472,37.22007
473,37.218353
474,37.21413
475,37.26202
476,37.24272
477,37.244946
478,37.23075
479,37.230995
480,37.213783
481,37.250015
482,0.788272
483,37.227108
484,37.236557
485,37.21775
486,37.227623
487,37.231464
488,37.228928
489,37.2221
490,37.215557
491,37.21621
492,37.230988
493,37.193867
494,37.21818
495,37.218014
496,37.216347
497,37.199547
498,37.21701
499,37.191257
500,37.235817
501,37.24595
502,37.229984
503,37.261154
504,37.25361
505,37.20874
506,37.220894
507,36.83349
508,0.7402909
509,37.232048
510,37.197533
511,37.21669
512,28.35532
513,37.210377
514,37.235214
515,37.216736
516,37.22497
517,37.22464
518,37.25022
519,36.889977
520,37.2284
521,37.224045
522,37.233322
523,37.218796
524,37.248142
525,37.232033
526,37.241447
527,37.218273
528,37.24459
529,37.25681
530,37.21775
531,37.1185
532,37.209785
533,36.430313
534,37.233078
535,37.252823
536,37.204033
537,37.239567
538,37.247948
539,37.216145
540,37.222366
541,37.2352
542,37.2208
543,37.22245
544,37.22573
545,37.24845
546,37.259377
547,37.239326
548,37.2237
549,37.224976
550,37.20273
551,37.21261
552,37.21176
553,37.199997
554,37.222996
555,37.22175
556,37.23548
557,37.241955
558,37.224834
559,37.276894
560,37.2233
561,37.21805
562,37.22328
563,37.0978
564,37.234634
565,0.75796986
566,37.263935
567,37.22521
568,1.1276847
569,37.21775
570,37.23216
571,37.232643
572,37.230522
573,37.270905
574,0.7312379
575,0.734666
576,0.788272
577,0.88212323
578,37.23587
579,37.217766
580,37.222717
581,0.73815095
582,37.223553
583,1.0233855
584,37.22233
585,0.72830236
586,37.221207
587,37.230175
588,37.248825
589,0.7403941
590,37.22174
591,0.7521306
592,37.27977
593,37.23087
594,37.214615
595,37.223946
596,0.88212323
597,37.22531
598,37.220318
599,37.22338
600,0.7752845
601,37.248455
602,37.24817
603,37.241966
604,37.219196
605,37.22669
606,37.240326
607,37.201427
608,34.75459
609,37.239746
610,37.21498
611,37.243855
612,37.216145
613,37.211937
614,37.237442
615,37.22464
616,37.24024
617,37.24845
618,37.214096
619,37.227455
620,37.26283
621,37.22355
622,36.806374
623,37.23519
624,37.223816
625,37.225166
626,37.228966
627,37.245934
628,37.22842
629,36.389294
630,37.22651
631,37.237926
632,26.329355
633,37.228542
634,37.21294
635,37.21975
636,37.230095
637,37.201893
638,37.21486
639,37.220146
640,37.22856
641,37.2061
642,37.23437
643,37.295853
644,37.214836
645,37.220085
646,37.236313
647,0.7403941
648,37.2316
649,37.226112
650,37.25318
651,37.220116
652,37.22499
653,37.22342
654,37.23166
655,37.225376
656,29.133224
657,37.236835
658,37.242218
659,37.20028
660,35.721935
661,37.263367
662,37.22563
663,1.4309151
664,37.230602
665,37.232204
666,33.676373
667,37.221695
668,37.225006
669,37.22295
670,37.228073
671,37.25716
672,37.234695
673,37.254288
674,34.335724
675,37.216904
676,37.231613
677,0.73113537
678,0.73008966
679,0.788272
680,0.88212323
681,0.73008966
682,0.73113537
683,0.7293552
684,37.22534
685,37.21982
686,37.23166
687,37.222607
688,0.88212323
689,37.24997
690,37.23166
691,37.185608
692,37.236526
693,37.23374
694,0.88212323
695,37.23049
696,37.24805
697,37.21826
698,37.058468
699,37.21328
700,37.239403
701,37.232315
702,37.19346
703,37.241493
704,37.22879
705,37.2141
706,37.222153
707,37.2259
708,37.237175
709,37.22753
710,35.26571
711,37.227547
712,37.236313
713,37.087723
714,37.2574
715,37.2334
716,37.2107
717,37.24691
718,37.2218
719,37.242218
720,37.214985
721,37.214474
722,37.2414
723,37.2216
724,37.22651
725,0.7752845
726,37.226948
727,37.23192
728,37.25875
729,15.088581
730,37.219627
731,37.267883
732,37.25433
733,37.239967
734,37.2614
735,37.233543
736,34.75459
737,37.229424
738,37.214836
739,37.24019
740,37.209305
741,37.234657
742,37.217674
743,37.245865
744,37.22538
745,37.20351
746,37.31795
747,37.23187
748,37.225643
749,37.23421
750,37.24033
751,37.21346
752,37.224213
753,37.219627
754,37.225006
755,37.26893
756,37.220505
757,37.219288
758,37.236336
759,0.7293551
760,37.209724
761,37.229916
762,37.22797
763,37.237175
764,37.281815
765,37.215366
766,37.234375
767,0.730091
768,0.7441894
769,37.254753
770,37.2222
771,37.21794
772,37.212738
773,37.25533
774,35.15876
775,37.234024
776,37.2326
777,37.262615
778,37.230316
779,22.338198
780,37.22199
781,37.25065
782,37.226826
783,37.223537
784,37.256966
785,37.23187
786,37.230473
787,37.22361
788,37.222263
789,37.226845
790,37.226692
791,37.227997
792,37.21743
793,0.7474929
794,37.24272
795,37.24141
796,37.25046
797,37.221027
798,37.228825
799,37.227657
800,37.22908
801,37.22087
802,37.225132
803,37.231464
804,37.224525
805,37.220146
806,37.245598
807,37.21794
808,37.22042
809,0.7441894
810,37.224613
811,37.21346
812,37.151394
813,37.24472
814,0.7293551
815,37.236526
816,37.23694
817,37.23235
818,31.488531
819,37.237175
820,37.239
821,21.674698
822,37.24539
823,37.233612
824,0.817873
825,37.223568
