,0
235,0.57315093
236,0.6016188
237,0.5764378
238,0.6105688
239,0.6069439
240,0.6139181
241,0.61726195
242,0.59911567
243,0.61691123
244,0.55193955
245,0.5634058
246,0.5923653
247,0.61728436
248,0.61284906
249,0.61110574
250,0.61539906
251,0.61746436
252,0.60846215
253,0.61403304
254,0.614935
255,0.6147781
256,0.5834716
257,0.58990866
258,0.58832556
259,0.6033667
260,0.6058155
261,0.6022385
262,0.614822
263,0.6121598
264,0.58013827
265,0.60699576
266,0.5953575
267,0.6173809
268,0.6156686
269,0.5808757
270,0.60798746
271,0.6151169
272,0.607245
273,0.61622864
274,0.6173385
275,0.6097396
276,0.61694854
277,0.60705787
278,0.5952659
279,0.6020337
280,0.57820374
281,0.61375266
282,0.61167115
283,0.5771511
284,0.5706478
285,0.6168055
286,0.5552264
287,0.6107872
288,0.6159118
289,0.59912926
290,0.600004
291,0.58868366
292,0.6045124
293,0.5311814
294,0.61713725
295,0.61588866
296,0.6173845
297,0.6130112
298,0.49193913
299,0.6154755
300,0.58904845
301,0.6168049
302,0.6174608
303,0.5826183
304,0.56514806
305,0.6171648
306,0.57738334
307,0.61550456
308,0.5619852
309,0.578558
310,0.5807639
311,0.58437735
312,0.61199456
313,0.5516824
314,0.6167187
315,0.57773906
316,0.6135734
317,0.6173596
318,0.60528594
319,0.61612755
320,0.57786876
321,0.61706144
322,0.38830572
323,0.6022435
324,0.58250815
325,0.5972493
326,0.61733705
327,0.6053999
328,0.6165083
329,0.61651164
330,0.6040819
331,0.61626524
332,0.6103316
333,0.575635
334,0.5538662
335,0.60240906
336,0.5807715
337,0.42571658
338,0.6044037
339,0.6057611
340,0.60179335
341,0.52917296
342,0.5954632
343,0.57608896
344,0.61418885
345,0.58252674
346,0.59717995
347,0.57965785
348,0.5702706
349,0.5838513
350,0.6109727
351,0.60467416
352,0.61687595
353,0.60487145
354,0.5900453
355,0.61724764
356,0.61614734
357,0.6067098
358,0.5869737
359,0.60309273
360,0.6115245
361,0.57602566
362,0.6071568
363,0.60566527
364,0.59117204
365,0.5981528
366,0.5864807
367,0.60662836
368,0.60379595
369,0.5647829
370,0.61148006
371,0.556621
372,0.60402757
373,0.60680634
374,0.5742715
375,0.46013469
376,0.6043194
377,0.5974991
378,0.5843988
379,0.5594403
380,0.54049665
381,0.5760079
382,0.4400484
383,0.5529298
384,0.6082669
385,0.44041663
386,0.61659735
387,0.6127024
388,0.5051485
389,0.6098973
390,0.60551316
391,0.5547151
392,0.5830235
393,0.58968884
394,0.5191702
395,0.6175142
396,0.5867432
397,0.6055952
398,0.58874184
399,0.5808098
400,0.6163812
401,0.61726075
402,0.61561877
403,0.61386925
404,0.59205705
405,0.6109999
406,0.53868204
407,0.6006643
408,0.6173132
409,0.5083342
410,0.5619984
411,0.6110032
412,0.46806127
413,0.6011489
414,0.57488483
415,0.61054415
416,0.55541843
417,0.6137479
418,0.57956296
419,0.59983
420,0.4428267
421,0.5886279
422,0.6153825
423,0.6009615
424,0.6168819
425,0.61244386
426,0.61714655
427,0.5982948
428,0.5738192
429,0.56338435
430,0.6124564
431,0.5669504
432,0.6113396
433,0.6133781
434,0.5948214
435,0.61255246
436,0.60669047
437,0.5951746
438,0.5631127
439,0.56243664
440,0.5696332
441,0.58061105
442,0.56674606
443,0.56518203
444,0.6151473
445,0.6093525
446,0.59523827
447,0.5947742
448,0.60449284
449,0.6048382
450,0.6109112
451,0.5857752
452,0.5878534
453,0.6059665
454,0.45852715
455,0.60580784
456,0.61707026
457,0.57866913
458,0.54096967
459,0.6103118
460,0.57299143
461,0.54649657
462,0.5799785
463,0.612758
464,0.6072212
465,0.5980354
466,0.56513435
467,0.5823088
468,0.57975465
469,0.6031781
470,0.55933636
471,0.567915
472,0.6039489
473,0.55207473
474,0.60727304
475,0.60825783
476,0.569964
477,0.60940534
478,0.5385421
479,0.5820032
480,0.5819028
481,0.6173702
482,0.60741526
483,0.56243664
484,0.565967
485,0.57848567
486,0.60069674
487,0.60556394
488,0.6145199
489,0.5793224
490,0.565967
491,0.6059268
492,0.61722904
493,0.606939
494,0.50548524
495,0.60597533
496,0.6123856
497,0.61739117
498,0.61538535
499,0.58834773
500,0.6100537
501,0.6013029
502,0.59733564
503,0.6093115
504,0.6124819
505,0.6154583
506,0.57493275
507,0.60057503
508,0.57604414
509,0.60670763
510,0.58287376
511,0.61368304
512,0.60084933
513,0.570751
514,0.5762566
515,0.57858366
516,0.46575767
517,0.6045986
518,0.5440267
519,0.6175409
520,0.5827654
521,0.6116422
522,0.61747485
523,0.6170507
524,0.5961278
525,0.6039048
526,0.6141891
527,0.61734694
528,0.61741215
529,0.61078197
530,0.61455303
531,0.616419
532,0.58409554
533,0.6054885
534,0.608988
535,0.5757833
536,0.60779744
537,0.5939589
538,0.61705977
539,0.59559625
