,0
300,0.5953037
301,0.58056134
302,0.6105177
303,0.6015112
304,0.57772785
305,0.62286407
306,0.6096465
307,0.5803742
308,0.5952385
309,0.5812637
310,0.58587354
311,0.5829169
312,0.5641863
313,0.5777258
314,0.5786211
315,0.5896638
316,0.56302017
317,0.5340795
318,0.57117003
319,0.61385363
320,0.5737197
321,0.5673428
322,0.5589023
323,0.5897159
324,0.57331103
325,0.32449204
326,0.55999345
327,0.5719293
328,0.58493644
329,0.5639046
330,0.58198017
331,0.5719761
332,0.5626027
333,0.5985548
334,0.60919064
335,0.5776102
336,0.45989865
337,0.5699511
338,0.5765931
339,0.57592505
340,0.45932275
341,0.59425443
342,0.56330866
343,0.5554028
344,0.5264444
345,0.5763423
346,0.5751366
347,0.58959836
348,0.6070424
349,0.57188076
350,0.5586317
351,0.6059703
352,0.6238548
353,0.57509154
354,0.5958341
355,0.60547465
356,0.5744007
357,0.55010396
358,0.5995093
359,0.5545867
360,0.61768395
361,0.5731301
362,0.60770315
363,0.56323713
364,0.5874842
365,0.55791134
366,0.5340864
367,0.56324106
368,0.52224773
369,0.5738916
370,0.40847284
371,0.558291
372,0.5174399
373,0.57676834
374,0.5718202
375,0.5892007
376,0.61138266
377,0.60248715
378,0.59766656
379,0.60925597
380,0.5715539
381,0.56432265
382,0.592843
383,0.58543175
384,0.5675296
385,0.6129506
386,0.51768225
387,0.6205875
388,0.59126395
389,0.56749934
390,0.5873504
391,0.6027383
392,0.28501403
393,0.5736453
394,0.5769077
395,0.61672574
396,0.61304885
397,0.5840935
398,0.6251635
399,0.60565907
400,0.4418754
401,0.5887212
402,0.5651099
403,0.57379025
404,0.62481993
405,0.5661914
406,0.4924838
407,0.54109925
408,0.53444666
409,0.5779001
410,0.58022374
411,0.5719716
412,0.5413508
413,0.5973298
414,0.60470885
415,0.5915523
416,0.5721591
417,0.62003726
418,0.58371955
419,0.58776826
420,0.5983612
421,0.59227973
422,0.58807534
423,0.59496254
424,0.6066869
425,0.5919691
426,0.5936555
427,0.57574946
428,0.43115896
429,0.576098
430,0.570043
431,0.5724494
432,0.59661335
433,0.57204586
434,0.61272377
435,0.61357707
436,0.6076084
437,0.56624776
438,0.57708853
439,0.56766754
440,0.6225547
441,0.6179604
442,0.61443466
443,0.5439536
444,0.6249041
445,0.577282
446,0.56700915
447,0.5607156
448,0.57848936
449,0.5941046
450,0.5750057
451,0.6075652
452,0.58904284
453,0.6235209
454,0.29485106
455,0.5814368
456,0.612307
457,0.6185518
458,0.5777245
459,0.5679831
460,0.5646953
461,0.59333664
462,0.57093495
463,0.59194034
464,0.6052937
465,0.5850025
466,0.55461353
467,0.5247969
468,0.5813436
469,0.57304865
470,0.46798462
471,0.56763023
472,0.57045454
473,0.563881
474,0.49746662
475,0.6078109
476,0.55368584
477,0.57743543
478,0.56890434
479,0.59274596
480,0.59034985
481,0.59204906
482,0.6241799
483,0.58521444
484,0.56766754
485,0.57690686
486,0.57639235
487,0.5824391
488,0.5914361
489,0.5867879
490,0.5816521
491,0.5602688
492,0.58225745
493,0.6080845
494,0.557681
495,0.577586
496,0.60135275
497,0.6149611
498,0.6162328
499,0.5700473
500,0.55869156
501,0.5534889
502,0.6149933
503,0.5661277
504,0.6106033
505,0.6031757
506,0.5792292
507,0.5704114
508,-0.002867639
509,0.5534857
510,0.5485379
511,0.56255835
512,0.5759017
513,0.6168805
514,0.56960005
515,0.6101298
516,0.5784077
517,0.6240371
518,0.5912865
519,0.54926676
520,0.5450447
521,0.60564476
522,0.61431724
523,0.59676975
524,0.62483424
525,0.5752627
526,0.60248345
527,0.5913176
528,0.602881
529,0.6165294
530,0.5859181
531,0.6033898
532,0.615864
533,0.57409614
534,0.58111256
535,0.61705774
536,0.57169145
537,0.61506313
538,0.6205458
539,0.6151894
