,0
362,0.5973884
363,0.5911919
364,0.6164031
365,0.6139901
366,0.6030375
367,0.60236585
368,0.59259224
369,0.5959797
370,0.61822546
371,0.6098752
372,0.56585455
373,0.5851258
374,0.6270002
375,0.5895423
376,0.5896921
377,0.6213953
378,0.6097537
379,0.33343804
380,0.62057215
381,0.6163
382,0.63669395
383,0.5999961
384,0.6016131
385,0.6165938
386,0.6258713
387,0.6015111
388,0.5695363
389,0.34017378
390,0.6049348
391,0.60124564
392,0.63149846
393,0.5649142
394,0.58789957
395,0.5261841
396,0.62492824
397,0.6179469
398,0.5980015
399,0.62952703
400,0.5998048
401,0.61632895
402,0.6148296
403,0.6085745
404,0.6163
405,0.5995326
406,0.6226547
407,0.61749995
408,0.6291627
409,0.63511723
410,0.5640654
411,0.58581054
412,0.6064625
413,0.60395247
414,0.5442822
415,0.6049958
416,0.6155199
417,0.61986923
418,0.5790726
419,0.5301676
420,0.6376643
421,0.5717641
422,0.62284005
423,0.6269323
424,0.63493174
425,0.6275708
426,0.6312342
427,0.5394379
428,0.56313455
429,0.5610735
430,0.61696064
431,0.5916151
432,0.60684586
433,0.6306705
434,0.63416934
435,0.61751854
436,0.624527
437,0.58329374
438,0.6076304
439,0.59899735
440,0.59777
441,0.6130081
442,0.59830415
443,0.61850005
444,0.6052919
445,0.60977054
446,0.59777
447,0.6275654
448,0.5229598
449,0.6047964
450,0.60226893
451,0.6277001
452,0.63699675
453,0.6053184
454,0.46510816
455,0.6160172
456,0.53982085
457,0.60569954
458,0.5988936
459,0.58964086
460,0.6021673
461,0.6375834
462,0.62670875
463,0.59110785
464,0.5863159
465,0.5972984
466,0.5914258
467,0.55182314
468,0.61548865
469,0.6233642
470,0.5899856
471,0.6049841
472,0.58263147
473,0.58492655
474,0.5516459
475,0.60053736
476,0.60757434
477,0.54708195
478,0.6158526
479,0.6074563
480,0.5846474
481,0.6197812
482,0.6052919
483,0.6052919
484,0.6170329
485,0.6316277
486,0.59899735
487,0.60859996
488,0.58369225
489,0.5617552
490,0.62979394
491,0.6270213
492,0.6201601
493,0.5943937
494,0.59228987
495,0.6266856
496,0.36901844
497,0.6123905
498,0.6209761
499,0.62717223
500,0.6360763
501,0.566738
502,0.62433213
503,0.61852914
504,0.5868467
505,0.60365355
506,0.58358866
507,0.47518694
508,0.6027716
509,0.6010335
510,0.6014794
511,0.63185114
512,0.6047381
513,0.5969113
514,0.61432564
515,0.63040996
516,0.56633556
517,0.62231493
518,0.61030793
519,0.6263735
520,0.62082833
521,0.6184808
522,0.63107127
523,0.61890286
524,0.6037494
525,0.61624205
526,0.6232409
527,0.63573813
528,0.6124624
529,0.6200529
530,0.61850953
531,0.6404222
532,0.62579817
533,0.62697977
534,0.6181202
535,0.61289966
536,0.6240933
537,0.62975603
538,0.6188793
539,0.615185
