,0
418,0.3628499
419,0.2072506
420,0.5871828
421,0.59231967
422,0.62780964
423,0.6285474
424,0.55989563
425,0.6179068
426,0.5759175
427,0.620095
428,0.62780964
429,0.62923896
430,0.62825495
431,0.5959071
432,0.58023834
433,0.5786611
434,0.6261601
435,0.62507594
436,0.61337256
437,0.6089853
438,0.6014042
439,0.6042803
440,0.59477264
441,0.6105455
442,0.57049495
443,0.5972673
444,0.6262002
445,0.5993531
446,0.6115
447,0.61689425
448,0.61042285
449,0.5795114
450,0.62585133
451,0.6102768
452,0.60473084
453,0.59617335
454,0.5957402
455,0.59163517
456,0.6142583
457,0.62034726
458,0.61686224
459,0.6172642
460,0.6211943
461,0.624524
462,0.6159554
463,0.5897737
464,0.5167312
465,0.59137905
466,0.59598905
467,0.58864045
468,0.57158875
469,0.61403525
470,0.62926245
471,0.5367485
472,0.62912387
473,0.55989563
474,0.580653
475,0.5761935
476,0.62763065
477,0.6015434
478,0.5874093
479,0.5880757
480,0.6019454
481,0.61601007
482,0.6257863
483,0.5955174
484,0.119674444
485,0.5615301
486,0.5915649
487,0.59020704
488,0.612602
489,0.57016796
490,0.60777545
491,0.6153838
492,0.60992527
493,0.57348275
494,0.568536
495,0.6171518
496,0.6182195
497,0.62291384
498,0.5823622
499,0.62065375
500,0.60967696
501,0.5707907
502,0.61104447
503,0.6121149
504,0.5990829
505,0.3321817
506,0.60340583
507,0.6014457
508,0.59749526
509,0.62615883
510,0.54019046
511,0.6290468
512,0.6210597
513,0.6264686
514,0.6284831
515,0.6161809
516,0.6149442
517,0.6239807
518,0.6030909
519,0.6203577
520,0.6244035
521,0.6301588
522,0.5840656
523,0.62424266
524,0.621215
525,0.6254145
526,0.6189717
527,0.5765581
528,0.62190855
529,0.5983439
530,0.62891966
531,0.5939965
532,0.6285665
533,0.62488914
534,0.62852067
535,0.60451263
536,0.6154771
537,0.57886136
538,0.62428284
