,0
220,0.28575635
221,0.09635103
222,0.31112158
223,0.09278762
224,0.29083312
225,0.1268816
226,0.21301615
227,0.31677735
228,0.25743616
229,0.087124586
230,0.048474073
231,0.11600602
232,0.19166219
233,0.13450885
234,0.12301576
235,0.045920134
236,0.30930054
237,0.38522232
238,0.25438488
239,0.14254177
240,0.37172568
241,0.20497191
242,0.02177763
243,0.27898693
244,0.32326663
245,0.31313145
246,0.040047288
247,0.20104134
248,0.13824058
249,0.32167065
250,0.12275267
251,0.29701185
252,0.22403395
253,0.20437264
254,0.047500014
255,0.23103392
256,0.006407261
257,0.104205966
258,0.08591163
259,0.07782042
260,0.39022124
261,-0.027988434
262,0.09032571
263,0.08826053
264,0.25268912
265,0.12001312
266,0.2695521
267,0.026590347
268,0.14091265
269,-0.07448423
270,0.056792974
271,0.23603308
272,0.051347733
273,0.036694765
274,0.00011432171
275,0.089687705
276,-0.0012880564
277,-0.027323246
278,0.04576242
279,0.18022168
280,-0.004732251
281,-0.0012949705
282,0.12149167
283,0.033499002
284,0.15625656
285,0.023150682
286,0.08674061
287,0.029422522
288,0.0059041977
289,0.18290448
290,0.038612127
291,0.039929867
292,0.050459027
293,0.15396225
294,0.005999565
295,0.08605182
296,0.14168823
297,0.27754903
298,0.18434894
299,0.11955297
300,0.3552028
301,0.2135309
302,-0.123693824
303,0.022426963
304,-0.0020537376
305,0.26742172
306,0.28410375
307,0.10739124
308,0.07812655
309,0.054870248
310,0.13550627
311,0.19672859
312,0.35053217
313,0.1404661
314,0.29825962
315,0.2119844
316,0.13755
317,0.33900535
318,0.32732975
319,0.39657986
320,0.16093504
321,-0.008741856
322,0.38612998
323,0.24234414
324,0.15340483
325,0.11717701
326,0.1701237
327,0.062061667
328,0.09568071
329,0.12752187
330,0.17024553
331,0.088202834
332,0.05637729
333,0.57255614
334,0.18609798
335,0.2281872
336,0.18408048
337,0.1851623
338,0.31996477
339,0.1942786
340,0.1707356
341,0.17018092
342,0.27563846
343,0.075317025
344,0.11916447
345,0.09447503
346,0.05562985
347,0.037418842
348,0.3741542
349,0.13630831
350,0.20409358
351,0.41725814
352,0.1337781
353,0.4054259
354,0.09579587
355,0.21099448
356,0.4094535
357,0.008402705
358,0.049155712
359,0.060843587
360,0.35402024
361,0.15573192
362,-0.0013129711
363,0.10346794
364,0.0552876
365,0.042479873
366,0.057901025
367,0.27836215
368,0.18828583
369,-0.049609423
370,0.17451155
371,0.16827285
372,0.29553688
373,0.13566613
374,0.11097598
375,0.27773678
376,0.19903374
377,0.2350856
378,0.07875657
379,0.018973231
380,0.18501341
381,-0.016414762
382,0.20982194
383,0.22785461
384,0.33058703
385,0.0404073
386,0.25300992
387,0.19308197
388,0.24732578
389,0.32305253
390,0.32859337
391,0.19112074
392,0.16756833
393,0.0804441
394,0.20151699
395,0.13982403
396,0.17163098
397,0.24656343
398,0.39329827
399,0.3019818
400,0.030163407
401,0.090263605
402,0.27205026
403,0.24563885
404,0.40879858
405,0.12778425
406,0.34115136
407,0.11041713
408,0.23488724
409,0.19622445
410,0.38618624
411,0.302065
412,0.16433918
413,0.027958393
414,0.2261914
415,0.33727586
416,0.0963552
417,0.13755
418,0.21825361
419,0.094744325
420,0.03987968
421,0.08579993
422,0.33709776
423,0.16728652
424,0.18691885
425,0.3680097
426,0.27898693
427,0.24024379
428,0.3508147
429,0.28595674
430,-0.0012880564
431,0.105362296
432,0.22349048
433,0.0404073
434,0.07157302
435,0.20843959
436,0.20888817
437,0.12068915
438,0.094543695
439,0.12001312
440,0.3680097
441,0.13953388
442,0.072543144
443,0.26120067
444,0.30061042
445,0.12939036
446,0.25505173
447,0.16918683
448,0.11041713
449,0.13755
450,0.039802432
451,0.16338885
452,0.13651693
453,0.16728652
454,-0.005786419
455,0.35656917
456,0.23806584
457,0.28234494
458,0.07119429
459,0.07490289
460,0.22140074
461,0.1866157
462,0.2037071
463,0.14156294
464,0.2223587
465,0.26331222
466,0.43644488
467,0.16338885
468,0.02035129
469,0.1289419
470,0.44022286
471,0.074572206
472,0.262218
473,0.32496893
474,0.28186452
475,0.16337025
476,0.13630831
477,0.21114004
478,0.27339518
479,0.17024553
480,0.02904892
481,0.07495582
482,0.31103146
483,0.31383193
484,0.14347589
485,0.1263696
486,0.38259566
487,0.11425686
488,0.1630826
489,0.17109907
490,0.16152084
491,0.18240869
492,-0.047933817
493,0.04298079
494,0.1532166
495,0.24441993
496,0.02942264
497,0.30930603
498,0.24152553
499,0.0064538717
500,0.22972977
501,0.18941462
502,0.38522232
503,0.14144516
504,0.2424947
505,0.28011334
506,0.031965137
507,0.17472899
508,0.22545934
509,0.06127584
510,0.45263922
511,0.35104835
512,0.32988083
513,0.19470632
514,0.19308197
515,0.23106897
516,0.28207314
517,0.19004011
518,0.25240052
519,0.19004011
520,0.0470258
521,0.4188763
522,0.37172568
523,0.09461224
524,0.45629895
525,0.17851794
526,0.2896632
527,0.20894182
528,0.18405461
529,0.30997527
530,0.045920134
531,0.4094535
532,0.10939896
533,0.18305469
534,0.14638484
535,0.2111237
536,0.11955297
537,0.2089752
538,0.07092738
539,0.13550627
540,0.17299819
541,0.30838215
542,0.28830314
543,0.34178293
544,0.17425478
545,0.12290108
546,0.3757354
547,0.19110692
548,0.14784682
549,0.31264186
550,0.46043456
551,0.06338012
552,0.00011432171
553,0.24049962
554,0.2091893
555,0.09897792
556,-0.08523393
557,0.055306196
558,0.08026135
559,0.22651696
560,0.00056540966
561,0.21777427
562,0.032586813
563,0.0014064312
564,0.039929867
565,0.019174933
566,0.041064143
567,0.024903893
568,0.023566365
569,0.100382924
570,0.08201468
571,0.029729486
572,0.013132334
573,0.15693998
574,0.113350034
575,0.047556043
576,0.085965276
577,-0.01687324
578,0.25846863
579,0.2697035
580,0.31974733
581,0.038602233
582,0.16639864
583,0.11922479
584,0.32434952
585,0.26474774
586,0.021264553
587,0.3099841
588,0.33294404
589,0.3622676
590,0.22402704
591,0.044695497
592,0.25439048
593,0.16293848
594,0.2518319
595,0.17686355
596,0.36861384
597,0.21452892
598,0.15693998
599,0.3477887
600,0.2523855
601,0.26432276
602,0.073432446
603,0.12813258
604,0.12212241
605,0.26995552
606,0.11994386
607,0.26510417
608,0.038388968
609,0.17807114
610,0.35796034
611,0.19629109
612,0.2396971
613,0.31112158
614,0.080292106
615,0.1676606
616,0.13888848
617,0.30067134
618,0.39782393
619,0.21372175
620,0.175601
621,-0.33243883
622,0.38522232
623,0.34229076
624,0.1625191
625,0.18903542
626,0.27754903
627,0.344576
628,0.090046406
629,0.30940568
630,0.32336366
631,0.07743609
632,0.20104134
633,0.12852383
634,0.06504154
635,0.08530462
636,0.1337781
637,0.30054057
638,0.26474774
639,0.3699218
640,0.32938635
641,0.3161956
642,0.35051787
643,0.07371056
644,0.23512316
645,0.19698715
646,0.25382507
647,0.28131497
648,0.15321481
649,0.14018977
650,0.07410443
651,0.34348786
652,0.14155209
653,0.46259272
654,0.11679733
655,0.21314645
656,0.23488724
657,0.1940316
658,0.11994386
659,0.3614062
660,0.1979996
661,0.41892588
662,0.03113687
663,0.15361238
664,-0.017243624
665,0.27274656
666,0.11407268
667,0.20303917
668,0.2424947
669,0.18434274
670,0.27986944
671,-1.5377998e-05
672,0.16930771
673,0.15625656
674,0.039809585
675,0.031094432
676,0.4178251
677,0.100382924
678,0.18770802
679,0.0020480156
680,0.22374833
681,0.018190503
682,0.14659083
683,0.018190503
684,0.18770802
685,0.043114305
686,0.25939536
687,0.043114305
688,0.14659083
689,0.031094432
690,0.039809585
691,0.15340483
692,0.018190503
693,0.29436803
694,0.18932283
695,0.29399848
696,0.3475653
697,0.26349127
698,0.13339698
699,0.056049585
700,0.1253432
701,0.21314645
702,0.42051065
703,0.21191752
704,0.06415284
705,0.19383156
706,0.27563846
707,0.23103416
708,0.043114305
709,0.13651097
710,0.193434
711,0.2328043
712,0.16918695
713,0.018184066
714,0.29173958
715,0.08530462
716,0.21616364
717,0.23525202
718,0.27898693
719,0.20133102
720,0.4003402
721,0.07415807
722,0.17879689
723,0.3680097
724,0.23488724
725,0.4221872
726,0.11890733
727,0.1290288
728,0.2341851
729,0.25505185
730,0.26101673
731,0.1965152
732,0.22208607
733,0.2807163
734,0.044695377
735,0.19004023
736,0.11090267
737,0.116360426
738,0.1264404
739,0.018190503
740,0.10663986
741,0.05637729
742,0.081339
743,0.19592202
744,0.25322962
745,0.15113795
746,0.2729076
747,0.021311283
748,0.24642491
749,0.026907682
750,0.6258241
751,0.3475653
752,0.29503536
753,0.23057854
754,0.036078215
755,0.22651696
756,-0.0021771193
757,0.2973107
758,0.11994386
759,0.29675686
760,0.11922479
761,0.088457465
762,0.2807163
763,0.253201
764,0.06504154
765,0.12212241
766,0.16153002
767,0.38285363
768,0.1979996
769,0.1264404
770,0.21314645
771,0.3196808
772,0.36898148
773,0.3764106
774,0.29350495
775,0.2720288
776,0.19254827
777,0.24802852
778,0.03465712
779,0.3275696
780,0.2570566
781,0.3707477
782,0.09840858
783,0.0827049
784,0.072233915
785,0.05557716
786,0.1542623
787,0.37304223
788,0.09152615
789,0.2729076
790,0.26965415
791,0.12813258
792,0.20813859
793,0.07743609
794,0.2652613
795,0.05984962
796,0.07415807
797,0.23966205
798,0.08028352
799,0.079859495
800,0.31112158
801,0.072543144
802,0.19844079
803,0.080717206
804,0.2880093
805,0.302065
806,0.02381897
807,0.1290288
808,0.6258241
809,0.026907682
810,0.07228243
811,0.075179935
812,0.2893697
813,0.19440019
814,0.11922479
815,0.08431256
816,0.30238438
817,0.060843587
818,0.29399848
819,0.16918695
820,0.025180101
821,0.37547362
822,0.02942264
823,0.35051787
824,0.15340507
