,0
214,0.35070077
215,0.13668968
216,0.16188674
217,0.36362287
218,0.28920993
219,0.13794102
220,0.1890559
221,0.18306445
222,0.057300564
223,0.34001976
224,0.17801496
225,0.35422617
226,0.0009792239
227,0.34810978
228,0.0010095312
229,0.17983101
230,0.17182311
231,0.14981098
232,0.22287741
233,0.07440383
234,0.15134338
235,0.35824165
236,0.051430188
237,0.15795611
238,0.122301534
239,0.11775209
240,0.29063094
241,0.11529964
242,0.12360892
243,0.14879727
244,0.18174331
245,0.3402227
246,0.28591245
247,0.0005052833
248,0.17980938
249,0.13269992
250,0.075792626
251,0.120178215
252,0.31036612
253,0.14291577
254,0.15699923
255,0.28158075
256,0.36149886
257,0.15154754
258,0.2982104
259,0.13920295
260,0.33414465
261,0.28193015
262,0.36540323
263,0.11045177
264,0.13960607
265,0.13367774
266,0.35906067
267,0.34961486
268,0.30451292
269,0.16194317
270,0.16546391
271,1.1614794e-06
272,0.2633056
273,0.14750284
274,0.0019963318
275,0.3435391
276,0.33572978
277,0.13887902
278,0.29406232
279,0.13658112
280,0.15332061
281,0.16102351
282,0.36168453
283,0.0038140793
284,0.25380433
285,0.26307672
286,0.17063554
287,0.1779196
288,0.0817143
289,0.12482615
290,0.0055709127
291,0.118836805
292,0.11181504
293,0.16701585
294,0.30032656
295,0.1783284
296,0.047682367
297,0.0011549419
298,0.2322432
299,0.107736714
300,0.15804388
301,0.31733772
302,0.34732705
303,0.16907789
304,0.2955795
305,0.2586504
306,0.16954014
307,0.39192018
308,0.32417423
309,0.20585595
310,0.02081265
311,1.0060218e-05
312,5.0097697e-06
313,4.90264e-07
314,1.2490066e-06
315,0.12577367
316,1.0956059e-06
317,0.15837796
318,0.2293728
319,1.880402e-06
320,8.405389e-07
321,1.0949112e-06
322,5.8195815e-07
323,0.058811136
324,0.026477387
325,1.3227753e-05
326,0.07799047
327,0.011086363
328,3.2906094e-06
329,0.1745294
330,0.09352909
331,8.166628e-05
332,0.00019175756
333,3.0360403e-07
334,0.2579691
335,0.0034537355
336,9.802517e-07
337,1.9311834e-05
338,1.4775026e-05
339,1.0082202e-07
340,0.013374426
341,0.029456094
342,1.1697208e-06
343,8.253528e-06
344,0.22553885
345,0.31061226
346,0.3248308
347,0.29901555
348,0.2188513
349,0.32747582
350,0.30392417
351,0.35726616
352,0.3954228
353,0.22793311
354,0.36926714
355,0.30189088
356,0.3767362
357,0.34884295
358,0.40407363
359,0.1590881
360,0.3896533
361,0.31020963
362,0.39951217
363,0.3705923
364,0.39620134
365,0.0022080122
366,0.22789176
367,0.36696154
368,0.16042744
369,0.14208488
370,0.38462085
371,0.15867345
372,0.412081
373,0.20603189
374,0.14563519
375,0.2921007
376,0.4019049
377,0.11121317
378,0.13010916
379,0.20617646
380,0.2725733
381,0.16034187
382,0.33974108
383,0.21590453
384,0.16023089
385,0.18646829
386,0.3997786
387,0.37849203
388,0.22810414
389,0.34447765
390,0.40040815
391,0.32764187
392,0.2646446
393,0.33167306
394,0.1304253
395,0.20340285
396,0.4007671
397,0.114589185
398,0.4088367
399,0.3042316
400,0.40042022
401,0.004000844
402,0.38077092
403,0.163596
404,0.22179517
405,0.27784377
406,0.29981336
407,0.15816467
408,0.106296666
409,0.1401873
410,0.2728778
411,0.33266103
412,0.39153528
413,0.2485131
414,0.39515007
415,0.33383894
416,0.30787396
417,0.18809508
418,0.40793514
419,0.20350164
420,0.32129228
421,0.34101495
422,0.37379593
423,0.19231415
424,0.3278447
425,0.39504856
426,0.20780374
427,0.26578793
428,0.034706302
429,0.17180344
430,0.38181415
431,0.29652485
432,0.39717102
433,0.14490347
434,0.22753754
435,0.17478845
436,0.28257883
437,1.2245874e-07
438,0.15522932
439,0.07760148
440,0.018112464
441,0.032323405
442,0.1414513
443,0.2515981
444,0.030155102
445,0.069683224
446,0.0017268264
447,0.04525781
448,0.011734134
449,0.003284247
450,0.4453824
451,0.32189825
452,0.25544286
453,0.22222523
454,0.21938597
455,0.3232373
456,0.00010576944
457,0.010084537
458,0.0044359756
459,0.023694267
460,0.41360027
461,0.07185699
462,0.14900246
463,0.08954625
464,0.043363057
465,0.02327261
466,0.08323805
467,0.44489834
468,0.001586608
469,0.001087684
470,0.028125085
471,0.37690458
472,0.40594128
473,0.44360587
474,0.16400427
475,0.008376837
476,0.20862237
477,0.02349064
478,0.00024629568
479,0.1856265
480,0.0031585598
481,0.009602659
482,0.3184753
483,0.2060481
484,0.30241546
485,0.0031797471
486,0.07318776
487,0.03301319
488,0.032470398
489,0.29006553
490,0.09892065
491,0.04773546
492,0.1671153
493,0.042129524
494,0.36037546
495,0.044687137
496,0.10534464
497,0.041731544
498,0.0074389153
499,0.0059786798
500,0.3393099
501,0.15621552
502,0.15440248
503,0.11436513
504,0.17590958
505,0.15881914
506,0.14906326
507,0.20319663
508,0.05155617
509,0.22302741
510,0.22950529
511,0.32937434
512,0.3217043
513,0.22349267
514,0.24321412
515,0.17309259
516,0.1911917
517,0.17597143
518,0.19929148
519,6.426585e-07
520,0.070625015
521,0.07077017
522,0.30314526
523,0.3053608
524,0.36362076
525,0.32671693
526,0.39179668
527,0.13785829
528,0.098261364
529,0.33626467
530,0.28001955
531,0.3767989
532,0.2897739
533,0.38398284
534,0.17110606
535,0.1953195
536,0.40630996
537,0.2052684
538,0.28022584
539,0.39636728
540,0.25099978
541,0.29632825
542,0.292736
543,0.26990736
544,0.39098358
545,0.34585896
546,0.36525935
547,0.15016726
548,0.3164312
549,0.12923528
550,0.21850087
551,0.1025682
552,0.1266461
553,0.40492967
554,0.27241206
555,0.13149558
556,0.19572215
557,0.41002828
558,0.30202904
559,0.22314149
560,0.41046515
561,0.29811457
562,0.12098988
563,0.09737466
564,0.016694095
565,0.26542428
566,0.38342163
567,0.40506932
568,0.25920615
569,0.22090283
570,0.15208304
571,0.21512444
572,0.12037213
573,0.40884876
574,0.35030392
575,0.13217703
576,0.20728022
577,0.102062084
578,0.1171652
579,0.222607
580,0.04905224
581,1.1746518e-07
582,0.009299133
583,0.031070631
584,2.2532281e-07
585,1.0907384e-06
586,0.27393627
587,0.31585473
588,0.10156676
589,0.26358947
590,0.10565685
591,5.9257914e-06
592,5.977011e-06
593,1.1607671e-05
594,0.27256393
595,2.4630648e-05
596,0.028418917
597,0.01184058
598,4.224954e-07
599,0.13414179
600,0.0049930844
601,0.3422822
602,0.2339332
603,0.18057561
604,0.25488815
605,0.022850143
606,0.062368046
607,0.00063449144
608,0.00079106534
609,4.1280115e-10
610,0.43164176
611,0.13242717
612,0.0034681982
613,0.12678908
614,0.28758195
615,0.046507645
616,0.17973441
617,0.21064697
618,0.45229602
619,0.13148098
620,0.15846837
621,0.10681473
622,0.39130726
623,0.16994461
624,0.40479305
625,0.3218874
626,0.12547441
627,0.06716068
628,0.30127102
629,0.17438732
630,0.06350937
631,0.15560052
632,0.10202517
633,0.273763
634,0.40817913
635,0.0968944
636,0.25289193
637,0.2746589
638,0.05104555
639,0.20126961
640,0.22202894
641,0.43325514
642,0.08443855
643,0.16333541
644,0.40510973
645,0.1724057
646,0.20384084
647,0.21275909
648,0.3921745
649,0.044007294
650,0.015824273
651,0.15100403
652,0.097422026
653,0.041954592
654,0.35243016
655,0.10577855
656,0.14037979
657,0.22287038
658,0.07279597
659,0.120609954
660,0.07638474
661,0.111682184
662,0.017509783
663,0.1288867
664,0.26960343
665,0.12920195
666,0.052182425
667,0.009967222
668,0.41726604
669,0.11303032
670,0.23134309
671,0.12821023
672,0.048856195
673,0.4470799
674,0.35294494
675,0.43170586
676,0.099414155
677,0.043134585
678,0.39625514
679,0.12537013
680,0.09320452
681,0.10753349
682,0.0147221405
683,0.13536398
684,0.06982955
685,0.40500775
686,0.13672186
687,0.0743902
688,0.04672882
689,0.0075697894
690,0.2931482
691,1.2058759e-05
692,0.000649275
693,0.053535048
694,0.13211043
695,0.061711315
696,0.02985734
697,0.107103825
698,0.08933274
699,0.014743641
700,0.0335249
701,0.14794905
702,0.4008042
703,0.009730662
704,0.41722783
705,0.20605381
706,0.23266749
707,0.24834551
708,0.19106632
709,0.033440944
710,0.12794678
711,0.16645916
712,0.1420836
713,3.3527651e-06
714,2.2147021e-06
715,0.3890718
716,0.35660064
717,2.1933138e-06
718,0.13813151
719,0.14229783
720,0.35135466
721,0.1522336
722,0.42949435
723,0.19254076
724,0.17583449
725,0.289886
726,0.33959073
727,0.21427493
728,0.23923017
729,0.13499698
730,0.21769351
731,0.25953773
732,0.23326306
733,0.14987147
734,0.10551801
735,0.31805244
736,0.13592291
737,0.14910837
738,0.14321744
739,0.38318443
740,0.021523332
741,0.16796076
742,0.37581325
743,0.3141292
744,0.2811405
745,0.4422161
746,0.29969874
747,0.202415
748,0.32083791
749,0.3826089
750,0.020816758
751,0.4228778
752,0.21456698
753,0.41560495
754,0.06690478
755,0.13627945
756,0.0001436312
757,0.19190982
758,2.0582625e-05
759,0.21714933
760,0.034771293
761,0.06672894
762,0.12293639
763,0.4111203
764,0.4003355
765,0.06609818
766,0.1384203
767,0.1106693
768,0.2546425
769,0.017886538
770,0.0596598
771,0.25467414
772,0.4050624
773,0.29994002
774,0.058797564
775,4.0388877e-05
776,0.3100895
777,3.2366082e-05
778,0.30926397
779,0.19057755
780,0.38688555
781,0.38677827
782,0.4367019
783,0.173929
784,0.39182946
785,0.39479035
786,0.4204371
787,0.09577578
788,0.44165647
789,0.22754937
790,0.39662686
791,0.095654644
792,0.44100523
793,0.38969865
794,0.4427948
795,0.14526078
796,0.20527416
797,0.28949213
798,0.42025492
799,0.3261475
800,0.42945406
801,0.45240426
802,0.063084744
803,0.36136308
804,0.11252443
805,0.16290915
806,9.067535e-06
807,0.35862193
808,1.6950104e-05
809,0.309211
810,4.764459e-06
811,0.008206329
812,0.31789297
813,0.010429714
814,0.26026887
815,0.2429683
816,0.020522114
817,0.12550774
818,0.16541107
819,0.11667527
820,0.010354681
821,0.1396154
822,0.0001336735
823,0.367241
824,1.5380158e-06
825,0.00018225666
