,0
203,0.060787737
204,0.32015058
205,0.1015895
206,0.19093141
207,0.0036816
208,-0.100823164
209,0.06219524
210,0.032755196
211,0.2219382
212,0.07601732
213,0.17958128
214,0.37163106
215,0.10740465
216,0.08224028
217,0.07655221
218,0.058479488
219,-0.007124245
220,-0.05836159
221,0.10632014
222,0.17459244
223,0.23931777
224,0.079149485
225,-0.040346563
226,0.17730421
227,0.15641242
228,0.10596645
229,0.05357176
230,0.23247245
231,0.22983462
232,0.01967448
233,0.031305134
234,0.07685977
235,0.0116455555
236,0.11617172
237,0.14223951
238,0.06790978
239,0.014190376
240,0.16338107
241,0.18794277
242,0.17483303
243,0.0538975
244,0.26613757
245,0.064506054
246,0.054161906
247,0.18983293
248,0.011799157
249,0.023049772
250,0.03739226
251,0.12796313
252,0.28337634
253,0.37780145
254,0.11561483
255,0.076158226
256,0.16266084
257,-0.048860908
258,0.12624902
259,0.07982248
260,0.27610016
261,0.06672114
262,0.147744
263,0.07395202
264,0.24736977
265,0.15224844
266,0.25310412
267,0.16560102
268,-0.023896933
269,0.058871567
270,0.058803856
271,-0.0023317933
272,0.21935296
273,0.36202973
274,0.20920724
275,0.31700975
276,-0.047065318
277,0.090729
278,0.08959049
279,0.049101174
280,0.20335084
281,0.26920336
282,0.20727316
283,0.2337892
284,0.3140298
285,0.12645
286,0.1781367
287,0.13467598
288,0.13177264
289,0.23921454
290,0.10776341
291,0.1781367
292,0.08568442
293,0.12645
294,0.13177264
295,0.13467598
296,0.2592534
297,-0.02185899
298,0.3140298
299,0.007989705
300,0.2592534
301,0.13467598
302,0.12645
303,0.19881368
304,0.15374035
305,0.19881368
306,0.025049686
307,-0.08412248
308,-0.07474393
309,0.10261661
310,0.19595373
311,0.13528019
312,0.20160294
313,0.07008356
314,0.16975486
315,0.14010888
316,0.2714808
317,0.16711202
318,0.25329083
319,0.08971816
320,0.15635204
321,0.19595373
322,-0.024329603
323,0.11994624
324,0.030893862
325,0.14406997
326,0.026459098
327,0.16975486
328,0.12493563
329,0.08034432
330,0.11888319
331,0.3414245
332,0.0009262562
333,0.2128512
334,0.11409038
335,0.11416364
336,0.18346137
337,0.11823505
338,0.0089921355
339,0.098567486
340,0.1530245
341,0.0984512
342,0.046189845
343,0.0074165463
344,0.1472401
345,0.09951991
346,-0.017803848
347,0.278227
348,0.19188139
349,0.27122796
350,0.23580697
351,0.27962714
352,0.20299566
353,0.22951406
354,0.05972463
355,0.036273897
356,0.00027137995
357,0.111804605
358,0.05893618
359,0.15302145
360,-0.011012673
361,0.18372634
362,0.22923613
363,-0.038676083
364,-0.030823588
365,0.2160914
366,0.34194034
367,-0.022046626
368,0.11369735
369,0.03630668
370,0.18385237
371,0.10949278
372,0.12811786
373,0.092273295
374,0.083043754
375,0.1857698
376,0.019995093
377,0.07100332
378,0.25293812
379,0.1385284
380,0.13593185
381,0.15537816
382,0.10789794
383,0.038214684
384,0.32961088
385,0.27052426
386,0.12323564
387,0.08565754
388,0.05908364
389,0.2636522
390,0.12660557
391,0.39532834
392,0.23407784
393,0.15866256
394,0.17266911
395,0.07065302
396,0.055466115
397,0.09733027
398,0.025613725
399,-0.038407743
400,0.1127339
401,0.1017735
402,0.15706533
403,0.11500728
404,0.06889051
405,0.3166671
406,0.29346403
407,0.049195588
408,0.3265341
409,0.02388537
410,0.04993117
411,0.05007726
412,0.24931741
413,0.13287187
414,0.28487334
415,-0.06691831
416,0.17266911
417,0.09625471
418,0.20106727
419,0.10496551
420,0.07904613
421,0.16165036
422,0.17532864
423,0.13440686
424,0.3435694
425,0.24975878
426,0.24975878
427,0.17900234
428,0.14346397
429,-0.010749042
430,-0.06416905
431,0.030103981
432,0.2679763
433,0.3257872
434,0.16553158
435,0.20176756
436,0.0705902
437,0.2959842
438,0.15809137
439,0.04663366
440,0.13580322
441,-0.043185294
442,0.15418243
443,-0.0077686906
444,-0.008705318
445,-0.0037149787
446,0.14265645
447,0.16225585
448,0.11061138
449,0.026469767
450,0.09101707
451,-0.006514728
452,0.04097694
453,-0.027431667
454,0.2626714
455,0.17761785
456,0.0008482933
457,0.22942844
458,0.11344296
459,0.058508098
460,0.104573846
461,0.10942894
462,0.26702234
463,0.16682908
464,0.2043491
465,0.17248297
466,0.12530619
467,0.37774175
468,0.055422723
469,0.1610629
470,0.34608147
471,0.20576191
472,0.09672159
473,0.10170561
474,0.033836544
475,0.03248781
476,0.45815694
477,0.14053589
478,0.32921833
479,0.30999863
480,0.10538024
481,0.15477234
482,0.19578269
483,-0.0076601505
484,0.0040825605
485,0.24598184
486,0.22051233
487,0.18612897
488,0.2947845
489,0.03307599
490,0.20082492
491,0.02574569
492,0.044653594
493,0.1590895
494,0.035976112
495,0.008800089
496,0.2546509
497,0.10609299
498,0.030231416
499,0.094706714
500,0.07717377
501,0.17539471
502,0.012547076
503,0.19856071
504,0.07559079
505,0.15782815
506,0.121697485
507,0.10782629
508,0.040124893
509,0.033629894
510,-0.00053328276
511,0.010511816
512,0.18408507
513,-0.054765284
514,0.09703356
515,0.023465872
516,-0.0189839
517,0.051432192
518,0.03676635
519,0.22210193
520,0.124822915
521,0.12571627
522,0.11771071
523,0.08159667
524,0.033476353
525,0.05732727
526,0.056054175
527,0.11437863
528,0.013747752
529,0.10297501
530,0.16474739
531,0.030483782
532,0.09504801
533,0.11895245
534,0.115676224
535,0.19393826
536,0.055728495
537,0.06687373
538,0.22431877
539,0.080580294
540,-0.06782907
541,0.06649053
542,0.048115313
543,0.03603536
544,0.066094816
545,-0.0030233264
546,0.060248792
547,0.10972625
548,0.0822016
549,0.041452944
550,0.12372023
551,0.10082978
552,0.23336679
553,0.061477482
554,0.08042067
555,0.022592008
556,0.016303837
557,-0.05856353
558,0.0820989
559,-0.001427412
560,0.10870546
561,-0.028369904
562,0.06535894
563,0.060699403
564,0.043498337
565,0.110101044
566,0.19708717
567,0.10287422
568,0.08535081
569,0.012876987
570,0.23580262
571,0.058156848
572,0.3578164
573,0.24958095
574,-0.026674688
575,0.12341219
576,0.116333306
577,0.019041955
578,0.09716195
579,0.14257997
580,0.08646363
581,0.16961247
582,0.15088779
583,0.11737329
584,0.22505143
585,0.11427492
586,0.11368722
587,0.1558243
588,0.34224558
589,0.23895156
590,0.254533
591,0.073599994
592,-0.017834425
593,-0.018185437
594,0.11491722
595,0.18048811
596,0.008300245
597,-0.054997504
598,-0.07103437
599,0.024686158
600,0.20651287
601,0.025746763
602,0.10671151
603,0.15611035
604,0.2713924
605,0.056039512
606,0.24157998
607,0.028850257
608,0.0891009
609,0.13980919
610,0.16198164
611,0.33327746
612,0.15383238
613,0.14176053
614,0.027592897
615,0.083034754
616,-0.046547234
617,-0.044067442
618,0.21023875
619,0.15063363
620,0.006355822
621,0.117180526
622,0.013245344
623,0.010906637
624,0.078365386
625,0.10401398
626,0.05474639
627,0.04702407
628,0.037251294
629,0.07931298
630,0.020816267
631,0.07259148
632,0.13979858
633,0.296813
634,0.21006551
635,0.33065134
636,0.23997095
637,0.07838696
638,0.03704244
639,0.11943239
640,-0.02685529
641,-0.004583657
642,0.1284489
643,-0.021735251
644,-0.048710763
645,-0.025970638
646,0.13558298
647,0.19584519
648,0.009562373
649,0.022866309
650,0.1870715
651,0.041313767
652,0.14820915
653,0.04609233
654,0.21768707
655,-0.0017898679
656,0.09951067
657,0.11856824
658,0.0444023
659,0.19356275
660,0.14555997
661,0.0309816
662,0.15460926
663,0.11249328
664,0.018374383
665,0.13330096
666,0.17873198
667,0.065585315
668,0.03940898
669,0.16981715
670,0.26548973
671,-0.01509434
672,0.0060094
673,0.21027985
674,0.050011456
675,0.16077757
676,0.121917725
677,0.038253248
678,-0.019771397
679,0.13492781
680,0.006991625
681,0.19924307
682,0.089428246
683,0.07618749
684,0.09499258
685,0.1459375
686,0.20461935
687,0.0031411648
688,0.1490829
689,0.07840389
690,0.2255699
691,0.10732168
692,0.07647604
693,0.11875641
694,0.1408146
695,0.08407259
696,0.035086334
697,0.00569278
698,0.07863021
699,0.14320093
700,-0.046994925
701,0.11357516
702,0.22153777
703,0.045354724
704,0.0055485964
705,0.07254487
706,0.12042916
707,0.012675881
708,0.030751467
709,0.01082474
710,0.12770158
711,0.0935958
712,0.08079618
713,0.090982676
714,0.029891133
715,0.098545074
716,0.110198915
717,0.031834066
718,0.050437808
719,0.082028866
720,0.07072699
721,0.19813663
722,0.21143407
723,0.07327962
724,0.12120724
725,0.120654285
726,0.120654285
727,0.12880653
728,0.06678814
729,0.1389857
730,0.19728863
731,0.02468592
732,0.1703794
733,0.21741647
734,0.05412799
735,0.011804044
736,0.061280906
737,0.002021253
738,-0.043449163
739,0.052345037
740,0.0030269623
741,0.33136725
742,0.060022533
743,0.031908333
744,-0.044294
745,0.047198474
746,0.021628022
747,0.17045087
748,0.045834422
749,0.023651898
750,0.030977786
751,0.03387493
752,0.04854697
753,-0.0299837
754,-0.03523296
755,0.0024517179
756,0.023165166
757,0.15769964
758,0.08423293
759,0.0020691752
760,0.10118765
761,0.2601677
762,0.21388894
763,0.08710438
764,0.19237956
765,0.21766856
766,0.108689606
767,0.16096729
768,0.09735614
769,0.062334478
770,0.15036029
771,0.18591455
772,0.059960544
773,0.03090179
774,-0.106841385
775,0.10090977
776,0.013979971
777,-0.025479198
778,-0.025907934
779,0.070317745
780,0.16977522
781,0.026922762
782,0.48565853
783,0.4137718
784,-0.0103728175
785,0.4242431
786,0.039612114
787,0.13057858
788,0.055424273
789,0.18347865
790,0.25426686
791,0.30132875
792,0.067296326
793,0.029768884
794,0.18889743
795,0.23827398
796,0.19849321
797,0.059162796
798,0.16019785
799,0.12260407
800,0.21138245
801,0.12836915
802,0.06621021
803,0.15195137
804,0.23287898
805,0.07513875
806,0.011072814
807,0.076180756
808,0.18193588
809,0.14447117
810,0.06035638
811,-0.017873168
812,0.03584367
813,0.2767827
814,0.18525726
815,0.13307029
816,-0.00096839666
817,0.041626573
818,0.028778315
819,0.22994107
820,0.041430056
821,0.200544
822,0.047345877
823,0.02337259
824,0.06753641
825,-0.0038498044
826,0.089646995
827,0.14512676
828,0.07158601
829,0.029970586
830,0.0745222
831,0.038275063
832,0.10922021
833,0.028175652
834,-0.029028058
835,-0.031173766
836,0.09330797
837,0.32880473
838,0.20374787
839,0.21202242
840,0.11227733
841,0.19303131
842,0.03208828
843,-0.005623281
844,0.18516135
845,0.18139279
846,0.26013726
847,0.16213626
848,0.22468704
849,0.36560267
850,0.21201456
851,0.1821892
852,-0.033965707
853,0.12840885
854,-0.014636815
855,0.108599186
856,0.10828847
857,0.27768585
858,-0.028109372
859,0.1078977
860,0.25573277
861,0.11427313
862,0.11988109
863,0.38024092
864,0.100911796
865,0.10470551
866,0.02718532
867,0.29437405
868,0.111186326
869,0.0995726
870,-0.021543205
871,-0.0025922656
872,0.043252647
873,-0.012799561
874,0.07801348
875,0.07801348
876,0.064008296
877,0.12013036
878,0.027660668
879,0.04085529
880,0.08032787
881,0.17038774
882,0.27946693
883,0.23750344
884,0.30778426
885,0.23376104
886,0.19782817
887,0.1737453
888,0.0926466
889,0.16166872
890,0.1889131
891,0.09030527
892,0.46578872
893,0.19923854
894,0.07703769
895,0.15346271
896,0.23187065
897,0.03275889
898,0.20213532
899,0.2162599
900,0.1324591
901,0.11448401
902,0.02325064
903,0.027297795
904,-0.030013919
905,0.19665831
906,0.029839993
907,0.097299635
908,0.30854177
909,0.16655812
910,0.09777576
911,0.16588676
912,0.0067569017
913,0.13167304
914,0.092298806
915,0.09427863
916,0.0279091
917,0.24233723
918,0.071106374
919,0.067294896
920,0.122785866
921,0.23829311
922,0.1946531
923,0.08822948
924,0.09657252
925,0.08471
926,0.027282655
927,0.14285332
928,0.1647554
929,0.21743512
930,0.21743512
931,0.11119753
932,0.059648573
933,0.11119753
934,0.12708765
935,0.11344308
936,0.1388169
937,0.23461682
938,0.16612208
939,0.12732732
940,0.1001665
941,0.073256195
942,0.053740084
943,0.07940894
944,0.08806175
945,0.023849726
946,-0.0063026547
947,0.118098974
948,0.12745064
949,0.110661924
950,0.16443026
951,0.14541465
952,0.047537386
953,0.054476798
954,0.051090598
955,-0.03120321
956,0.099446714
957,0.07778126
958,-0.014432609
959,0.14633
960,0.01863736
961,0.04265195
962,0.12495285
963,0.065347314
964,0.1676895
965,0.18520135
966,-0.033200145
967,0.020011425
968,0.009480178
969,0.036019027
970,0.053750694
971,0.09396255
972,0.0063601136
973,0.013334572
974,0.08909863
975,-0.0071083903
976,-0.032226145
977,0.14172131
978,-0.003181696
979,0.054341435
980,0.031927586
981,0.04272592
982,0.0026426911
983,0.057420433
984,0.03879875
985,0.049178123
986,-0.033486903
987,0.0033436418
988,0.08939558
989,0.23857915
990,0.21482247
991,0.3131023
992,0.35309604
993,0.35309604
994,0.0500682
995,0.24090743
996,0.110384166
997,0.059999704
998,0.2727537
999,0.18644658
1000,0.13641655
1001,0.29345366
1002,0.39617512
1003,0.33692658
1004,0.10751742
1005,0.08969647
1006,0.09840876
1007,0.043321192
1008,0.2415508
1009,0.10643369
1010,0.15319496
1011,0.112013936
1012,0.15920514
1013,0.059108615
1014,0.029741287
1015,0.019666553
1016,0.19603741
1017,0.21477324
1018,0.21164897
1019,0.2588449
1020,0.104481936
1021,0.12764257
1022,0.12630314
1023,0.054578424
1024,-0.012271225
1025,0.16968217
1026,0.20931739
1027,0.20003733
1028,0.030838192
1029,0.115579784
1030,0.0653345
1031,-0.101234496
1032,0.12060076
1033,0.034330785
1034,0.14375675
1035,0.06872803
1036,0.114403784
1037,-0.015368223
1038,0.06460339
1039,0.06270045
1040,0.19617206
1041,0.09556979
1042,0.24957448
1043,-0.055129647
1044,0.008009851
1045,0.04924649
1046,0.12905735
1047,0.21129832
1048,0.1562379
1049,0.27597988
1050,0.18898168
1051,0.016889691
1052,0.056807816
1053,0.07060343
1054,0.0040398836
1055,0.06342614
1056,0.06342608
1057,0.004039824
1058,0.3309539
1059,0.13267887
1060,0.4066594
1061,-0.054291546
1062,0.12648284
1063,0.26921022
1064,0.16120708
1065,0.23173857
1066,0.0019309521
1067,0.07360989
1068,0.012670338
1069,-0.01782155
1070,0.071056664
1071,0.30465674
1072,-0.08809537
1073,0.045232713
1074,0.00016754866
1075,-0.014621615
1076,0.09223366
1077,0.17886287
1078,0.23917782
1079,0.16189301
1080,0.20030108
1081,0.18491334
1082,0.22997886
1083,0.03987497
1084,0.047201455
1085,0.18040884
1086,0.008908331
1087,0.045621216
1088,-0.0039945245
1089,0.21265054
1090,0.044003367
1091,0.109053254
1092,-0.029580057
1093,0.1769822
1094,-0.07434338
1095,0.11803943
1096,0.09325296
1097,0.038360417
1098,0.06146276
1099,0.0025852323
1100,0.041392505
1101,0.18325308
1102,0.044443607
1103,0.06348127
1104,0.061290383
1105,-0.016557992
1106,0.18040884
1107,0.106537044
1108,-0.03675133
1109,-0.032729924
1110,0.14605492
1111,-0.014879465
1112,0.19708854
1113,0.07075113
1114,0.050968707
1115,-0.007519543
1116,0.1506685
1117,0.13569957
1118,0.47001842
1119,0.2726759
1120,0.018863678
1121,0.045826018
1122,0.0010191798
1123,0.014755249
1124,0.10464364
1125,-0.014402688
1126,0.3112772
1127,0.057922423
1128,0.005840063
1129,0.35627264
1130,0.05488509
1131,0.25177544
1132,0.103405535
1133,0.038823426
1134,0.12408322
1135,0.03850496
1136,-0.030080318
1137,0.15149969
1138,0.12459439
1139,0.25542116
1140,0.078136384
1141,0.11641067
1142,0.09807438
1143,0.09807438
1144,0.09807438
1145,-0.0067932606
1146,0.12953973
1147,0.05441445
1148,0.05394262
1149,0.045817494
1150,-0.053990602
1151,0.13177532
1152,0.021916509
1153,0.10814661
1154,0.1310038
1155,0.109929025
1156,0.07674521
1157,0.030138612
1158,0.3743574
1159,0.032791317
1160,0.05152887
1161,0.27066755
1162,0.07262629
1163,0.21712267
1164,0.014899194
1165,0.033156097
1166,-0.0539304
1167,0.24045634
1168,0.16433829
1169,0.072772145
1170,0.13239652
1171,0.10919863
1172,0.32409555
1173,0.24962682
1174,0.26178783
1175,0.38196814
1176,0.2312898
1177,0.20050967
1178,0.025268376
1179,0.10964352
1180,0.09528738
1181,0.055231035
1182,0.06601316
1183,0.07250637
1184,0.11009395
1185,0.02819854
1186,0.15624231
1187,0.18968573
1188,-0.016885042
1189,0.01792413
1190,0.075659215
1191,0.098175645
1192,0.23517317
1193,0.32021326
1194,0.17012441
1195,0.13210768
1196,0.012324393
