,0
351,0.0857495
352,0.61275023
353,0.011702052
354,0.10839488
355,0.008789378
356,0.036059745
357,0.0007940688
358,0.13611083
359,0.25571647
360,0.2474406
361,0.21648385
362,0.1344509
363,0.24851762
364,0.17827745
365,0.13922992
366,0.20860748
367,0.4896259
368,0.03193822
369,0.074340135
370,0.11405435
371,0.06291446
372,0.10912971
373,0.044981502
374,0.0041083843
375,0.23049535
376,0.01052878
377,0.0030449794
378,0.54993343
379,0.009443799
380,0.22238104
381,0.010523406
382,0.046545576
383,0.17728661
384,0.174598
385,0.15881993
386,0.030519377
387,2.1860416e-05
388,5.2895877e-05
389,0.026734743
390,0.2711064
391,0.12156495
392,0.0075858086
393,0.07830654
394,0.014190868
395,0.010609753
396,0.23745993
397,0.13533169
398,0.50977117
399,1.4931062e-06
400,1.856876e-06
401,0.040054042
402,0.003183047
403,0.058645725
404,0.0038868708
405,0.0022646356
406,0.4828079
407,0.88519573
408,0.0058599757
409,0.0059943497
410,0.035756733
411,0.040865168
412,0.005502367
413,3.3936175e-07
414,0.18585272
415,0.20381437
416,0.18201898
417,0.22630684
418,0.14186138
419,0.21070139
420,0.0021780606
421,0.09521062
422,0.5210081
423,0.075936794
424,0.0027594033
425,0.19307368
426,0.0037436795
427,0.0016903571
428,0.00059132697
429,0.305306
430,0.028288065
431,0.46577486
432,0.21743606
433,0.007544592
434,0.003432384
435,0.044935856
436,0.4529408
437,0.0046980954
438,0.004303436
439,0.57093734
440,0.12616163
441,0.33377263
442,0.13960263
443,0.49920982
444,0.003309235
445,0.05168544
446,0.005886709
447,0.08689875
448,0.37934664
449,0.08726473
450,0.19075988
451,0.07412726
452,0.10019119
453,0.5746096
454,0.42434996
455,0.096285105
456,0.0011505574
457,0.56360036
458,0.20458592
459,2.7657643e-06
460,0.27014065
461,0.11345285
462,0.116943754
463,0.0017276849
464,0.5280685
465,0.0052229497
466,0.011057137
467,0.05179158
468,0.00057005923
469,0.0039260024
470,0.30766234
471,0.07151827
472,0.0073928866
473,0.0028038186
474,0.0026886319
475,0.64649385
476,0.1860574
477,0.5137199
478,2.675692e-05
479,0.24198036
480,0.06271758
481,0.043361533
482,0.249896
483,0.06424943
484,0.020275325
485,5.95669e-06
486,9.660022e-08
487,0.45009288
488,0.2248086
489,0.005707284
490,0.010160222
491,0.021244202
492,0.8758705
493,0.22341928
494,0.117577955
495,0.02620974
496,0.003690342
497,0.14419898
498,0.040664215
499,0.17934404
500,0.0028510331
501,0.06266767
502,0.002262762
503,0.023616608
504,0.0070003164
505,0.031119416
506,0.008704917
507,0.0044845287
508,0.57120067
509,0.04347813
510,0.52565324
511,0.23096424
512,0.12913577
513,0.18116105
514,0.118619435
515,0.025151229
516,0.08588545
517,0.12855054
518,0.07300783
519,0.24394147
520,0.0087391455
521,0.3689718
522,2.2971798e-07
523,0.09315365
524,0.20374884
525,0.2109316
526,0.0181733
527,0.15849952
528,0.1356876
529,0.057891477
530,0.020131638
531,0.22368969
532,0.07884447
533,0.1678029
534,0.16040182
535,0.73794234
536,0.2761675
537,0.062726036
538,0.0043067103
539,0.45434865
540,0.18075563
541,0.39364555
542,0.34173605
543,0.2099456
544,0.0027529253
545,0.30606157
546,0.040540233
547,0.16358295
548,0.09985096
549,0.26951507
550,0.014586733
551,0.10429565
552,0.0036703076
553,0.061957203
554,0.065399185
555,0.18785593
556,0.071287066
557,0.009903524
558,0.18220623
559,0.06012896
560,0.017714605
561,0.019320339
562,0.003948196
563,0.420944
564,0.0021520955
565,5.6298326e-05
566,0.56995106
567,9.4010767e-07
568,0.11622815
569,0.0634734
570,0.08302772
571,0.037746634
572,0.15682189
573,0.16013595
574,0.047192812
575,0.13140257
576,0.48506117
577,0.00074392033
578,0.14762951
579,0.004058144
580,0.24342102
581,0.9552377
582,0.09116428
583,0.08750913
584,0.02190173
585,0.0013390953
586,0.3945012
587,0.183422
588,2.307068e-05
589,0.11588711
590,0.124456145
591,0.28003287
592,0.022349924
593,0.13893864
594,0.06770719
595,0.005704432
596,0.055742122
597,0.0003355866
598,0.0027190233
599,0.314837
600,0.073195815
601,0.6380543
602,0.32355142
603,0.020422079
604,0.0005021455
605,0.24118668
606,0.057093844
607,0.0025957113
608,0.13331424
609,0.19901602
610,0.29452646
611,0.016938824
612,0.3416102
613,0.031246085
614,0.053025816
615,0.010354022
616,0.4277307
617,0.5090959
618,0.004241705
619,0.0042062774
620,0.0013617077
621,0.00077843794
622,0.43676233
623,0.2810058
624,0.01431073
625,1.0092231e-05
626,0.1632566
627,0.10371013
628,0.41259217
629,1.710844e-05
630,0.010477545
631,0.030291965
632,0.061226133
633,2.7495756e-07
634,0.24867499
635,0.5403961
636,0.0055375267
637,0.12944311
638,0.6126037
639,0.10458292
640,0.0015497452
641,0.19976442
642,0.10023127
643,0.08169157
644,0.14022282
645,0.16585813
646,0.23059681
647,0.0071201217
648,0.17999205
649,0.08937372
650,0.0067380024
651,0.004339616
652,0.0028715057
653,1.3657071e-06
654,4.497366e-06
655,0.0075279158
656,0.22983927
657,0.10699019
658,2.039081e-06
659,0.0006156122
660,4.9142564e-06
661,9.706814e-07
662,5.6633613e-05
663,0.00051457173
664,0.00016200317
665,0.23520817
666,0.24585137
667,2.6742102e-08
668,0.00019435414
669,0.0005236817
670,1.2871502e-06
671,0.00218107
672,7.214111e-05
673,0.2467956
674,0.41072863
675,0.069606684
676,0.020196585
677,0.055886455
678,0.14959845
679,0.00830934
680,7.8919875e-06
681,0.00017036458
682,0.2961266
683,0.45370358
684,0.095791005
685,0.21527784
686,0.16733292
687,0.046439357
688,0.008423071
689,0.05113535
690,0.008295662
691,0.031066112
692,0.5971714
693,0.009202033
694,0.00028081497
695,0.18077107
696,0.3148821
697,0.18673632
698,0.0009396496
699,0.29325628
700,0.01389029
701,0.26525047
702,0.2556627
703,0.1612765
704,0.006402844
705,0.23982295
706,0.74416894
707,0.14681849
708,0.2762062
709,0.050474424
710,0.2288839
711,2.814454e-07
712,0.053741325
713,0.038441893
714,0.08046511
715,0.037676897
716,0.057122175
717,0.33664697
718,0.0013005501
719,0.3390741
720,0.27933243
721,0.042299688
722,0.21490641
723,0.107593484
724,0.08958329
725,0.2474187
726,0.04302487
727,0.0027414344
728,0.0032600632
729,0.043855067
730,0.03864623
731,0.0006628002
732,0.00018198804
733,0.2564593
734,0.11349859
735,0.05367039
736,0.011016695
737,0.02146822
738,0.0063103507
739,0.16255665
740,0.00032517154
741,0.009504305
742,0.14459121
743,0.11002712
744,0.1569706
745,0.07188769
746,2.9665196e-07
747,0.46431413
748,8.525469e-05
749,0.2202159
750,0.63124907
751,5.88296e-07
752,0.0012680942
753,0.12135145
754,0.16025263
755,0.016812012
756,0.033123583
757,0.15063518
758,0.16919963
759,0.10565374
760,0.0027198023
761,0.031874068
762,0.015340867
763,0.32836762
764,0.012821469
765,0.12260304
766,0.06838056
767,0.013048885
768,0.106743634
769,0.17601399
770,0.3490243
771,0.0022866512
772,0.35420907
773,0.030828413
774,0.019726608
775,0.30094457
776,0.5925569
777,0.27411765
778,0.080061816
779,0.46361154
780,0.011964352
781,0.26698104
782,0.046158634
783,0.24008922
784,0.16706578
785,0.18429512
786,0.8173444
787,0.014404831
788,0.0045519047
789,0.015255287
790,0.16579881
791,0.011499273
792,0.5597986
793,0.05187926
794,0.27114516
795,0.5357251
796,0.001870829
797,0.056443725
798,0.06528944
799,0.03486257
800,0.00026433892
801,0.030143932
802,0.05373301
803,0.022629099
804,0.009403002
805,0.14690071
806,0.00022520257
807,0.027216233
808,0.55447423
809,0.10533208
810,0.27011055
811,0.13093086
812,0.00414161
813,0.08442651
814,0.13546565
815,0.24544208
816,0.0095722135
817,0.24495074
818,0.14705615
819,0.48240337
820,0.15623143
821,0.00062628725
822,0.099072315
823,0.0753149
824,0.0053476486
825,0.55522335
826,0.038657762
827,0.11087374
828,0.016612198
829,0.00087781047
830,0.0023919512
831,0.12594154
832,0.033320103
833,0.0105587635
834,0.031148616
835,0.009805177
836,0.00081127055
837,0.38842952
838,0.5621314
839,0.0044362103
840,0.1258439
841,0.06236808
842,0.15718526
843,0.5483828
844,0.0024200052
845,3.5363766e-07
846,0.03489599
847,0.30967075
848,0.5531763
849,0.016549112
850,0.08649245
851,0.09463861
852,2.2094664e-06
853,0.37664047
854,0.00023574647
855,0.25023028
856,1.023655e-05
857,1.5108658e-06
858,0.13071854
859,0.30728152
860,0.02239476
861,0.18039422
862,0.25263152
863,0.499321
864,0.07782083
865,0.017101992
866,0.117892355
867,2.103132e-06
868,0.0015305337
869,0.0008574326
870,0.029845234
871,0.1283937
872,0.21192822
873,0.29377222
874,0.057681628
875,0.00033642098
876,0.062266607
877,0.30842996
878,0.039199553
879,0.2498544
880,0.105746455
881,0.023288593
882,0.004314205
883,0.064879894
884,0.7416312
885,0.22473224
886,0.01288476
887,0.013018768
888,0.10066004
889,0.0053871647
890,0.0007098556
891,0.22903216
892,0.01876195
893,0.33584595
894,0.17491767
895,0.3465335
896,0.19131447
897,0.08994415
898,0.06470751
899,0.049533803
900,0.1303401
901,0.033382922
902,0.4785931
903,0.64492387
904,0.0066255783
905,0.0133074075
906,0.0028277992
907,0.003960661
908,0.07115672
909,0.24651003
910,0.005035635
911,0.0038467364
912,0.016698591
913,0.4019658
914,0.02441918
915,0.04746934
916,0.19304062
917,0.22435047
918,0.17681473
919,0.0027647025
920,0.53268576
921,0.56135607
922,0.016333675
923,0.41350126
924,0.10915373
925,0.035965197
926,0.47803304
927,0.045987677
928,0.08193691
929,1.7568477e-06
930,0.0033601525
931,0.04661095
932,0.25523967
933,0.1651219
934,0.0008564073
935,0.14806515
936,0.0035008395
937,0.43746608
938,8.944503e-08
939,0.007814032
940,0.47857034
941,0.04909175
942,0.07466997
943,0.062414497
944,4.615103e-07
945,0.038858604
946,0.5282928
947,1.8512615e-05
948,0.071199454
949,0.5286457
950,0.31919312
951,0.010333096
952,0.22232248
953,2.663433e-06
954,0.054057498
955,0.2190715
956,0.01912796
957,0.09224628
958,0.107516475
959,0.2994116
960,0.050696332
961,0.099521495
962,0.22544214
963,0.0022177263
964,0.15983132
965,0.2927764
966,0.48726538
967,9.750903e-07
968,0.02828196
969,0.0049374313
970,0.025381802
971,0.016525673
972,0.1818756
973,0.015310595
974,0.00583842
975,0.006049339
976,0.18091618
977,0.10937767
978,0.021234743
979,0.0187725
980,0.005041787
981,0.0012520661
982,0.004304993
983,0.28035554
984,0.0010458018
985,0.12757601
986,0.0029970985
987,0.00057583634
988,5.9262784e-06
989,0.0003476787
990,0.0013694819
991,0.0016121973
992,0.017440975
993,0.0010309415
994,0.04909935
995,0.149664
996,2.4494776e-07
997,0.01725956
998,0.12123304
999,0.05074563
1000,0.21270111
1001,0.15862428
1002,0.06823378
1003,0.060607504
1004,0.14981595
1005,0.14366832
1006,0.007854353
1007,0.07903655
1008,0.03881363
1009,0.004475079
1010,0.09155558
1011,0.0034822223
1012,1.0
1013,0.1884981
1014,0.012355771
1015,0.0002460701
1016,0.23914288
1017,0.55812764
1018,0.1502004
1019,0.15051249
1020,2.615233e-05
1021,0.001918816
1022,0.45567203
1023,0.3362601
1024,0.5417355
1025,0.19884959
1026,0.0059449268
1027,0.04805486
1028,0.48227936
1029,0.15196472
1030,0.0064106476
1031,0.24426864
1032,0.14662653
1033,0.5685145
1034,0.2739522
1035,0.054578345
1036,0.22650443
1037,0.0024763108
1038,0.112558275
1039,0.0049109156
1040,0.0019354755
1041,0.4482133
1042,0.22330664
1043,9.016328e-06
1044,0.06307545
1045,0.009634846
1046,9.1480416e-07
1047,0.19106878
1048,0.19613339
1049,0.028662698
1050,0.08824546
1051,0.00044386878
1052,0.000109929
1053,0.20010906
1054,0.4964867
1055,0.003661095
1056,0.0003744871
1057,0.0013933243
1058,0.13198581
1059,0.018794805
1060,0.15272984
1061,0.0028074365
1062,0.3005653
1063,0.2551405
1064,0.46917972
1065,0.01691668
1066,0.10343148
1067,0.2981858
1068,0.01749686
1069,0.046398327
1070,0.001664374
1071,0.096250564
1072,0.05498872
1073,0.06650167
1074,0.42771432
1075,0.25403547
1076,0.17908593
1077,0.0060497173
1078,4.2782438e-07
1079,0.18601283
1080,0.20558552
1081,0.11230192
1082,0.0010883628
1083,0.14156191
1084,0.038696684
1085,0.18138182
1086,0.010891273
1087,0.12116182
1088,0.00345853
1089,0.041371383
1090,0.020445257
1091,0.10301123
1092,0.0029055302
1093,0.040818263
1094,2.9354787e-05
1095,0.21632951
1096,0.0014609385
1097,0.22382936
1098,0.0013198113
1099,0.20014127
1100,2.3403994e-05
1101,0.15044378
1102,0.00013560505
1103,4.9903836e-05
1104,9.2621144e-07
1105,0.005324977
1106,1.2560866e-05
1107,0.31497818
1108,0.13310899
1109,0.015927695
1110,0.15610652
1111,2.9637972e-09
1112,0.0001417815
1113,1.6830135e-06
1114,1.5514892e-06
1115,0.026227435
1116,1.1128617e-05
1117,1.6711424e-07
1118,0.14290565
1119,1.465523e-07
1120,9.479435e-06
1121,0.0046471753
1122,1.8429182e-05
1123,1.38617725e-05
1124,1.4156811e-05
1125,1.4206214e-08
1126,0.3813021
1127,1.630668e-05
1128,0.24328375
1129,0.07314068
1130,0.205096
1131,0.10057503
1132,0.054596793
1133,0.39161667
1134,0.00023526163
1135,0.0051254528
1136,0.4842553
1137,0.36071658
1138,0.5749631
1139,2.4800473e-05
1140,0.28025588
1141,0.16161728
1142,0.56485856
1143,0.17435245
1144,0.0042950497
1145,0.9183134
1146,0.06873053
1147,0.10946978
1148,0.11681639
1149,0.056392338
1150,0.21470205
1151,0.11052506
1152,0.078636706
1153,0.13392952
1154,0.008386541
1155,0.0031571323
1156,0.039202973
1157,0.005033725
1158,0.31327423
1159,0.123705514
1160,0.0027816691
1161,0.33166042
1162,0.3655671
1163,2.1970774e-05
1164,0.22930199
1165,0.07296053
1166,0.45581686
1167,0.03525907
1168,0.00016025292
1169,0.008225125
1170,0.29414147
1171,0.16194186
1172,0.12987982
1173,0.14088674
1174,0.06705333
1175,0.02217197
1176,0.025420854
1177,0.23394665
1178,4.164104e-06
1179,0.27645537
1180,0.5052925
1181,0.3197673
1182,0.016081803
1183,0.32657593
1184,0.0048111705
1185,0.0045879
1186,0.06296147
1187,0.040846366
1188,0.04011201
1189,0.004519082
1190,0.12419881
1191,0.32231718
1192,0.0024838517
1193,0.050544687
1194,0.064019606
1195,0.34270218
1196,0.09061892
1197,0.07838587
