,0
442,0.19240844
443,0.1928519
444,-0.049860597
445,0.12588537
446,-0.004898429
447,0.21355236
448,0.13181722
449,0.14835036
450,0.17273486
451,0.04063332
452,0.15386498
453,0.11985648
454,0.2679422
455,0.16352856
456,-0.04716742
457,0.19905937
458,0.0059343576
459,0.059241652
460,0.13740051
461,0.20408261
462,0.054455757
463,0.04864943
464,0.13990295
465,0.023491979
466,-0.06454933
467,0.124491334
468,0.038286567
469,0.17380619
470,-0.010412335
471,0.15659893
472,0.015336871
473,-0.012430906
474,0.1611079
475,0.00073230267
476,0.22092712
477,0.17513978
478,0.22715974
479,0.31591475
480,0.20982432
481,0.27142966
482,0.32732117
483,0.052141905
484,0.24404073
485,-0.13023436
486,-0.04092145
487,0.21117783
488,0.21759927
489,0.33236575
490,0.12916791
491,0.10858214
492,0.14359272
493,0.22860897
494,0.0805558
495,0.0021680593
496,0.016552567
497,-0.04219997
498,0.12017214
499,0.15438485
500,0.1613437
501,0.031959653
502,0.19110644
503,0.19744825
504,0.02132368
505,-0.09150827
506,0.0593791
507,0.017636538
508,0.064187646
509,0.0665611
510,0.18630326
511,0.16395342
512,0.046277523
513,0.14994133
514,0.18540502
515,0.05777657
516,0.081201196
517,0.075966954
518,-0.046978116
519,0.19365907
520,0.12458646
521,0.056882024
522,0.099615216
523,0.18971491
524,0.2262646
525,0.10812724
526,0.20752537
527,0.2150197
528,0.1416353
529,0.2505833
530,0.026409745
531,-0.01188612
532,0.09302664
533,-0.0216192
534,0.111692905
535,0.23247588
536,-0.0069099665
537,0.020777822
538,0.042992115
539,0.06521952
540,0.19083369
541,0.18432748
542,-0.028578639
543,0.09813559
544,0.25000608
545,0.18273318
546,0.009846091
547,0.0923084
548,0.13640821
549,0.21351564
550,0.056561947
551,-0.11377537
552,0.09330118
553,0.20565379
554,0.06694615
555,0.06699717
556,0.12051022
557,0.038458943
558,0.26722348
559,0.016259551
560,0.042559624
561,0.20013952
562,0.19893873
563,0.1863488
564,0.18236744
565,0.049571395
566,0.17158735
567,0.15125573
568,0.07594609
569,0.1260624
570,0.021157384
571,0.23493457
572,0.20487595
573,0.05798626
574,0.1953491
575,-0.06543243
576,0.33503568
577,0.034760833
578,0.24231613
579,0.095727324
580,0.08943951
581,0.1595174
582,0.074914455
583,0.05305755
584,-0.031402707
585,0.10854542
586,0.06334841
587,-0.08054197
588,-0.007245779
589,0.0848043
590,0.045882106
591,0.12205279
592,0.2615043
593,0.19623244
594,0.074828625
595,0.028126001
596,0.11972892
597,0.09909809
598,0.00074636936
599,0.10055709
600,0.14532506
601,0.20526135
602,0.1128217
603,0.10941064
604,-0.025200248
605,0.12715113
606,0.030663848
607,-0.080881
608,0.018829823
609,0.084058404
610,0.10950601
611,-0.18749273
612,0.17668164
613,0.2933308
614,0.09569299
615,-0.013237834
616,0.2207346
617,0.209607
618,0.19738781
619,0.19239533
620,0.0683161
621,0.1522187
622,0.121984124
623,0.21287727
624,0.027300715
625,0.124747396
626,0.042797446
627,0.0398494
628,0.12631953
629,0.22979796
630,0.1809516
631,0.23564279
632,0.047418714
633,-0.27852762
634,-0.16791523
635,0.23561537
636,-0.0073388815
637,0.09589374
638,0.079023
639,0.023921609
640,0.20871556
641,0.15980422
642,0.2619989
643,0.25490463
644,-0.15036833
645,0.14121664
646,0.28374207
647,-0.02236855
648,0.23727071
649,0.119408965
650,0.10687697
651,0.0660789
652,0.06838405
653,-0.038601518
654,-0.04024732
655,-0.058810353
656,0.19135487
657,0.0055681467
658,-0.18738866
659,0.20440853
660,-0.062364936
661,-0.02367425
662,-0.083574414
663,0.04290259
664,0.11410725
665,-0.20436609
666,0.06868875
667,0.0059045553
668,0.119381785
669,0.012438893
670,-0.032334924
671,0.04320872
672,-0.070129395
673,0.2929381
674,0.18792486
675,0.22462833
676,0.12730074
677,0.32044554
678,0.12248671
679,-0.25240958
680,-0.061872363
681,-0.061872363
682,0.12298143
683,0.17466092
684,0.24273694
685,0.14903414
686,0.25891316
687,0.25930774
688,0.35224748
689,-0.111792564
690,0.1442157
691,0.17633379
692,0.12598467
693,-0.34632814
694,0.04467845
695,0.1515888
696,0.20232642
697,0.21887112
698,-0.012560964
699,0.021257162
700,0.2485112
701,0.21919751
702,0.14220726
703,-0.023856163
704,-0.09577
705,0.11460769
706,0.19038367
707,0.28015947
708,0.28015947
709,0.08257592
710,0.14717972
711,0.14649904
712,0.113093734
713,-0.20618951
714,0.15943933
715,0.0028737783
716,0.10252035
717,0.11308372
718,0.23215616
719,0.037130952
720,-0.040008664
721,0.00534451
722,0.24087489
723,0.13347208
724,0.212834
725,0.11370325
726,0.128577
727,0.11792517
728,0.018104792
729,0.27666855
730,0.108362675
731,0.04238403
732,0.06588042
733,0.14631283
734,0.04682815
735,0.16865301
736,0.0037244558
737,0.100455284
738,0.046029806
739,0.022970676
740,0.12124431
741,0.20583618
742,0.12694657
743,0.12470186
744,-0.048995137
745,0.13656032
746,0.16346788
747,0.094536185
748,-0.038158774
749,0.037831187
750,0.09581649
751,0.06017077
752,-0.013760686
753,0.089574695
754,0.03016305
755,0.15105486
756,0.024320364
757,0.05237949
758,0.09748328
759,-0.08334386
760,0.0041980743
761,0.008399129
762,0.029000878
763,0.03199625
764,0.115897775
765,0.107063174
766,0.111237645
767,0.06544626
768,-0.0748173
769,0.040486693
770,0.030934453
771,0.19029725
772,0.23145568
773,0.21844661
774,0.23891819
775,0.20276201
776,0.25649512
777,0.15374589
778,0.14029133
779,0.11343348
780,0.18642294
781,0.13036716
782,0.13036716
783,0.13585985
784,0.081305385
785,0.17164528
786,0.004029393
787,-0.015022278
788,0.14603555
789,0.05060494
790,0.09377301
791,-0.07470095
792,0.1638521
793,0.06600952
794,0.18882418
795,0.31589067
796,0.03593433
797,0.03593433
798,0.0920552
799,0.117687464
800,0.016695619
801,0.13189328
802,0.17202234
803,0.13852465
804,-0.060928464
805,0.08811128
806,0.05022919
807,0.13606179
808,0.09866679
809,0.23249006
810,0.16063094
811,0.105032325
812,0.10303557
813,0.10683596
814,0.24142897
815,0.08232224
816,0.13416934
817,0.10079622
818,0.06347406
819,0.114031196
820,-0.051166773
821,0.051627517
822,0.06449902
823,0.038921237
824,0.0013985634
825,0.1440165
826,0.14017999
827,0.02638495
828,0.10009849
829,-0.02271521
830,0.050893426
831,0.16040087
832,0.10169923
833,0.029957652
834,0.03148949
835,0.060109973
836,0.22775447
837,-0.010450244
838,0.10312438
839,0.05195129
840,0.013606787
841,0.08112824
842,0.21245301
843,0.12705052
844,0.17875278
845,0.16069567
846,0.09999955
847,0.11570871
848,0.23904324
849,-0.013109326
850,0.17313957
851,0.041412592
852,-0.030318618
853,0.192016
854,0.15361547
855,0.21406579
856,-0.0087224245
857,0.023249984
858,0.28576314
859,0.1862427
860,0.21583307
861,0.12791502
862,0.14727819
863,0.1285801
864,0.091894865
865,-0.0035555363
866,0.09575379
867,-0.16654861
868,0.026995778
869,0.053738594
870,0.1765064
871,0.39370525
872,0.23747957
873,0.19924223
874,0.19598305
875,0.098662496
876,0.18458068
877,0.19027126
878,0.13448203
879,0.07132244
880,0.10411084
881,0.088852525
882,-0.019813418
883,0.014228463
884,0.07073808
885,0.09970796
886,0.06123042
887,0.16080225
888,0.11578429
889,-0.03166783
890,0.15186715
891,0.21085572
892,0.08549917
893,0.1334914
894,0.120410085
895,0.09057999
896,0.16675186
897,0.058916688
898,0.045431614
899,0.0926584
900,0.13355482
901,-0.109886765
902,0.060257077
903,0.0734843
904,0.16014147
905,0.05268085
906,0.06726003
907,-0.002187848
908,0.24252152
909,0.038116574
910,0.072304726
911,0.072304726
912,0.014313221
913,0.11404836
914,0.07415259
915,0.061665416
916,0.05696106
917,0.22382426
918,0.08846402
919,0.16862595
920,0.28373933
921,0.19985688
922,0.12124431
923,0.1497556
924,0.09124148
925,0.11384189
926,0.055793405
927,0.20547962
928,0.1669538
929,0.09309971
930,0.18337917
931,0.1259197
932,0.05656886
933,0.09700155
934,0.021828532
935,0.10826218
936,0.11732781
937,0.14127064
938,0.037364602
939,0.17481875
940,0.21749234
941,0.08268726
942,0.0261451
943,0.16056311
944,0.29515636
945,0.060959697
946,0.1612618
947,0.15714312
948,0.1853782
949,0.14866054
950,0.112764
951,0.07293379
952,0.10534012
953,0.08149111
954,-0.0056507587
955,0.3432759
956,0.18725741
957,-0.08340454
958,0.11138356
959,0.1936574
960,0.17557693
961,0.085377574
962,0.070162416
963,0.084395766
964,0.20272386
965,-0.31273758
966,0.1469686
967,-0.08452678
968,0.029402137
969,0.07079661
970,0.038447022
971,0.122142434
972,0.19827306
973,0.14810312
974,-0.003810048
975,-0.007853508
976,0.11059916
977,0.08634436
978,-0.016027331
979,-0.048950434
980,0.124069214
981,0.04882133
982,0.01567638
983,0.1422162
984,0.07429826
985,0.020389676
986,-0.043886423
987,-0.027278543
988,-0.15058005
989,-0.13048017
990,0.06936538
991,0.00071799755
992,0.0029444695
993,0.07457197
994,0.060916424
995,-0.048753023
996,0.02245748
997,0.008010864
998,0.061172247
999,0.088284254
1000,0.057778
1001,0.04533112
1002,0.031338334
1003,0.06316292
1004,0.06989372
1005,0.23351777
1006,0.17299306
1007,0.089458466
1008,0.16068518
1009,0.21605122
1010,0.1681974
1011,0.26834214
1012,0.28006995
1013,0.22861981
1014,0.106881976
1015,-0.087907314
1016,0.23792732
1017,0.1803006
1018,0.16911376
1019,0.21043193
1020,0.14702666
1021,-0.018738389
1022,0.1070627
1023,0.1679362
1024,0.15892279
1025,0.17577088
1026,0.055200696
1027,0.061119437
1028,0.20720482
1029,-0.017689109
1030,0.20594323
1031,0.27127194
1032,0.23955095
1033,0.22765493
1034,0.2685964
1035,0.2685964
1036,0.22166455
1037,0.0707196
1038,0.09142721
1039,0.074002385
1040,0.18252409
1041,0.3653499
1042,0.16250539
1043,-0.024747968
1044,0.3243848
1045,0.043227077
1046,0.06060946
1047,-0.07069528
1048,-0.026939988
1049,0.24167466
1050,0.07663643
1051,0.016263485
1052,0.1103003
1053,0.064787745
1054,0.28123915
1055,0.069093585
1056,-0.0701431
1057,0.16285932
1058,-0.05968845
1059,0.16955793
1060,0.028743267
1061,0.027274728
1062,0.18832421
1063,0.097690344
1064,-0.06769574
1065,0.18787217
1066,0.07197094
1067,0.029438376
1068,0.03863001
1069,-0.10881674
1070,0.07777941
1071,0.01811254
1072,-0.00020802021
1073,0.021750093
1074,0.26003158
1075,0.07682228
1076,-0.014380455
1077,-0.094468474
1078,0.04790926
1079,0.068820596
1080,0.109482884
1081,0.32716334
1082,-0.1585468
1083,0.11637795
1084,0.0381999
1085,0.07443535
1086,0.041825175
1087,0.05873716
1088,0.041825175
1089,0.013560891
1090,0.035220504
1091,0.13549519
1092,0.027743816
1093,-0.006068945
1094,-0.04137051
1095,0.29040492
1096,0.19020832
1097,0.15616822
1098,0.1329552
1099,0.1724124
1100,0.099865675
1101,0.023042679
1102,-0.05210316
1103,-0.19440615
1104,0.13013971
1105,-0.10884321
1106,-0.00589025
1107,0.2444253
1108,0.010727286
1109,-0.10604298
1110,0.02318871
1111,-0.020652413
1112,0.31505573
1113,-0.010403395
1114,0.018925786
1115,0.027802587
1116,-0.061148524
1117,-0.016266704
1118,0.06778371
1119,-0.05422318
1120,0.059363723
1121,-0.107577205
1122,-0.023502946
1123,0.014939666
1124,0.07829714
1125,0.0098080635
1126,0.38709152
1127,0.23932517
1128,0.1464926
1129,0.019975066
1130,0.1422
1131,0.21082032
1132,0.14182878
1133,0.033765912
1134,0.10032904
1135,0.061854005
1136,0.10089123
1137,0.14624488
1138,0.11967027
1139,0.09324467
1140,0.20613277
1141,0.15030003
1142,0.28668022
1143,0.07487786
1144,0.1516521
1145,0.2331394
1146,0.10165274
1147,0.2780155
1148,0.24664795
1149,0.058421493
1150,0.117712855
1151,-0.024573922
1152,0.008220673
1153,-0.07125628
1154,0.16169894
1155,0.034238935
1156,0.28045154
1157,0.04200852
1158,0.019003272
1159,0.24018693
1160,-0.084323764
1161,0.26207614
1162,0.073328614
1163,0.2520138
1164,-0.16887927
1165,-0.04047489
1166,0.06297016
1167,0.14135146
1168,0.009703994
1169,-0.0027310848
1170,-0.007170558
1171,0.3355378
1172,0.13860548
1173,0.03957355
1174,0.12103069
1175,0.11787069
1176,0.23238158
1177,0.12485087
1178,0.1984446
1179,0.11295843
1180,0.211007
1181,0.09932673
1182,-0.041196942
1183,0.19919908
1184,0.06585097
1185,0.06585097
1186,0.06585097
1187,0.0817157
1188,0.16988206
1189,0.013376832
1190,0.10034788
1191,0.032416224
1192,0.08422458
1193,0.1500305
1194,0.1500305
1195,0.07682788
1196,0.1376127
1197,0.12109792
