,0
801,0.014455811
802,0.067718014
803,0.0006208337
804,0.13873455
805,0.38728932
806,0.4841346
807,1.0755815e-06
808,0.06816648
809,0.005662637
810,0.014607118
811,0.04388231
812,0.022754325
813,0.29317003
814,0.06409073
815,0.49815172
816,0.009020196
817,0.0023757725
818,0.0148275485
819,0.291313
820,0.00045723724
821,0.09844594
822,0.016449125
823,0.11913838
824,0.13175431
825,0.086426035
826,0.22088298
827,0.058642633
828,0.044962388
829,0.0030555117
830,0.002985183
831,0.06438092
832,0.059144326
833,0.229602
834,0.16834068
835,0.038078126
836,0.35347137
837,0.03756347
838,0.06709711
839,0.040240984
840,2.8949808e-07
841,0.049876843
842,0.0063986927
843,0.00012810843
844,0.14441372
845,0.0027850554
846,0.0013650962
847,0.3996935
848,0.007825565
849,0.00051325903
850,0.013724109
851,5.8976628e-05
852,0.26636443
853,0.009439053
854,0.0011873745
855,0.49717513
856,0.2703925
857,0.07864394
858,8.386954e-07
859,0.05565401
860,0.06881317
861,0.22289772
862,1.7022888e-06
863,0.0031644946
864,0.029322786
865,0.03488675
866,0.30514997
867,0.02284342
868,0.27386525
869,0.98777795
870,0.53573686
871,0.005184239
872,0.0030539082
873,0.0040438618
874,0.008361573
875,0.01856208
876,0.50827366
877,0.0285101
878,0.76326567
879,0.0065430035
880,0.1811221
881,0.095853925
882,0.14585318
883,0.46565384
884,0.00019284552
885,0.038405508
886,0.00034621404
887,0.46937528
888,0.2906657
889,0.0021576632
890,0.014667688
891,0.24846776
892,0.13351633
893,0.063633874
894,0.075976014
895,0.0006470697
896,0.12790215
897,0.21927449
898,0.014103384
899,0.39765647
900,0.025231188
901,0.108470924
902,0.14188541
903,2.1700538e-05
904,0.0107648745
905,0.120931916
906,0.21992747
907,0.13856862
908,0.000832623
909,0.29591691
910,0.001613064
911,0.063053526
912,0.023534916
913,0.39776957
914,0.05999036
915,0.03286336
916,0.49586362
917,0.008324232
918,0.3722052
919,0.47311273
920,0.06720075
921,0.0042648134
922,0.0010040748
923,0.972053
924,0.00021650393
925,0.0059396895
926,0.22663686
927,0.00067289744
928,2.2604676e-05
929,0.14518735
930,0.00014814794
931,0.08441676
932,0.0077090897
933,3.5700217e-05
934,0.0051709358
935,0.56167156
936,2.3489652e-05
937,0.25371546
938,0.011609891
939,0.25694308
940,0.00080464524
941,0.184875
942,0.10296226
943,0.20179255
944,0.3171378
945,0.018597351
946,0.24066325
947,0.41759762
948,0.04800436
949,0.0242934
950,0.14589979
951,0.23477913
952,0.2086526
953,0.0004863767
954,0.17889945
955,0.17056182
956,0.033023555
957,0.046918552
958,0.18562494
959,0.14288363
960,0.41235197
961,0.017726487
962,0.030635756
963,0.0751675
964,0.32129171
965,0.0015660797
966,0.34147507
967,0.14187023
968,0.03883474
969,0.16942267
970,0.0050080842
971,0.011894204
972,0.0018991407
973,0.05272476
974,0.0047313483
975,0.0033850763
976,0.011576188
977,0.031324264
978,0.0309877
979,0.032562044
980,0.004994294
981,0.0039614122
982,3.3105314e-07
983,0.009493786
984,3.7595132e-06
985,3.1216376e-05
986,0.08812347
987,0.031371783
988,0.017011324
989,0.16139376
990,0.000406058
991,7.313041e-05
992,0.00015381607
993,0.0032382433
994,0.10822344
995,3.7404783e-07
996,0.06481264
997,0.077872016
998,0.0033126664
999,0.0033073395
1000,0.07550322
1001,0.017433614
1002,0.27402565
1003,5.664461e-07
1004,0.006787523
1005,0.4766314
1006,0.039558403
1007,0.4299107
1008,0.0077748518
1009,0.090584435
1010,0.18067648
1011,0.021208506
1012,0.047625277
1013,0.0638148
1014,0.12997912
1015,0.19025508
1016,0.5792306
1017,0.034404665
1018,0.08969927
1019,0.18058829
1020,0.38665414
1021,0.1615597
1022,0.5437087
1023,0.49585336
1024,0.0036190448
1025,0.0561675
1026,0.002226868
1027,0.031168727
1028,0.00044333088
1029,0.123802476
1030,0.017376779
1031,0.08855229
1032,0.19441035
1033,0.74459594
1034,0.046436034
1035,0.021904374
1036,0.04113834
1037,0.061863013
1038,0.19048962
1039,0.26412332
1040,0.012860681
1041,0.00017381884
1042,0.034806117
1043,0.10003875
1044,0.25724143
1045,0.008136953
1046,0.0015569649
1047,0.14559054
1048,0.1423554
1049,0.09959501
1050,0.049635973
1051,0.17876051
1052,0.046426505
1053,0.42190373
1054,0.8856159
1055,0.30743927
1056,0.5291463
1057,0.18110813
1058,0.011279121
1059,0.054149967
1060,0.011009469
1061,0.022987407
1062,0.027284402
1063,0.029829955
1064,0.0026943604
1065,0.08427193
1066,0.13609207
1067,0.009636173
1068,0.08455854
1069,0.28455675
1070,0.0003254829
1071,0.0018540676
1072,0.005733007
1073,0.29619497
1074,0.30080804
1075,0.112188764
1076,0.17777103
1077,0.38443106
1078,0.016933983
1079,9.917402e-05
1080,0.54374784
1081,0.00012988104
1082,0.0062463945
1083,0.062177144
1084,0.0004331615
1085,3.2603606e-07
1086,0.0021466431
1087,0.14765473
1088,3.5683584e-07
1089,2.5765405e-07
1090,8.683342e-05
1091,2.3232134e-07
1092,1.01000915e-05
1093,0.0004888647
1094,1.6098622e-05
1095,0.00028216827
1096,2.608813e-05
1097,0.005279646
1098,8.831946e-08
1099,0.0011350233
1100,9.576714e-05
1101,0.024251811
1102,0.10184661
1103,0.13606334
1104,0.07918932
1105,0.24757424
1106,0.03640028
1107,0.035088647
1108,0.0062090037
1109,0.0420637
1110,0.96671635
1111,0.11544993
1112,0.15206888
1113,0.19725357
1114,0.10758197
1115,0.0018987157
1116,0.55533576
1117,0.0037917765
1118,0.033515252
1119,0.0011304313
1120,0.1123999
1121,0.0025016917
1122,6.131783e-07
1123,0.17942615
1124,0.20022151
1125,0.24627379
1126,0.0011333867
1127,0.013242233
1128,0.13634485
1129,0.4404827
1130,0.015245814
1131,0.5087564
1132,0.0057007256
1133,0.124698676
1134,0.10010317
1135,0.0033388017
1136,0.008890718
1137,0.0042052483
1138,0.13105221
1139,0.16459781
1140,0.17730367
1141,0.013830394
1142,0.6058113
1143,0.0009598746
1144,0.21783549
1145,0.011914419
1146,0.0017721279
1147,0.01015027
1148,0.00027616916
1149,0.11481497
1150,0.1898493
1151,0.482285
1152,0.44929656
1153,0.0017797587
1154,0.39266065
1155,0.036030196
1156,0.20986578
1157,0.02552457
1158,0.01621239
1159,0.13009694
1160,1.5667458e-06
1161,0.2567124
1162,0.006234952
1163,0.09311239
1164,0.18379046
1165,0.11308313
1166,0.0035301463
1167,0.28323957
1168,4.3937504e-05
1169,0.41460228
1170,0.63338715
1171,0.28598645
1172,0.0022079393
1173,0.14794436
1174,0.004402668
1175,0.0059807138
1176,0.14360517
1177,0.004477991
1178,0.3402459
1179,0.5695992
1180,4.1730172e-07
1181,0.33289412
1182,0.000710617
1183,0.40747496
1184,0.0057926783
1185,0.3305419
1186,0.002550761
1187,0.36572146
1188,0.044138465
1189,0.019837221
1190,0.352693
1191,0.0073210574
1192,0.011084025
1193,1.6199567e-05
1194,0.25806135
1195,0.43942758
1196,0.015891798
1197,0.0008369283
