,0
853,0.091661155
854,-0.026641726
855,0.15419918
856,0.077052295
857,0.10230023
858,0.12943941
859,0.047301114
860,0.14239764
861,0.09834033
862,0.06057495
863,0.116892636
864,-0.06427103
865,0.1307103
866,0.17536312
867,0.18313593
868,0.23194158
869,0.13802427
870,0.13167667
871,0.11833662
872,0.2589962
873,0.15744764
874,0.16932565
875,0.15849328
876,0.046132386
877,0.074989974
878,0.0018456578
879,0.06275004
880,0.064688385
881,0.092550814
882,-0.05250424
883,0.06706852
884,0.047291517
885,0.09027696
886,0.08466923
887,0.11831671
888,0.15639144
889,0.10978335
890,0.19429153
891,0.042408884
892,0.08472055
893,0.18284166
894,0.020908475
895,0.041006684
896,0.16592556
897,0.05630225
898,0.088808775
899,0.022748768
900,0.122650206
901,0.08852458
902,0.23923087
903,0.12963742
904,0.18491179
905,0.17307681
906,0.11125666
907,-0.018796861
908,-0.086254776
909,0.018356144
910,0.10043919
911,0.15047455
912,0.13273555
913,0.07324189
914,0.016391873
915,0.09975803
916,0.1086244
917,0.08199698
918,0.06743902
919,0.08229488
920,0.09468913
921,-0.09762132
922,0.20216095
923,0.06515443
924,0.13432938
925,0.16244215
926,0.14528292
927,0.15711719
928,0.13059646
929,0.10089421
930,0.25200844
931,0.02908951
932,0.08000296
933,0.17966682
934,0.101094306
935,0.2937097
936,0.15520674
937,0.18225586
938,0.055182993
939,0.12458104
940,0.04867947
941,0.030447423
942,0.19778681
943,0.07617921
944,0.2889561
945,0.23644537
946,0.10772556
947,0.032238364
948,0.072377145
949,0.12618583
950,0.25251257
951,0.14193696
952,0.118858635
953,0.10364038
954,0.114023745
955,0.130611
956,0.112203
957,0.2481094
958,0.17418224
959,-0.14810768
960,0.052699745
961,0.14115721
962,-0.053082645
963,0.036605656
964,0.09581673
965,0.071817875
966,0.091134906
967,0.13720173
968,-0.02434647
969,0.13654542
970,0.15929234
971,0.09402555
972,0.15670437
973,0.09629804
974,0.10464054
975,0.16547316
976,0.222579
977,0.13064402
978,0.034831166
979,0.21568382
980,-0.11593789
981,0.041233838
982,0.012090266
983,0.08779842
984,0.21490484
985,0.075793326
986,0.042235613
987,-0.04675287
988,0.055564165
989,0.10673499
990,0.102467835
991,0.068617046
992,0.103817046
993,0.012581706
994,0.021839082
995,0.07842851
996,0.12053841
997,0.038138866
998,0.0073925257
999,0.24135655
1000,0.050482094
1001,0.11066973
1002,0.09914905
1003,-0.03386247
1004,0.07496208
1005,0.0170061
1006,0.0006235242
1007,0.050816417
1008,0.024777234
1009,-0.017751932
1010,0.13683075
1011,0.12071228
1012,0.0016673803
1013,0.042378724
1014,-0.014274061
1015,0.021885097
1016,0.08259845
1017,-0.107748926
1018,0.11019522
1019,-0.024536788
1020,0.04628563
1021,0.051789105
1022,0.028841317
1023,0.06730783
1024,0.08085841
1025,0.059867382
1026,-0.028583229
1027,0.11887044
1028,0.1474964
1029,0.19106144
1030,0.13685006
1031,0.14117354
1032,0.066340744
1033,0.070153534
1034,0.13807327
1035,0.12126279
1036,0.14293057
1037,0.06743103
1038,0.19523495
1039,0.15472633
1040,0.22748363
1041,0.112799644
1042,0.111184895
1043,0.098412335
1044,0.13431269
1045,0.196598
1046,0.09583002
1047,0.15288144
1048,0.14164162
1049,0.0753482
1050,0.20414335
1051,0.04976529
1052,0.047191918
1053,0.1287151
1054,0.05316955
1055,-0.09896535
1056,0.060532868
1057,0.14079082
1058,0.20256186
1059,0.13391519
1060,0.36425525
1061,0.1765182
1062,0.1813702
1063,0.1974755
1064,0.34362304
1065,0.31883085
1066,0.14188278
1067,0.16450405
1068,-0.05811751
1069,0.13777143
1070,0.030426562
1071,0.33118248
1072,0.13406175
1073,0.12495041
1074,0.36330754
1075,0.25721198
1076,0.15428942
1077,0.1074633
1078,0.2818759
1079,0.123654425
1080,0.13856465
1081,0.10260123
1082,0.21490765
1083,0.17946047
1084,0.16314512
1085,0.1997115
1086,0.17336184
1087,0.22551984
1088,-0.00037115812
1089,0.121368825
1090,0.09443027
1091,0.013806105
1092,0.13832015
1093,0.038843453
1094,-0.04205221
1095,-0.058376968
1096,0.010671794
1097,0.047896326
1098,0.05997473
1099,0.11312455
1100,0.103878856
1101,-0.011025429
1102,0.09997898
1103,-0.013142884
1104,0.05276501
1105,-0.0381521
1106,0.07065207
1107,0.011859834
1108,0.04453522
1109,0.049506366
1110,0.03700733
1111,0.110491216
1112,0.010607183
1113,0.0599249
1114,0.055882573
1115,0.16904098
1116,0.17563885
1117,0.020643175
1118,0.16023356
1119,0.0556342
1120,0.17758733
1121,0.14748728
1122,0.2789126
1123,0.065286756
1124,0.38740987
1125,-0.14685819
1126,0.15729016
1127,0.10245019
1128,0.034380615
1129,0.19723624
1130,0.069527686
1131,0.075365305
1132,0.062041283
1133,-0.00083225965
1134,0.112801254
1135,0.28545833
1136,0.14950162
1137,0.10135841
1138,0.0102759
1139,0.2955926
1140,0.027050793
1141,0.082048476
1142,0.110535026
1143,0.110535026
1144,0.009924769
1145,0.3115955
1146,0.026435912
1147,0.025271595
1148,0.09315115
1149,0.25748467
1150,0.18756646
1151,0.073746264
1152,0.15182596
1153,0.094667375
1154,0.17049766
1155,0.09486711
1156,0.07682723
1157,0.030057728
1158,0.10359329
1159,0.1917811
1160,0.2550227
1161,0.013112307
1162,0.06248218
1163,0.07171351
1164,-0.039799035
1165,0.124381125
1166,0.13167977
1167,0.060994565
1168,0.14595598
1169,0.20359564
1170,0.055254757
1171,0.14497751
1172,-0.0031960607
1173,0.06417304
1174,0.09344655
1175,0.25668937
1176,0.100904286
1177,0.109238684
1178,-0.13965252
1179,0.102024496
1180,0.15488416
1181,0.042084277
1182,0.18228644
1183,0.06703943
1184,0.086945415
1185,0.09556377
1186,0.06076491
1187,0.16881406
1188,0.060688972
1189,0.10622281
1190,0.13569409
1191,0.06906736
1192,0.22510958
1193,0.20972931
1194,0.087179005
1195,0.23634857
1196,0.0824281
