smiles,AR_true,AR
['[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4'],0.9948750800768739,0.6364598784660763
['CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.6796925048046124,0.6671370012968059
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],0.4785393978219091,0.36444419317354215
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O'],0.5880845611787315,0.384568326365504
['C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4'],0.8513773222293403,0.39695306743799386
['C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23'],0.6457399103139013,0.40453653152313873
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],0.7982062780269058,0.6368349724866281
['O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3'],0.7975656630365151,0.6700853320623025
['P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O'],0.6963484945547727,0.6735509627066429
['S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C'],0.336322869955157,0.6681479743093576
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.41639974375400385,0.6992394135370648
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.4913516976297246,0.4943684069892227
['CC(=O)/C=C/C1C(C)=CCCC1(C)C'],0.584240871236387,0.37624413342088087
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],0.5528507367072389,0.3880774989378196
['CC(C)=CCC[C@](C)(O)[C@H]1CCC(C)=CC1'],0.5509288917360666,0.3754105094593416
['CC(=O)C=CC1=C(C)CCCC1(C)C'],0.4151185137732223,0.4068590646067983
['CCC(=O)C=CC1C(=CCCC1(C)C)C'],0.6073030108904548,0.39029284210234305
['CC1=CCC(CC1)C(C)(C)O'],0.3113388853299167,0.3475783309426216
['CCC(=O)OC(C)(C)C1CCC(C)=CC1'],0.36258808456117875,0.3892150044113064
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3'],0.5746316463805253,0.6524122085666147
['CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3'],0.4407431133888533,0.7282841347124523
['CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1'],0.39333760409993596,0.35597159429418046
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],0.6713645099295323,0.6385402975040523
['IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2'],0.7597693786034593,0.6845626943756723
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],0.7725816784112748,0.636686587760817
['CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3'],0.6361306854580397,0.5680629186023904
['CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3'],0.3452914798206278,0.5641852409163054
['S(=O)(=O)(N1CCN(CC1)CC)C2=CC(=C(OCCC)C=C2)C=3NC(=O)C4=NN(C(=C4N3)CC)CC=5N=CC=CC5'],0.40871236386931453,0.6386489579088223
['CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+]([O-])=O'],0.8443305573350417,0.7059950083496412
['OCC1CO1'],0.3068545803971813,0.3391306030654707
['CCCCOCC1CO1'],0.32351057014734147,0.39867658971513675
['O1C(C1)COCCCCCCCCCCCC'],0.6579115951313261,0.45496193000389157
['CCCCCCCCN1SC=CC1=O'],0.5464445868033312,0.5748069333406005
['CSC1=NN=C(C(=O)N1N)C(C)(C)C'],0.3568225496476618,0.5793652974126627
['CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3'],0.5900064061499039,0.6185242732847477
['Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO'],0.3440102498398463,0.4439809088617537
['Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.3408071748878924,0.541538447201632
['C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl'],0.19218449711723254,0.3994996233522554
