smiles,AR_true,AR
['CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1'],9.35747496018384,31.454495569621145
['CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1'],22.9419563984301,31.454495569621145
['CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl'],88.1479109889771,36.55335920798531
['CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl'],85.4624242571473,36.55335920798531
['FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1'],65.7191638929803,40.024374915299255
['CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl'],85.0226601393754,36.55335920798531
['CC(C)(C)[C@H](O)[C@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1'],84.4277537779339,31.749645667867256
['FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1'],19.5149223602411,40.024374915299255
['CC(C)(C)[C@H](O)[C@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1'],26.3909695432008,31.749645667867256
['CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1'],85.7886446710114,31.454495569621145
['CC(C)(C)[C@H](O)[C@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1'],13.1300106910108,31.749645667867256
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],38.5196273085848,43.620691046149744
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],81.4405915092836,43.620691046149744
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],75.382139764451,43.620691046149744
['Cl.O[C@@H](CNCCOC1=CC=C(CC(O)=O)C=C1)C1=CC=CC=C1'],4.66977582663326e-05,40.964208585157174
['Cl.CCOC1=C(OCCN[C@H](C)CC2=CC(=C(OC)C=C2)S(N)(=O)=O)C=CC=C1'],28.4353809750473,35.41882993940447
['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21'],48.3025546151044,36.973849415402846
['CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C'],37.3589778632473,55.49065262864147
['CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O'],33.6786158403433,40.833261580826345
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],75.5437565030108,36.57835737837772
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],65.01596316106,45.51305424566809
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],85.7290871917626,45.51305424566809
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],84.2559399316342,45.51305424566809
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],141.893643758158,45.51305424566809
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],24.615743722473,45.51305424566809
['OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1'],71.1425045253858,45.51305424566809
['NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O'],39.1145076160395,32.878310793333995
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],30.3433736939925,38.16252971801839
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],82.0965966963902,38.16252971801839
['CN(C)CC\\C=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2'],47.5825637874436,45.166836766943334
['CN(C)CC\\C=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2'],32.017515561341,45.166836766943334
['CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1'],44.2017825692665,43.22184852577716
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],4.39457746372545,36.217369166195695
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],1.40954829798108,36.217369166195695
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.9166379072907,35.69972840647103
['Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2'],38.1234434203492,35.69972840647103
['O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C12'],33.1463913424083,40.564030690415564
['[Na+].[H][C@]12CCC(=CC1=CC[C@@]1([H])[C@@](C)(CCC[C@]21C)C([O-])=O)C(C)C'],40.1174318961503,35.13848211052191
['[Na+].[H][C@]12CCC(=CC1=CC[C@@]1([H])[C@@](C)(CCC[C@]21C)C([O-])=O)C(C)C'],0.244027304134232,35.13848211052191
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],37.9941942765187,45.59205086414412
['[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O'],7.43202685555509,33.902724590649655
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],60.120597405556,32.16626829756377
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],33.4426614324793,32.16626829756377
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],90.174439577614,32.16626829756377
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],25.5049556289595,32.16626829756377
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],96.314160476735,32.16626829756377
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],89.2558272796949,32.16626829756377
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],8.6059373204667,50.66231875844647
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],55.4560447430379,57.68367136334997
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8901206417588,57.68367136334997
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],5.4139179379675,57.68367136334997
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8151411742149,50.66231875844647
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],67.5428709341696,50.66231875844647
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],1.95388547279075,50.66231875844647
['CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1'],43.2091567469592,47.59919058912233
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],8.63645394008578,58.96152990868136
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],60.6267152891758,58.96152990868136
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],7.25177081552284,58.96152990868136
['ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl'],84.7790793168504,58.96152990868136
['CC1=C(N=CN1)C1=CC=C(Cl)C=C1'],38.0846918047774,35.19680416679169
['CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C'],0.0811386773420539,40.377846124919074
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=NC=C1'],0.00102242256830328,12.247973502682367
['C(OC1=CC=C(CC2=CC=C(OCC3CO3)C=C2)C=C1)C1CO1'],67.6884276267091,45.628801651838494
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],0.0103732978946692,44.32330111691459
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],21.0552595936191,44.32330111691459
['CNC1=C(Cl)C=C(C(=O)N[C@H]2CCN(CC3=CC=CC=C3)[C@H]2C)C(OC)=C1'],47.8417224490289,35.49785584965863
['OCC(CO)N1C=NC(=C1C1=CC=NC(OC2=CC=CC=C2)=N1)C1=CC=C(F)C=C1'],23.5517322030915,34.91530592694555
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,38.839845880685345
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],53.9225642887781,45.05391271022608
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],47.4793070964384,45.079920029619814
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],59.361013180925,45.05391271022608
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],58.9179738931434,45.079920029619814
['COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=C2C=CC=C3)CC1'],47.1506226338906,40.56876060391125
['C1=CC=C2C(=C1)C1=CC=CC3=C4C=CC=CC4=CC2=C13'],28.0059259898076,28.009093160040308
['CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O'],99.8143151216093,32.34468829772807
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],5.08783252874515,46.36885653646015
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],2.91268301379791,46.36885653646015
['CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O'],37.7243003257951,36.84144290098196
['FC(F)(F)C1=CC(NC2=NC=CC=C2C(=O)OCCN2CCOCC2)=CC=C1'],45.6377271942501,36.731126875526215
['CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1'],57.2364834097741,34.44976815379078
['N[C@@H]([C@@H]1CC(Cl)=NO1)C(O)=O'],8.6161591496785,35.23535450904883
['Cl.CCC(=O)N([C@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C)C1=CC=CC=C1'],99.1671009997539,35.74199100915791
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]1(CC[C@H](C)CC1)N1CCN(CC1)C1=CC=CC=C1'],15.9388320345206,37.89929007400695
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]1(CC[C@H](C)CC1)N1CCN(CC1)C1=CC=CC=C1'],15.1756136129968,37.89929007400695
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]1(CC[C@H](C)CC1)N1CCN(CC1)C1=CC=CC=C1'],94.3543035714327,37.89929007400695
['O=C(CCCCCCCCC1=CN=CC=C1)N1CCC(CC1)C=C(C1=CC=CC=C1)C1=CC=CC=C1'],5.90301622693288,43.70637374920759
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(OC(F)F)C=CC=C1)C(=O)OC'],46.6833425269716,38.547238246771975
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],48.2290438681465,40.032609448313586
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],0.000142775729374547,39.330487888816236
['CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC'],33.8165709774415,39.84854995407551
['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],32.7022110860445,42.631261080880066
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],30.1697593398528,40.032609448313586
['COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O'],45.4679469902884,39.330487888816236
['COC(=O)C1=C(C)NC(COC(N)=O)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC(C)C'],38.5105782738932,40.46508424501795
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],29.8394583508908,12.624886875093537
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.85580576116872,11.996852254099466
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],4.53257920842021,12.624886875093537
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],66.012775354023,12.624886875093537
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],11.1721044084956,12.624886875093537
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],0.351638615624148,12.624886875093537
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.000506323448810787,11.996852254099466
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],10.3161058122567,12.624886875093537
['C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO'],0.0365032941368309,11.646127621127214
['CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl'],0.000237867887970653,11.996852254099466
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.00797282121377291,22.594249071484462
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],4.13454645014068,22.594249071484462
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.00352462698930206,22.594249071484462
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],0.859559108128102,22.594249071484462
['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],95.0966294538257,22.594249071484462
['CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1'],30.0964177680979,37.77990233762003
['CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1'],38.5046241462177,37.77990233762003
['CCN(CC)CCOC1=CC=C(C=C1)C(O)(CC1=CC=C(Cl)C=C1)C1=CC=C(C)C=C1'],32.9287130761111,37.77990233762003
['O.[Cl-].COC1=CC2=C(C=C1OC)C1=[N+](CC2)C=C2C(OC)=C(OC)C=CC2=C1'],59.9819431429788,33.06127007421213
['O=C1CCCCCN1SSN1CCCCCC1=O'],64.9442659472359,52.354578482816954
['CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1'],67.6451412801259,34.93402313694558
['NNC1=NC(=CS1)C1=CC=CC=C1'],67.9514902887098,39.45910336209765
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],10.3418791429272,41.033054185167614
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],8.16021170733787,41.033054185167614
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],25.7513064180619,41.033054185167614
['Cl.CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F'],6.80421458496577,41.033054185167614
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],55.7125699395702,35.56155152987086
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],23.0312106125528,35.56155152987086
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],15.0105213667457,35.56155152987086
['CC1=NC(N)=NC(N)=N1'],8.40979934584733e-05,35.507681351428566
['CCNC1=NC(SC)=NC(NCC)=N1'],61.5160686681235,42.62568383183481
['ClC1=NC(Cl)=NC(Cl)=N1'],94.0642659477585,39.471595596797364
['CC1=NC(N)=NC(N)=N1'],2.38649648744225e-05,35.507681351428566
['CCNC1=NC(SC)=NC(NC(C)(C)C)=N1'],80.3999089727789,48.14865804690358
['OC1=NC(O)=NC(O)=N1'],17.6691567126718,45.460632829123064
['CC1=NC(N)=NC(N)=N1'],5.69218200252136e-05,35.507681351428566
['CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3'],28.3351732903954,21.635861776758404
['CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3'],33.2592885217955,21.635861776758404
['CC(C)CC1=CC=C(CCC2=CC3=C(S2)N2C(C)=NN=C2C(C)N=C3C2=C(Cl)C=CC=C2)C=C1'],22.6905230832657,39.2992824599248
['CCCCCC1CCCC(=O)O1'],7.87739590159126,50.5098578879764
['CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1'],38.0376164905633,33.98525228573426
['C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34'],0.523840285005019,26.42282998685971
['O[N+]([O-])=O.ClC1=CC=C(CO\\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1'],29.3719153714208,38.46381880971357
['O[N+]([O-])=O.ClC1=CC=C(CO\\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1'],41.8410765899337,38.46381880971357
['CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C1=CC=C(C)C=C1)C#N'],29.6012920038807,34.54983170256557
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.7710123354775,41.92974874312298
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],29.076784846411,41.92974874312298
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.2449174088678,41.92974874312298
['CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],23.1492883962804,38.54082381980989
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],30.5299889293967,41.92974874312298
['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1'],17.7620009784239,47.85133610504366
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],0.466242799368291,41.92974874312298
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],3.03306980139835,41.92974874312298
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],58.5301527978456,44.61919484836674
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],20.0456256396496,44.61919484836674
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],86.8769091415837,44.61919484836674
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],17.852113137826,44.61919484836674
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],81.4052793685013,44.61919484836674
['CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl'],2.44656860321216,44.61919484836674
['CC(C)OC(=O)NC1=CC2=C(NC(=N2)C2=CSC=N2)C=C1'],5.99519235735928,36.227288212676434
['CC(C)OC(=O)NC1=CC2=C(NC(=N2)C2=CSC=N2)C=C1'],14.3182000277216,36.227288212676434
['N1C2=C(C=CC=C2)N=C1C1=CSC=N1'],96.8899593976779,33.411932344043855
['N1C2=C(C=CC=C2)N=C1C1=CSC=N1'],26.2043335856172,33.411932344043855
['[H][C@]12C3=CC(O)=C(O)C=C3C[C@@]1(O)COC1=C2C=CC(O)=C1O'],69.261173196143,33.45889131641597
['[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C'],7.50571298986198,42.39779190820379
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],69.0863905083932,34.54177221154795
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],36.0678586232145,34.54177221154795
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],32.6554772802077,44.69833792573341
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],58.8659648607968,44.69833792573341
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],30.5166739008676,44.69833792573341
