,0
532,62.436268
533,30.377197
534,1.0018938
535,84.57841
536,53.97301
537,45.761234
538,48.184166
539,31.842726
540,65.47348
541,30.604681
542,63.752045
543,55.409912
544,41.46641
545,60.333485
546,98.819534
547,28.144861
548,47.58512
549,86.03986
550,34.802338
551,88.185585
552,46.516495
553,28.637108
554,65.062004
555,89.391106
556,30.214758
557,24.034082
558,54.936943
559,85.40628
560,82.70333
561,83.501564
562,59.940845
563,56.449913
564,0.00060362666
565,33.120644
566,46.8498
567,84.20456
568,49.316826
569,26.214643
570,26.945742
571,25.078918
572,53.90879
573,49.31362
574,8.884027
575,89.039085
576,87.23268
577,81.15884
578,49.19601
579,22.227081
580,25.516237
581,81.55261
582,73.69125
583,85.63022
584,38.464638
585,0.0032382268
586,50.11742
587,10.682597
588,18.48526
589,23.404522
590,2.3864965e-05
591,2.0251656
592,0.00070332835
593,59.65784
594,0.0065954183
595,23.009949
596,0.00081783335
597,42.378326
598,31.417084
599,0.032932814
600,0.0010894743
601,2.0166261
602,0.044662982
603,0.005229546
604,13.460305
605,50.92564
606,21.90484
607,2.2050278
608,1.7105629e-06
609,0.027425364
610,0.1637471
611,0.17227854
612,0.11374084
613,0.00042313876
614,0.16980289
615,33.135403
616,20.030035
617,38.03025
618,35.10049
619,69.02743
620,47.29838
621,20.282585
622,21.60751
623,29.355879
624,44.946365
625,16.477613
626,27.612125
627,18.864605
628,59.085323
629,23.262112
630,86.958
631,35.690933
632,11.271067
633,88.15583
634,34.055817
635,90.67418
636,14.626253
637,6.45316
638,65.6108
639,95.5237
640,55.074802
641,50.29292
642,91.93111
643,28.701097
644,43.832497
645,37.470222
646,10.327153
647,67.22966
648,3.4462104
649,10.384823
650,87.272766
651,27.333351
652,12.034345
653,23.036455
654,14.348041
655,48.536713
656,45.036385
657,27.300571
658,99.38543
659,35.765972
660,24.322145
661,0.5110828
662,43.142982
663,1.7088112
664,97.957535
665,58.714233
666,51.9318
667,36.1202
668,90.9211
669,97.986534
670,43.570995
671,43.27457
672,27.921625
673,0.011666752
674,26.635876
675,15.20748
676,30.227777
677,88.20259
678,23.92203
679,29.77529
680,8.111835
681,52.99884
682,26.733788
683,15.010521
684,0.28920245
685,17.852114
686,1.9407401
687,0.0024896932
688,0.0013728098
689,169.01067
690,0.14944012
691,0.0016371942
692,60.731148
693,25.520988
694,0.00075703097
695,1.4776995
696,25.737614
697,11.658863
698,48.276375
699,6.5023317
700,48.437798
701,6.940922
702,33.44266
703,29.173103
704,30.200863
705,30.383053
706,50.670326
707,37.8403
708,17.346844
709,29.87048
710,35.230537
711,64.207344
712,77.66049
713,31.57106
714,30.776348
715,24.621227
716,33.153435
717,89.992836
718,37.086636
719,15.021615
720,52.09955
721,47.409294
722,42.834835
723,37.16294
724,94.00172
725,70.86135
726,24.796251
727,22.979713
728,75.201675
729,31.189896
730,58.321552
731,99.68942
732,83.449905
733,4.6873517
734,89.59298
735,31.91548
736,27.405857
737,68.60732
738,62.840374
739,54.309315
740,36.704685
741,86.92813
742,46.808006
743,37.41729
744,31.118965
745,38.681942
746,41.019703
747,92.09433
748,90.510445
749,83.76352
750,14.570524
751,23.689808
752,94.491905
753,0.0006216933
754,71.74352
755,98.27221
756,4.4693766
757,92.94828
758,77.02954
759,25.160702
760,0.00038396497
761,7.572493
762,1.1397457
763,0.0007874247
764,81.0496
765,29.279112
766,78.63945
767,71.213905
768,99.273926
769,0.00086583005
770,69.411575
771,74.86959
772,95.343376
773,24.152523
774,0.00096622563
775,98.31848
776,0.0061250697
777,71.07042
778,96.37609
779,34.533695
780,9.372263
781,96.79276
782,66.17018
783,89.055824
784,58.52862
785,66.40293
786,12.88178
787,89.038025
788,67.03085
789,70.585175
790,70.40211
791,1.4268488
792,91.61171
793,86.85153
794,93.75496
795,52.9194
796,0.00080102024
797,31.634895
798,12.340958
799,86.556175
800,46.458805
801,13.286502
802,78.64652
803,85.462425
804,0.00021918572
805,63.679123
806,68.86535
807,0.0010379307
808,31.043434
809,93.64035
810,72.994446
811,1.7871747
812,18.161251
813,69.230736
814,81.18818
815,17.268963
816,0.015840162
817,30.476057
818,14.747655
819,73.6146
820,56.68136
821,27.333076
822,26.808844
823,0.029111743
824,31.63441
825,0.25269172
