,0
338,82.096596
339,86.39748
340,34.92003
341,85.34795
342,56.38849
343,44.35312
344,45.81203
345,32.78016
346,12.378404
347,60.018612
348,9.179864
349,74.82243
350,49.42496
351,36.37561
352,77.45444
353,81.44059
354,34.574677
355,49.054474
356,64.38558
357,41.85945
358,47.177258
359,49.03164
360,46.38869
361,56.063854
362,51.714916
363,88.25348
364,78.01833
365,82.30791
366,76.88018
367,65.25467
368,70.256714
369,17.892397
370,18.423748
371,49.3479
372,33.23871
373,93.572426
374,26.32518
375,54.887997
376,99.1671
377,32.22338
378,31.321022
379,58.934826
380,36.928448
381,31.54331
382,5.6311235
383,66.6633
384,84.42776
385,66.03013
386,60.05356
387,65.35853
388,85.02266
389,85.35837
390,82.965385
391,45.81721
392,73.43523
393,87.554596
394,47.57352
395,65.62993
396,67.4654
397,32.878063
398,39.538116
399,1.6294569
400,82.90683
401,31.735203
402,75.89953
403,20.185736
404,60.77625
405,39.441574
406,66.41375
407,63.41404
408,86.01154
409,58.72665
410,85.08391
411,10.519608
412,53.625763
413,32.148518
414,48.15375
415,48.155098
416,69.26117
417,47.99663
418,9.165021
419,8.127464
420,53.83181
421,35.47672
422,85.53239
423,9.357475
424,59.68416
425,27.197582
426,4.697545
427,9.941894
428,58.235634
429,73.34903
430,39.619015
431,85.42477
432,46.684654
433,91.98374
434,5.709696
435,33.7925
436,71.78708
437,0.22301537
438,0.08051148
439,6.4699636
440,0.54230934
441,26.579361
442,0.23106599
443,7.5492463
444,0.011265422
445,31.389072
446,6.6012726
447,9.798466
448,0.39953616
449,3.9702816
450,29.981485
451,16.016762
452,1.920387
453,60.372425
454,8.21718
455,24.944183
456,86.45848
457,31.365778
458,36.893677
459,4.432381
460,44.54408
461,98.936554
462,20.343172
463,24.42193
464,56.301613
465,56.62123
466,11.479519
467,21.857063
468,19.612143
469,67.94479
470,75.034256
471,51.205658
472,10.794282
473,25.998718
474,29.5784
475,35.16215
476,12.028099
477,8.514917
478,61.726833
479,62.785633
480,80.39991
481,49.691452
482,81.67214
483,33.07279
484,21.06754
485,19.47081
486,48.331974
487,80.95612
488,68.96091
489,68.431595
490,17.19171
491,71.746735
492,41.828403
493,41.436172
494,81.13717
495,70.56663
496,79.5713
497,53.24248
498,35.992878
499,79.64164
500,77.74275
501,70.66684
502,45.527348
503,52.95593
504,49.06806
505,38.08469
506,31.164816
507,46.888657
508,39.238243
509,51.094646
510,58.48935
511,94.581055
512,31.304062
513,2.73102
514,79.14023
515,84.33658
516,31.109283
517,48.540413
518,77.592155
519,38.251644
520,41.633312
521,48.243855
522,46.943542
523,46.172237
524,61.37175
525,38.71605
526,58.693363
527,43.68986
528,39.75514
529,42.62437
530,32.561607
531,88.97121
532,24.517122
533,46.77631
534,89.29596
535,47.613358
536,32.360107
537,65.77589
538,70.019394
539,92.12875
540,21.206255
541,44.684795
542,9.561739
543,75.9711
544,57.8041
545,84.44848
546,79.41226
547,88.215996
548,55.07372
549,9.512016e-05
550,22.410227
551,28.133015
552,45.250114
553,64.65987
554,59.124287
555,46.418606
556,46.70903
557,82.166985
558,38.471035
559,30.435852
560,85.229126
561,42.226776
562,69.07965
563,33.69739
564,89.25583
565,0.2517416
566,1.1739361
567,43.61926
568,0.0087742675
569,0.009200198
570,3.463496
571,0.91000134
572,4.939769e-05
573,0.00053399964
574,24.6677
575,22.119211
576,27.00553
577,1.5574517
578,5.3052697
579,0.0013622497
580,41.401333
581,9.105406
582,32.226887
583,22.234118
584,0.0010224226
585,0.00032907596
586,0.00019028797
587,1.622157
588,0.0053643896
589,0.00050668465
590,43.18298
591,0.0024644383
592,29.2134
593,62.14751
594,0.00072037405
595,0.0056938585
596,56.946884
597,74.54222
598,1.717941
599,55.509544
600,0.4609109
601,0.2440273
602,0.00029732235
603,0.00071533077
604,0.025718499
605,2.3758016
606,14.227117
607,10.0955
608,15.330054
609,30.894339
610,94.002945
611,73.45507
612,83.83378
613,25.679327
614,22.179295
615,27.790052
616,0.7553045
617,10.128435
618,45.8747
619,62.126663
620,34.511242
621,85.2189
622,0.7927924
623,70.10064
624,28.87566
625,51.906693
626,32.66628
627,0.47070003
628,28.458632
629,69.21822
630,21.1128
631,31.843018
632,23.571295
633,40.37793
634,85.92074
635,29.031837
636,10.122618
637,30.629707
638,21.237661
639,81.99681
640,67.25706
641,61.158813
642,17.050674
643,54.52847
644,39.761063
645,12.033793
646,31.262959
647,77.214554
648,22.454365
649,0.7133741
650,48.353466
651,10.521538
652,37.758377
653,60.989555
654,35.571186
655,88.2248
656,37.546516
657,86.668594
658,82.4693
659,88.15131
660,96.190186
661,5.1817203
662,9.136871
663,30.571913
664,81.9797
665,75.543755
666,23.517172
667,15.853508
668,55.246468
669,43.66384
670,29.108559
671,0.08026185
672,59.79808
673,91.793724
674,88.85058
675,11.323606
676,11.364289
677,2.170662
678,90.8722
679,83.360245
680,97.38101
681,90.054535
682,10.639902
683,94.0169
684,12.789835
685,4.468456
686,86.29645
687,23.418646
688,6.6341157
689,28.426332
690,21.05526
691,7.2709527
692,0.021004044
693,4.8768287
694,174.42934
695,1.6589297
696,1.2107602
697,1.8072984
698,34.04747
699,144.48615
700,31.14738
701,1.0672271
702,0.14139944
703,56.633526
704,2.492787
705,33.84762
706,36.685852
707,25.504955
708,94.82028
709,19.454885
710,44.980476
711,5.397362
712,3.2108705
713,31.306713
714,89.21638
715,56.902706
716,28.244917
717,71.58469
718,59.54177
719,97.07388
720,54.084686
721,0.0012671425
722,61.45111
723,27.864252
724,48.20877
725,58.591793
726,0.00023443541
727,8.605937
728,52.919235
729,17.762001
730,62.2834
731,77.37035
732,28.35658
733,99.15008
734,93.535286
735,41.931526
736,40.027573
737,38.293236
738,62.011738
739,31.154089
740,88.802895
741,6.103814
742,63.21939
743,53.51423
744,29.601292
745,70.83189
746,34.12659
747,32.47282
748,88.51833
749,28.13411
750,69.67004
751,55.170353
752,90.69762
753,96.305824
754,94.99022
755,67.884445
756,44.08194
757,55.515587
758,57.028072
759,60.55143
760,73.4788
761,83.32457
762,88.44872
763,47.290783
764,53.67804
765,7.351488
766,3.14132
767,7.0272045
768,52.66866
769,10.727691
770,98.72586
771,10.6656
772,56.920216
773,3.589006
774,19.733406
775,69.25424
776,97.15248
777,98.69984
778,98.71348
779,17.442015
780,8.018369
781,49.577503
782,88.21449
783,45.549313
784,12.8049345
785,0.8510514
786,93.55089
787,35.41779
788,77.34604
789,58.917973
790,90.25149
791,91.25924
792,41.50398
793,66.86166
794,31.66746
795,93.364655
796,9.35809
797,69.37747
798,93.138435
799,70.90307
800,38.82543
801,42.6657
802,99.35995
803,71.077774
804,86.377396
805,96.59438
806,30.343374
807,6.3336267
808,13.738597
809,78.697655
810,56.288902
811,46.52608
812,2.3052655e-05
813,0.001450555
814,0.0019750546
815,78.100685
816,4.5946326
817,78.278244
818,33.80156
819,2.2713833
820,82.2593
821,10.250528
822,6.5590277
823,96.2986
824,67.346695
825,14.528773
