,0
500,46.40175
501,46.31149
502,19.809437
503,46.366467
504,46.302402
505,32.488224
506,46.317856
507,46.284664
508,33.236874
509,45.775253
510,46.104023
511,46.25517
512,46.260754
513,46.228115
514,45.896305
515,46.03192
516,8.439298
517,44.484196
518,45.739536
519,46.37163
520,46.37351
521,45.737904
522,46.21888
523,45.98122
524,46.397747
525,46.343647
526,39.22449
527,46.374645
528,46.359913
529,0.38260007
530,46.394775
531,46.09678
532,45.81723
533,36.070312
534,0.40352917
535,46.311756
536,46.0268
537,46.373913
538,1.3347399
539,31.524906
540,22.725864
541,43.78892
542,46.282856
543,45.75423
544,30.094906
545,44.76256
546,0.41551733
547,17.373104
548,46.38666
549,46.387974
550,45.968502
551,16.135422
552,46.112473
553,30.043732
554,45.738964
555,46.019295
556,23.08905
557,43.166183
558,1.729738
559,45.628452
560,46.3027
561,45.567028
562,25.913357
563,46.367336
564,46.198303
565,37.63007
566,0.119604826
567,0.5464754
568,46.37986
569,41.191826
570,46.395714
571,46.39342
572,39.079544
573,45.37338
574,36.88727
575,23.92651
576,46.275997
577,46.351223
578,46.319553
579,46.361332
580,46.391644
581,9.187568
582,46.2167
583,46.134823
584,22.746922
585,0.4136219
586,19.40398
587,22.006851
588,45.81632
589,46.32552
590,0.96895814
591,15.863233
592,0.08583355
593,44.01901
594,0.3588519
595,12.986339
596,0.15018427
597,17.521385
598,46.250923
599,0.07050073
600,2.1561022
601,0.13553476
602,0.12451148
603,0.10808015
604,19.685066
605,24.835155
606,46.18795
607,46.03204
608,0.54760766
609,45.5556
610,45.35786
611,25.668854
612,45.019306
613,0.54760766
614,46.1897
615,46.373264
616,46.31
617,45.88863
618,0.16585827
619,13.229909
620,40.702934
621,40.288197
622,11.293372
623,-0.7388233
624,46.34186
625,45.33346
626,33.85921
627,21.529163
628,46.36551
629,44.387085
630,46.18305
631,46.010197
632,13.573347
633,28.769718
634,46.351906
635,46.18598
636,32.21902
637,46.370857
638,2.5990114
639,46.31692
640,4.141993
641,46.21647
642,46.37366
643,46.32842
644,46.40307
645,45.79781
646,43.402794
647,46.307625
648,45.9369
649,3.6495008
650,45.76341
651,0.91555595
652,18.362732
653,46.065067
654,4.566095
655,31.312836
656,46.375366
657,1.5925364
658,46.228092
659,46.23816
660,25.668854
661,1.0940404
662,46.34666
663,42.787197
664,32.637333
665,0.4762938
666,26.382965
667,46.373135
668,45.35786
669,46.20917
670,46.10022
671,46.381165
672,45.858326
673,0.96621275
674,0.5187104
675,46.163128
676,46.19356
677,45.917683
678,46.275997
679,26.225433
680,46.14704
681,45.811718
682,0.30189776
683,46.38218
684,2.0342965
685,46.37556
686,46.2338
687,0.06756067
688,0.06580222
689,43.86203
690,0.09867418
691,0.06580222
692,43.402794
693,46.355564
694,0.06580222
695,32.78502
696,45.4997
697,45.711437
698,46.229366
699,3.0876207
700,41.365757
701,46.324924
702,45.80244
703,6.654525
704,46.270855
705,46.319553
706,45.93539
707,12.079796
708,46.360126
709,46.266815
710,19.286331
711,45.985783
712,46.2828
713,10.172021
714,46.38994
715,46.37455
716,43.953487
717,36.524334
718,9.91949
719,46.19356
720,21.149055
721,46.383854
722,24.292149
723,45.428173
724,46.095936
725,46.355564
726,45.760963
727,46.32842
728,45.517696
729,46.34186
730,44.516834
731,25.656609
732,46.381123
733,43.955124
734,46.142963
735,45.589672
736,46.40175
737,32.21902
738,46.29055
739,46.375736
740,45.81723
741,46.154682
742,18.548435
743,44.62849
744,26.372852
745,45.93379
746,45.408688
747,43.67269
748,46.351906
749,43.038788
750,30.140083
751,21.234608
752,46.19356
753,0.12451148
754,46.372654
755,46.36098
756,0.18237078
757,45.985783
758,44.132965
759,46.266815
760,0.12451148
761,31.298183
762,1.0334244
763,2.5020788
764,46.375736
765,36.69824
766,46.31955
767,46.243973
768,45.941124
769,0.10808015
770,46.214954
771,15.003831
772,43.604496
773,46.319553
774,0.54760766
775,46.247692
776,0.14346075
777,46.31222
778,46.104023
779,43.14005
780,46.37706
781,24.41763
782,45.941124
783,45.384663
784,46.300694
785,45.961445
786,24.08395
787,46.33478
788,46.390156
789,0.9175463
790,4.1459737
791,0.18237078
792,46.32842
793,46.05366
794,46.324924
795,20.727077
796,43.466103
797,43.423397
798,32.542786
799,46.31955
800,22.4081
801,46.303112
802,43.238495
803,44.516834
804,0.33855402
805,44.540257
806,46.40147
807,0.54760766
808,34.35803
809,43.604496
810,46.372654
811,45.517696
812,20.205204
813,46.319553
814,45.985783
815,27.290905
816,0.118290305
817,1.8453026
818,45.35786
819,31.561916
820,45.927395
821,46.400208
822,45.698933
823,0.61558163
824,46.401234
825,45.73852
