,0
402,13.230418
403,13.200355
404,13.214643
405,13.225397
406,13.23695
407,13.132436
408,13.157077
409,13.230019
410,13.212416
411,13.235946
412,7.6244717
413,13.242407
414,11.1962805
415,12.18284
416,13.2184925
417,13.197467
418,9.662503
419,13.19706
420,13.209841
421,13.026687
422,13.201002
423,13.197679
424,13.128931
425,13.1826105
426,11.955759
427,13.203821
428,13.203569
429,13.198123
430,13.185845
431,13.1735
432,13.217877
433,13.195314
434,13.2003145
435,13.194017
436,13.195564
437,13.197021
438,13.187845
439,13.217534
440,13.189074
441,11.441191
442,13.1951275
443,13.181826
444,13.223756
445,13.209093
446,13.195023
447,13.233278
448,13.2309
449,13.191332
450,13.198081
451,13.198906
452,13.106127
453,13.197361
454,8.1033745
455,11.441191
456,13.205268
457,13.202632
458,10.735315
459,13.211478
460,13.187885
461,13.187885
462,13.216887
463,13.13727
464,13.1718235
465,12.097918
466,12.062804
467,13.185221
468,13.048957
469,7.0000544
470,13.16968
471,13.173236
472,9.528999
473,12.166655
474,13.196354
475,13.199821
476,13.178719
477,7.1879334
478,13.173309
479,13.215826
480,13.242423
481,13.182821
482,13.234661
483,13.190078
484,13.181875
485,13.215687
486,13.216051
487,13.173422
488,13.172219
489,12.693946
490,13.193487
491,13.229395
492,13.194746
493,13.19379
494,10.098657
495,9.580658
496,9.879077
497,9.74289
498,8.878853
499,13.203358
500,8.149143
501,13.200867
502,13.218225
503,13.109834
504,12.074224
505,13.199134
506,13.195931
507,13.194975
508,13.1881485
509,7.6639996
510,7.065424
511,13.156466
512,13.082887
513,9.389952
514,11.7062435
515,8.291657
516,13.177731
517,13.202079
518,13.189459
519,13.104885
520,11.127308
521,7.8123837
522,12.988597
523,13.106687
524,12.886589
525,12.932208
526,13.188272
527,13.19228
528,13.068331
529,13.246557
530,11.604382
531,7.8606396
532,12.135226
533,13.238405
534,13.236816
535,13.201495
536,13.228556
537,13.209528
538,13.190758
539,12.754971
540,13.173138
541,13.183075
542,13.181801
543,13.196255
544,13.194206
545,13.226346
546,8.6828375
547,13.120579
548,12.986605
549,12.909658
550,13.230427
551,13.21604
552,13.219758
553,13.162372
554,13.216465
555,13.209447
556,13.216261
557,13.212063
558,13.253247
559,9.763943
560,13.207481
561,13.220175
562,13.227098
563,13.2302685
564,13.241162
565,13.184301
566,13.193298
567,7.0232353
568,13.192195
569,13.177486
570,13.194321
571,13.189144
572,13.179028
573,8.579731
574,7.002301
575,10.345239
576,13.134804
577,7.644533
578,13.19579
579,13.136438
580,13.196869
581,13.163688
582,13.181765
583,13.18712
584,13.18464
585,9.9195795
586,13.1747
587,11.373438
588,11.867869
589,13.170636
590,13.194609
591,12.685394
592,12.941007
593,13.183605
594,13.193827
595,13.191849
596,13.191223
597,13.197773
598,13.086712
599,12.130831
600,13.195037
601,13.209789
602,12.28035
603,13.141844
604,9.848614
605,13.127513
606,13.199554
607,13.189075
608,10.97461
609,13.218548
610,13.205633
611,7.729149
612,13.234001
613,13.209727
614,13.039291
615,13.126694
616,12.079
617,13.210148
618,13.191013
619,10.668277
620,13.194202
621,10.474799
622,13.182287
623,13.229448
624,13.18668
625,13.216816
626,13.202052
627,11.951516
628,13.086192
629,13.207647
630,12.035094
631,12.87039
632,13.156435
633,9.985867
634,13.212172
635,7.547943
636,13.188303
637,13.182137
638,7.3438673
639,13.198265
640,13.180917
641,11.84124
642,7.012909
643,7.131378
644,8.7904625
645,6.998013
646,7.0014086
647,8.122608
648,6.999593
649,7.1673684
650,7.4589643
651,7.0525475
652,7.517413
653,7.035412
654,13.1826515
655,8.251623
656,13.219459
657,13.247635
658,13.242147
659,13.242147
660,12.894675
661,12.8438
662,13.196228
663,12.184136
664,13.180189
665,13.20392
666,13.1988735
667,13.204602
668,13.006475
669,13.190288
670,13.18475
671,13.180946
672,13.120472
673,13.189978
674,7.150275
675,13.215044
676,13.224205
677,13.221397
678,7.196372
679,13.112301
680,10.459708
681,13.190166
682,13.190166
683,13.190185
684,13.188389
685,13.182294
686,7.037913
687,13.19087
688,13.193361
689,13.153667
690,13.190466
691,12.238716
692,13.187334
693,13.162489
694,13.143403
695,13.183208
696,13.18144
697,12.49205
698,13.197964
699,13.185501
700,13.128828
701,13.18947
702,13.191146
703,12.882207
704,13.207025
705,13.15461
706,13.181828
707,13.178604
708,13.181894
709,9.951973
710,12.60915
711,13.190186
712,13.183565
713,13.18749
714,13.184406
715,13.188079
716,12.732883
717,13.201388
718,13.182184
719,13.202889
720,13.226194
721,13.240834
722,13.219828
723,13.172226
724,13.190547
725,13.179923
726,13.183354
727,13.163654
728,13.180756
729,13.165896
730,13.23189
731,7.8559628
732,13.190711
733,13.191217
734,13.201534
735,12.995174
736,13.193693
737,13.006823
738,7.4388485
739,13.23149
740,13.254376
741,13.205431
742,12.896523
743,13.235874
744,13.222053
745,13.204691
746,8.165522
747,9.711575
748,13.206608
749,13.142902
750,7.1554832
751,13.250004
752,7.173933
753,7.0420194
754,7.9536705
755,12.825494
756,13.124048
757,11.94006
758,13.219566
759,11.981534
760,12.137165
761,7.6466484
762,7.957367
763,12.51951
764,13.183606
765,7.419896
766,9.356133
767,10.030401
768,11.677334
769,13.204039
770,7.0410833
771,13.009249
772,13.156591
773,13.253435
774,12.035001
775,13.207584
776,13.231733
777,13.232109
778,12.748722
779,13.225554
780,13.245956
781,13.245956
782,13.24964
783,13.187851
784,13.182453
785,13.232279
786,13.177992
787,7.0415883
788,7.0947585
789,13.044024
790,13.186495
791,7.103764
792,13.064196
793,13.074841
794,13.19977
795,13.222199
796,13.202377
797,13.235326
798,13.21873
799,13.208843
800,13.228697
801,13.233398
802,13.200188
803,13.210376
804,13.2345295
805,13.199898
806,13.237772
807,13.2335205
808,13.216442
809,13.177294
810,11.916872
811,7.1700683
812,12.034185
813,13.23426
814,13.184891
815,13.193924
816,11.893514
817,8.32333
818,13.167213
819,13.089364
820,12.756119
821,13.205765
822,13.228156
823,7.0939703
824,10.734674
825,13.206211
826,13.242295
827,13.228855
828,9.809141
829,13.2388
830,7.0600896
831,13.237512
832,13.235531
833,13.236238
834,13.119673
835,8.447239
836,13.201101
837,13.21726
838,10.270079
839,13.1466255
840,9.221735
841,13.176069
842,13.182741
843,12.728688
844,13.214233
845,13.200057
846,13.229282
847,13.227411
848,13.208883
849,13.23192
850,13.173088
851,13.202089
852,13.210481
853,13.193125
854,10.422985
855,13.173579
856,7.0104933
857,13.222225
858,9.337381
859,12.845989
860,13.186364
861,13.213699
862,13.209761
863,13.197327
864,10.842805
865,13.203505
866,13.218996
867,9.646727
868,13.187101
869,9.071318
870,13.191042
871,13.183179
872,13.186305
873,13.22821
874,13.24163
875,13.242701
876,13.227531
877,13.0222
878,13.184248
879,13.212202
880,13.19632
881,13.060984
882,13.247675
883,13.224798
884,13.142838
885,13.193065
886,13.226562
887,13.026927
888,12.518214
889,13.199858
890,13.231033
891,13.196297
892,13.196297
893,13.193893
894,13.104725
895,12.232379
896,12.740612
897,13.21113
898,8.015488
899,13.045868
900,13.2054405
901,13.110617
902,13.138139
903,13.184258
904,13.182325
905,13.221775
906,13.197477
907,13.160167
908,13.211588
909,13.183104
910,13.191416
911,13.236186
912,13.240527
913,13.1815815
914,13.225446
915,12.949991
916,13.232597
917,13.208469
918,13.228764
919,13.198822
920,13.216389
921,13.228567
922,13.183649
923,13.236317
924,13.203513
925,13.212692
926,13.233658
927,13.247715
928,12.875922
929,8.047197
930,13.209396
931,13.216422
932,13.227503
933,13.196127
934,13.18926
935,13.191612
936,8.314048
937,12.999426
938,13.23673
939,13.226562
940,13.242309
941,9.404949
942,13.222114
943,13.170865
944,13.26312
945,13.260188
946,13.201035
947,13.03046
948,12.023428
949,13.248636
950,13.232293
951,13.174766
952,7.3241253
953,13.185122
954,13.146
955,13.189174
956,13.246781
957,13.181168
958,13.168441
959,13.189304
960,13.139487
961,13.211939
962,13.171181
963,13.215807
964,10.716364
965,13.200485
966,13.229586
967,13.213945
968,7.0328455
969,11.506495
970,13.248164
971,13.194992
972,8.773645
973,13.18786
974,9.701822
975,12.903869
976,11.577267
977,12.959756
978,13.19536
979,9.255344
980,13.220457
981,13.184229
982,10.919297
983,13.12013
984,7.651125
985,7.077991
986,7.0161157
987,13.176836
988,11.22496
989,7.0950994
990,12.26821
991,7.708153
992,10.369532
993,13.205765
994,7.610958
995,8.986252
996,8.237179
997,13.15438
998,13.194952
999,13.215008
1000,13.207352
1001,12.8221855
1002,13.11502
1003,13.214132
1004,13.223799
1005,13.182454
1006,13.205086
1007,12.754823
1008,13.193209
1009,13.254023
1010,13.221324
1011,13.194644
1012,13.251874
1013,12.778344
1014,13.232352
1015,13.209345
1016,13.216552
1017,13.200924
1018,13.227694
1019,13.217554
1020,13.210784
1021,7.606127
1022,13.240514
1023,13.229935
1024,13.249989
1025,13.2361355
1026,13.011385
1027,13.240516
1028,13.197518
1029,13.22798
1030,13.188112
1031,13.187597
1032,13.238887
1033,13.218546
1034,8.442955
1035,13.22299
1036,13.175501
1037,13.016699
1038,13.23143
1039,7.668317
1040,13.239896
1041,13.199172
1042,13.148205
1043,13.189462
1044,13.062601
1045,12.688747
1046,13.1789875
1047,13.232218
1048,12.986183
1049,13.113343
1050,13.138688
1051,13.229789
1052,13.141117
1053,13.252657
1054,13.179931
1055,13.193369
1056,13.219912
1057,13.204437
1058,13.222461
1059,13.230298
1060,13.162528
1061,13.209957
1062,13.209511
1063,13.230434
1064,13.216221
1065,13.215368
1066,13.185636
1067,13.0997715
1068,8.594055
1069,13.188577
1070,13.197283
1071,13.197283
1072,13.171243
1073,13.224825
1074,9.831896
1075,12.777609
1076,13.226873
1077,13.15752
1078,13.204371
1079,13.221765
1080,13.173198
1081,13.173198
1082,13.2221155
1083,13.174545
1084,9.955224
1085,13.214222
1086,13.183415
1087,13.19975
1088,13.197939
1089,13.218355
1090,13.22305
1091,13.1922035
1092,13.22117
1093,12.903648
1094,13.12655
1095,7.0066233
1096,7.00504
1097,13.191581
1098,12.083442
1099,8.701763
1100,7.45158
1101,6.991987
1102,7.0450478
1103,6.989869
1104,13.124456
1105,7.009062
1106,9.998787
1107,7.0322914
1108,7.4825325
1109,7.2382174
1110,7.1167145
1111,7.3118734
1112,12.887391
1113,7.682068
1114,9.084768
1115,7.162509
1116,13.171023
1117,6.999027
1118,12.5075655
1119,6.9996037
1120,7.1106105
1121,12.7451515
1122,13.167894
1123,7.8254128
1124,7.704111
1125,13.229165
1126,7.218405
1127,13.19607
1128,13.194787
1129,7.05751
1130,12.5763445
1131,11.850706
1132,13.191786
1133,13.187778
1134,13.177583
1135,13.181435
1136,13.181435
1137,12.144096
1138,10.425079
1139,8.28974
1140,13.253691
1141,13.1468525
1142,12.376973
1143,10.387818
1144,13.181228
1145,13.0785475
1146,13.157585
1147,12.203048
1148,13.193317
1149,10.151766
1150,7.0082254
1151,13.229268
1152,13.214827
1153,13.163263
1154,9.246137
1155,13.182864
1156,13.206534
1157,12.4977455
1158,9.138691
1159,13.10674
1160,7.030217
1161,10.221207
1162,8.458403
1163,13.170168
1164,7.0005383
1165,13.097971
1166,11.35884
1167,13.17575
1168,13.187023
1169,13.230108
1170,13.215061
1171,12.991218
1172,13.191957
1173,13.182552
1174,13.195137
1175,12.973968
1176,13.161781
1177,13.161781
1178,13.161781
1179,13.223309
1180,13.248077
1181,12.889078
1182,13.210762
1183,12.548471
1184,13.178575
1185,13.18947
1186,13.184042
1187,11.504282
1188,13.188915
1189,12.847057
1190,13.108603
1191,13.212153
1192,13.190164
1193,13.210224
1194,13.226344
1195,13.230864
1196,13.206924
1197,13.213879
