,0
188,14.312811
189,14.3876915
190,29.855036
191,14.315274
192,14.312832
193,14.312775
194,14.312913
195,14.558976
196,24.164358
197,14.317724
198,24.943796
199,14.312809
200,30.755262
201,14.312788
202,30.784315
203,30.784548
204,30.74056
205,14.316206
206,30.78219
207,30.784212
208,14.312832
209,14.312714
210,30.78234
211,14.312906
212,30.784472
213,30.784908
214,30.75841
215,14.312824
216,14.3636265
217,14.312815
218,14.312902
219,14.312779
220,29.001871
221,30.782907
222,14.595652
223,30.783773
224,14.312765
225,30.783941
226,14.725491
227,30.783915
228,14.312813
229,14.312884
230,30.78401
231,30.768822
232,14.475727
233,30.786333
234,20.950274
235,21.935461
236,14.31279
237,30.78906
238,14.312791
239,17.642591
240,14.312797
241,14.334492
242,14.327711
243,14.312778
244,30.78554
245,14.330024
246,30.78412
247,14.312777
248,30.124876
249,14.312854
250,14.411724
251,15.985863
252,14.312824
253,14.3128
254,14.314088
255,17.562937
256,15.868319
257,30.540026
258,30.784643
259,14.340496
260,15.5392065
261,14.312779
262,30.784395
263,14.312778
264,14.312869
265,14.312646
266,30.783476
267,14.3134
268,30.784296
269,30.286657
270,15.495517
271,14.312786
272,14.316624
273,14.687029
274,14.525976
275,29.163073
276,15.355077
277,14.3172
278,14.312777
279,14.313192
280,30.258223
281,30.733244
282,16.331196
283,21.90373
284,23.543722
285,14.366665
286,14.312778
287,14.312833
288,14.313076
289,21.3403
290,30.784313
291,30.72687
292,23.25448
293,20.536596
294,30.78414
295,14.361194
296,30.679249
297,14.3128395
298,14.312816
299,14.949926
300,30.783323
301,30.784182
302,30.7837
303,30.783258
304,14.312818
305,30.77855
306,30.773891
307,14.312767
308,14.312739
309,30.715181
310,14.316013
311,30.784369
312,14.312847
313,27.053675
314,30.784689
315,14.475905
316,14.352897
317,30.786474
318,30.782602
319,14.3304825
320,29.696815
321,15.660355
322,14.344394
323,15.085656
324,14.312746
325,16.157434
326,14.313282
327,14.330078
328,30.735363
329,25.975208
330,30.784475
331,14.312887
332,14.313565
333,14.356447
334,14.312741
335,14.313734
336,30.784113
337,30.783918
338,14.312805
339,14.312835
340,14.314865
341,30.785704
342,14.3127
343,30.78414
344,14.312781
345,14.319132
346,14.312788
347,14.312823
348,14.312738
349,14.312756
350,30.726858
351,30.784058
352,22.597197
353,14.31278
354,14.322092
355,30.783953
356,16.409538
357,14.454622
358,30.784853
359,14.314575
360,14.312767
361,14.366207
362,14.312886
363,14.312797
364,29.855913
365,14.313183
366,14.312655
367,20.993002
368,14.312826
369,30.784086
370,14.868987
371,16.274227
372,14.323806
373,30.168482
374,30.78409
375,29.001871
376,14.312667
377,15.382527
378,14.312796
379,14.312811
380,29.232347
381,14.312802
382,14.312756
383,14.327209
384,30.784775
385,14.312866
386,30.784182
387,14.312802
388,30.775496
389,14.314139
390,30.78197
391,14.515015
392,30.727144
393,14.312987
394,30.789326
395,14.31353
396,20.232111
397,30.782696
398,14.313031
399,30.748156
400,14.313026
401,28.26832
402,14.312782
403,18.885008
404,30.771606
405,14.31283
406,30.588446
407,30.781017
408,14.313734
409,14.312708
410,14.315573
411,30.784147
412,14.344895
413,14.344703
414,30.784111
415,30.784058
416,14.314298
417,30.786177
418,30.790483
419,14.312808
420,14.313377
421,14.312901
422,14.312826
423,14.312832
424,30.672806
425,18.113565
426,14.555311
427,14.331187
428,14.312823
429,15.401003
430,30.778193
431,14.312733
432,30.782042
433,30.78415
434,30.573637
435,14.312841
436,14.312727
437,30.784643
438,23.934652
439,14.312744
440,14.312815
441,30.784037
442,14.312714
443,30.783789
444,14.313372
445,14.31272
446,30.783659
447,14.471329
448,14.312807
449,30.783997
450,30.756018
451,15.898691
452,14.312775
453,24.025887
454,14.312951
455,14.312775
456,14.312771
457,14.312801
458,30.260912
459,24.760614
460,14.312717
461,14.312752
462,14.364183
463,14.312738
464,14.312815
465,14.3151245
466,30.784376
467,30.783886
468,30.471987
469,15.358786
470,14.312816
471,30.6743
472,30.784517
473,14.360548
474,14.312807
475,14.374775
476,29.781961
477,30.620855
478,30.790258
479,14.411962
480,30.46219
481,14.323043
482,14.312391
483,30.784725
484,14.33406
485,30.644518
486,14.495523
487,30.77699
488,14.527021
489,30.723244
490,25.49739
491,14.779633
492,14.313308
493,14.312778
494,14.312802
495,29.95569
496,14.312852
497,14.312832
498,30.784346
499,30.784346
500,30.784533
501,30.785873
502,15.251631
503,30.602491
504,30.78464
505,14.3216
506,14.315731
507,15.5943165
508,30.78576
509,19.764841
510,30.73781
511,30.753016
512,30.18366
513,14.312807
514,14.312649
515,16.528362
516,14.312791
517,14.325539
518,30.778841
519,14.313555
520,30.180704
521,27.514753
522,14.3127
523,14.3219
524,14.335882
525,14.313171
526,30.785606
527,30.392935
528,14.31275
529,14.312744
530,30.77879
531,14.314043
532,30.509085
533,14.313179
534,14.312915
535,30.706795
536,14.312809
537,14.3129835
538,30.102034
539,14.313247
540,14.350327
541,14.33047
542,14.312988
543,19.190294
544,29.526392
545,14.312927
546,30.20274
547,14.416107
548,30.784035
549,27.446299
550,14.404502
551,30.783846
552,14.414431
553,30.78361
554,14.329011
555,30.78411
556,14.38085
557,30.774853
558,14.312804
559,30.787329
560,14.629805
561,14.31276
562,30.340534
563,15.765587
564,14.312893
565,30.784145
566,14.448098
567,14.312811
568,30.745543
569,24.123259
570,30.760561
571,14.31311
572,29.587732
573,14.87126
574,30.78411
575,14.312859
576,14.312795
577,30.76421
578,30.45038
579,14.312976
580,30.78466
581,14.395847
582,14.31502
583,24.832838
584,30.784994
585,14.312803
586,14.312798
587,30.775835
588,14.312754
589,30.775484
590,27.500002
591,30.748846
592,14.312803
593,14.31313
594,14.312709
595,29.483515
596,30.784115
597,14.31221
598,14.313709
599,14.312713
600,14.312782
601,30.784075
602,14.40968
603,14.312931
604,21.627378
605,30.78373
606,14.381365
607,25.77642
608,14.312838
609,30.78689
610,14.312796
611,30.293516
612,14.312771
613,14.312787
614,30.783411
615,30.731115
616,14.318697
617,14.312738
618,14.31282
619,30.783192
620,30.78547
621,14.312901
622,30.78052
623,14.312819
624,30.742353
625,14.312891
626,30.721151
627,30.784647
628,14.312745
629,30.78354
630,14.351791
631,14.31279
632,30.698713
633,14.312758
634,14.312816
635,14.312658
636,30.782484
637,30.77405
638,14.3127165
639,14.313194
640,14.354479
641,16.284193
642,14.444578
643,30.775797
644,14.313356
645,14.31274
646,28.657217
647,14.312816
648,30.77276
649,14.340431
650,14.312816
651,14.312817
652,30.774172
653,14.312786
654,14.343378
655,30.78382
656,30.267233
657,30.24976
658,14.312806
659,30.733433
660,14.312801
661,14.313316
662,14.312809
663,14.3128605
664,14.312727
665,14.312928
666,14.521589
667,14.31293
668,14.312741
669,14.31278
670,30.779879
671,14.318517
672,14.312811
673,15.816879
674,30.783342
675,14.83691
676,20.667477
677,30.335321
678,30.75909
679,14.312665
680,30.784452
681,14.312807
682,14.680834
683,30.783852
684,14.319789
685,29.872015
686,21.202877
687,30.772665
688,30.749636
689,14.312731
690,14.312834
691,14.332496
692,22.100122
693,14.312788
694,14.312794
695,14.313617
696,23.069496
697,14.312815
698,14.569541
699,29.70397
700,14.312781
701,14.316999
702,14.327505
703,14.312784
704,14.312773
705,27.516226
706,23.901636
707,14.351741
708,30.763378
709,30.771606
710,19.61246
711,30.170734
712,14.319826
713,14.312615
714,14.314142
715,14.3126955
716,30.784887
717,14.316888
718,30.512186
719,14.312717
720,14.312805
721,30.787546
722,14.312778
723,23.19744
724,20.035067
725,14.569574
726,14.312757
727,30.78406
728,30.784071
729,14.315325
730,14.312823
731,29.836512
732,29.727482
733,14.327406
734,14.312703
735,30.783897
736,14.312728
737,30.340178
738,30.76431
739,14.314681
740,14.3169985
741,30.60175
742,30.787241
743,30.376696
744,30.743374
745,30.718424
746,14.312735
747,14.312801
748,30.785257
749,14.313038
750,14.312792
751,30.78322
752,30.674055
753,30.754694
754,14.315779
755,30.784056
756,15.184265
757,14.312818
758,23.036528
759,24.336657
760,14.312826
761,14.651095
762,30.78456
763,14.313279
764,14.314226
765,14.313633
766,30.77617
767,26.133234
768,30.783993
769,29.590296
770,14.315393
771,14.313341
772,30.781996
773,14.313129
774,14.433393
775,30.742579
776,14.404287
777,14.312895
778,30.786139
779,30.784857
780,21.891249
781,19.261251
782,21.059519
783,14.313167
784,30.665873
785,14.3127365
786,29.343102
787,14.312933
788,30.302862
789,30.78565
790,14.3188
791,30.778757
792,24.780954
793,30.783878
794,30.78383
795,14.354038
796,14.312801
797,14.312564
798,14.862673
799,15.377524
800,22.245699
801,22.19819
802,14.312754
803,30.70451
804,14.319628
805,30.254473
806,30.654604
807,29.157187
808,30.783724
809,30.445528
810,14.723767
811,30.43088
812,14.312809
813,14.36347
814,30.785044
815,29.47825
816,30.601133
817,23.903246
818,14.312834
819,30.783308
820,14.321899
821,14.312839
822,14.312832
823,30.78394
824,24.269938
825,14.680834
826,25.225616
827,14.312811
828,14.312813
829,14.312801
830,14.312874
831,30.785475
832,14.329398
833,16.006952
834,30.782734
835,20.30332
836,30.114595
837,14.312795
838,30.785122
839,14.686144
840,30.783249
841,14.312797
842,14.312829
843,14.314152
844,14.312662
845,14.312828
846,29.985264
847,14.312816
848,14.312816
849,14.464284
850,30.784834
851,30.3619
852,14.312795
853,30.71364
854,23.695389
855,14.31279
856,24.024343
857,14.9234085
858,14.381124
859,14.448696
860,14.312894
861,30.71253
862,14.330877
863,22.858706
864,30.78356
865,14.853017
866,30.784481
867,30.784288
868,14.312832
869,30.78235
870,14.312798
871,14.312795
872,14.312723
873,30.756144
874,14.313008
875,14.31283
876,14.469995
877,14.312827
878,29.651293
879,14.313227
880,14.312841
881,30.786425
882,30.784466
883,30.784302
884,14.3128195
885,30.78551
886,30.780895
887,14.3127985
888,14.3128195
889,30.78269
890,30.784372
891,30.685617
892,14.313564
893,14.331613
894,18.762
895,14.312457
896,25.18107
897,14.312751
898,14.312686
899,29.027826
900,14.312756
901,14.312777
902,17.702566
903,14.312878
904,14.312901
905,30.782734
906,14.313141
907,16.45613
908,30.764345
909,18.353369
910,30.78382
911,14.3126545
912,14.3127775
913,30.782555
914,22.807371
915,26.93663
916,14.312824
917,30.78498
918,30.783241
919,14.31325
920,15.63929
921,14.312828
922,14.747126
923,14.31412
924,14.313054
925,14.312767
926,14.312819
927,14.322604
928,14.312841
929,14.312801
930,14.312807
931,14.312813
932,22.010252
933,20.7395
934,14.312752
935,15.741367
936,14.314471
937,30.785925
938,30.780828
939,30.783806
940,30.784277
941,14.395521
942,30.777456
943,30.679678
944,30.7545
945,30.784552
946,22.875504
947,30.784653
948,14.312818
949,14.312704
950,20.310753
951,30.489958
952,30.762789
953,30.784159
954,14.312805
955,30.551214
956,20.653074
957,30.784256
958,30.784117
959,14.3225
960,14.346718
961,21.216433
962,30.784523
963,30.729748
964,18.671213
965,30.78446
966,14.312807
967,14.312834
968,14.312832
969,14.347804
970,30.733511
971,14.312778
972,14.313306
973,14.35965
974,30.78354
975,14.315555
976,30.75162
977,14.346
978,30.784136
979,30.783167
980,14.748699
981,30.783812
982,30.731894
983,30.608545
984,14.313014
985,30.784773
986,30.787523
987,14.31306
988,14.313963
989,14.326992
990,14.314817
991,15.760775
992,30.775797
993,14.312767
994,14.312789
995,30.752775
996,14.3864565
997,14.520221
998,30.741385
999,14.315792
1000,14.361602
1001,14.916099
1002,14.313145
1003,14.313377
1004,14.331715
1005,23.033527
1006,14.755022
1007,14.312809
1008,14.31282
1009,14.312785
1010,15.236546
1011,14.313028
1012,30.776535
1013,30.784552
1014,30.074343
1015,14.312819
1016,30.784208
1017,14.312919
1018,30.784906
1019,30.784605
1020,14.459036
1021,27.538683
1022,14.318824
1023,30.784868
1024,14.320972
1025,29.78826
1026,14.341486
1027,30.78416
1028,30.224453
1029,29.007767
1030,30.783916
1031,14.312716
1032,30.78602
1033,14.31278
1034,30.76054
1035,30.74493
1036,14.319923
1037,14.3127365
1038,30.774343
1039,14.316544
1040,14.31279
1041,14.313511
1042,14.428114
1043,23.38265
1044,30.081926
1045,30.784811
1046,14.312818
1047,14.37933
1048,14.312796
1049,30.70412
1050,14.313675
1051,14.319596
1052,14.312391
1053,14.312788
1054,14.312755
1055,14.315085
1056,30.782793
1057,30.78493
1058,30.786798
1059,14.312796
1060,14.312819
1061,26.616697
1062,30.784334
1063,14.312823
1064,14.402691
1065,14.312804
1066,14.3124485
1067,14.319942
1068,17.239523
1069,30.782112
1070,29.855034
1071,30.664534
1072,19.695766
1073,30.784906
1074,14.312922
1075,14.312892
1076,26.643707
1077,14.312823
1078,14.312796
1079,30.724195
1080,15.289895
1081,30.108696
1082,30.784218
1083,14.408154
1084,30.78704
1085,14.321652
1086,14.339911
1087,14.312902
1088,30.78412
1089,30.448689
1090,30.784424
1091,14.312775
1092,14.312832
1093,14.318682
1094,30.783995
1095,14.316854
1096,14.3224945
1097,14.351309
1098,30.784853
1099,14.32745
1100,30.77713
1101,21.302252
1102,14.312799
1103,14.312813
1104,14.312696
1105,17.221037
1106,14.502819
1107,30.631992
1108,19.724054
1109,18.822985
1110,14.321146
1111,14.312834
1112,14.314647
1113,14.312729
1114,14.312777
1115,14.312772
1116,21.758755
1117,30.55215
1118,14.312814
1119,14.312736
1120,14.846017
1121,16.456442
1122,14.616871
1123,14.819298
1124,14.352705
1125,14.315578
1126,14.31311
1127,14.312729
1128,14.312828
1129,21.647173
1130,30.7842
1131,30.765417
1132,20.00358
1133,30.785217
1134,14.312717
1135,30.782015
1136,30.372646
1137,30.783104
1138,14.312777
1139,30.77387
1140,30.78606
1141,14.312823
1142,14.31275
1143,14.312776
1144,30.784313
1145,30.770388
1146,30.542213
1147,25.649992
1148,14.31281
1149,14.312926
1150,30.783974
1151,14.312788
1152,29.081854
1153,14.319942
1154,30.783937
1155,29.361597
1156,14.312681
1157,14.312835
1158,14.313226
1159,14.312795
1160,14.312765
1161,16.251005
1162,30.783716
1163,14.312901
1164,30.784231
1165,14.31278
1166,30.779985
1167,30.784128
1168,14.341787
1169,30.784441
1170,14.312831
1171,18.458315
1172,14.315549
1173,30.79006
1174,30.784262
1175,14.312791
1176,14.312828
1177,14.312809
1178,14.313984
1179,14.377481
1180,30.785084
1181,30.784086
1182,20.667727
1183,14.312923
1184,30.784964
1185,14.368414
1186,30.785898
1187,14.31344
1188,14.312802
1189,14.314719
1190,14.312684
1191,14.312815
1192,14.312834
1193,30.771421
1194,14.838623
1195,14.345325
1196,14.312771
1197,14.312794
