,0
194,10.344203
195,10.885495
196,10.310516
197,10.346135
198,10.374856
199,10.4177065
200,10.303953
201,10.339698
202,10.212257
203,10.19617
204,10.244655
205,10.361981
206,10.053395
207,10.209273
208,10.34347
209,10.344594
210,10.659139
211,10.23981
212,10.342015
213,10.803356
214,9.060434
215,10.295544
216,10.369498
217,10.375254
218,10.630365
219,10.261744
220,10.245687
221,10.263843
222,10.36355
223,9.086296
224,10.300824
225,10.560268
226,10.39415
227,10.2459345
228,10.490846
229,10.378927
230,10.465897
231,10.700751
232,10.305755
233,10.287305
234,10.382969
235,11.108478
236,10.49768
237,10.567458
238,10.584495
239,10.165496
240,10.015128
241,10.225086
242,10.429442
243,10.25731
244,10.229123
245,10.301114
246,10.313836
247,10.305844
248,10.220582
249,10.349471
250,10.26258
251,10.84592
252,8.57138
253,8.908795
254,10.054712
255,10.334348
256,10.372134
257,10.610939
258,10.334777
259,10.386509
260,10.325789
261,8.588101
262,10.360414
263,8.6881
264,10.313694
265,10.245938
266,10.509041
267,10.567693
268,10.388215
269,10.425821
270,10.312083
271,10.36634
272,8.408179
273,10.604527
274,10.369302
275,10.316243
276,10.373838
277,10.337617
278,10.227361
279,10.285966
280,10.473426
281,8.79197
282,10.394516
283,10.373972
284,10.344879
285,10.346806
286,11.245592
287,10.3414545
288,10.319904
289,10.2909355
290,9.030308
291,11.072449
292,9.909988
293,11.284864
294,11.293944
295,10.299509
296,9.39741
297,8.548896
298,8.569303
299,10.332342
300,10.514899
301,11.131612
302,10.78504
303,10.416126
304,9.220019
305,11.237029
306,10.592334
307,10.316795
308,9.251267
309,10.190503
310,10.39494
311,10.39494
312,10.358564
313,10.393385
314,10.478154
315,10.31294
316,8.542474
317,11.340632
318,10.399211
319,11.131345
320,10.434868
321,11.164506
322,11.1394205
323,11.118472
324,10.388905
325,11.331401
326,10.353967
327,9.960139
328,10.478203
329,10.439982
330,8.995523
331,8.566466
332,10.357665
333,11.347196
334,11.12766
335,11.058408
336,11.331401
337,10.402989
338,11.237117
339,11.265271
340,10.379666
341,10.196973
342,9.779189
343,10.060628
344,11.316464
345,10.793423
346,10.002629
347,11.316464
348,10.325739
349,10.828095
350,10.325562
351,10.793423
352,10.828376
353,8.667724
354,10.088656
355,10.284088
356,10.323724
357,10.324866
358,10.705789
359,10.51641
360,10.2824745
361,10.737574
362,10.753441
363,10.705789
364,10.352498
365,10.896941
366,11.209969
367,10.456233
368,11.26644
369,11.316464
370,10.375226
371,10.461175
372,10.307265
373,11.267125
374,11.106794
375,10.33462
376,9.991575
377,10.203867
378,10.819013
379,10.351742
380,11.107848
381,11.221521
382,10.254165
383,11.236821
384,10.569556
385,11.185555
386,11.221555
387,10.564044
388,11.000606
389,10.832833
390,10.288834
391,8.507943
392,9.9870405
393,11.320098
394,10.351824
395,10.195952
396,10.821024
397,11.025685
398,9.06838
399,9.932539
400,9.975004
401,10.992574
402,10.392755
403,9.549832
404,8.892583
405,10.201313
406,10.557972
407,11.147935
408,10.323127
409,10.284055
410,10.080524
411,8.888886
412,11.114104
413,10.612462
414,10.247701
415,9.437978
416,10.327012
417,10.373837
418,10.357811
419,10.338158
420,10.008015
421,10.418916
422,10.225809
423,10.026345
424,10.411719
425,8.691875
426,10.323672
427,10.324274
428,11.298365
429,10.356399
430,11.2010145
431,10.334945
432,10.462708
433,9.3674
434,9.948005
435,10.147862
436,10.353215
437,10.360637
438,10.361379
439,10.48944
440,9.282298
441,10.654956
442,11.245122
443,9.073262
444,8.88186
445,9.95852
446,8.809955
447,9.634816
448,10.295336
449,11.177583
450,8.943227
451,10.354415
452,10.338519
453,10.391374
454,10.139989
455,10.958313
456,10.753186
457,10.315288
458,9.980707
459,9.71617
460,10.437842
461,10.946333
462,10.287692
463,10.058233
464,10.761888
465,10.948443
466,10.919822
467,8.713317
468,8.588327
469,8.589426
470,8.544608
471,10.38712
472,8.529082
473,8.528379
474,11.338761
475,10.365075
476,10.450574
477,10.938115
478,10.376763
479,10.890627
480,8.624384
481,10.26117
482,10.538096
483,10.684077
484,9.139955
485,10.354764
486,10.800796
487,11.314427
488,9.891891
489,10.322168
490,10.361416
491,10.300744
492,10.043966
493,10.87174
494,10.350094
495,10.251384
496,9.9830675
497,11.190419
498,10.380657
499,9.727626
500,10.321779
501,10.236186
502,10.00275
503,10.275003
504,10.416504
505,8.742465
506,9.474341
507,9.138382
508,8.65854
509,10.284453
510,9.039799
511,10.204841
512,9.677076
513,10.16435
514,9.700096
515,10.333205
516,9.66134
517,8.834864
518,9.867501
519,10.393463
520,10.615611
521,10.342001
522,10.368418
523,10.412442
524,10.3794985
525,9.04366
526,10.889821
527,10.923425
528,10.159198
529,10.325482
530,10.347349
531,10.227013
532,11.151635
533,9.909572
534,10.329232
535,10.491706
536,9.673632
537,9.085886
538,10.302858
539,10.321478
540,10.270812
541,10.409095
542,10.342701
543,11.334771
544,10.907899
545,10.755765
546,11.291387
547,10.416283
548,10.4600315
549,8.99924
550,10.183135
551,10.358577
552,10.269346
553,10.240209
554,10.186599
555,9.275374
556,10.225814
557,8.841338
558,10.197961
559,8.691858
560,9.890111
561,8.882049
562,10.18082
563,8.509393
564,10.357468
565,8.55322
566,8.588181
567,9.009481
568,8.484366
569,10.284553
570,10.204576
571,10.3321085
572,10.000358
573,8.880505
574,10.28876
575,9.730281
576,8.683691
577,10.323303
578,10.31346
579,10.140765
580,9.481762
581,10.300656
582,11.229392
583,10.091292
584,10.811994
585,10.616931
586,9.816793
587,11.074364
588,11.194327
589,10.328871
590,9.6136675
591,9.937392
592,10.828908
593,10.345412
594,9.212351
595,10.27724
596,10.302888
597,10.214644
598,10.30832
599,11.15546
600,11.2668
601,10.276521
602,11.107751
603,8.461995
604,8.5958185
605,8.493835
606,8.413351
607,8.5013685
608,8.461316
609,10.443617
610,10.350818
611,10.113997
612,10.264061
613,9.530016
614,8.645336
615,10.044538
616,8.918178
617,10.291329
618,9.639571
619,9.987271
620,10.390525
621,9.991801
622,11.119721
623,11.177079
624,10.050605
625,10.28081
626,9.422072
627,8.5231285
628,8.553304
629,8.494378
630,8.676747
631,8.735103
632,10.15528
633,9.788367
634,10.353702
635,8.554187
636,8.542526
637,8.580333
638,10.037507
639,8.880206
640,9.068925
641,8.552309
642,9.241746
643,8.7983465
644,8.940788
645,8.668703
646,8.666545
647,8.604316
648,8.618949
649,8.544794
650,8.587005
651,8.544011
652,8.647222
653,11.229631
654,10.90458
655,10.25928
656,9.520486
657,9.520486
658,10.441236
659,10.27856
660,10.182946
661,10.83057
662,10.327775
663,10.348109
664,10.084739
665,9.682664
666,9.795808
667,9.547522
668,10.414886
669,10.3454485
670,10.03911
671,8.591318
672,11.061874
673,10.16437
674,11.05734
675,10.182051
676,10.312656
677,9.252168
678,9.933976
679,11.114734
680,8.555593
681,8.5112505
682,9.936487
683,9.432708
684,10.33711
685,10.325868
686,10.242501
687,10.354475
688,8.683551
689,10.476443
690,9.929725
691,10.0602255
692,10.1292925
693,10.37085
694,9.566696
695,9.666951
696,10.344903
697,10.396243
698,10.277846
699,10.204527
700,9.630277
701,8.618747
702,10.26887
703,10.329629
704,8.568675
705,9.690699
706,10.43686
707,10.182651
708,10.358487
709,10.681968
710,9.467192
711,10.383111
712,10.286389
713,10.71711
714,10.233218
715,10.243067
716,10.275101
717,11.102752
718,10.375558
719,10.303678
720,10.306878
721,9.82333
722,9.75806
723,9.601638
724,8.567298
725,10.303631
726,8.621436
727,8.509457
728,10.936936
729,10.9093
730,10.439872
731,11.303237
732,10.936761
733,10.201812
734,10.297426
735,10.218322
736,10.358243
737,8.607702
738,10.384246
739,10.718404
740,10.8185835
741,10.338183
742,10.267236
743,10.48456
744,8.877577
745,8.603846
746,10.2786665
747,10.234136
748,10.3345175
749,10.2736635
750,10.41878
751,9.806221
752,9.465756
753,10.208347
754,10.3996105
755,10.653718
756,10.436032
757,10.236325
758,10.528053
759,10.153576
760,11.065384
761,8.615947
762,11.067872
763,10.410624
764,11.137805
765,10.51933
766,10.379813
767,11.177566
768,11.267958
769,11.345441
770,9.990373
771,10.406676
772,10.455295
773,10.433476
774,10.337756
775,10.391816
776,10.391816
777,8.807519
778,10.251586
779,10.224759
780,10.320996
781,10.130036
782,10.079365
783,10.351508
784,10.124692
785,10.211323
786,9.97496
787,8.778527
788,8.7327795
789,8.958889
790,10.2553835
791,9.86645
792,10.164332
793,9.659329
794,8.783231
795,8.875035
796,9.178981
797,10.255502
798,10.255502
799,10.282884
800,10.495883
801,10.288972
802,10.888984
803,10.449035
804,10.338502
805,10.449416
806,10.396739
807,10.397643
808,10.328965
809,10.466432
810,10.3032675
811,10.3879385
812,10.411711
813,10.374022
814,10.380523
815,10.207357
816,10.21528
817,10.36245
818,10.207318
819,10.118556
820,10.38791
821,10.393945
822,8.688419
823,10.364293
824,10.077507
825,10.309317
826,8.730737
827,10.234378
828,10.920237
829,10.294418
830,10.787734
831,8.870424
832,8.594419
833,10.181042
834,10.491019
835,10.352637
836,10.414445
837,10.250886
838,10.329689
839,10.613619
840,10.360399
841,10.381957
842,10.678109
843,10.837928
844,10.28778
845,10.608014
846,10.213299
847,11.203932
848,10.370093
849,10.072253
850,10.329625
851,10.3868
852,10.454673
853,10.30604
854,10.378893
855,10.2835455
856,9.345883
857,8.726165
858,10.154883
859,10.2255125
860,10.90451
861,10.339055
862,10.210887
863,10.896867
864,10.705558
865,10.371634
866,10.894892
867,10.485368
868,10.3137045
869,10.316268
870,10.350537
871,10.067679
872,10.193252
873,10.286822
874,10.150768
875,10.219935
876,10.299969
877,10.55131
878,9.257242
879,10.354861
880,9.969617
881,10.318834
882,10.6011
883,9.800182
884,9.038363
885,9.948036
886,8.852065
887,11.03127
888,10.38569
889,10.143043
890,9.972487
891,10.46462
892,9.876727
893,10.475909
894,10.468591
895,10.233577
896,10.355456
897,10.441597
898,10.524231
899,10.267133
900,10.315289
901,10.237138
902,10.345511
903,10.344921
904,10.306819
905,10.350301
906,10.296147
907,10.847427
908,10.53687
909,10.348552
910,10.210057
911,10.334297
912,10.392412
913,10.241626
914,10.079087
915,10.378175
916,10.38621
917,10.459697
918,10.3836975
919,10.295133
920,11.251733
921,10.992965
922,10.512427
923,10.574943
924,10.519355
925,10.7277155
926,10.389155
927,9.969464
928,10.371003
929,10.952165
930,10.231392
931,10.361547
932,10.953567
933,10.349333
934,10.351874
935,10.391521
936,10.524099
937,8.7527895
938,10.547365
939,10.889598
940,10.254813
941,8.6294985
942,10.269296
943,10.202626
944,10.339364
945,11.376498
946,10.260489
947,8.562719
948,10.351678
949,11.254609
950,11.352834
951,10.372849
952,10.343244
953,8.593996
954,9.795375
955,10.338866
956,10.419022
957,11.073199
958,11.260002
959,10.148064
960,8.992341
961,10.330243
962,8.666629
963,10.345693
964,10.360661
965,9.535777
966,11.108913
967,8.78194
968,8.944158
969,9.300416
970,9.028146
971,9.298902
972,10.416102
973,10.391475
974,10.382566
975,9.993432
976,10.337711
977,10.339725
978,10.348371
979,10.304227
980,9.903362
981,10.313743
982,10.322159
983,9.846039
984,8.722606
985,9.973271
986,9.479989
987,8.619306
988,10.30119
989,9.44943
990,10.403106
991,10.376464
992,10.360788
993,10.283165
994,9.852704
995,8.708364
996,9.216521
997,10.349841
998,10.344222
999,10.317699
1000,10.56503
1001,10.283254
1002,10.360408
1003,10.303411
1004,10.520297
1005,10.401633
1006,10.400243
1007,10.330778
1008,10.668591
1009,10.630133
1010,8.580384
1011,10.859769
1012,11.107568
1013,10.44086
1014,10.410247
1015,11.2569685
1016,10.993875
1017,10.36057
1018,10.429059
1019,10.974522
1020,11.277503
1021,10.372235
1022,10.7117405
1023,10.331451
1024,10.408629
1025,11.186854
1026,10.234579
1027,10.235023
1028,10.289419
1029,10.925172
1030,10.148885
1031,10.282123
1032,10.925172
1033,10.15825
1034,10.345031
1035,10.130296
1036,10.327167
1037,10.068314
1038,10.574954
1039,10.305868
1040,8.574449
1041,8.622823
1042,9.6013975
1043,9.173562
1044,8.922887
1045,10.321648
1046,8.570903
1047,8.701465
1048,10.315078
1049,10.493922
1050,11.140926
1051,10.827035
1052,8.60234
1053,10.751502
1054,10.670833
1055,11.199193
1056,10.670833
1057,10.606427
1058,10.229777
1059,11.342951
1060,10.363601
1061,10.181229
1062,10.346822
1063,11.233806
1064,10.426902
1065,9.490188
1066,10.210896
1067,10.413175
1068,10.3020525
1069,10.317557
1070,10.45451
1071,10.261796
1072,10.175305
1073,10.178811
1074,10.383697
1075,8.746273
1076,9.452249
1077,11.379699
1078,11.375991
1079,11.126607
1080,11.143649
1081,11.349519
1082,8.477129
1083,8.549384
1084,9.070397
1085,8.529012
1086,8.55094
1087,8.589225
1088,8.817919
1089,8.6319895
1090,8.491982
1091,8.6092415
1092,8.497208
1093,9.533799
1094,8.806928
1095,8.59702
1096,8.543862
1097,8.635131
1098,8.59702
1099,8.67111
1100,9.211213
1101,8.529636
1102,8.58757
1103,8.5261755
1104,8.488189
1105,8.587317
1106,8.546427
1107,8.568931
1108,8.478585
1109,8.4970255
1110,8.643103
1111,8.60631
1112,8.924663
1113,8.56577
1114,8.507197
1115,8.643148
1116,10.239416
1117,8.56971
1118,8.594205
1119,11.067173
1120,10.799968
1121,10.436922
1122,10.253996
1123,10.293319
1124,10.275702
1125,9.249299
1126,11.237852
1127,10.389267
1128,10.38506
1129,10.344539
1130,10.33915
1131,11.195702
1132,10.280556
1133,10.45081
1134,11.090686
1135,10.1362705
1136,10.193349
1137,11.009585
1138,8.46749
1139,10.287527
1140,8.638579
1141,8.609742
1142,10.248246
1143,10.078607
1144,11.2602005
1145,10.309052
1146,10.309052
1147,10.687011
1148,9.085256
1149,9.297973
1150,8.575831
1151,8.681577
1152,9.409114
1153,10.293762
1154,8.888249
1155,10.992881
1156,9.767324
1157,8.675855
1158,8.441849
1159,8.555701
1160,8.591626
1161,8.700513
1162,8.619066
1163,9.275529
1164,8.782738
1165,8.665036
1166,10.452453
1167,9.748277
1168,10.264953
1169,10.377414
1170,10.323468
1171,10.675689
1172,10.0302725
1173,10.327184
1174,9.516202
1175,10.268464
1176,10.235784
1177,10.297095
1178,10.249187
1179,10.310903
1180,10.328811
1181,10.034938
1182,9.219619
1183,10.382083
1184,9.958848
1185,10.160417
1186,10.331168
1187,9.940883
1188,10.276846
1189,8.775094
1190,10.276956
1191,10.350278
1192,10.355138
1193,10.281714
1194,10.323276
1195,10.430619
1196,10.357034
1197,11.210197
