,0
179,52.717087
180,11.939353
181,21.525415
182,0.76454127
183,0.16026074
184,45.290615
185,73.1745
186,31.837158
187,0.16529572
188,0.0031269325
189,68.52823
190,5.4924273
191,4.0132494
192,9.693527
193,40.23494
194,6.6099825
195,8.595222
196,98.40123
197,13.057201
198,3.2479444
199,2.860015
200,16.602295
201,0.8259899
202,6.032416
203,2.949397
204,2.5908455e-05
205,13.455945
206,80.16312
207,24.43385
208,0.2706319
209,26.046227
210,36.392723
211,15.621837
212,0.7481552
213,0.55359995
214,74.12635
215,43.192295
216,29.10976
217,0.5053726
218,0.39140645
219,38.27305
220,4.30781
221,38.5113
222,65.71506
223,4.1986337
224,1.0257589
225,1.4084593
226,7.1073227
227,3.461209
228,75.79683
229,48.902805
230,39.374336
231,84.215034
232,0.00014421891
233,10.955731
234,13.732112
235,33.8509
236,46.048534
237,86.1208
238,9.1814385e-05
239,7.095985e-05
240,16.23292
241,13.949029
242,47.153942
243,0.0005320946
244,20.711864
245,1.2162964
246,0.49520528
247,2.2076945
248,0.43616456
249,0.18828781
250,1.7032124
251,37.43831
252,2.9728768
253,10.252247
254,1.487953
255,25.3216
256,45.936916
257,0.0720928
258,22.870815
259,26.214643
260,84.823944
261,29.790596
262,48.0381
263,5.720441
264,44.117657
265,7.3113484
266,75.617065
267,12.805195
268,3.2501378
269,7.458978
270,1.4238521
271,52.20854
272,0.00024393969
273,44.762344
274,69.671326
275,16.899038
276,11.377584
277,20.802183
278,4.29611
279,0.855167
280,64.97191
281,8.658754e-05
282,5.6486406
283,1.7734406
284,68.348465
285,57.765667
286,93.91774
287,7.419937
288,41.44974
289,50.21591
290,31.224094
291,38.815323
292,127.01384
293,28.89939
294,22.731392
295,0.00031891314
296,29.597729
297,1.0109968
298,66.66293
299,0.5263915
300,29.699701
301,29.970337
302,2.3458347
303,2.3876674
304,78.27281
305,45.566162
306,35.52838
307,29.065649
308,11.178993
309,31.670828
310,27.175684
311,0.24024442
312,13.026393
313,25.023403
314,8.940006
315,21.079247
316,77.51948
317,38.421867
318,0.0039873873
319,7.556828
320,2.505743
321,9.9762745
322,7.082829
323,82.26146
324,1.2865592
325,17.179089
326,6.7120547
327,87.6961
328,22.018932
329,0.00024215755
330,43.61414
331,0.10140386
332,12.744277
333,3.7227914
334,25.246315
335,5.403931
336,0.000117359996
337,0.48795
338,0.7490368
339,3.6227252
340,10.9120245
341,0.6097209
342,16.389122
343,20.728455
344,1.8151702
345,18.95926
346,18.602123
347,3.249836
348,89.38589
349,75.51223
350,73.74381
351,1.3280706
352,0.043890107
353,8.7368106e-05
354,0.68623996
355,20.812286
356,62.296993
357,21.79536
358,0.760647
359,28.76207
360,0.5349458
361,29.1041
362,143.33212
363,38.37451
364,0.15243235
365,1.4690256
366,88.28421
367,30.278301
368,4.1856375
369,8.822418
370,30.50875
371,10.508718
372,0.3227191
373,12.227607
374,0.8273728
375,7.079948e-05
376,0.076013945
377,3.1937919
378,38.82404
379,27.095264
380,21.39936
381,5.7323192e-05
382,0.9401397
383,4.17853
384,30.397585
385,13.530955
386,86.55452
387,3.2837694
388,3.1791325e-05
389,36.196808
390,28.235569
391,8.727446e-05
392,93.74714
393,23.132639
394,80.28904
395,8.796379
396,10.885298
397,6.1216264
398,38.919018
399,0.028075874
400,0.6195651
401,26.328074
402,5.3680696
403,16.760807
404,0.0002461911
405,10.630215
406,0.10028505
407,8.884961
408,22.653502
409,21.735676
410,0.6281921
411,57.366066
412,61.800644
413,8.835256
414,27.598484
415,0.00035350994
416,12.000343
417,60.616413
418,98.76498
419,18.059916
420,7.3923917
421,7.550441
422,102.36026
423,16.168022
424,13.870586
425,67.18818
426,87.25863
427,83.824104
428,1.1575347
429,0.23081324
430,0.8730753
431,16.130814
432,0.7157935
433,26.068893
434,9.235436
435,2.2874093
436,13.180997
437,64.965836
438,10.042168
439,0.012487666
440,18.99625
441,1.41019245e-05
442,0.003873326
443,5.666388
444,0.090870924
445,5.61992
446,47.67942
447,0.8408079
448,25.299414
449,64.63126
450,33.70193
451,0.08769415
452,0.19386576
453,6.4213853
454,79.08101
455,4.1170425
456,34.807346
457,83.69535
458,30.312668
459,3.1496692
460,9.303675
461,0.4304374
462,24.092554
463,26.555428
464,60.38039
465,30.584278
466,2.402895
467,37.85088
468,13.131138
469,0.368448
470,1.1507652
471,8.454498
472,43.266872
473,25.094524
474,3.456035
475,30.844816
476,21.971285
477,6.850351
478,67.108665
479,7.8989463
480,9.464507
481,46.558685
482,6.270621
483,0.09255824
484,4.964742
485,37.54074
486,47.703922
487,7.395031
488,0.36001003
489,75.584015
490,64.42064
491,36.075626
492,4.174379
493,6.217006
494,0.28577545
495,7.53772
496,22.286463
497,8.694918
498,11.726795
499,0.00010961444
500,79.65339
501,80.56106
502,81.33392
503,79.47849
504,67.76649
505,20.297337
506,113.99074
507,0.3092744
508,0.06365935
509,0.6775694
510,0.39145437
511,1.8031113
512,69.22811
513,41.670918
514,18.43074
515,0.0039273864
516,21.76883
517,57.615845
518,27.082653
519,26.649391
520,24.200064
521,28.504604
522,3.1256356
523,0.029523544
524,70.182106
525,16.671515
526,0.9146704
527,21.487947
528,0.03764817
529,20.336767
530,41.881184
531,17.674555
532,10.403066
533,0.38726985
534,0.6946807
535,10.160207
536,17.007204
537,7.9718003
538,74.81751
539,28.085676
540,5.1401706
541,1.1790446
542,41.349873
543,89.377884
544,5.3188863
545,32.409817
546,1.6602979
547,14.48625
548,0.14771505
549,21.203333
550,29.140844
551,1.8959568
552,4.8471794
553,0.9589687
554,28.070852
555,5.154691
556,1.7336729
557,3.3476644
558,1.7326051
559,9.148537
560,35.2623
561,0.17111129
562,5.984628
563,29.293915
564,0.66456383
565,28.652977
566,2.5118873
567,2.4763107
568,10.458003
569,22.956064
570,135.13243
571,0.11607437
572,70.69775
573,26.966661
574,15.063605
575,0.3372243
576,29.955368
577,25.616388
578,0.70547014
579,16.357054
580,1.8086287
581,65.96311
582,79.71939
583,15.159446
584,0.0827415
585,47.16422
586,56.675396
587,138.51942
588,87.53929
589,25.667095
590,7.02646
591,80.29742
592,0.8122998
593,14.411554
594,1.2732869
595,5.7295027
596,3.5546227
597,0.49521464
598,36.43098
599,0.88195544
600,38.39656
601,22.37981
602,7.898811
603,44.678604
604,46.607925
605,0.13700137
606,0.4734209
607,7.6922717
608,25.841234
609,5.2268057
610,11.737009
611,45.459812
612,42.647587
613,18.93305
614,15.85046
615,11.509216
616,0.0013176729
617,0.0017579448
618,68.973236
619,0.1014529
620,0.82461816
621,31.719631
622,16.439453
623,8.472049e-05
624,0.0072906925
625,0.012418581
626,85.27041
627,0.10002369
628,34.796127
629,1.598031
630,0.08370726
631,0.0043276176
632,0.001653055
633,88.3349
634,35.494137
635,89.592064
636,75.35093
637,52.243687
638,5.9147267
639,0.06550636
640,18.019102
641,3.7565017
642,0.0046318327
643,18.75854
644,27.50017
645,0.0025097553
646,0.4052152
647,0.4981497
648,45.719677
649,42.733707
650,36.73954
651,41.740425
652,23.277964
653,1.9228128
654,13.733721
655,12.480992
656,1.4449147
657,17.272028
658,26.190813
659,0.13286139
660,55.234955
661,10.027133
662,28.028343
663,41.560715
664,7.3697734
665,11.141582
666,0.8860149
667,28.213194
668,5.4728646
669,9.921501e-05
670,22.513014
671,7.6808367
672,2.9303808
673,3.5310576
674,34.80337
675,0.665718
676,22.238262
677,0.0010920658
678,20.42704
679,0.28470138
680,16.730944
681,13.263608
682,74.95444
683,0.0005856588
684,0.46615383
685,10.629273
686,27.98322
687,25.411158
688,10.112353
689,15.14058
690,39.323376
691,11.872892
692,10.125369
693,0.06156221
694,0.10239288
695,87.79998
696,29.881035
697,15.091995
698,32.22065
699,13.348133
700,0.06871722
701,35.805542
702,16.031588
703,23.52122
704,23.166195
705,21.968212
706,37.859238
707,40.966633
708,42.67811
709,0.02105942
710,4.315862
711,10.982838
712,15.397596
713,45.985878
714,14.908333
715,0.5089203
716,8.139537
717,1.5116252
718,3.1613202
719,38.196682
720,76.424446
721,0.00038594066
722,7.2945175
723,23.16574
724,25.427116
725,25.642561
726,19.320415
727,13.52122
728,7.0725684
729,13.710803
730,14.231744
731,24.83229
732,31.919167
733,57.81979
734,30.08487
735,0.34025627
736,0.3871412
737,49.837677
738,0.6885201
739,1.6234285
740,5.8726544
741,1.2581912
742,30.50686
743,0.79037136
744,49.688686
745,31.109283
746,1.0200663
747,0.80855906
748,45.859577
749,5.7893333
750,21.806501
751,6.9425097
752,15.989546
753,0.08737975
754,0.69727296
755,15.928905
756,4.340374
757,52.513256
758,0.20151314
759,0.8391099
760,12.242221
761,0.7219696
762,40.372242
763,36.50004
764,20.914175
765,39.775978
766,66.85514
767,1.9863324
768,0.26851055
769,21.548777
770,13.013674
771,55.934933
772,13.53816
773,26.152292
774,23.05209
775,16.34054
776,13.426444
777,10.882203
778,7.542739
779,0.72942233
780,2.2715766
781,6.413765
782,7.892751
783,102.48083
784,73.523926
785,0.74631846
786,56.789246
787,3.2389336
788,32.870247
789,0.18150336
790,11.710243
791,44.27016
792,78.13554
793,13.957077
794,1.0190293
795,2.856473
796,81.61281
797,6.441629e-05
798,21.614733
799,58.537533
800,9.340843
801,5.734812
802,38.184803
803,16.94699
804,5.929914e-05
805,6.9252396
806,5.126376
807,30.400179
808,5.713029
809,2.6666286
810,22.339499
811,4.101663
812,0.013914238
813,1.669143
814,14.349706
815,8.887082e-05
816,0.038884528
817,4.253467
818,0.85046995
819,11.010433
820,36.656075
821,4.22729
822,87.810585
823,0.47870412
824,4.236514
825,77.094894
826,23.19943
827,71.54749
828,12.859435
829,52.311188
830,45.583527
831,10.332005
832,6.91761
833,85.23816
834,31.665192
835,1.3439739
836,1.918068
837,89.394325
838,65.06682
839,0.5353379
840,6.986603e-05
841,3.8699515
842,0.0073041026
843,22.23169
844,1.1866332
845,81.84802
846,22.10647
847,25.25904
848,17.544863
849,0.47478005
850,37.51302
851,0.21748777
852,60.319736
853,0.42209184
854,0.00034601436
855,0.17581736
856,21.68198
857,32.823303
858,21.105213
859,0.9138091
860,3.263833
861,73.835915
862,89.64757
863,2.7262092
864,5.0913377
865,16.889503
866,30.314457
867,23.542692
868,41.87225
869,74.804436
870,0.00013133002
871,6.499693e-05
872,0.057408884
873,0.29043084
874,5.321084
875,0.00014179834
876,0.15810613
877,8.031586
878,0.9640953
879,5.431034
880,29.573233
881,14.181078
882,27.503992
883,11.072704
884,46.410088
885,22.102186
886,11.059207
887,0.33454314
888,86.84305
889,86.165565
890,17.604918
891,0.46646538
892,1.4795473
893,11.98418
894,26.960443
895,26.660973
896,6.630307
897,58.579357
898,5.8832803
899,72.2259
900,91.13797
901,16.638672
902,48.92543
903,53.721485
904,77.36149
905,95.98063
906,89.14425
907,5.6473336
908,47.39295
909,30.705347
910,5.5681103e-05
911,77.42486
912,6.11272
913,22.390894
914,71.78781
915,18.468561
916,45.019394
917,8.004339
918,3.2547607e-05
919,79.69249
920,19.740583
921,5.0707495e-05
922,43.25539
923,7.5250945
924,18.171505
925,6.8710146
926,47.65543
927,3.7398038
928,153.33926
929,75.260376
930,38.066647
931,45.680077
932,77.53237
933,34.76701
934,57.794453
935,49.309082
936,5.9995677e-05
937,44.848095
938,0.12847114
939,14.292651
940,4.7403336
941,27.291536
942,5.1875653
943,18.896217
944,27.003666
945,11.568374
946,10.583808
947,0.02214683
948,8.255087
949,23.993837
950,1.1594827
951,0.78046364
952,18.856834
953,86.41728
954,7.27382
955,2.2946954
956,0.00031491008
957,7.638795
958,0.5413299
959,3.5588357
960,10.423618
961,1.0293885
962,4.5338507
963,0.43894976
964,15.861094
965,0.9126274
966,0.12006486
967,31.801928
968,4.113705
969,9.1915655
970,0.03535817
971,0.12079849
972,0.00026482804
973,5.0207686
974,10.224105
975,2.5113702
976,9.283913
977,0.053451434
978,0.042962372
979,8.482339
980,3.8430948
981,0.35093984
982,2.265923
983,0.5298746
984,3.326768e-05
985,19.30958
986,2.3446553
987,18.96416
988,12.557339
989,19.696802
990,18.906656
991,48.79001
992,25.228018
993,0.0051116697
994,25.480986
995,64.20354
996,28.242271
997,2.5331345
998,0.00012823247
999,22.945429
1000,99.437065
1001,45.810047
1002,5.670663
1003,22.898346
1004,5.1760206
1005,47.61143
1006,5.6686273e-05
1007,49.33129
1008,0.18937548
1009,64.69255
1010,30.591072
1011,1.2009449
1012,87.08896
1013,132.89748
1014,88.57306
1015,0.0015363825
1016,30.389069
1017,16.89357
1018,10.1051
1019,0.16203538
1020,3.4239616
1021,6.4305005
1022,0.65693617
1023,0.00014332362
1024,16.68257
1025,36.243732
1026,1.6798308
1027,57.11734
1028,0.017183775
1029,3.0224599e-05
1030,1.5041926
1031,1.9043643
1032,0.85816395
1033,0.4275065
1034,31.279858
1035,0.2122122
1036,0.008367921
1037,26.042603
1038,5.4406853
1039,2.6136503
1040,40.444313
1041,15.637463
1042,0.06558033
1043,40.210445
1044,0.02662295
1045,4.1771398
1046,49.124187
1047,28.05903
1048,8.0281105e-05
1049,23.115662
1050,25.821852
1051,24.356535
1052,0.16413936
1053,49.63027
1054,1.0885161
1055,0.9183666
1056,2.8676019
1057,16.82085
1058,0.15562357
1059,126.40692
1060,27.993645
1061,28.847765
1062,19.419565
1063,7.407542
1064,28.309744
1065,1.720935
1066,3.119986
1067,0.17424643
1068,0.75253856
1069,4.2649355
1070,4.6628413
1071,21.273104
1072,27.00553
1073,37.74274
1074,0.049163718
1075,6.027737e-05
1076,0.3239515
1077,55.419296
1078,0.0045888927
1079,33.815342
1080,21.840572
1081,0.012913012
1082,31.800434
1083,60.091976
1084,0.3803636
1085,2.6470199
1086,31.284891
1087,5.893725
1088,24.329796
1089,0.06895722
1090,0.6211117
1091,3.3972812
1092,28.18572
1093,0.2981777
1094,14.403878
1095,1.7954876
1096,24.40164
1097,0.7980914
1098,4.0601837e-05
1099,0.0041368497
1100,0.00026340553
1101,0.004184001
1102,0.00058132474
1103,0.069547
1104,22.338161
1105,0.018076586
1106,0.93567586
1107,4.5189667
1108,0.032932814
1109,0.00025506868
1110,0.0022132352
1111,10.099502
1112,0.00028447653
1113,3.568574e-06
1114,0.0007169558
1115,6.5649954e-05
1116,38.028667
1117,32.30293
1118,11.432916
1119,0.2867195
1120,45.48958
1121,32.059387
1122,5.4848485
1123,0.9705548
1124,0.41015428
1125,17.245678
1126,11.920181
1127,0.4137722
1128,61.215187
1129,2.6918848
1130,88.31812
1131,24.467896
1132,40.947735
1133,45.21615
1134,28.04683
1135,1.9619713
1136,0.1771646
1137,0.6713769
1138,3.0326018
1139,18.571354
1140,81.954865
1141,0.8816941
1142,0.060388383
1143,14.620472
1144,45.245243
1145,0.00011425232
1146,2.4819338
1147,37.747135
1148,20.935064
1149,0.0025382866
1150,27.715055
1151,25.1678
1152,2.1618853
1153,48.969162
1154,1.7189335
1155,1.58663
1156,0.043169446
1157,17.947193
1158,29.676113
1159,3.7312737e-05
1160,64.32261
1161,0.04176129
1162,35.843124
1163,3.989849
1164,7.15955
1165,14.554774
1166,13.0097885
1167,28.72903
1168,17.70008
1169,13.551063
1170,2.2742422
1171,89.85128
1172,79.836174
1173,8.371292
1174,42.00801
1175,2.7246504
1176,45.673405
1177,35.39231
1178,43.10914
1179,1.9588239
1180,6.270071
1181,21.583294
1182,11.177308
1183,85.35925
1184,1.4561753
1185,14.253487
1186,19.702873
1187,30.149952
1188,10.809516
1189,0.25474745
1190,0.6068121
1191,25.477232
1192,41.88057
1193,17.681507
1194,3.7580025e-06
1195,0.20784284
1196,7.6868496
1197,70.42479
