,0
188,19.947224
189,5.9237496e-05
190,46.80371
191,37.425835
192,64.60788
193,29.375357
194,51.94535
195,34.110832
196,20.33598
197,71.509
198,13.96751
199,59.228313
200,37.61318
201,73.34442
202,54.93564
203,17.600904
204,33.81661
205,34.493793
206,30.733946
207,33.362305
208,77.57202
209,34.415993
210,71.26574
211,36.78979
212,0.000275413
213,36.890083
214,54.07991
215,12.249448
216,51.593277
217,39.28961
218,70.618835
219,75.37588
220,76.200836
221,77.90788
222,30.945244
223,0.6934423
224,59.003315
225,78.067726
226,76.98467
227,65.1782
228,32.412193
229,64.88244
230,2.5612965
231,57.236485
232,64.67627
233,37.819836
234,70.317406
235,29.72114
236,46.07425
237,2.4465685
238,37.994194
239,18.46378
240,73.02944
241,9.057896
242,9.966084
243,45.618763
244,25.629362
245,77.69975
246,59.77464
247,27.53764
248,32.86629
249,73.62687
250,38.695507
251,41.202427
252,49.816944
253,58.04063
254,0.6496045
255,68.09734
256,0.16710904
257,33.563946
258,6.5003057
259,79.181206
260,67.052864
261,0.21918777
262,164.39627
263,26.38449
264,65.603134
265,27.698582
266,30.400179
267,5.656825
268,23.080507
269,32.86543
270,32.847786
271,27.99895
272,0.07600916
273,0.0033970084
274,0.005241771
275,44.47375
276,110.171486
277,11.247118
278,0.21748777
279,0.0033163112
280,42.979904
281,0.0051195016
282,0.00013142677
283,0.0046014977
284,0.2968627
285,0.0017945865
286,2.0774753
287,5.5914575e-06
288,0.0039136037
289,0.19571584
290,0.00041197747
291,0.009543891
292,1.6733654
293,29.07642
294,21.73689
295,19.660952
296,0.0040352605
297,0.00012544342
298,65.7284
299,31.523634
300,0.0005639886
301,25.049738
302,0.6573397
303,44.62259
304,1.6373285
305,17.777304
306,12.108606
307,22.018932
308,35.28325
309,1.9420319
310,23.085888
311,88.23114
312,61.58292
313,73.55709
314,88.817764
315,38.771034
316,48.494484
317,36.05591
318,82.48439
319,83.64484
320,44.343826
321,49.944195
322,84.42178
323,89.06907
324,80.17782
325,86.98156
326,44.475544
327,28.206648
328,34.55534
329,62.465218
330,0.4622584
331,6.231574
332,65.26176
333,17.690786
334,46.29339
335,33.05607
336,85.134285
337,48.775734
338,76.02764
339,36.543232
340,40.350983
341,44.20592
342,85.058266
343,45.86993
344,49.114044
345,49.636852
346,79.561745
347,48.25987
348,85.838585
349,71.78728
350,80.301636
351,87.72032
352,63.108364
353,81.97295
354,29.689749
355,47.837006
356,85.13861
357,28.847765
358,48.116535
359,71.55657
360,55.944492
361,63.996704
362,49.52272
363,28.400944
364,82.90848
365,41.82105
366,55.622456
367,63.975697
368,86.33022
369,38.891888
370,64.75294
371,45.68103
372,68.18505
373,114.710175
374,31.841856
375,64.36894
376,5.413918
377,56.56741
378,83.227844
379,5.7404275e-05
380,4.1345463
381,81.739235
382,34.443367
383,48.161774
384,85.95648
385,87.432755
386,16.046028
387,46.12865
388,0.56855226
389,33.051064
390,89.4523
391,67.01151
392,61.28888
393,60.994854
394,47.080563
395,81.978645
396,61.374035
397,86.618805
398,35.305264
399,47.20109
400,49.97907
401,58.776188
402,61.358715
403,87.73413
404,66.84161
405,0.054382943
406,70.38198
407,58.51186
408,59.113995
409,50.92533
410,40.32974
411,43.690945
412,6.9896817
413,3.930765
414,73.664375
415,141.89365
416,1.1340387
417,32.161568
418,90.47721
419,31.890892
420,5.1029053
421,8.854251
422,4.0237117
423,26.95665
424,47.454166
425,8.636454
426,18.145145
427,8.674889
428,62.054085
429,20.52831
430,9.70329
431,87.56748
432,61.29955
433,2.8517394
434,4.3945775
435,2.7936869
436,54.089333
437,23.554579
438,38.421326
439,6.473049
440,7.251771
441,39.906273
442,1.4209403
443,82.69011
444,77.27596
445,43.42389
446,55.2586
447,36.996563
448,51.74232
449,85.20907
450,1.5003805
451,9.479152
452,6.335361
453,49.125668
454,6.860739
455,83.54327
456,79.17345
457,84.05872
458,0.2399278
459,32.49372
460,72.1982
461,21.848206
462,67.282585
463,49.68278
464,47.046173
465,47.3972
466,27.872911
467,84.79467
468,5.399415
469,42.88524
470,93.615486
471,88.32916
472,53.315178
473,54.82905
474,67.25563
475,46.960846
476,60.833908
477,79.51598
478,9.636644
479,0.32527676
480,88.506966
481,37.35898
482,80.36195
483,45.55983
484,78.2557
485,30.324368
486,83.60994
487,25.55075
488,89.6725
489,0.00014727893
490,43.28304
491,26.216751
492,78.70613
493,78.650475
494,88.27074
495,49.68196
496,83.72775
497,86.80857
498,15.05489
499,0.20871687
500,6.6207576
501,43.65688
502,58.53015
503,29.595104
504,43.56461
505,59.91116
506,1.3228937
507,32.16159
508,5.2210315e-05
509,43.209156
510,49.09279
511,84.82347
512,79.698944
513,43.030083
514,0.2163137
515,49.102737
516,46.521935
517,89.3075
518,86.40161
519,44.416203
520,36.043056
521,48.112415
522,54.906498
523,96.27624
524,66.28842
525,46.357704
526,47.44158
527,62.95833
528,30.07931
529,38.28924
530,38.90168
531,72.14477
532,87.375435
533,32.928715
534,13.567876
535,61.178078
536,40.953625
537,21.265463
538,37.956154
539,46.075516
540,28.763222
541,0.00047232665
542,88.049416
543,76.227684
544,89.80429
545,87.94001
546,88.88393
547,0.00029746865
548,87.92259
549,59.534748
550,9.076555
551,6.630307
552,0.008930962
553,11.122903
554,17.654514
555,19.679873
556,6.541763e-05
557,0.0039273864
558,16.953049
559,0.027842008
560,13.685767
561,45.21029
562,0.0012452034
563,0.00016775761
564,0.00035350994
565,0.002337292
566,4.7429723e-05
567,0.00041162682
568,0.0013171688
569,35.107025
570,11.172105
571,0.0054924986
572,3.568574e-06
573,0.14033462
574,0.58983105
575,16.384094
576,27.461035
577,26.16031
578,1.6980559
579,0.0030951384
580,0.12797785
581,0.090627536
582,0.5219684
583,0.27665812
584,27.328936
585,2.4777424
586,0.020474335
587,0.17430717
588,64.85328
589,24.642008
590,43.432632
591,82.837875
592,26.834541
593,89.203636
594,29.102844
595,83.97885
596,44.018093
597,79.55277
598,79.76181
599,26.204334
600,32.082985
601,97.91151
602,96.7357
603,6.098367
604,0.00083943247
605,9.920775
606,70.550804
607,25.222294
608,0.37772295
609,20.033255
610,82.374
611,23.027163
612,8.331966
613,15.097839
614,85.652534
615,23.354982
616,19.634283
617,53.400135
618,43.443287
619,26.929865
620,28.68001
621,29.726131
622,20.045626
623,5.903016
624,69.55075
625,23.753105
626,91.16897
627,49.575825
628,27.563942
629,50.243675
630,6.3122463
631,26.443092
632,85.25268
633,79.45035
634,0.021004044
635,8.64893
636,30.669924
637,62.979958
638,84.535706
639,76.83709
640,11.740993
641,76.75224
642,33.63973
643,85.78864
644,27.629662
645,16.635069
646,22.654879
647,13.337883
648,8.64067
649,47.733315
650,3.8132806
651,28.068947
652,30.51903
653,25.947426
654,82.598495
655,23.551733
656,29.434332
657,21.111893
658,75.40311
659,99.814316
660,50.381897
661,18.854952
662,21.650415
663,9.39385
664,28.28391
665,29.479568
666,28.074982
667,10.176602
668,1.888107
669,27.455994
670,28.842695
671,19.085314
672,38.62822
673,11.108402
674,61.216213
675,54.578358
676,8.11198
677,0.0029007243
678,2.886902
679,4.9480186
680,1.7212735
681,0.003232452
682,0.0026264833
683,7.204338
684,0.0655397
685,1.593554
686,2.5741243
687,0.008390848
688,10.856284
689,0.0017329995
690,19.742414
691,2.1614075
692,28.771013
693,87.5853
694,23.325071
695,102.6878
696,39.511955
697,49.795895
698,94.054306
699,1.4205406
700,42.037094
701,44.8744
702,41.610424
703,7.2827687
704,3.8261693
705,86.74168
706,91.32556
707,45.101913
708,27.319761
709,92.59728
710,10.614929
711,98.80682
712,33.646503
713,21.336111
714,29.076784
715,86.87691
716,89.675674
717,43.307472
718,31.125696
719,64.10073
720,89.56089
721,39.78367
722,35.586
723,37.127293
724,91.98879
725,98.159966
726,92.9959
727,81.84461
728,97.556786
729,89.49505
730,60.120598
731,30.167772
732,46.666893
733,70.34537
734,69.49019
735,65.01596
736,90.58226
737,4.533474
738,46.728397
739,7.600441
740,0.00010180715
741,54.539482
742,6.098156
743,1.1208215
744,51.846085
745,24.958895
746,29.673626
747,41.79412
748,80.52377
749,90.67407
750,21.361431
751,4.646347
752,0.04442249
753,41.481388
754,57.31179
755,3.2267476e-06
756,34.966938
757,93.40288
758,24.10156
759,55.456043
760,81.14258
761,19.54614
762,55.462936
763,13.017994
764,65.32094
765,0.008796217
766,93.65204
767,99.57909
768,11.00064
769,64.73035
770,39.561546
771,85.44395
772,25.039558
773,46.310192
774,71.1163
775,0.0006113673
776,52.047665
777,84.232574
778,1.4424758
779,94.20311
780,95.10494
781,94.240036
782,41.197693
783,85.33263
784,92.649956
785,69.923325
786,60.600346
787,94.20406
788,94.39079
789,13.167845
790,42.91931
791,20.831669
792,71.15596
793,31.298891
794,1.3890538
795,64.292656
796,74.08526
797,0.0016455075
798,21.102423
799,80.119225
800,24.505571
801,35.478355
802,90.95577
803,80.282074
804,93.483086
805,99.885284
806,3.8244326
807,41.45603
808,33.91076
809,58.497566
810,59.849636
811,51.747875
812,81.12317
813,88.85438
814,7.707504e-07
815,89.21436
816,43.685326
817,80.83334
818,73.54362
819,77.55771
820,0.0002826713
821,66.50941
822,0.0004691119
823,66.74623
824,10.694536
