,0
186,43.613094
187,28.38108
188,0.28569293
189,26.341707
190,26.557753
191,43.63244
192,31.061014
193,40.598137
194,43.584545
195,37.141552
196,26.057026
197,43.49737
198,25.282402
199,43.65299
200,43.547935
201,41.702885
202,35.479427
203,43.239574
204,43.623207
205,43.64661
206,24.393015
207,0.509598
208,43.370564
209,36.54762
210,43.62503
211,0.28080463
212,43.542118
213,41.74132
214,43.598988
215,37.198166
216,43.560406
217,43.32751
218,43.64954
219,43.650272
220,43.61202
221,42.724186
222,43.650795
223,43.613247
224,43.65131
225,1.239198
226,6.9710674
227,10.66633
228,43.623493
229,43.619583
230,43.623703
231,43.644997
232,42.390995
233,43.653202
234,23.10743
235,43.201176
236,38.926174
237,43.1764
238,30.966326
239,43.292717
240,24.878302
241,43.440662
242,2.8021784
243,43.58083
244,43.557934
245,10.279717
246,43.472813
247,43.190983
248,13.365481
249,43.016518
250,39.563736
251,43.63848
252,0.43483806
253,26.228992
254,43.628685
255,43.434513
256,40.741493
257,43.563854
258,43.518864
259,43.579952
260,37.008785
261,43.265934
262,43.20315
263,43.498028
264,43.607735
265,14.777491
266,43.39319
267,38.178387
268,0.3220079
269,43.6111
270,43.096054
271,36.076
272,43.449627
273,43.647793
274,43.51269
275,43.641514
276,43.654804
277,43.63738
278,22.669909
279,3.1236165
280,31.005766
281,0.14331841
282,20.101591
283,17.40238
284,32.56964
285,0.18272996
286,43.654568
287,18.287241
288,41.114895
289,43.630455
290,43.533077
291,43.64534
292,43.653316
293,0.23203182
294,16.796629
295,6.379904
296,43.580494
297,43.653503
298,41.29645
299,36.632137
300,43.638733
301,28.35534
302,43.496456
303,42.81205
304,0.3861513
305,8.576476
306,0.06987059
307,0.39439797
308,39.568825
309,0.15315294
310,43.646626
311,0.25606322
312,43.5729
313,1.1109936
314,30.663527
315,26.037672
316,30.478174
317,39.423336
318,23.092707
319,0.37240052
320,27.215046
321,43.546543
322,43.56098
323,7.20646
324,43.502083
325,12.290542
326,40.300983
327,0.66355395
328,0.049966097
329,43.644855
330,27.256006
331,0.18883622
332,4.5230446
333,0.6949413
334,20.348227
335,0.19332933
336,0.19032943
337,0.18272996
338,0.1978643
339,43.552906
340,43.19465
341,43.65339
342,43.542072
343,43.57471
344,41.907635
345,1.0778525
346,43.590015
347,43.52785
348,43.384598
349,43.654675
350,43.454754
351,18.388432
352,12.846263
353,43.642826
354,43.572598
355,43.460464
356,9.276935
357,43.517193
358,14.620991
359,31.311857
360,0.53543305
361,43.200817
362,43.654568
363,43.64693
364,43.639423
365,41.79603
366,40.993267
367,43.650394
368,26.572
369,33.551544
370,43.350056
371,43.417385
372,40.441704
373,43.536755
374,23.703608
375,43.633675
376,39.77607
377,43.64031
378,20.697233
379,32.646896
380,40.07336
381,16.423326
382,28.308044
383,41.88631
384,25.419222
385,43.65382
386,43.59827
387,37.749905
388,43.493557
389,18.597782
390,43.492603
391,1.6628535
392,43.557888
393,35.590412
394,2.229383
395,43.608
396,43.319492
397,28.086403
398,0.58345413
399,43.62773
400,43.361362
401,19.020777
402,43.650585
403,43.653503
404,1.1818349
405,24.600687
406,43.651974
407,43.624718
408,43.64513
409,43.467236
410,43.59411
411,43.522938
412,42.027218
413,35.521473
414,43.646908
415,43.63208
416,43.474995
417,28.008034
418,43.634823
419,43.558987
420,42.559166
421,26.910196
422,28.23823
423,43.63674
424,43.619583
425,1.2782423
426,43.246044
427,43.427494
428,43.63558
429,15.875279
430,43.55546
431,40.230457
432,43.64507
433,0.497396
434,43.619877
435,25.601934
436,1.1818349
437,41.214153
438,0.18921876
439,7.1037292
440,28.6531
441,35.240566
442,43.649647
443,17.282915
444,12.895452
445,31.335016
446,40.007805
447,0.15715003
448,25.215548
449,24.481981
450,42.839104
451,43.6111
452,17.703568
453,36.892147
454,43.138447
455,43.64923
456,43.4723
457,43.48297
458,21.643002
459,43.60944
460,22.521189
461,43.46403
462,43.51173
463,43.159885
464,2.5633214
465,43.4501
466,43.643326
467,17.282915
468,43.59234
469,43.574223
470,43.639454
471,43.60743
472,4.150691
473,28.583246
474,43.612858
475,43.61755
476,43.138447
477,0.497396
478,43.2841
479,43.482975
480,33.20725
481,40.13254
482,43.644405
483,43.65299
484,17.703568
485,43.63892
486,43.46403
487,5.5349607
488,0.24915957
489,43.6265
490,8.037431
491,33.290165
492,43.382156
493,42.816406
494,31.061014
495,43.648365
496,21.643002
497,17.145885
498,27.222921
499,43.537235
500,43.615204
501,43.652508
502,43.561176
503,43.446644
504,43.59526
505,43.620697
506,32.387554
507,40.94095
508,43.55602
509,42.872128
510,43.64123
511,10.62616
512,5.835619
513,43.514774
514,15.132527
515,43.636864
516,43.021973
517,43.649567
518,43.5787
519,43.408703
520,43.648415
521,43.152378
522,43.271633
523,43.641285
524,43.62685
525,43.60319
526,17.431408
527,6.081196
528,43.474422
529,43.649895
530,42.25265
531,43.394196
532,42.8363
533,33.001556
534,43.6413
535,39.955776
536,43.65416
537,14.777491
538,34.594852
539,43.274403
540,43.598553
541,43.085133
542,28.72185
543,43.4957
544,37.03104
545,39.563736
546,43.595394
547,43.35793
548,42.998775
549,6.9561825
550,14.528367
551,42.338272
552,43.63617
553,3.383454
554,43.598988
555,43.614067
556,43.5478
557,42.413074
558,43.272923
559,43.629932
560,43.513386
561,43.638733
562,31.602015
563,43.383358
564,43.2451
565,40.507153
566,20.620306
567,43.52397
568,43.638874
569,43.53861
570,43.65501
571,9.661519
572,43.647545
573,43.268856
574,1.0471368
575,43.49162
576,0.15757573
577,42.14934
578,42.060207
579,43.503826
580,43.47009
581,43.653316
582,28.890781
583,43.19372
584,43.641727
585,0.19692266
586,0.19532704
587,0.898659
588,0.23328662
589,33.514614
590,0.2018218
591,43.575466
592,3.8576148
593,0.18332314
594,0.39439797
595,0.20899284
596,0.18883622
597,6.0690117
598,0.66355395
599,0.29125118
600,43.057682
601,0.108618855
602,0.19222236
603,0.15315294
604,43.6347
605,43.1059
606,0.24915981
607,43.464245
608,0.23177671
609,43.64725
610,42.473568
611,30.120792
612,16.423326
613,6.0690117
614,24.165554
615,23.439125
616,42.01727
617,6.1795387
618,43.390575
619,43.36569
620,43.642838
621,43.476814
622,1.9476545
623,26.5879
624,43.62509
625,37.51382
626,43.55527
627,43.605038
628,35.240566
629,43.615456
630,43.612568
631,0.41352892
632,43.634228
633,43.61265
634,43.350964
635,43.44631
636,0.24915957
637,39.97024
638,7.0555124
639,43.37016
640,42.481075
641,43.3455
642,14.623228
643,43.581715
644,1.0778525
645,43.647648
646,43.61312
647,43.599407
648,43.534813
649,43.637867
650,41.375195
651,43.607735
652,43.265965
653,42.487564
654,38.73069
655,27.256006
656,43.63573
657,43.40984
658,38.903416
659,43.02401
660,-11.672
661,43.60599
662,22.885572
663,43.517513
664,43.289463
665,43.523384
666,34.42676
667,20.753672
668,41.688793
669,39.77607
670,43.434513
671,43.646397
672,20.620306
673,43.4723
674,43.60599
675,39.624863
676,1.2715878
677,43.610516
678,43.624657
679,43.417385
680,29.826906
681,43.61504
682,43.565197
683,28.308044
684,39.45354
685,43.641953
686,9.949063
687,41.65839
688,43.55334
689,39.081043
690,43.26031
691,41.081333
692,43.34753
693,43.621346
694,0.9185269
695,42.85528
696,15.474227
697,22.061716
698,43.650593
699,6.857992
700,43.488964
701,43.545933
702,1.2301545
703,42.84763
704,43.586605
705,33.895615
706,43.638874
707,2.994879
708,15.132527
709,40.284428
710,21.357035
711,5.7604437
712,31.318392
713,42.872128
714,41.8939
715,43.61265
716,31.061014
717,43.636494
718,43.65299
719,25.53475
720,43.394196
721,41.999798
722,43.610783
723,41.688793
724,43.612644
725,5.6009655
726,43.63914
727,43.577915
728,6.5874004
729,43.30692
730,33.858147
731,43.21117
732,43.65424
733,43.617645
734,43.61216
735,41.479183
736,43.446957
737,42.70766
738,43.37542
739,31.790068
740,43.56976
741,28.23823
742,43.41365
743,43.028683
744,43.563057
745,33.290165
746,43.605602
747,43.56976
748,43.21499
749,3.711425
750,37.749905
751,43.432743
752,43.529366
753,31.335016
754,43.610516
755,26.59149
756,43.65398
757,43.537823
758,36.892147
759,10.692913
760,2.8357985
761,0.23177671
762,43.609974
763,43.561188
764,1.0217538
765,0.15757573
766,17.5301
767,3.1468184
768,43.6265
769,43.339104
770,43.634457
771,43.65501
772,43.645763
773,43.64061
774,41.65839
775,1.0778525
776,33.290165
777,3.711425
778,18.022732
779,5.6720514
780,43.53957
781,36.892147
782,43.537823
783,43.58184
784,41.79603
785,43.639225
786,43.535835
787,43.21117
788,42.872128
789,43.46815
790,27.67142
791,43.650303
792,43.649437
793,43.642838
794,41.789734
795,43.612255
796,1.366651
797,4.200735
798,23.070879
799,43.55763
800,43.590828
801,42.8088
802,43.64506
803,43.622417
804,43.37316
805,42.868694
806,43.561188
807,42.481075
808,0.3220079
809,27.67142
810,43.33952
811,33.290165
812,43.5002
813,3.711425
814,42.872128
815,37.094143
816,42.872128
817,4.2724667
818,13.365481
819,43.53278
820,14.79817
821,41.65839
822,3.7393153
823,9.238067
824,43.58878
825,43.542118
