,0
459,39.48166
460,39.597248
461,39.777565
462,39.72663
463,13.43346
464,39.81191
465,20.079689
466,39.807144
467,39.799664
468,16.097317
469,39.808617
470,39.80439
471,22.771217
472,39.592514
473,39.732777
474,39.811943
475,38.906906
476,38.556904
477,39.287743
478,39.67373
479,1.8634357
480,0.38453138
481,34.667274
482,35.01799
483,39.10867
484,1.6544914
485,23.481243
486,39.76571
487,39.79303
488,38.60653
489,35.8916
490,39.797203
491,39.80462
492,3.6581037
493,4.891589
494,39.708687
495,39.725243
496,0.1622572
497,39.798492
498,31.785496
499,0.27388942
500,6.095909
501,33.85781
502,39.804688
503,39.64736
504,39.502083
505,39.33025
506,39.124935
507,39.80342
508,34.992653
509,39.810707
510,39.784157
511,39.80065
512,39.746582
513,39.810936
514,39.714443
515,39.809772
516,39.790497
517,39.70827
518,24.005686
519,39.70827
520,39.672478
521,39.794605
522,39.492672
523,38.67376
524,39.70762
525,39.808975
526,39.803543
527,39.768166
528,39.626213
529,39.790237
530,39.53982
531,39.68123
532,34.3195
533,39.6766
534,11.9489765
535,15.001712
536,38.860344
537,39.811363
538,18.937534
539,39.376446
540,39.439697
541,39.8065
542,39.729897
543,39.74846
544,39.7788
545,39.65133
546,39.80442
547,35.233078
548,28.778896
549,39.79811
550,36.824448
551,10.706847
552,0.17209792
553,39.789642
554,37.76126
555,22.55555
556,0.685292
557,0.14277792
558,13.1352005
559,39.69045
560,0.5292752
561,39.077896
562,0.2411381
563,0.2047993
564,0.20261478
565,0.16834366
566,0.18867779
567,0.18208349
568,0.1851865
569,14.96778
570,9.230594
571,0.38015938
572,0.19187951
573,37.099304
574,37.635918
575,16.219952
576,6.201846
577,4.1042614
578,39.721706
579,39.66902
580,39.43471
581,0.8659713
582,39.35975
583,24.392971
584,39.748787
585,39.785896
586,5.1922045
587,39.76895
588,39.716656
589,39.681015
590,39.791206
591,39.80613
592,39.595497
593,15.303634
594,39.713768
595,39.766655
596,39.804966
597,36.259666
598,37.099304
599,39.458435
600,39.088284
601,39.79876
602,3.5328658
603,23.124912
604,39.476906
605,39.80261
606,36.582214
607,39.7369
608,1.4081855
609,39.799576
610,39.62612
611,39.785137
612,20.53355
613,39.789684
614,1.1792865
615,39.572216
616,38.59344
617,39.809532
618,39.80661
619,39.787395
620,39.63553
621,4.8555317
622,39.804688
623,38.439796
624,36.61221
625,39.76143
626,39.779045
627,39.71795
628,39.80497
629,39.38706
630,39.78358
631,19.395506
632,4.63896
633,24.095314
634,2.94744
635,3.1038325
636,33.79963
637,39.771667
638,39.785896
639,39.706062
640,39.785927
641,39.613007
642,39.46702
643,18.704416
644,4.9129915
645,39.79702
646,39.800907
647,16.340874
648,39.70082
649,39.804512
650,38.151775
651,9.567981
652,39.80832
653,39.796295
654,39.795784
655,39.806667
656,37.72413
657,39.793274
658,39.79828
659,36.83989
660,39.779976
661,13.919513
662,39.80926
663,28.737553
664,39.706196
665,39.76004
666,38.90608
667,39.73055
668,39.69746
669,39.798546
670,39.65441
671,39.79
672,39.71367
673,34.99804
674,37.695213
675,28.323547
676,39.785896
677,0.22520018
678,14.96778
679,39.807804
680,1.5919125
681,0.22520018
682,0.38404548
683,38.83012
684,0.18051505
685,3.4095008
686,0.25811434
687,0.22520018
688,38.83012
689,0.22520018
690,39.807804
691,39.790855
692,39.76563
693,39.648537
694,39.609657
695,30.602081
696,39.569862
697,39.73132
698,17.591816
699,1.3129184
700,39.55178
701,39.63477
702,39.8081
703,39.647358
704,3.4073899
705,39.28654
706,39.807827
707,39.79945
708,4.725724
709,39.71929
710,39.776146
711,9.567981
712,38.60531
713,2.0077684
714,39.76563
715,39.804688
716,39.64393
717,39.79281
718,39.725513
719,39.15763
720,39.68682
721,39.01293
722,39.361755
723,39.80279
724,15.303634
725,39.793274
726,39.539978
727,39.811275
728,0.8280885
729,38.814663
730,39.503967
731,39.369705
732,8.876936
733,39.790077
734,39.80613
735,39.780018
736,28.778416
737,38.472168
738,39.74996
739,26.79142
740,0.18051505
741,39.7938
742,38.525414
743,39.496307
744,23.695602
745,39.770927
746,12.83
747,0.44558787
748,39.805058
749,39.77172
750,39.351646
751,39.5317
752,38.39312
753,20.288517
754,8.876936
755,0.38404548
756,0.6081859
757,34.61682
758,39.792366
759,39.685722
760,2.3535407
761,39.425224
762,39.783157
763,39.758644
764,39.723434
765,2.3631752
766,39.476906
767,39.653763
768,31.005508
769,39.74712
770,2.3362384
771,39.533096
772,39.757133
773,0.749331
774,39.809532
775,39.496307
776,39.677887
777,38.442375
778,9.127289
779,39.09229
780,39.78664
781,39.669785
782,39.801033
783,15.60493
784,39.808098
785,39.807827
786,39.811855
787,39.78788
788,18.937534
789,12.83
790,39.805923
791,39.69045
792,39.330544
793,3.4095008
794,35.288353
795,13.570559
796,39.447502
797,39.733757
798,10.064805
799,36.582214
800,39.70827
801,39.790077
802,39.743813
803,39.798813
804,32.30695
805,39.798676
806,39.611504
807,39.563595
808,39.545776
809,39.728615
810,8.876936
811,22.094158
812,24.392971
813,36.272877
814,0.18051517
815,34.61682
816,39.78788
817,39.706192
818,38.48812
819,39.78366
820,0.15627682
821,39.7938
822,0.1622572
823,39.805058
824,39.425224
