,0
519,5.5664164e-05
520,0.00035697166
521,45.637726
522,37.263477
523,42.536682
524,61.98206
525,74.82127
526,73.1885
527,49.171165
528,72.84219
529,54.662735
530,64.53437
531,33.878834
532,35.026318
533,0.39782333
534,84.095146
535,58.780426
536,61.76233
537,85.14841
538,68.91239
539,75.37722
540,49.71719
541,22.337303
542,27.580988
543,83.24998
544,78.7818
545,59.325897
546,5.771064
547,86.20592
548,49.66912
549,40.40742
550,46.683342
551,79.82946
552,89.445045
553,75.38214
554,49.87203
555,48.10822
556,33.022243
557,0.00034601436
558,47.38033
559,28.029024
560,76.28919
561,28.785513
562,45.141487
563,45.176525
564,20.343561
565,0.55859435
566,0.013636106
567,2.5908455e-05
568,49.01454
569,6.7665625
570,27.342089
571,68.78685
572,64.43652
573,57.40452
574,0.0012908457
575,0.18206878
576,0.0013020004
577,0.0025282456
578,64.04636
579,59.358974
580,12.687709
581,0.0007684942
582,6.189072
583,2.578642
584,36.161633
585,0.0013176729
586,1.0873942
587,7.5034404
588,0.09186929
589,0.049879767
590,0.12466074
591,13.582514
592,6.644153
593,0.22697777
594,0.13817987
595,38.380733
596,4.1678757e-07
597,0.11480308
598,0.19173865
599,1.9538854
600,29.839458
601,37.91538
602,28.83999
603,47.08251
604,28.430824
605,54.564774
606,39.142563
607,72.96881
608,25.471966
609,87.67538
610,61.645283
611,37.01054
612,23.325989
613,27.325819
614,84.44603
615,20.4634
616,7.672773
617,48.549286
618,98.68022
619,57.779392
620,75.98224
621,13.83107
622,22.837452
623,53.74725
624,21.101664
625,59.815216
626,21.646864
627,11.1167
628,89.57263
629,94.3543
630,39.024734
631,38.621685
632,26.278822
633,35.994583
634,85.40777
635,23.36584
636,27.314058
637,23.221237
638,32.88566
639,23.39987
640,23.611273
641,6.801516
642,28.782862
643,37.193153
644,20.4674
645,67.72072
646,38.781715
647,0.18855833
648,27.277958
649,57.385693
650,80.83437
651,24.050829
652,19.587812
653,20.313179
654,7.166989
655,5.2785125
656,31.379446
657,36.02297
658,71.89802
659,24.615744
660,61.07064
661,97.36507
662,24.514292
663,0.07844142
664,24.961586
665,31.143805
666,95.351685
667,1.2686273
668,27.303108
669,3.2061882
670,26.39097
671,9.743333
672,12.828164
673,85.96356
674,0.58740216
675,29.699566
676,19.503136
677,0.0006791776
678,0.043472763
679,0.0021857242
680,0.20051184
681,0.5938281
682,0.0024662123
683,181.7174
684,63.841812
685,15.034789
686,1.0233355
687,1.247419
688,0.06813944
689,21.167068
690,2.4813251
691,3.112994
692,0.4241767
693,11.883906
694,0.81299967
695,13.439491
696,4.4221735
697,16.256952
698,2.5778983
699,99.51616
700,44.888096
701,78.076004
702,64.010735
703,37.106236
704,7.3010535
705,19.762934
706,5.1208534
707,22.8065
708,55.80624
709,90.86388
710,43.193954
711,91.28049
712,57.682114
713,55.71257
714,42.014698
715,97.154076
716,43.845768
717,0.0004779868
718,24.950748
719,37.452213
720,30.989624
721,92.05268
722,98.011375
723,76.51802
724,91.446655
725,66.01277
726,14.080394
727,73.95607
728,67.39367
729,60.626717
730,39.24388
731,87.357056
732,79.671165
733,56.522125
734,69.265465
735,51.183712
736,34.91194
737,93.54331
738,65.00967
739,72.8398
740,41.66381
741,68.28764
742,54.814987
743,47.078114
744,93.23655
745,98.3653
746,44.477318
747,55.704414
748,98.960625
749,30.28165
750,29.678938
751,69.49686
752,0.03128033
753,2.3927085
754,78.94343
755,12.535087
756,26.773088
757,76.38052
758,89.083115
759,0.000544449
760,79.21255
761,49.576473
762,89.53378
763,87.18507
764,90.17444
765,14.394863
766,83.6375
767,0.0002700599
768,42.737164
769,88.04177
770,88.14791
771,3.8953307
772,21.141563
773,98.012184
774,55.158478
775,73.67435
776,67.531296
777,0.0070490125
778,67.35151
779,9.0365505
780,39.909027
781,89.8121
782,99.19602
783,97.71422
784,30.92892
785,93.913635
786,37.87826
787,79.06751
788,10.858679
789,67.96524
790,92.39934
791,93.76961
792,85.97744
793,71.88264
794,48.689068
795,93.87656
796,34.56386
797,88.28745
798,49.555706
799,96.04212
800,84.868576
801,95.68111
802,42.32552
803,17.355639
804,50.355194
805,44.70461
806,96.3943
807,5.121786
808,3.704247
809,73.16345
810,63.89012
811,71.89977
812,8.160212
813,6.003094
814,0.00053775933
815,0.0036917208
816,67.33997
817,7.082968
818,80.631325
819,94.75756
820,52.91364
821,36.023224
822,30.405443
823,79.977745
824,0.00033527595
825,96.99377
