,0
307,34.417706
308,30.835094
309,47.096375
310,0.07862443
311,47.256336
312,0.14251488
313,38.548473
314,44.687084
315,0.09454262
316,47.362057
317,1.1164567
318,47.30305
319,24.930239
320,2.4023619
321,47.503674
322,46.69182
323,47.23033
324,27.253433
325,6.823728
326,41.010838
327,47.506496
328,47.51017
329,13.258352
330,27.556658
331,47.52996
332,47.30766
333,47.528164
334,0.5675468
335,46.946293
336,47.5156
337,4.1003823
338,47.53334
339,47.523083
340,47.52364
341,46.398533
342,47.491478
343,21.120258
344,47.516697
345,41.763737
346,47.179813
347,43.083393
348,0.10796291
349,47.432636
350,47.480686
351,34.046604
352,47.448994
353,47.432934
354,33.038795
355,20.000538
356,47.53383
357,26.484776
358,47.526623
359,47.528744
360,2.552261
361,47.311527
362,47.497684
363,0.0751943
364,32.390175
365,45.03191
366,47.05461
367,47.531624
368,47.186665
369,5.7617416
370,43.85233
371,47.479675
372,47.53126
373,47.525272
374,0.078069985
375,2.0722775
376,45.87138
377,2.094203
378,43.983707
379,6.7806144
380,47.329056
381,46.34103
382,47.476192
383,17.186543
384,19.703276
385,47.06927
386,47.295773
387,45.41603
388,47.400585
389,47.407635
390,7.5000343
391,35.686592
392,46.51501
393,29.309223
394,13.155776
395,2.81552
396,47.35761
397,47.530483
398,25.217903
399,0.16609299
400,47.52954
401,47.52561
402,6.439648
403,47.49446
404,47.46061
405,47.529842
406,27.612717
407,47.159817
408,46.085358
409,47.158382
410,18.327913
411,40.405636
412,46.838757
413,37.227665
414,40.296246
415,44.872967
416,47.397816
417,14.962143
418,37.744377
419,47.138004
420,47.457764
421,47.514835
422,47.364212
423,34.547295
424,0.0985297
425,38.133194
426,10.090299
427,47.51621
428,47.21101
429,47.5151
430,32.109947
431,46.953266
432,46.5154
433,5.299105
434,46.775555
435,29.06796
436,44.868908
437,2.619291
438,17.186543
439,0.11988181
440,46.34103
441,47.192356
442,16.99831
443,47.290157
444,0.43771237
445,27.074963
446,40.80953
447,46.966488
448,0.07624155
449,47.44145
450,32.43221
451,23.632128
452,0.30299038
453,44.774063
454,10.576126
455,47.167603
456,47.504795
457,37.874027
458,47.30766
459,38.113274
460,47.448715
461,46.722164
462,47.5183
463,33.021767
464,29.06796
465,8.50558
466,0.078069985
467,47.355152
468,34.962444
469,29.844805
470,41.55791
471,47.514835
472,40.384586
473,47.192356
474,23.979332
475,44.356167
476,1.1381917
477,23.876514
478,24.200148
479,37.535995
480,46.833553
481,36.47115
482,45.283886
483,38.452267
484,23.453873
485,37.65333
486,24.786743
487,47.09554
488,30.77668
489,47.289993
490,28.61361
491,47.396595
492,47.4833
493,47.491543
494,47.409847
495,47.01685
496,38.45454
497,47.480038
498,32.1986
499,45.675095
500,5.4763246
501,46.60435
502,46.40107
503,47.498547
504,47.522736
505,11.767242
506,46.23417
507,47.408802
508,33.034786
509,46.410835
510,47.52413
511,45.307728
512,19.884172
513,43.557125
514,47.448994
515,46.398533
516,17.345669
517,16.618717
518,47.235523
519,27.556658
520,47.45294
521,24.661833
522,-0.13107067
523,46.754173
524,47.407833
525,37.401802
526,47.352196
527,47.475018
528,47.519726
529,32.32394
530,3.66055
531,28.749676
532,47.524174
533,34.269753
534,47.46542
535,0.9025958
536,30.153582
537,47.329803
538,46.58391
539,45.446796
540,0.32266313
541,8.91814
542,40.218266
543,18.327913
544,27.612717
545,47.402294
546,47.516094
547,29.982376
548,43.97252
549,42.65051
550,47.362057
551,47.1229
552,41.792725
553,46.98621
554,47.45774
555,29.928574
556,47.30541
557,47.50391
558,47.52364
559,43.669872
560,13.481981
561,47.33241
562,47.519226
563,40.296246
564,46.958145
565,9.446863
566,47.35643
567,47.01685
568,0.040319383
569,0.0765751
570,46.15466
571,27.996967
572,47.30541
573,0.07042593
574,25.947184
575,46.982162
576,47.281834
577,0.07225579
578,26.03291
579,0.04811436
580,47.420483
581,23.643858
582,47.524654
583,33.598885
584,0.11161232
585,0.114325285
586,0.10421896
587,0.42243367
588,0.06942421
589,0.055897534
590,45.592915
591,0.19145578
592,47.331768
593,47.48972
594,0.11684936
595,36.876354
596,39.305813
597,47.330246
598,47.519424
599,7.447569
600,43.781734
601,13.102472
602,0.096868455
603,0.17873222
604,30.835094
605,15.517157
606,47.480526
607,0.20504302
608,47.43572
609,46.966488
610,47.52479
611,33.9568
612,47.234554
613,27.422504
614,13.192966
615,38.113274
616,46.085594
617,7.499305
618,46.66177
619,47.244865
620,47.488163
621,29.72509
622,47.2298
623,35.71088
624,36.614758
625,9.175205
626,8.50558
627,0.3088506
628,47.30216
629,46.691654
630,10.573456
631,37.00066
632,46.100494
633,29.62744
634,26.032576
635,47.48144
636,29.606337
637,20.557463
638,46.34103
639,2.796754
640,45.945534
641,47.341724
642,46.92666
643,47.360416
644,6.7806144
645,47.411594
646,47.5151
647,31.125315
648,21.801432
649,44.940243
650,47.524445
651,1.2483908
652,32.094276
653,47.280586
654,29.296648
655,0.0751943
656,7.5000343
657,0.0751943
658,47.525272
659,43.571724
660,45.370163
661,47.340263
662,46.085358
663,29.485428
664,15.070646
665,46.856632
666,46.07835
667,40.325535
668,45.988007
669,47.01685
670,46.76461
671,46.656933
672,39.839985
673,47.50048
674,47.5092
675,47.515526
676,47.51779
677,43.449627
678,41.95814
679,47.46053
680,47.27663
681,47.53442
682,24.800081
683,46.970356
684,33.021767
685,47.246445
686,47.490604
687,31.3322
688,17.708475
689,47.374332
690,4.087632
691,4.0586076
692,20.791214
693,27.053793
694,46.602913
695,47.521652
696,0.1939258
697,7.5000343
698,46.085358
699,6.823728
700,47.521652
701,2.711804
702,0.19392592
703,6.823728
704,7.5000343
705,35.338978
706,47.478733
707,46.958145
708,47.43572
709,47.50426
710,47.450256
711,47.514004
712,31.879627
713,47.478733
714,35.71088
715,47.023174
716,29.668732
717,47.490604
718,44.96169
719,47.50929
720,29.226429
721,47.143513
722,46.722164
723,47.303776
724,47.393734
725,35.595745
726,1.7573347
727,47.50047
728,46.96208
729,47.353542
730,47.002644
731,29.62744
732,47.06927
733,47.528584
734,8.762586
735,47.376987
736,47.5183
737,47.349583
738,47.431908
739,47.486683
740,46.754173
741,46.476215
742,47.47742
743,47.394142
744,47.49451
745,47.501232
746,47.530205
747,47.246445
748,40.52709
749,47.429543
750,47.405888
751,7.5000343
752,2.0722775
753,47.513924
754,44.84149
755,47.51017
756,46.98554
757,19.911299
758,47.515427
759,41.5352
760,47.514553
761,47.27341
762,47.335346
763,0.443595
764,43.083393
765,47.015076
766,24.800083
767,0.20504302
768,20.8571
769,45.266327
770,24.065855
771,47.506496
772,47.479023
773,4.3544736
774,20.647556
775,23.255451
776,31.40543
777,47.374332
778,33.095078
779,46.085358
780,44.990337
781,0.8886151
782,47.441334
783,47.488483
784,32.390175
785,1.18016
786,47.028027
787,47.51077
788,47.06927
789,47.533268
790,47.449596
791,1.5749235
792,47.290157
793,47.393734
794,40.700245
795,47.273205
796,47.244865
797,47.514553
798,47.120766
799,47.530018
800,32.555782
801,27.202429
802,47.39093
803,45.988007
804,32.08277
805,47.495102
806,47.53334
807,46.711094
808,47.520454
809,47.47092
810,46.75247
811,5.0831823
812,0.0765751
813,0.09854478
814,0.093631566
815,37.38685
816,24.800081
817,37.31123
818,23.979332
819,0.09454262
820,47.53014
821,0.20504332
822,47.309574
823,33.095078
824,46.51354
825,32.390175
