,0
390,43.781075
391,43.724808
392,43.365368
393,41.749363
394,29.583727
395,43.96983
396,44.05953
397,43.94549
398,43.94549
399,43.708546
400,43.997055
401,39.579334
402,43.709553
403,7.7873297
404,43.356087
405,39.74527
406,43.530872
407,44.062817
408,5.1377935
409,43.42042
410,28.804163
411,44.0219
412,44.04835
413,43.964664
414,44.063084
415,43.99644
416,43.954563
417,42.77139
418,44.063114
419,42.9601
420,44.01233
421,43.514797
422,44.04661
423,43.84598
424,43.710503
425,43.980843
426,40.941273
427,43.966373
428,44.05659
429,28.606083
430,44.03593
431,44.03726
432,43.752113
433,43.809612
434,43.433468
435,43.89065
436,39.87106
437,28.230295
438,37.2338
439,41.044895
440,44.062817
441,43.617725
442,44.058117
443,44.033115
444,44.0653
445,43.068924
446,30.288748
447,4.505982
448,0.07211256
449,30.522089
450,26.896406
451,44.039425
452,8.944668
453,7.4733143
454,24.155016
455,43.768513
456,43.577938
457,44.01507
458,12.287505
459,0.37017214
460,44.063206
461,43.87785
462,43.380405
463,44.062916
464,43.33517
465,24.155016
466,44.05678
467,43.28197
468,44.031765
469,42.406048
470,38.648655
471,43.227333
472,41.044895
473,44.01507
474,44.03726
475,32.441242
476,3.2082694
477,44.033115
478,3.7425926
479,43.910114
480,44.0653
481,42.488956
482,0.07211256
483,43.738693
484,5.6270676
485,43.63689
486,21.089487
487,42.6222
488,44.055817
489,42.708965
490,34.857315
491,44.044407
492,44.021255
493,44.055424
494,44.062428
495,0.14855081
496,43.94359
497,13.889474
498,44.05345
499,43.162495
500,43.914165
501,43.820904
502,43.80312
503,40.529804
504,43.14674
505,44.04933
506,13.486709
507,43.41991
508,0.1351533
509,37.72518
510,44.059193
511,43.744865
512,42.296116
513,32.589714
514,24.282412
515,43.46909
516,13.604435
517,1.3510852
518,14.157472
519,34.19636
520,27.434519
521,34.57594
522,42.28967
523,44.052685
524,43.478535
525,44.02347
526,43.985832
527,19.928717
528,41.8514
529,43.475624
530,43.63689
531,44.064304
532,4.324416
533,27.940727
534,44.04614
535,42.34015
536,42.377613
537,44.039135
538,20.382154
539,43.194386
540,44.06519
541,31.1923
542,43.95157
543,36.162262
544,41.893955
545,43.695156
546,31.33069
547,44.027973
548,40.43218
549,44.0516
550,44.04861
551,10.317158
552,43.70847
553,44.064632
554,43.95816
555,44.042774
556,44.004284
557,43.88636
558,35.566837
559,42.64797
560,44.03299
561,6.040516
562,44.001934
563,34.807674
564,44.038067
565,0.7360885
566,0.16849273
567,43.07089
568,22.595758
569,26.718185
570,6.8055553
571,43.534138
572,17.833319
573,43.73959
574,0.054370522
575,0.088507056
576,0.07211256
577,0.066399336
578,43.247272
579,4.8560324
580,43.846844
581,0.049189568
582,44.04803
583,1.7844609
584,1.9339842
585,0.0156008005
586,43.8118
587,43.971947
588,43.72768
589,8.749411
590,44.01323
591,23.530209
592,42.27077
593,42.697056
594,44.064617
595,44.012672
596,0.066399336
597,43.95801
598,44.049046
599,44.054115
600,4.3647194
601,43.595287
602,43.768513
603,43.43997
604,4.8094225
605,41.572826
606,40.327763
607,44.05972
608,38.648655
609,43.69283
610,44.03593
611,43.9777
612,43.194386
613,44.06219
614,43.80992
615,43.88751
616,43.750904
617,43.695156
618,43.30555
619,43.86307
620,42.32761
621,43.86301
622,41.575706
623,14.598407
624,44.03274
625,43.065422
626,44.06546
627,43.012516
628,22.77635
629,17.642412
630,44.052914
631,44.043377
632,7.944743
633,40.532494
634,44.06103
635,44.049656
636,44.00697
637,44.062355
638,44.01634
639,44.05772
640,21.261484
641,31.795706
642,42.81329
643,41.683594
644,43.9997
645,28.996134
646,43.832752
647,8.749411
648,43.28197
649,9.34688
650,43.00443
651,43.016453
652,43.982853
653,44.065693
654,14.863059
655,42.622837
656,44.06628
657,42.668217
658,43.432056
659,44.05167
660,14.896535
661,22.833618
662,44.040173
663,0.062621355
664,33.886257
665,42.022816
666,42.733356
667,23.291689
668,43.709553
669,39.347416
670,44.02775
671,44.017876
672,39.888233
673,42.418667
674,0.3864165
675,43.981094
676,32.242294
677,0.18105912
678,0.35875583
679,0.07211256
680,0.066399336
681,0.35875583
682,0.18105912
683,0.07098591
684,31.542442
685,43.994144
686,14.863059
687,43.963627
688,0.066399336
689,30.26877
690,14.863059
691,5.092557
692,0.9560713
693,25.094013
694,0.066399336
695,43.841476
696,42.61322
697,43.951847
698,2.8209066
699,44.05412
700,44.04568
701,39.669956
702,44.06435
703,43.780594
704,6.8257456
705,44.067905
706,30.294607
707,43.985725
708,42.926422
709,44.04925
710,43.806194
711,39.57729
712,43.832752
713,44.061527
714,44.007854
715,32.881126
716,44.059254
717,6.1941442
718,2.1608424
719,42.434395
720,44.03593
721,37.69544
722,42.914886
723,0.06767297
724,44.052914
725,4.3647194
726,43.82031
727,44.04347
728,39.27283
729,4.0393333
730,44.055363
731,39.87106
732,43.94083
733,43.931904
734,10.650386
735,25.200441
736,38.648655
737,40.39481
738,43.9997
739,44.022587
740,43.84946
741,43.702747
742,43.995346
743,7.508456
744,43.89226
745,41.576557
746,43.747494
747,43.461067
748,37.647434
749,6.25959
750,40.327763
751,44.024815
752,44.05712
753,44.055363
754,43.709553
755,21.081781
756,42.32171
757,26.250937
758,41.611572
759,0.07098591
760,14.892506
761,16.53566
762,44.038197
763,42.926422
764,43.72649
765,44.067104
766,42.81329
767,0.3587553
768,0.30336154
769,41.438107
770,43.996593
771,43.242764
772,41.765297
773,43.7763
774,25.30713
775,43.998432
776,43.828167
777,0.35401845
778,43.838467
779,13.046293
780,43.931377
781,44.018436
782,43.548687
783,43.8092
784,27.978941
785,43.461067
786,25.787073
787,43.59163
788,13.714301
789,42.90465
790,41.572826
791,12.367382
792,43.214207
793,18.16968
794,3.2082694
795,43.940548
796,28.575594
797,43.496616
798,44.06208
799,43.969704
800,28.230295
801,44.04289
802,44.063347
803,42.6222
804,43.71532
805,44.05772
806,44.023502
807,43.242764
808,0.75462484
809,0.30336154
810,43.933388
811,44.024815
812,10.802563
813,12.798022
814,0.07098591
815,0.9560713
816,44.053875
817,13.924048
818,26.102926
819,42.926422
820,41.94932
821,28.42515
822,43.928345
823,44.041836
824,0.09092569
825,32.82216
