,0
323,5.1290903e-05
324,42.425842
325,0.00016556977
326,2.4143887
327,0.0007169558
328,0.00018967141
329,20.368767
330,40.71459
331,0.04176129
332,56.18051
333,0.7521549
334,43.02437
335,0.0005968264
336,0.0032180322
337,2.2283908e-05
338,0.00013531491
339,6.4149485
340,48.229042
341,31.03596
342,22.665379
343,66.18861
344,38.916637
345,65.745804
346,19.490957
347,77.01274
348,87.99915
349,34.64621
350,84.858696
351,67.55746
352,80.707596
353,49.63027
354,62.183342
355,79.916885
356,34.937885
357,45.486485
358,18.468678
359,60.430332
360,34.933594
361,39.94354
362,49.751137
363,44.869625
364,79.91545
365,87.526855
366,87.876175
367,42.97229
368,34.41329
369,41.841076
370,61.602623
371,19.03394
372,78.30073
373,34.895084
374,40.609066
375,84.65097
376,87.06379
377,52.509296
378,69.817795
379,47.206978
380,27.276194
381,87.20089
382,71.35385
383,78.2639
384,33.295746
385,35.020565
386,57.634304
387,85.0691
388,72.23176
389,44.297073
390,50.761284
391,24.955235
392,66.25556
393,0.36716512
394,49.86364
395,87.20352
396,89.80705
397,69.035034
398,0.8713042
399,40.224297
400,87.83383
401,47.524147
402,60.50882
403,86.12856
404,23.445524
405,49.54976
406,59.427334
407,72.44692
408,67.04879
409,81.46494
410,40.96335
411,54.34243
412,66.83397
413,74.266235
414,41.882175
415,71.398026
416,45.255497
417,41.317295
418,32.017845
419,87.69727
420,7.5583386
421,37.415356
422,64.57719
423,86.4959
424,31.557077
425,67.938446
426,38.06543
427,76.133255
428,84.59085
429,0.5238403
430,2.6995955e-05
431,31.731155
432,36.870327
433,0.9534478
434,36.878548
435,7.213825
436,10.637318
437,53.72643
438,12.430094
439,3.6836941
440,19.19079
441,10.927534
442,15.175613
443,2.55546
444,3.4224682
445,48.396214
446,66.17706
447,0.047594048
448,2.1962109
449,82.30844
450,90.07387
451,15.649016
452,0.1278366
453,24.223223
454,0.41473958
455,76.14277
456,63.371674
457,41.458122
458,5.0683093
459,18.127584
460,96.88996
461,0.23687615
462,29.776276
463,27.095837
464,88.4059
465,82.424736
466,9.614434
467,3.0025876
468,2.1834137
469,3.8698194
470,35.71685
471,10.755906
472,7.204475
473,45.43378
474,5.115792
475,40.425743
476,0.68787146
477,2.0912676
478,0.4874839
479,69.35755
480,21.933104
481,14.755972
482,1.4179078
483,0.8469475
484,0.14643136
485,45.32372
486,0.45463306
487,14.939247
488,6.1456885
489,9.433436
490,10.3738785
491,31.535673
492,73.5615
493,63.50885
494,40.6261
495,0.3857339
496,4.124434
497,1.6200473
498,1.3020372
499,34.02062
500,43.650753
501,47.646282
502,62.160465
503,29.367945
504,34.58763
505,68.64972
506,48.446728
507,11.227903
508,42.294025
509,94.23959
510,32.341114
511,49.981663
512,46.59578
513,37.535248
514,57.425236
515,52.96717
516,37.696102
517,22.24542
518,43.4293
519,38.32306
520,47.150623
521,84.832436
522,43.401703
523,39.118347
524,71.30189
525,70.98914
526,3.0092397
527,33.049007
528,68.933014
529,33.209965
530,42.313545
531,8.8988285
532,74.423645
533,88.54342
534,60.982662
535,8.619735
536,76.37974
537,62.424995
538,84.95264
539,49.50271
540,84.45022
541,50.77657
542,24.548779
543,89.11612
544,31.685446
545,36.326992
546,36.935703
547,86.32087
548,67.74942
549,22.927605
550,3.6358876
551,75.32117
552,79.557594
553,79.54618
554,85.68146
555,55.40509
556,32.703426
557,7.4648857
558,45.09621
559,37.379517
560,61.794716
561,83.54549
562,20.068098
563,45.52089
564,48.595757
565,83.23833
566,45.13516
567,64.92339
568,26.349176
569,28.546316
570,56.035046
571,3.6356404
572,41.565727
573,64.66648
574,16.061428
575,58.707935
576,0.16951019
577,24.674131
578,40.338615
579,40.800602
580,17.726416
581,35.075413
582,41.757477
583,48.47935
584,52.316486
585,0.0002601163
586,0.00023786789
587,39.232075
588,0.0010740152
589,0.6713769
590,0.0014255999
591,4.636735
592,0.036503293
593,0.0040941704
594,0.0005200104
595,0.00028643128
596,0.05310134
597,53.114098
598,0.00920716
599,0.00030764495
600,25.004065
601,9.233794e-05
602,0.0005320946
603,0.00041647843
604,0.49016842
605,29.591436
606,0.06316568
607,0.010432682
608,0.00018200328
609,50.945972
610,39.325756
611,86.585495
612,0.029661382
613,1.198771
614,4.9763045
615,0.16350871
616,0.118846655
617,0.4759108
618,1.1189675
619,0.28210163
620,0.17019846
621,35.811794
622,83.68512
623,55.64496
624,12.0260105
625,7.1448436
626,62.6296
627,25.026602
628,90.00023
629,45.000523
630,58.322174
631,92.62959
632,98.50103
633,28.633928
634,80.21404
635,72.75973
636,17.423813
637,59.81347
638,21.001183
639,43.002705
640,19.514923
641,33.815506
642,25.79008
643,31.960608
644,2.8855646
645,94.24642
646,143.91917
647,10.242654
648,37.97807
649,33.88668
650,22.219044
651,59.62011
652,46.930977
653,0.7962957
654,88.89325
655,21.760824
656,4.142904
657,79.68475
658,26.604788
659,28.851969
660,18.389029
661,44.39246
662,46.334675
663,71.67978
664,9.583909
665,28.418653
666,38.416176
667,17.735119
668,13.043049
669,21.21657
670,23.175339
671,37.751175
672,19.110212
673,26.266438
674,37.075775
675,97.71879
676,0.0071123336
677,0.269855
678,0.39814138
679,94.21461
680,28.1376
681,80.719444
682,45.427616
683,58.716198
684,36.004883
685,42.436256
686,76.86435
687,31.27467
688,6.471153
689,30.441496
690,20.298082
691,98.5306
692,43.95436
693,53.922565
694,1.038918
695,16.200699
696,12.965878
697,1.6485491
698,2.9141717
699,0.22468859
700,68.314644
701,54.5135
702,1.807501
703,9.1258545
704,45.923748
705,32.220345
706,87.28714
707,2.119144
708,18.958134
709,71.03503
710,50.12687
711,97.12404
712,88.30455
713,62.776413
714,85.87492
715,68.62857
716,36.251476
717,45.07376
718,30.942966
719,0.0007304921
720,0.0004826447
721,39.515427
722,29.333105
723,84.732056
724,61.54694
725,30.082281
726,24.117273
727,18.255331
728,9.704881
729,53.857403
730,50.11328
731,46.1453
732,63.131374
733,12.9380245
734,46.664795
735,29.399645
736,83.81867
737,62.59966
738,44.367268
739,98.30907
740,50.80003
741,32.63901
742,47.656075
743,16.543486
744,60.181305
745,49.102055
746,60.18236
747,84.35104
748,36.578495
749,20.197697
750,68.411064
751,92.50837
752,70.45523
753,31.604816
754,61.226784
755,65.268394
756,69.87208
757,45.991886
758,54.87716
759,94.06426
760,48.13376
761,0.00036022952
762,96.612885
763,86.245766
764,0.00061044126
765,0.0044828113
766,0.010373298
767,1.907156
768,14.532229
769,78.306595
770,88.22275
771,5.0645547
772,63.81514
773,30.145174
774,92.81605
775,3.251512
776,56.388977
777,89.14791
778,12.992712
779,6.8042145
780,37.910843
781,9.859264
782,63.68749
783,84.25594
784,64.35531
785,40.785225
786,98.26238
787,85.069984
788,91.56279
789,205.83963
790,20.85805
791,13.7533655
792,96.183945
793,33.971073
794,96.31416
795,24.876589
796,79.084404
797,24.843204
798,84.51009
799,96.431854
800,97.852104
801,63.045597
802,91.52312
803,71.028404
804,93.526505
805,98.524605
806,75.14729
807,65.71916
808,0.0014034938
809,56.123142
810,57.52748
811,50.311966
812,69.33917
813,89.44476
814,60.738697
815,0.028992094
816,20.799007
817,4.469306
818,25.409542
819,2.2550428
820,16.283297
821,87.50585
822,52.899918
823,14.22867
824,2.214144
825,0.039692182
