,0
183,0.6329679
184,0.61263376
185,0.64294267
186,0.61591375
187,0.63705826
188,0.60487723
189,0.6026768
190,0.5911088
191,0.60672253
192,0.61030716
193,0.61004996
194,0.6100795
195,0.61191267
196,0.59229183
197,0.59943527
198,0.6084752
199,0.6130904
200,0.6073821
201,0.61348873
202,0.6430116
203,0.6052827
204,0.6062676
205,0.608471
206,0.60268915
207,0.57108855
208,0.5685852
209,0.5858324
210,0.5462576
211,0.616505
212,0.6069638
213,0.5919888
214,0.6045863
215,0.5926936
216,0.58992016
217,0.62670445
218,0.6279553
219,0.6296125
220,0.6123994
221,0.59812385
222,0.6252604
223,0.5983188
224,0.59279966
225,0.5552779
226,0.62287074
227,0.60644656
228,0.59966886
229,0.62509596
230,0.60784626
231,0.63237494
232,0.5965749
233,0.63630056
234,0.6241122
235,0.6132717
236,0.59245235
237,0.60497725
238,0.634498
239,0.61807334
240,0.6087852
241,0.6316484
242,0.61192536
243,0.6427318
244,0.5322461
245,0.5731927
246,0.5881161
247,0.61266506
248,0.63611585
249,0.6271035
250,0.6389595
251,0.63610196
252,0.6059924
253,0.61415404
254,0.59173894
255,0.6217048
256,0.60405284
257,0.6330496
258,0.60947853
259,0.5941403
260,0.59074605
261,0.5896424
262,0.6177543
263,0.6237086
264,0.6248324
265,0.61677283
266,0.61452204
267,0.6208344
268,0.6093267
269,0.61280483
270,0.5995637
271,0.6124759
272,0.61882436
273,0.6051554
274,0.6313791
275,0.5971636
276,0.62480325
277,0.6071624
278,0.6096408
279,0.5931362
280,0.615779
281,0.6178275
282,0.61112314
283,0.55013865
284,0.59733874
285,0.6084374
286,0.57069325
287,0.60349786
288,0.63448715
289,0.58752936
290,0.61315036
291,0.6144337
292,0.6314684
293,0.5923905
294,0.64552414
295,0.6066307
296,0.6325492
297,0.62043595
298,0.57020444
299,0.60213304
300,0.6131313
301,0.6263357
302,0.61199474
303,0.59971064
304,0.61819524
305,0.64419025
306,0.58127284
307,0.62676585
308,0.60313463
309,0.6395468
310,0.6233543
311,0.61537266
312,0.6207475
313,0.5887037
314,0.63076955
315,0.61530435
316,0.5807215
317,0.62526953
318,0.62604904
319,0.61723083
320,0.5946696
321,0.62874967
322,0.540298
323,0.6019303
324,0.6101005
325,0.59828377
326,0.6196177
327,0.5850637
328,0.6219163
329,0.61993396
330,0.61964595
331,0.6028434
332,0.5929836
333,0.5706155
334,0.5326939
335,0.56330186
336,0.6412227
337,0.0808848
338,0.59470725
339,0.60142326
340,0.5940754
341,0.5587384
342,0.60133344
343,0.57598764
344,0.6146005
345,0.58570147
346,0.5963545
347,0.57675856
348,0.58064455
349,0.60366905
350,0.62055516
351,0.5893108
352,0.6037695
353,0.5845289
354,0.6224178
355,0.6345343
356,0.5958873
357,0.60479313
358,0.63531387
359,0.59840906
360,0.6077868
361,0.5568432
362,0.6152234
363,0.5982783
364,0.59388405
365,0.61031556
366,0.5660643
367,0.57469994
368,0.6133329
369,0.5604391
370,0.6310478
371,0.56287754
372,0.5876111
373,0.6100963
374,0.54814506
375,0.54151237
376,0.60815114
377,0.6052168
378,0.58640367
379,0.58235997
380,0.51201713
381,0.58240944
382,0.41267174
383,0.5930896
384,0.6047684
385,0.56457543
386,0.6252097
387,0.6051918
388,0.47223908
389,0.6270895
390,0.5895808
391,0.5815544
392,0.6379475
393,0.5936623
394,0.57623595
395,0.63057834
396,0.6003433
397,0.6139417
398,0.60829747
399,0.60338116
400,0.61817634
401,0.6283172
402,0.61364347
403,0.60296214
404,0.61063105
405,0.6017531
406,0.54429823
407,0.57934785
408,0.6296779
409,0.561654
410,0.5840379
411,0.590038
412,0.56440634
413,0.5807111
414,0.58718437
415,0.6188064
416,0.5201278
417,0.61454886
418,0.5928035
419,0.58423364
420,0.28102148
421,0.6033811
422,0.6266751
423,0.5867817
424,0.6272178
425,0.61957103
426,0.62234247
427,0.6308102
428,0.6321388
429,0.62686265
430,0.6079553
431,0.57804793
432,0.6374382
433,0.6027318
434,0.6003444
435,0.5911222
436,0.6161653
437,0.6017714
438,0.57478917
439,0.57180846
440,0.5821957
441,0.62548476
442,0.60819364
443,0.56136554
444,0.63643336
445,0.6043422
446,0.61607206
447,0.59084225
448,0.584251
449,0.59517217
450,0.60222006
451,0.5876468
452,0.5780351
453,0.6170129
454,0.48507464
455,0.6086974
456,0.60876864
457,0.5990974
458,0.5327497
459,0.6163591
460,0.5469421
461,0.5416015
462,0.584929
463,0.61331654
464,0.5979992
465,0.607327
466,0.6074125
467,0.5753972
468,0.5728941
469,0.6267813
470,0.6069435
471,0.5603301
472,0.6169235
473,0.55958575
474,0.622033
475,0.59305304
476,0.5653662
477,0.61175185
478,0.42460775
479,0.610403
480,0.574277
481,0.6174393
482,0.60184795
483,0.57180846
484,0.5825047
485,0.572257
486,0.61158305
487,0.642807
488,0.6306155
489,0.6226496
490,0.5825047
491,0.6476276
492,0.6255022
493,0.61005145
494,0.57932115
495,0.6269483
496,0.6223608
497,0.6268759
498,0.6318604
499,0.6115064
500,0.60190886
501,0.5820452
502,0.623248
503,0.59490114
504,0.60061455
505,0.59443736
506,0.5682665
507,0.5919435
508,0.62471944
509,0.5978197
510,0.5724503
511,0.62081194
512,0.5976658
513,0.5801417
514,0.563474
515,0.5966654
516,0.33842182
517,0.619664
518,0.53771675
519,0.6369347
520,0.6138452
521,0.6182355
522,0.62283945
523,0.5964831
524,0.6104109
525,0.61351055
526,0.642755
527,0.62248975
528,0.6340323
529,0.6165346
530,0.6234516
531,0.6392579
532,0.62374073
533,0.6136365
534,0.62352586
535,0.6118165
536,0.6166708
537,0.5909744
538,0.6378144
539,0.6301634
