smiles,AR_true,AR
['Cl.CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F'],47.1772594058809,36.718640466518245
['Cl.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN(C)C)C=C1'],36.5432314721776,40.29417379014611
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],72.5931737974952,42.89146941499794
['CC(CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C'],31.8021545081516,45.70322248257245
['CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(C=C12)C(F)(F)F'],22.6653776516479,32.021913937935665
['CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=CC=C(Cl)C=C12'],47.6614360809008,37.24913756508197
['OC(=O)C=CC(O)=O.CC(CN(C)C)CN1C2=C(SC3=C1C=C(C=C3)C(F)(F)F)C=CC=C2'],32.8780624004444,40.34770341916716
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],26.7730877460008,42.89146941499794
['Cl.CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C'],59.3923277320642,45.103594620264886
['Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1'],36.7897895582511,44.718067599220355
['OC(=O)C=CC(O)=O.CC(CN(C)C)CN1C2=C(SC3=C1C=C(C=C3)C(F)(F)F)C=CC=C2'],39.7228087301281,40.34770341916716
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],33.8866808396247,42.89146941499794
['CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],39.1588866778182,43.33209028673748
['Cl.CCC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1'],49.3479011308133,44.718067599220355
['N1C2=CC=CC=C2SC2=C1C=CC=C2'],205.839632520948,51.283403809439434
['N1C2=CC=CC=C2SC2=C1C=CC=C2'],10.6149290050435,51.283403809439434
['Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],56.5674086783285,42.89146941499794
['[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O'],0.00877426765082531,6.080980166104993
['[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O'],0.00460149768608052,6.080980166104993
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](C)[C@@]21[H])CC(=O)CC3'],0.158963822700847,10.260030170972247
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],52.9193978491178,44.08490582416578
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],82.9242944732301,44.08490582416578
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],1.4575605614637,44.08490582416578
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],9.94189341752032,44.08490582416578
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],9.6144345695387,44.08490582416578
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],35.5859975965023,44.08490582416578
['CN1CCCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],39.9820479084186,46.1946164277766
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2'],21.0142956002291,33.434751723927455
['CNC1=C(Cl)C(=O)N(N=C1)C1=CC(=CC=C1)C(F)(F)F'],73.115234756985,32.1111650970975
['CNC1=C(Cl)C(=O)N(N=C1)C1=CC(=CC=C1)C(F)(F)F'],44.0180922226144,32.1111650970975
['Cl.C1C2CNCC1C1=CC3=C(C=C21)N=CC=N3'],85.352376708736,39.390105015119964
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],2.19621076446758,33.254412657295234
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],55.5713104554001,33.254412657295234
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],30.2008633622938,33.254412657295234
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],2.79368695727125,33.254412657295234
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],53.6295928444949,33.254412657295234
['O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1'],54.1211837873718,42.28674881570273
['CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1'],33.6810557920215,41.15297543735249
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],0.737692975059352,35.0239417101319
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],19.5112764358067,35.0239417101319
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],64.3452128220331,36.1617664441141
['Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O'],4.3211878218447,39.643608287457866
['OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],70.7416546871022,38.433109465784185
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O'],14.3480409298648,40.915537383217675
['CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1'],26.5312152075692,39.25431461871165
['OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],15.0548899816497,37.825819329648475
['CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O'],48.6722333335216,33.340170889634656
['NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1'],15.2292439273005,34.80282539795614
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],7.55833871426196,36.1617664441141
['COC1=CC=C2CC3N(CCC4=C3C=C3OCOC3=C4)CC2=C1OC'],33.0727877191855,38.254275147441156
['CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C'],0.425834753950359,9.32020356076723
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],35.0754119982626,37.06809950704208
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],74.5785899969767,37.06809950704208
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],10.3842668261165,37.06809950704208
['CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],32.6225488440239,38.670755079643335
['CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],33.2099665955027,38.670755079643335
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],24.9615861334049,43.10514940443787
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],17.9233945551139,43.10514940443787
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],26.1926602034308,43.10514940443787
['O.CS(O)(=O)=O.CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC1=CC=CC=C1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C'],62.9877575133491,39.422949370992235
['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\\C=N\\N1CCN(C)CC1)=C2O'],76.3797376848321,35.55015839693521
['CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1'],35.0205656378612,42.14401699155148
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.00197505464297656,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0784414167437559,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.00448281128754363,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0196601055795148,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.169510191709868,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.00719892043152225,1.2428771616516414
['CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CN)CCC[C@]23C)=C1'],26.3844892481886,34.060135144571575
['[O-][N+](=O)C1=CC=C2CCC3=CC=CC1=C23'],27.370300978625,29.465851043546024
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],30.3433736939925,38.5630736201261
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],82.0965966963902,38.5630736201261
['Br.CCCCCCCCN1CN(C)C=C1'],55.4099137271969,47.81895828941235
['C1CN=C(N1)C1COC2=C(O1)C=CC=C2'],32.4629960308822,51.93023538673006
['CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1=C2CCCC2=CC2=C1CCC2'],76.5180175122562,39.345164154945124
['OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12'],43.4017012264576,29.37604193327251
['CC12CC3CC(C)(C1)CC(N)(C3)C2'],45.2868630711991,36.10644783657145
['CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1'],75.8157390101844,48.31981972869381
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,39.40472256992928
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],27.3197613693678,36.890394705311685
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],7.16698872066951,36.890394705311685
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.0233354028801,36.890394705311685
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],86.6188046867024,36.525986945930455
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.24741896894646,37.268955936021925
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],33.0460314316584,36.525986945930455
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],2.48132524973293,36.890394705311685
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.47769954766338,37.268955936021925
['O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1'],11.0006400556793,34.34001426592969
['OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],65.3585252383979,36.51678433532183
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.06722715164623,36.890394705311685
['O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],4.92660732874804,37.209034948354756
['OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O'],9.18132908183697,37.15945516416837
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],88.3291643291245,37.268955936021925
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],72.47042136157,37.268955936021925
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],10.7942817134431,37.268955936021925
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=C5C(=CC=C6)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],23.0805076691651,23.412510454552702
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],3.00923977923953,38.188663591366584
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],30.6868312083307,38.90813855679655
['[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1'],61.37174925969,39.471490401161205
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],49.1694183986221,38.90813855679655
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],81.1588382791905,44.64404974742173
['COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1'],77.4266311236914,40.68199471636039
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],49.8169452020194,45.47169140144399
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],0.139697536506844,38.188663591366584
['CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F'],12.2494477952267,37.40182664305133
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],82.4843918981021,40.363672142400596
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],1.46224294379352,38.188663591366584
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],47.7778783189354,38.90813855679655
['NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N'],4.63673506455271,40.47549954172796
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],57.8558590348821,40.363672142400596
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],83.6448344330077,44.64404974742173
['O=C1N([Se]C2=C1C=CC=C2)C1=CC=CC=C1'],34.3777545210129,35.12776289316502
['CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O'],47.3971997351175,36.312887120553135
['[Cl-].Cl\\C=C/C[N+]12CN3CN(CN(C3)C1)C2'],0.687222093478565,55.29012048627084
['[Na+].[Na+].[Na+].[Cu++].CCC1=C(C)\\C2=C\\C3=C(C=C)C(C)=C([N-]3)\\C=C3/N=C([C@@H](CCC([O-])=O)[C@@H]3C)/C(/CC([O-])=O)=C3\\[N-]\\C(=C/C1=N2)C(C)=C3C([O-])=O'],34.9335930199123,28.74090726601655
['OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O'],2.34985913837629e-05,21.632642586724597
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],40.062059188017,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],4.14290402517943,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],68.4897257995611,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],81.9786464938847,70.38722854369084
['Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],32.3411147039522,46.16758732691973
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],34.9658411471549,39.82412099726568
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],32.6554772802077,45.88360072042998
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],58.8659648607968,45.88360072042998
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],30.5166739008676,45.88360072042998
['OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1'],65.4513934695761,39.35830275715019
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],98.2623827281609,45.99162445047077
['NC(=O)NC1NC(=O)NC1=O'],16.9847662143092,41.520061887537416
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],70.8318854142934,45.99162445047077
['ClC(Cl)C(=O)N1CCOC11CCCCC1'],53.2424820019993,49.60102929981498
['[I-].CCN1C(=CC=CC2=[N+](CC)C3=C(C=CC=C3)C=C2)C=CC2=C1C=CC=C2'],38.3642621023316,36.34726823047186
['CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2'],194.092165296273,40.717957006227444
['CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1'],24.0508282957606,44.211850689122976
['FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl'],3.34337040911151,36.03834794483018
['[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])[C@@H](O)C[C@@]1(C)[C@H]2C[C@H]2O[C@H](O[C@@]12C(=O)COC(=O)C(C)C)C1CCCCC1'],0.00179458653045082,14.535449033258153
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],48.2070784224447,40.08739534067702
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],4.85629369347142,40.08739534067702
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],160.044965799333,40.08739534067702
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],50.7844487654765,47.59632719729213
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O'],0.272236848805513,4.9819292128012975
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O'],12.9663839483922,4.9819292128012975
['BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br'],47.0735781387027,37.00433806735238
['CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12'],36.3706453349003,36.692453427580986
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],19.7334052872389,47.19890454389919
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],18.1612514753571,47.19890454389919
['CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1'],43.1893111027699,38.36103871050199
['[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O'],85.40777032062,42.751945332040954
['O[C@@H](CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C'],21.6972853913421,37.47195531764473
['[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21'],0.558594352251532,-4.917419024946078
['CC(C)(C)C1(CCC2=CC=C(Cl)C=C2)CO1'],26.9457425888925,43.13645772281049
['OC(=O)\\C=C\\C(O)=O.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2'],35.5711878038285,40.98444601745215
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],80.3428627519434,46.40289843129021
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],76.1427672273364,46.40289843129021
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],98.3653012987538,38.09996703569932
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],86.495906533587,38.246975207447086
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],14.2968709293811,38.09996703569932
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],0.490168411699837,38.09996703569932
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],87.1032104410194,38.09996703569932
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],61.7623299176523,38.246975207447086
['Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1'],31.321022040568,31.450347003883284
['OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.000111576607512852,43.36361882382798
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],1.33746967407817,32.2253535181453
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],57.2928514638524,32.2253535181453
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],10.3604181702582,32.2253535181453
