"smiles","activity_scaled","predicted"
"O=CC1=CC=CC=C1C=O",0.915951052963252,0.713556242876119
"CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C",0.251726408261929,0.497245697935745
"O(C[C@@H]([C@H](CCC)CC)CCC)C(=O)C=1C(C(OCCCCCCCCCCCC)=O)=CC=CC1",0.327308383261693,0.512184360885565
"OC1=C(O)C=CC=C1",0.508577018218757,0.551064882617564
"BrCCBr",0.37406672372765,0.397440437038442
"FC(F)(F)C1=CC=C(Cl)C(Cl)=C1",0.341399937922667,0.363496945399932
"ClC1=C(Cl)C=CC=C1",0.421465589405468,0.426475702470079
"CC1=CC=CC(=C1C)[N+]([O-])=O",0.646930463981038,0.686742781307193
"[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O",0.678316199362296,0.763862503885801
"C(COC1=CC=CC=C1)OC2=CC=CC=C2",0.438119244913891,0.633524007699207
"O=C(CC1=CC=CC=C1)C2=CC=CC=C2",0.692407754023269,0.719869738685139
"I.I.NCCN",0.37406672372765,0.30613445203909
"CCCCOC(CC)O",0.353569916948052,0.394402541646137
"CC(O)CO",0.244680630931442,0.312750845007731
"O=C1NC(=O)C2CC=CCC12",0.322184181566794,0.369903248688363
"ClC1=CC(Cl)=C(Cl)C=C1",0.336275736227767,0.493136760234652
"CC1=CC(C)=C(C)C=C1",0.402249833049596,0.453909589233243
"ClC1=CC(Cl)=C(Cl)C=C1Cl",0.297844223516022,0.472806785872726
"CC1=CC(C)=C(C)C=C1C",0.378550400210687,0.49232499224968
"ClC(=O)C1=CC(=CC=C1)C(Cl)=O",0.523949623303455,0.556105776358769
"CC(O)CCO",0.251085883050066,0.402160046017108
"C1C=CC=C1",0.358053593431089,0.399411682843292
"Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1",0.340759412710804,0.433959944985677
"ClC1=CC(Cl)=CC=C1",0.329870484109143,0.52389572778859
"[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O",0.359334643854814,0.712456789690919
"O=C(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.744930821395987,0.770344804712157
"CCN1CN(CC)CN(CC)C1",0.289517395761811,0.282702749472079
"CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C",0.0845493279658386,0.341084617054074
"C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C",0.926839981564913,0.820741908582574
"NC1=CC=C(N)C=C1",0.980644099361356,0.75285261480331
"OC(=O)C1CCC(CC1)C(O)=O",0.421465589405468,0.432361347221104
"NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O",0.733401367582464,0.816195255224079
"ClC1=CC=C(Cl)C=C1",0.20688964343156,0.383243770439923
"CC1=CC=C(C)C2=C1C=CC=C2",0.640525211862414,0.594109858957713
"C\1C/C=C/CC/C=C/CC/C=C1",0.35549149258364,0.321020533768651
"NCCCCCCN",0.255569559533103,0.366848488013202
"CC12CCC(CC1)C(C)(C)O2",0.370864097668338,0.311394455671646
"OC(=O)CCCCCCCCC=C",0.881362691522681,0.690410876563414
"CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",0.473988656778186,0.43535992256921
"C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O",0.588002144489696,0.575449881376226
"C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4",0.851258006565148,0.602533957061799
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0.377269349786962,0.389919973595429
"C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23",0.645649413557313,0.540536200592524
"CCCCOCCOCCO",0.343962038770116,0.355167944524488
"CC1=C(OCC(O)=O)C=CC(Cl)=C1",0.796813363556843,0.719298947783147
"CCNCCO",0.322824706778657,0.349697878882406
"CC(OC1=CC(Cl)=CC=C1)C(O)=O",0.536760127540703,0.583520550460583
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.652054665675937,0.650886698799575
"CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.348445715253153,0.616686575387722
"CCOCCOCCOCCO",0.330511009321006,0.305652760744642
"COCCOCCOCCO",0.327308383261693,0.303005229549053
"OC1=CC=C(C=C1)C(=O)CBr",0.956304141310584,0.855329131050244
"CCC(C)=NO",0.283112143643187,0.372959213038347
"CCCCOCCOC(C)=O",0.341399937922667,0.376937150796267
"OCC#CCO",0.359334643854814,0.41356951363461
"ClC=1C=C(C2=CC=CC=C2)C=CC1O",0.965271494276658,0.927165910997956
"ClCC=O",0.343962038770116,0.295965530432522
"ClCC(=O)C1=CC=CC=C1",0.454772900422314,0.557185119873229
"OCCCl",0.353569916948052,0.240569011610929
"CCCCC(CC)CO",0.343321513558254,0.397996880689964
"CCCC(O)C(CC)CO",0.322184181566794,0.422455027338292
"CCCC=C(CC)C=O",0.436838194490166,0.416078871261792
"CCC1=CC=CC(C)=C1N",0.482315484532398,0.5501597591439
"CCCCC(CC)C(O)=O",0.235713277965368,0.427882909020218
"CCCCC(CC)COC(C)=O",0.35292939173619,0.469658173149774
"CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2",0.628355232837028,0.671385426296302
"CCCCC(CC)COC(=O)CS",0.664224644701323,0.565572498112851
"CCC1=C(O)C=CC=C1",0.72443401461639,0.713440759269882
"CCCCCC(C)=O",0.37406672372765,0.471454450292078
"COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1",0.917872628598839,0.876811406147979
"CC(=O)C1=CC=CC=C1O",0.410576660803807,0.630858725758824
"OCCOC(=O)C=C",0.397766156566559,0.381469733611148
"CCCCCCCCSCCO",0.768630254234897,0.521064145027915
"SC1=NC2=C(S1)C=CC=C2",0.935166809319124,0.791742587371495
"COC1=CC=C(C)C=C1N",0.527792774574629,0.71551417908121
"COCCO",0.437478719702029,0.307701691999238
"COC1=C(O)C=CC=C1",0.623231031142129,0.580038720424294
"CC(O)CC(C)(C)O",0.372145148092062,0.312538140447734
"CC1=C(N)C=CC=C1",0.481034434108673,0.606287738054731
"Cl.CC1=CC=CC=C1N",0.538041177964428,0.582872904229413
"CCC(C)COC(=O)CC(C)C",0.298484748727885,0.359662341793278
"CC(CCC#N)C#N",0.289517395761811,0.340661034199328
"CC(C)C#N",0.319622080719345,0.297975307667033
"NC1=CC=CC=C1[N+]([O-])=O",0.898016347031104,0.741085655763551
"CCCCCCCCCCC(CO)CCCCCCCC",0.377909874998824,0.483757023874794
"CCCC(C)=O",0.364458845549713,0.376368504372407
"OCCOC1=CC=CC=C1",0.309373677329546,0.459135364227747
"OCCC1=CC=CC=C1",0.335635211015905,0.421480521133795
"O=C(OCCC1=CC=CC=C1)C2=CC=CC=C2",0.876879015039645,0.614627821039748
"OC1=C(C=CC=C1)C2=CC=CC=C2",0.87559796461592,0.914085590538179
"CCCOCCO",0.307452101693959,0.310461732202364
"O=C1CCCN1",0.372145148092062,0.338196046516462
"CCC(C)C1CCCCC1=O",0.351648341312465,0.378312812764853
"CCC1=CC(=C(O)C=C1)C(C)(C)C",0.851258006565148,0.677617265912197
"CC1=CC(O)=C(C=C1)C(C)(C)C",0.712264035591004,0.726421520602968
"CCCCCCCCCC(C)=O",0.389439328812348,0.544847578974861
"NC(=O)C(Br)(Br)C#N",0.453491849998589,0.445416556533724
"OC1=C(CC2=C(O)C=CC=C2)C=CC=C1",0.934526284107262,1.03115060412668
"CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",0.623231031142129,0.664247039679676
"CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",0.539962753600015,0.610040602456204
"CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2",0.962068868217345,0.982806706631784
"CC1=C(C)C(O)=CC=C1",0.721231388557078,0.813179399532833
"CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O",0.659740968218286,0.802467413051217
"CC(C)(C1=CC=CC=C1)C2=CC(=C(O)C=C2)C(C)(C)C3=CC=CC=C3",0.913388952115802,0.710935178691281
"CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1",0.481034434108673,0.567363279165233
"ClC1=C(OCC([O-])=O)C=CC(Cl)=C1.[Na+]",0.867911662073571,0.86739122562232
"CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1",0.748133447455299,0.696681482809796
"C1=CC(=C(C=C1Cl)Cl)OCC(=O)O",0.843571704022799,0.824353790841054
"OC(=O)CCCOC1=CC=C(Cl)C=C1Cl",0.924918405929326,0.811258251504212
"OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1",0.973598322030869,0.972943407747366
"OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O",0.982565674996943,0.912467685552748
"CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O",0.766708678599309,0.824525653469145
"OC1=C(Cl)C=C(Cl)C(Cl)=C1",0.950539414403822,0.89861806469268
"OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1",0.91018632605649,0.879783182437107
"OC1=C(Br)C=C(Br)C=C1Br",0.960787817793621,0.950016141778344
"OC1=C(Cl)C=C(Cl)C=C1Cl",0.9287615572005,1.00367947953841
"CC1=CC(C)=C(C(O)=O)C(C)=C1",0.516903845972968,0.652006365420586
"CC1=CC(C)=C(O)C(C)=C1",0.811545443429678,0.784199060412058
"C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1",0.475910232413774,0.46040082769104
"OC1=CC(Cl)=CC=C1Cl",0.960787817793621,0.829894098518461
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0.352288866524328,0.376064209843165
"CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C",0.48039390889681,0.647661389853887
"ClC1=CC=CC(Cl)=C1C#N",0.785924434955182,0.713637691539102
"CCC1=CC=CC(CC)=C1N",0.392001429659797,0.501092860574813
"CN(C)CCCN",0.360615694278539,0.324029084398905
"CCO[Si](CCCN)(OCC)OCC",0.16461497944864,0.379557813756164
"CCC1=CC=CC(O)=C1",0.668067795972498,0.708747202241682
"OC1=CC2=C(CC3=CC=CC=C23)C=C1",0.834604351056725,0.966908154517121
"CC(C)C1=CC=CC(O)=C1",0.793610737497531,0.670176092818693
"CC(C)CCOC(C)=O",0.168458130719815,0.394160727524918
"CC1=CC(=CC=C1)[N+]([O-])=O",0.481034434108673,0.550933294672324
"COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C",0.503452816523857,0.413690559048648
"OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1",0.921075254658151,0.781462567962353
"CCCC(CC)C1=CC=CC=C1",0.344602563981979,0.429776095821068
"N#CC1=CN=CC=C1",0.323465231990519,0.40178169089793
"CC(C)(C)C1=CC=CC(O)=C1",0.811545443429678,0.711766959499594
"CC1CC(O)CC(C)(C)C1",0.351007816100603,0.308549272769013
"CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2",0.727636640675702,0.466628406021357
"CC1=CC(=CC=C1N)C2=CC=C(N)C(C)=C2",0.965271494276658,0.91199955289423
"Cl.Cl.CC1=C(N)C=CC(=C1)C2=CC(C)=C(N)C=C2",0.978081998513906,0.856416505981192
"CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C2=CC(Br)=C(O)C(Br)=C2",0.96591201948852,0.936572145498086
"C1COC=CC1",0.369583047244613,0.338479255983298
"NC1=CC(Cl)=CC(Cl)=C1",0.887127418429443,0.756691258330057
"CC(CCO)CC(C)(C)C",0.470786030718874,0.430414223336401
"CCCCOCCOCCOCCOCCO",0.321543656354932,0.327530214738381
"CC(C)=CCCC(C)=CC=O",0.502812291311995,0.590018436800588
"CCC(C)(O)CCCC(C)C",0.360615694278539,0.416940342715725
"CCC(C)(CCCC(C)C)OC(C)=O",0.349726765676878,0.402952769652735
"CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O",0.301046849575335,0.315666768018031
"CC(C)(C)C1=CC=C(O)C=C1",0.718028762497766,0.74964810037783
"CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1",0.894813720971792,0.75382043853724
"CCC(C)(C)C1=CC=C(O)C=C1",0.872395338556608,0.79524406359454
"CC(=O)C=CC1=C(C)CCCC1(C)C",0.415060337286844,0.507318477745291
"ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C3=CC=CC=C3)C=C1",0.434276093642717,0.468415157530152
"CCC(C)C1=CC=C(O)C=C1",0.91274842690394,0.769552703666955
"CCC(C)(C)C1CCC(=O)CC1",0.415060337286844,0.377597940603084
"NN1C=NN=C1",0.317700505083757,0.278428707707846
"NC1=CC=C(C=C1)C(O)=O",0.250445357838204,0.602314507772194
"CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2",0.89417319575993,0.632871048696408
"CCCCC1=CC=C(Cl)C=C1",0.386236702753036,0.446422634990459
"CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N",0.94989888919196,0.673085195004999
"ClC1=C(C(=C(O[H])C(=C1[H])[H])[H])C([H])([H])[H]",0.837806977116037,0.785843224878097
"ClC1=CC=C(C=C1)C(Cl)(Cl)Cl",0.921075254658151,0.685950514237877
"OC1=CC=C(Cl)C=C1",0.642446787498001,0.623298610223386
"OC(=O)COC1=CC=C(Cl)C=C1",0.511139119066206,0.550715457200153
"NC(=O)NC1=CC=C(Cl)C=C1",0.409936135591945,0.505222361054122
"CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2",0.948617838768235,0.788108928283469
"O=C1CCC(CC1)C2CCCCC2",0.63155785889634,0.445171532612978
"CCCCCCCCCCCCN1CCOCC1",0.536760127540703,0.489189782515052
"CCCCCCCCCCCCC1=CC=C(O)C=C1",0.930683132836087,0.799538526324726
"CCOC1=CC=C(N)C=C1",0.338197311863354,0.58769207925244
"CCC1COC(=O)O1",0.385596177541173,0.311628300635421
"CCCCCCOC1=CC=C(N)C=C1",0.894813720971792,0.673990469154193
"CC(=O)C1=CC=C(O)C=C1",0.523309098091592,0.593557773439168
"OC(=O)C1=CC=C(O)C=C1",0.828199098938101,0.631017195775098
"CC(C)C1=CC=C(O)C=C1",0.757100800421373,0.678610823383711
"COC1=CC=C(C=O)C=C1",0.44836764830369,0.531825551353964
"CC(C)CC(C)O",0.365099370761576,0.357747571857681
"CC(C)=CC(C)=O",0.511139119066206,0.438433291780418
"CC1=CC=C(C=C)C=C1",0.3715046228802,0.599247101593727
"OC(=O)C1=CC=C(C=C1)[N+]([O-])=O",0.474629181990049,0.628452109387173
"OC1=CC=C(C=C1)[N+]([O-])=O",0.947977313556372,0.760667231469302
"O=NC1=CC=C(NC2=CC=CC=C2)C=C1",0.985768301056255,0.764269207622347
"CC1=CC=C(C=C1)[N+]([O-])=O",0.403530883473321,0.529651908319492
"CCCCCCCCCC1=CC=C(O)C=C1",0.859584834319359,0.833669652882103
"CC(C)CCCCCCC1=CC=C(O)C=C1",0.955663616098721,0.79061738661337
"CCCCCCCCC1=CC=C(O)C=C1",0.94477468749706,0.842763568354175
"CCCCCC1=CC=C(N)C=C1",0.860865884743084,0.590188500834117
"OC1=CC=C(C=C1)C2=CC=CC=C2",0.934526284107262,0.865482750767691
"CCCC1CCC(=O)CC1",0.511779644278069,0.421609369681164
"CC(C)(C)C1=CC=C(N)C=C1",0.459256576905351,0.578766111006452
"CC(C)(C)C1=CC=C(S)C=C1",0.530995400633941,0.587438117700255
"CC(C)(C)C1CCC(=O)CC1",0.33435416059218,0.356342426773617
"CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1",0.580956367159209,0.730620173584359
"CC1=CC=C(C=C1)C(C)(C)C",0.344602563981979,0.455375464554467
"CC1=CC=C(C=C1)S(N)(=O)=O",0.370223572456475,0.341872014082728
"C1OC1C2CCC3OC3C2",0.340759412710804,0.276664424795735
"CC(CCC(O)=O)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.565583762074511,0.894307137904579
"CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C",0.327308383261693,0.5398258577761
"NC1=CC=C(CC2=CC=C(N)C=C2)C=C1",0.770551829870484,0.785190418064068
"O1CCN(CC1)SSN2CCOCC2",0.805780716522917,0.614274065160045
"CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1",0.584158993218521,0.471645544046643
"CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1",0.906343174785316,0.747409154525406
"NC1=CC=C(OC2=CC=C(N)C=C2)C=C1",0.864709036014259,0.891656701287005
"OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O)C=C2",0.849976956141423,0.788733953729184
"CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3",0.930042607624225,1.00540687742665
"ClC1=C(Cl)C(=O)SS1",0.971036221183419,0.906883547509393
"CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O",0.992173553174879,0.964841292658274
"CCC1(C)NC(=O)NC1=O",0.356132017795502,0.291730808712487
"FC1=CNC(=O)NC1=O",0.378550400210687,0.380021325410192
"COC1=C(N)C=C(C=C1)[N+]([O-])=O",0.730198741523152,0.862373063781668
"CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F",0.307452101693959,0.540073270022894
"CC1(C)NC(=O)NC1=O",0.35036729088874,0.314057012049501
"O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3",0.442602921396928,0.622051167294072
"C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C",0.422106114617331,0.347436865658239
"OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1",0.929402082412362,0.929701043868749
"CC1=CC(=O)NC(=S)N1",0.394563530507247,0.405491153829082
"CC1=CC2=CC=CN=C2C=C1",0.564302711650787,0.579322616917017
"[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O",0.947977313556372,0.788633177092328
"[K+].CC1=CC(=O)[N-]S(=O)(=O)O1",0.441962396185066,0.571049965663323
"CC(=O)NC1=CC=C(O)C=C1",0.186392836651962,0.519348064450072
"[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1",0.833323300633,0.791740927130361
"CCC(CC)C(C)CCOC(=O)C",0.367020946397163,0.470837027367225
"CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C",0.617466304235367,0.552189405443893
"CC(=O)C1=CC=CC=C1",0.413138761651257,0.442987222529218
"C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C",0.401609307837734,0.328931223054951
"CSC(=O)C1=CC=CC2=C1SN=N2",0.750695548302749,0.750741811895773
"S([O-])(=O)(=O)C=1C=C2C(C(/N=N/C=3C(=CC=CC3)C(F)(F)F)=C(N)C=C2)=C(O)C1.[Na+]",0.948617838768235,0.905536178816805
"OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O",0.94733678834451,0.815837611613053
"NC(=O)C=C",0.367661471609026,0.452712167985774
"CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O",0.507936493006894,0.55125414318921
"CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl",0.542524854447465,0.559251034011095
"CSC(C)(C)C=NO",0.35292939173619,0.403536150716663
"CNC(=O)ON=CC(C)(C)S(C)(=O)=O",0.338197311863354,0.313751140291181
"CNC(=O)ON=CC(C)(C)S(C)=O",0.251726408261929,0.303628982143231
"C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl",0.192157563558724,0.211330145274848
"O1C(C1)COCCCCCCCCCCCC",0.657819392582699,0.587355818163691
"NC(=O)NC1NC(=O)NC1=O",0.349086240465016,0.390443129412208
"S([O-])(=O)(=O)C=1C(=CC(\N=N\C=2C3=C(C=C(S([O-])(=O)=O)C=C3)C=CC2O)=C(OC)C1)C.[Na+].[Na+]",0.895454246183655,0.983414742276557
"OCC=C",0.320262605931207,0.396852365793309
"CCCCCC(C=O)=CC1=CC=CC=C1",0.783362334107732,0.696826975274537
"CC(=O)/C=C/C1C(C)=CCCC1(C)C",0.584158993218521,0.609972567158052
"CC(=O)C(C)=CC1C(C)=CCCC1(C)C",0.552773257837263,0.538389218695956
"[Na+].CCCCCCCCCCCCOCCOS([O-])(=O)=O",0.918513153810702,0.892403450078554
"CCCC(=O)OC(C)(C)CC1=CC=CC=C1",0.479753383684948,0.416090451443704
"CCNC1=NC(SC)=NC(NC(C)C)=N1",0.686002501904645,0.567118239679727
"Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3",0.598250547879495,0.739937834219971
"CN(C=NC1=C(C)C=C(C)C=C1)C=NC2=C(C)C=C(C)C=C2",0.634760484955652,0.691185738771504
"[NH4+].NC([O-])=O",0.382393551481861,0.318990653781071
"[NH4+].[S-]C#N",0.363818320337851,0.397588821089825
"[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.955663616098721,0.838439608673169
"[NH4+].NS([O-])(=O)=O",0.455413425634176,0.399445219714206
"S(O)(=O)(=O)C1=C(C=C(C=C1)C)C.N",0.44836764830369,0.46217092144712
"CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N",0.349086240465016,0.471609807356226
"OC(CCCCCC)CC=CCCCCCCCC(OCCN(CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)=O",0.677675674150434,0.524596199087936
"OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O",0.947977313556372,0.966011319927027
"CC(=O)OC1=C(C=CC=C1)C(O)=O",0.52266857287973,0.552178060462808
"COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1",0.322824706778657,0.434711543064872
"CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1",0.386877227964898,0.410163487441448
"[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1",0.691767228811407,0.679038252463751
"CCNC1=NC(NC(C)C)=NC(Cl)=N1",0.332432584956593,0.513906238472036
"[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C4=CC=C(Cl)S4)C(=NC2=C1)C(=O)NC5CCN(CC5)C6CC6",0.584158993218521,0.482610246899594
"COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12",0.507936493006894,0.541641155920608
"CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+]([O-])=O",0.844212229234662,0.602733753246976
