smiles,predictions
['FC(F)(F)C1=CC=C(Cl)C(Cl)=C1'],0.36349694539993227
['ClC1=C(Cl)C=CC=C1'],0.426475702470079
['CC1=CC=CC(=C1C)[N+]([O-])=O'],0.6867427813071927
['[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O'],0.7638625038858008
['C(COC1=CC=CC=C1)OC2=CC=CC=C2'],0.6335240076992075
['O=C(CC1=CC=CC=C1)C2=CC=CC=C2'],0.7198697386851395
['I.I.NCCN'],0.30613445203908973
['CCCCOC(CC)O'],0.3944025416461372
['CC(O)CO'],0.31275084500773087
['O=C1NC(=O)C2CC=CCC12'],0.3699032486883632
['ClC1=CC(Cl)=C(Cl)C=C1'],0.49313676023465247
['CC1=CC(C)=C(C)C=C1'],0.4539095892332433
['ClC1=CC(Cl)=C(Cl)C=C1Cl'],0.4728067858727262
['CC1=CC(C)=C(C)C=C1C'],0.4923249922496798
['ClC(=O)C1=CC(=CC=C1)C(Cl)=O'],0.5561057763587687
['CC(O)CCO'],0.40216004601710775
['C1C=CC=C1'],0.3994116828432925
['Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.4339599449856771
['ClC1=CC(Cl)=CC=C1'],0.5238957277885902
['[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O'],0.7124567896909192
['O=C(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.7703448047121569
['CCN1CN(CC)CN(CC)C1'],0.28270274947207874
['CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C'],0.3410846170540739
['C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C'],0.8207419085825736
['NC1=CC=C(N)C=C1'],0.7528526148033097
['OC(=O)C1CCC(CC1)C(O)=O'],0.4323613472211041
['NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O'],0.8161952552240792
['ClC1=CC=C(Cl)C=C1'],0.3832437704399225
['CC1=CC=C(C)C2=C1C=CC=C2'],0.5941098589577127
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.3210205337686507
['NCCCCCCN'],0.36684848801320236
['CC12CCC(CC1)C(C)(C)O2'],0.3113944556716465
['OC(=O)CCCCCCCCC=C'],0.6904108765634136
['CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.4353599225692098
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O'],0.5754498813762261
['C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4'],0.6025339570617992
['CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.3899199735954289
['C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23'],0.5405362005925239
['CCCCOCCOCCO'],0.3551679445244875
['CC1=C(OCC(O)=O)C=CC(Cl)=C1'],0.7192989477831474
['CCNCCO'],0.3496978788824062
['CC(OC1=CC(Cl)=CC=C1)C(O)=O'],0.5835205504605827
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.650886698799575
['CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6166865753877223
['CCOCCOCCOCCO'],0.30565276074464154
['COCCOCCOCCO'],0.3030052295490529
['OC1=CC=C(C=C1)C(=O)CBr'],0.8553291310502444
['CCC(C)=NO'],0.37295921303834656
['CCCCOCCOC(C)=O'],0.3769371507962669
['OCC#CCO'],0.41356951363461036
['ClC=1C=C(C2=CC=CC=C2)C=CC1O'],0.9271659109979562
['ClCC=O'],0.2959655304325218
['ClCC(=O)C1=CC=CC=C1'],0.5571851198732286
['OCCCl'],0.24056901161092858
['CCCCC(CC)CO'],0.39799688068996425
['CCCC(O)C(CC)CO'],0.4224550273382917
['CCCC=C(CC)C=O'],0.4160788712617921
['CCC1=CC=CC(C)=C1N'],0.5501597591439005
['CCCCC(CC)C(O)=O'],0.42788290902021753
['CCCCC(CC)COC(C)=O'],0.4696581731497743
['CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.6713854262963016
['CCCCC(CC)COC(=O)CS'],0.5655724981128513
['CCC1=C(O)C=CC=C1'],0.7134407592698817
['CCCCCC(C)=O'],0.47145445029207816
['COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1'],0.8768114061479786
['CC(=O)C1=CC=CC=C1O'],0.6308587257588241
['OCCOC(=O)C=C'],0.38146973361114767
['CCCCCCCCSCCO'],0.5210641450279153
['SC1=NC2=C(S1)C=CC=C2'],0.791742587371495
['COC1=CC=C(C)C=C1N'],0.7155141790812095
['COCCO'],0.3077016919992376
['COC1=C(O)C=CC=C1'],0.5800387204242939
['CC(O)CC(C)(C)O'],0.3125381404477341
['CC1=C(N)C=CC=C1'],0.6062877380547315
['Cl.CC1=CC=CC=C1N'],0.5828729042294126
['CCC(C)COC(=O)CC(C)C'],0.35966234179327805
['CC(CCC#N)C#N'],0.3406610341993282
['CC(C)C#N'],0.2979753076670325
['NC1=CC=CC=C1[N+]([O-])=O'],0.7410856557635515
['CCCCCCCCCCC(CO)CCCCCCCC'],0.4837570238747942
['CCCC(C)=O'],0.3763685043724067
['OCCOC1=CC=CC=C1'],0.4591353642277467
['OCCC1=CC=CC=C1'],0.4214805211337951
['O=C(OCCC1=CC=CC=C1)C2=CC=CC=C2'],0.614627821039748
['OC1=C(C=CC=C1)C2=CC=CC=C2'],0.9140855905381791
['CCCOCCO'],0.31046173220236445
['O=C1CCCN1'],0.3381960465164622
['CCC(C)C1CCCCC1=O'],0.3783128127648526
['CCC1=CC(=C(O)C=C1)C(C)(C)C'],0.6776172659121972
['CC1=CC(O)=C(C=C1)C(C)(C)C'],0.7264215206029685
['CCCCCCCCCC(C)=O'],0.5448475789748608
['NC(=O)C(Br)(Br)C#N'],0.4454165565337241
['OC1=C(CC2=C(O)C=CC=C2)C=CC=C1'],1.031150604126684
['CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C'],0.6642470396796757
['CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C'],0.6100406024562041
['CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2'],0.9828067066317845
['CC1=C(C)C(O)=CC=C1'],0.8131793995328334
['CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O'],0.802467413051217
['CC(C)(C1=CC=CC=C1)C2=CC(=C(O)C=C2)C(C)(C)C3=CC=CC=C3'],0.7109351786912806
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.5673632791652332
['ClC1=C(OCC([O-])=O)C=CC(Cl)=C1.[Na+]'],0.8673912256223202
['CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1'],0.6966814828097965
['C1=CC(=C(C=C1Cl)Cl)OCC(=O)O'],0.8243537908410536
['OC(=O)CCCOC1=CC=C(Cl)C=C1Cl'],0.8112582515042117
['OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1'],0.9729434077473661
['OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O'],0.9124676855527477
['CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O'],0.8245256534691453
['OC1=C(Cl)C=C(Cl)C(Cl)=C1'],0.8986180646926805
['OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1'],0.8797831824371072
['OC1=C(Br)C=C(Br)C=C1Br'],0.950016141778344
['OC1=C(Cl)C=C(Cl)C=C1Cl'],1.0036794795384103
['CC1=CC(C)=C(C(O)=O)C(C)=C1'],0.6520063654205857
['CC1=CC(C)=C(O)C(C)=C1'],0.7841990604120576
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.4604008276910395
['OC1=CC(Cl)=CC=C1Cl'],0.8298940985184611
['CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C'],0.3760642098431646
['CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C'],0.6476613898538872
['ClC1=CC=CC(Cl)=C1C#N'],0.7136376915391021
['CCC1=CC=CC(CC)=C1N'],0.5010928605748134
['CN(C)CCCN'],0.3240290843989053
['CCO[Si](CCCN)(OCC)OCC'],0.3795578137561645
['CCC1=CC=CC(O)=C1'],0.7087472022416822
['OC1=CC2=C(CC3=CC=CC=C23)C=C1'],0.9669081545171212
['CC(C)C1=CC=CC(O)=C1'],0.6701760928186928
['CC(C)CCOC(C)=O'],0.39416072752491804
['CC1=CC(=CC=C1)[N+]([O-])=O'],0.5509332946723238
['COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C'],0.4136905590486478
['OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1'],0.781462567962353
['CCCC(CC)C1=CC=CC=C1'],0.42977609582106807
['N#CC1=CN=CC=C1'],0.4017816908979305
['CC(C)(C)C1=CC=CC(O)=C1'],0.7117669594995937
['CC1CC(O)CC(C)(C)C1'],0.30854927276901256
['CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2'],0.4666284060213569
['CC1=CC(=CC=C1N)C2=CC=C(N)C(C)=C2'],0.9119995528942301
['Cl.Cl.CC1=C(N)C=CC(=C1)C2=CC(C)=C(N)C=C2'],0.8564165059811919
['CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C2=CC(Br)=C(O)C(Br)=C2'],0.936572145498086
['C1COC=CC1'],0.338479255983298
['NC1=CC(Cl)=CC(Cl)=C1'],0.7566912583300573
['CC(CCO)CC(C)(C)C'],0.4304142233364011
['CCCCOCCOCCOCCOCCO'],0.327530214738381
['CC(C)=CCCC(C)=CC=O'],0.5900184368005876
['CCC(C)(O)CCCC(C)C'],0.41694034271572455
['CCC(C)(CCCC(C)C)OC(C)=O'],0.4029527696527351
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],0.3156667680180312
['CC(C)(C)C1=CC=C(O)C=C1'],0.7496481003778297
['CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1'],0.7538204385372405
['CCC(C)(C)C1=CC=C(O)C=C1'],0.7952440635945404
['CC(=O)C=CC1=C(C)CCCC1(C)C'],0.5073184777452909
['ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C3=CC=CC=C3)C=C1'],0.46841515753015234
['CCC(C)C1=CC=C(O)C=C1'],0.769552703666955
['CCC(C)(C)C1CCC(=O)CC1'],0.37759794060308394
['NN1C=NN=C1'],0.2784287077078457
['NC1=CC=C(C=C1)C(O)=O'],0.6023145077721941
['CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2'],0.6328710486964075
['CCCCC1=CC=C(Cl)C=C1'],0.4464226349904591
['CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N'],0.6730851950049994
['ClC1=C(C(=C(O[H])C(=C1[H])[H])[H])C([H])([H])[H]'],0.7858432248780973
['ClC1=CC=C(C=C1)C(Cl)(Cl)Cl'],0.6859505142378773
['OC1=CC=C(Cl)C=C1'],0.6232986102233857
['OC(=O)COC1=CC=C(Cl)C=C1'],0.5507154572001532
['NC(=O)NC1=CC=C(Cl)C=C1'],0.5052223610541221
['CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2'],0.7881089282834692
['O=C1CCC(CC1)C2CCCCC2'],0.4451715326129785
['CCCCCCCCCCCCN1CCOCC1'],0.4891897825150522
['CCCCCCCCCCCCC1=CC=C(O)C=C1'],0.799538526324726
['CCOC1=CC=C(N)C=C1'],0.5876920792524405
['CCC1COC(=O)O1'],0.3116283006354207
['CCCCCCOC1=CC=C(N)C=C1'],0.6739904691541934
['CC(=O)C1=CC=C(O)C=C1'],0.5935577734391677
['OC(=O)C1=CC=C(O)C=C1'],0.6310171957750984
['CC(C)C1=CC=C(O)C=C1'],0.6786108233837106
['COC1=CC=C(C=O)C=C1'],0.5318255513539643
['CC(C)CC(C)O'],0.3577475718576809
['CC(C)=CC(C)=O'],0.4384332917804183
['CC1=CC=C(C=C)C=C1'],0.5992471015937265
['OC(=O)C1=CC=C(C=C1)[N+]([O-])=O'],0.6284521093871734
['OC1=CC=C(C=C1)[N+]([O-])=O'],0.760667231469302
['O=NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.7642692076223472
['CC1=CC=C(C=C1)[N+]([O-])=O'],0.5296519083194924
['CCCCCCCCCC1=CC=C(O)C=C1'],0.8336696528821033
['CC(C)CCCCCCC1=CC=C(O)C=C1'],0.7906173866133699
['CCCCCCCCC1=CC=C(O)C=C1'],0.8427635683541749
['CCCCCC1=CC=C(N)C=C1'],0.590188500834117
['OC1=CC=C(C=C1)C2=CC=CC=C2'],0.8654827507676908
['CCCC1CCC(=O)CC1'],0.42160936968116397
['CC(C)(C)C1=CC=C(N)C=C1'],0.578766111006452
['CC(C)(C)C1=CC=C(S)C=C1'],0.587438117700255
['CC(C)(C)C1CCC(=O)CC1'],0.3563424267736175
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],0.7306201735843589
['CC1=CC=C(C=C1)C(C)(C)C'],0.4553754645544672
['CC1=CC=C(C=C1)S(N)(=O)=O'],0.3418720140827285
['C1OC1C2CCC3OC3C2'],0.2766644247957353
['CC(CCC(O)=O)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.8943071379045793
['CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C'],0.5398258577760998
['NC1=CC=C(CC2=CC=C(N)C=C2)C=C1'],0.785190418064068
['O1CCN(CC1)SSN2CCOCC2'],0.6142740651600448
['CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1'],0.4716455440466427
['CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1'],0.7474091545254065
['NC1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.8916567012870055
['OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O)C=C2'],0.7887339537291838
['CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],1.0054068774266525
['ClC1=C(Cl)C(=O)SS1'],0.9068835475093933
['CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O'],0.9648412926582741
['CCC1(C)NC(=O)NC1=O'],0.29173080871248747
['FC1=CNC(=O)NC1=O'],0.3800213254101915
['COC1=C(N)C=C(C=C1)[N+]([O-])=O'],0.8623730637816682
['CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F'],0.540073270022894
['CC1(C)NC(=O)NC1=O'],0.314057012049501
['O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.6220511672940722
['C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C'],0.3474368656582388
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.9297010438687487
['CC1=CC(=O)NC(=S)N1'],0.4054911538290824
['CC1=CC2=CC=CN=C2C=C1'],0.5793226169170171
['[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O'],0.7886331770923283
['[K+].CC1=CC(=O)[N-]S(=O)(=O)O1'],0.5710499656633232
['CC(=O)NC1=CC=C(O)C=C1'],0.5193480644500723
['[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1'],0.7917409271303607
['CCC(CC)C(C)CCOC(=O)C'],0.4708370273672248
['CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C'],0.5521894054438929
['CC(=O)C1=CC=CC=C1'],0.4429872225292184
['C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C'],0.32893122305495126
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.7507418118957732
['S([O-])(=O)(=O)C=1C=C2C(C(/N=N/C=3C(=CC=CC3)C(F)(F)F)=C(N)C=C2)=C(O)C1.[Na+]'],0.9055361788168055
['OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O'],0.815837611613053
['NC(=O)C=C'],0.45271216798577363
['CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O'],0.5512541431892097
['CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl'],0.5592510340110949
['CSC(C)(C)C=NO'],0.40353615071666266
['CNC(=O)ON=CC(C)(C)S(C)(=O)=O'],0.31375114029118123
['CNC(=O)ON=CC(C)(C)S(C)=O'],0.303628982143231
['C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl'],0.21133014527484784
['O1C(C1)COCCCCCCCCCCCC'],0.5873558181636906
['NC(=O)NC1NC(=O)NC1=O'],0.3904431294122077
['S([O-])(=O)(=O)C=1C(=CC(\\N=N\\C=2C3=C(C=C(S([O-])(=O)=O)C=C3)C=CC2O)=C(OC)C1)C.[Na+].[Na+]'],0.9834147422765573
['OCC=C'],0.3968523657933094
['CCCCCC(C=O)=CC1=CC=CC=C1'],0.6968269752745373
['CC(=O)/C=C/C1C(C)=CCCC1(C)C'],0.6099725671580524
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],0.5383892186959557
['[Na+].CCCCCCCCCCCCOCCOS([O-])(=O)=O'],0.8924034500785538
['CCCC(=O)OC(C)(C)CC1=CC=CC=C1'],0.4160904514437042
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.5671182396797271
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.7399378342199707
['CN(C=NC1=C(C)C=C(C)C=C1)C=NC2=C(C)C=C(C)C=C2'],0.6911857387715037
['[NH4+].NC([O-])=O'],0.3189906537810714
['[NH4+].[S-]C#N'],0.39758882108982474
['[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.8384396086731689
['[NH4+].NS([O-])(=O)=O'],0.3994452197142065
['S(O)(=O)(=O)C1=C(C=C(C=C1)C)C.N'],0.4621709214471202
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.47160980735622565
['OC(CCCCCC)CC=CCCCCCCCC(OCCN(CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)=O'],0.5245961990879362
['OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O'],0.9660113199270268
['CC(=O)OC1=C(C=CC=C1)C(O)=O'],0.5521780604628082
['COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1'],0.4347115430648721
['CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1'],0.4101634874414478
['[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1'],0.6790382524637508
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.5139062384720358
['[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C4=CC=C(Cl)S4)C(=NC2=C1)C(=O)NC5CCN(CC5)C6CC6'],0.48261024689959375
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],0.541641155920608
['CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+]([O-])=O'],0.6027337532469763
['[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4'],0.6000915970820602
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2'],0.45195721483595297
['CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.8019037335154171
['IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2'],0.8502601658308812
['CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2'],0.5115177671524495
['CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1'],0.48149376932509536
['ClC(Cl)C1=CC=CC=C1'],0.44287716929502463
['CCOC(=O)C1=CC=C(N)C=C1'],0.6306460765401984
['OC(=O)C1=CC=CC=C1'],0.4009097737601943
['OC(C(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.6667073648520226
['O=C(C1=CC=CC=C1)C2=CC=CC=C2'],0.7756772778702283
['ClC(Cl)(Cl)C1=CC=CC=C1'],0.6565622953764183
['OC1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2'],0.8127349529811658
['CC(=O)OCC1=CC=CC=C1'],0.4454621163175194
['OCC1=CC=CC=C1'],0.44881498712369694
['O=C(OCC1=CC=CC=C1)C2=CC=CC=C2'],0.6807782405139287
['CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2'],0.687503393112213
['O=C(OCC1=CC=CC=C1)C=CC2=CC=CC=C2'],0.6871538293413739
['[Cl-].[N+](CCCCCCCCCC)(CC1=CC=CC=C1)(C)C'],0.4766337592878337
['CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1'],0.4758125832697664
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],0.30060396745506063
['CC1=C(C=CC=C1COC(=O)[C@@H]2[C@H](/C=C(\\Cl)/C(F)(F)F)C2(C)C)C3=CC=CC=C3'],0.4992896000432382
['CC(C)OP(C)(=O)OC(C)C'],0.2559061808566945
['CCCCC(CC)COC(=O)/C=C\\C(=O)OCC(CC)CCCC'],0.5327123008438763
['CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC'],0.4618290501268705
['CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC'],0.3588995578394404
['CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.9375784453203055
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3'],0.5831882462798696
['OC1=CC=C(C=C1)C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F'],0.7388288899896195
['CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.914913497450512
['OB(O)O'],0.24513611360606125
['ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2'],0.7593871163779986
['CCC(C)N1C(=O)NC(C)=C(Br)C1=O'],0.3579545347504213
['OC1=C(Br)C=C(C=C1Br)C#N'],0.999206623898338
['CS(=O)(=O)OCCCCOS(C)(=O)=O'],0.3797679587777458
['CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC'],0.47424959075985396
['CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2'],0.5298436246644823
['CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C'],0.365725888299521
['CCCCOC(=O)C=C'],0.4039901298195099
['CCCCOC(=O)C1=CC=CC=C1'],0.5554173988784358
['CCCCOCC1CO1'],0.4560070133643054
['CCSC(=O)N(CC(C)C)CC(C)C'],0.3467286344610075
['CCCCC1=CC=CC=C1'],0.4056293689035177
