"smiles","activity_scaled"
"OCCOC1=CC=CC=C1",0.309373677329546
"OCCC1=CC=CC=C1",0.335635211015905
"O=C(OCCC1=CC=CC=C1)C2=CC=CC=C2",0.876879015039645
"OC1=C(C=CC=C1)C2=CC=CC=C2",0.87559796461592
"CCCOCCO",0.307452101693959
"O=C1CCCN1",0.372145148092062
"CCC(C)C1CCCCC1=O",0.351648341312465
"CCC1=CC(=C(O)C=C1)C(C)(C)C",0.851258006565148
"CC1=CC(O)=C(C=C1)C(C)(C)C",0.712264035591004
"CCCCCCCCCC(C)=O",0.389439328812348
"NC(=O)C(Br)(Br)C#N",0.453491849998589
"OC1=C(CC2=C(O)C=CC=C2)C=CC=C1",0.934526284107262
"CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",0.623231031142129
"CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C",0.539962753600015
"CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2",0.962068868217345
"CC1=C(C)C(O)=CC=C1",0.721231388557078
"CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O",0.659740968218286
"CC(C)(C1=CC=CC=C1)C2=CC(=C(O)C=C2)C(C)(C)C3=CC=CC=C3",0.913388952115802
"CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1",0.481034434108673
"ClC1=C(OCC([O-])=O)C=CC(Cl)=C1.[Na+]",0.867911662073571
"CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1",0.748133447455299
"C1=CC(=C(C=C1Cl)Cl)OCC(=O)O",0.843571704022799
"OC(=O)CCCOC1=CC=C(Cl)C=C1Cl",0.924918405929326
"OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1",0.973598322030869
"OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O",0.982565674996943
"CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O",0.766708678599309
"OC1=C(Cl)C=C(Cl)C(Cl)=C1",0.950539414403822
"OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1",0.91018632605649
"OC1=C(Br)C=C(Br)C=C1Br",0.960787817793621
"OC1=C(Cl)C=C(Cl)C=C1Cl",0.9287615572005
"CC1=CC(C)=C(C(O)=O)C(C)=C1",0.516903845972968
"CC1=CC(C)=C(O)C(C)=C1",0.811545443429678
"C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1",0.475910232413774
"OC1=CC(Cl)=CC=C1Cl",0.960787817793621
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0.352288866524328
"CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C",0.48039390889681
"ClC1=CC=CC(Cl)=C1C#N",0.785924434955182
"CCC1=CC=CC(CC)=C1N",0.392001429659797
"CN(C)CCCN",0.360615694278539
"CCO[Si](CCCN)(OCC)OCC",0.16461497944864
"CCC1=CC=CC(O)=C1",0.668067795972498
"OC1=CC2=C(CC3=CC=CC=C23)C=C1",0.834604351056725
"CC(C)C1=CC=CC(O)=C1",0.793610737497531
"CC(C)CCOC(C)=O",0.168458130719815
"CC1=CC(=CC=C1)[N+]([O-])=O",0.481034434108673
"COCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C",0.503452816523857
"OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1",0.921075254658151
"CCCC(CC)C1=CC=CC=C1",0.344602563981979
"N#CC1=CN=CC=C1",0.323465231990519
"CC(C)(C)C1=CC=CC(O)=C1",0.811545443429678
"CC1CC(O)CC(C)(C)C1",0.351007816100603
"CC1CC(CC(C)(C)C1)OC(=O)C2=C(O)C=CC=C2",0.727636640675702
"CC1=CC(=CC=C1N)C2=CC=C(N)C(C)=C2",0.965271494276658
"Cl.Cl.CC1=C(N)C=CC(=C1)C2=CC(C)=C(N)C=C2",0.978081998513906
"CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C2=CC(Br)=C(O)C(Br)=C2",0.96591201948852
"C1COC=CC1",0.369583047244613
"NC1=CC(Cl)=CC(Cl)=C1",0.887127418429443
"CC(CCO)CC(C)(C)C",0.470786030718874
"CCCCOCCOCCOCCOCCO",0.321543656354932
"CC(C)=CCCC(C)=CC=O",0.502812291311995
"CCC(C)(O)CCCC(C)C",0.360615694278539
"CCC(C)(CCCC(C)C)OC(C)=O",0.349726765676878
"CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O",0.301046849575335
"CC(C)(C)C1=CC=C(O)C=C1",0.718028762497766
"CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1",0.894813720971792
"CCC(C)(C)C1=CC=C(O)C=C1",0.872395338556608
"CC(=O)C=CC1=C(C)CCCC1(C)C",0.415060337286844
"ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C3=CC=CC=C3)C=C1",0.434276093642717
"CCC(C)C1=CC=C(O)C=C1",0.91274842690394
"CCC(C)(C)C1CCC(=O)CC1",0.415060337286844
"NN1C=NN=C1",0.317700505083757
"NC1=CC=C(C=C1)C(O)=O",0.250445357838204
"CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C2=CC=C(Cl)C=C2",0.89417319575993
"CCCCC1=CC=C(Cl)C=C1",0.386236702753036
"CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N",0.94989888919196
"ClC1=C(C(=C(O[H])C(=C1[H])[H])[H])C([H])([H])[H]",0.837806977116037
"ClC1=CC=C(C=C1)C(Cl)(Cl)Cl",0.921075254658151
"OC1=CC=C(Cl)C=C1",0.642446787498001
"OC(=O)COC1=CC=C(Cl)C=C1",0.511139119066206
"NC(=O)NC1=CC=C(Cl)C=C1",0.409936135591945
"CC(C)(C1=CC=CC=C1)C2=CC=C(O)C=C2",0.948617838768235
"O=C1CCC(CC1)C2CCCCC2",0.63155785889634
"CCCCCCCCCCCCN1CCOCC1",0.536760127540703
"CCCCCCCCCCCCC1=CC=C(O)C=C1",0.930683132836087
"CCOC1=CC=C(N)C=C1",0.338197311863354
"CCC1COC(=O)O1",0.385596177541173
"CCCCCCOC1=CC=C(N)C=C1",0.894813720971792
"CC(=O)C1=CC=C(O)C=C1",0.523309098091592
"OC(=O)C1=CC=C(O)C=C1",0.828199098938101
"CC(C)C1=CC=C(O)C=C1",0.757100800421373
"COC1=CC=C(C=O)C=C1",0.44836764830369
"CC(C)CC(C)O",0.365099370761576
"CC(C)=CC(C)=O",0.511139119066206
"CC1=CC=C(C=C)C=C1",0.3715046228802
"OC(=O)C1=CC=C(C=C1)[N+]([O-])=O",0.474629181990049
"OC1=CC=C(C=C1)[N+]([O-])=O",0.947977313556372
"O=NC1=CC=C(NC2=CC=CC=C2)C=C1",0.985768301056255
"CC1=CC=C(C=C1)[N+]([O-])=O",0.403530883473321
"CCCCCCCCCC1=CC=C(O)C=C1",0.859584834319359
"CC(C)CCCCCCC1=CC=C(O)C=C1",0.955663616098721
"CCCCCCCCC1=CC=C(O)C=C1",0.94477468749706
"CCCCCC1=CC=C(N)C=C1",0.860865884743084
"OC1=CC=C(C=C1)C2=CC=CC=C2",0.934526284107262
"CCCC1CCC(=O)CC1",0.511779644278069
"CC(C)(C)C1=CC=C(N)C=C1",0.459256576905351
"CC(C)(C)C1=CC=C(S)C=C1",0.530995400633941
"CC(C)(C)C1CCC(=O)CC1",0.33435416059218
"CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1",0.580956367159209
"CC1=CC=C(C=C1)C(C)(C)C",0.344602563981979
"CC1=CC=C(C=C1)S(N)(=O)=O",0.370223572456475
"C1OC1C2CCC3OC3C2",0.340759412710804
"CC(CCC(O)=O)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.565583762074511
"CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C",0.327308383261693
"NC1=CC=C(CC2=CC=C(N)C=C2)C=C1",0.770551829870484
"O1CCN(CC1)SSN2CCOCC2",0.805780716522917
"CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1",0.584158993218521
"CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1",0.906343174785316
"NC1=CC=C(OC2=CC=C(N)C=C2)C=C1",0.864709036014259
"OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(O)C=C2",0.849976956141423
"CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3",0.930042607624225
"ClC1=C(Cl)C(=O)SS1",0.971036221183419
"CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O",0.992173553174879
"CCC1(C)NC(=O)NC1=O",0.356132017795502
"FC1=CNC(=O)NC1=O",0.378550400210687
"COC1=C(N)C=C(C=C1)[N+]([O-])=O",0.730198741523152
"CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F",0.307452101693959
"CC1(C)NC(=O)NC1=O",0.35036729088874
"O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3",0.442602921396928
"C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C",0.422106114617331
"OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1",0.929402082412362
"CC1=CC(=O)NC(=S)N1",0.394563530507247
"CC1=CC2=CC=CN=C2C=C1",0.564302711650787
"[Na+].CCCCC(CC)CCC(CC(C)C)OS([O-])(=O)=O",0.947977313556372
"[K+].CC1=CC(=O)[N-]S(=O)(=O)O1",0.441962396185066
"CC(=O)NC1=CC=C(O)C=C1",0.186392836651962
"[Na+].CC1=C(OCC([O-])=O)C=CC(Cl)=C1",0.833323300633
"CCC(CC)C(C)CCOC(=O)C",0.367020946397163
"CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C",0.617466304235367
"CC(=O)C1=CC=CC=C1",0.413138761651257
"C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C",0.401609307837734
"CSC(=O)C1=CC=CC2=C1SN=N2",0.750695548302749
"S([O-])(=O)(=O)C=1C=C2C(C(/N=N/C=3C(=CC=CC3)C(F)(F)F)=C(N)C=C2)=C(O)C1.[Na+]",0.948617838768235
"OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O",0.94733678834451
"NC(=O)C=C",0.367661471609026
"CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O",0.507936493006894
"CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl",0.542524854447465
"CSC(C)(C)C=NO",0.35292939173619
"CNC(=O)ON=CC(C)(C)S(C)(=O)=O",0.338197311863354
"CNC(=O)ON=CC(C)(C)S(C)=O",0.251726408261929
"C12CC(C=C1)C3C2[C@]4(Cl)C(Cl)=C(Cl)[C@@]3(Cl)C4(Cl)Cl",0.192157563558724
"O1C(C1)COCCCCCCCCCCCC",0.657819392582699
"NC(=O)NC1NC(=O)NC1=O",0.349086240465016
"S([O-])(=O)(=O)C=1C(=CC(\N=N\C=2C3=C(C=C(S([O-])(=O)=O)C=C3)C=CC2O)=C(OC)C1)C.[Na+].[Na+]",0.895454246183655
"OCC=C",0.320262605931207
"CCCCCC(C=O)=CC1=CC=CC=C1",0.783362334107732
"CC(=O)/C=C/C1C(C)=CCCC1(C)C",0.584158993218521
"CC(=O)C(C)=CC1C(C)=CCCC1(C)C",0.552773257837263
"[Na+].CCCCCCCCCCCCOCCOS([O-])(=O)=O",0.918513153810702
"CCCC(=O)OC(C)(C)CC1=CC=CC=C1",0.479753383684948
"CCNC1=NC(SC)=NC(NC(C)C)=N1",0.686002501904645
"Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3",0.598250547879495
"CN(C=NC1=C(C)C=C(C)C=C1)C=NC2=C(C)C=C(C)C=C2",0.634760484955652
"[NH4+].NC([O-])=O",0.382393551481861
"[NH4+].[S-]C#N",0.363818320337851
"[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.955663616098721
"[NH4+].NS([O-])(=O)=O",0.455413425634176
"S(O)(=O)(=O)C1=C(C=C(C=C1)C)C.N",0.44836764830369
"CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N",0.349086240465016
"OC(CCCCCC)CC=CCCCCCCCC(OCCN(CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)CCOC(=O)CCCCCCCC=CCC(O)CCCCCC)=O",0.677675674150434
"OC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(O)C=C3O",0.947977313556372
"CC(=O)OC1=C(C=CC=C1)C(O)=O",0.52266857287973
"COC(=O)NS(=O)(=O)C1=CC=C(N)C=C1",0.322824706778657
"CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1",0.386877227964898
"[Ca].[Ca+2].FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1.FC1=CC=C(C=2N(C(C(C)C)=C(C2C3=CC=CC=C3)C(=O)NC4=CC=CC=C4)CC[C@@H](O)C[C@@H](O)CC([O-])=O)C=C1",0.691767228811407
"CCNC1=NC(NC(C)C)=NC(Cl)=N1",0.332432584956593
"[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C4=CC=C(Cl)S4)C(=NC2=C1)C(=O)NC5CCN(CC5)C6CC6",0.584158993218521
"COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12",0.507936493006894
"CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+]([O-])=O",0.844212229234662
"[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4",0.994735654022329
"CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2",0.44324344660879
"CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.528433299786491
"IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2",0.759662901268823
"CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2",0.547008530930502
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1",0.425949265888505
"ClC(Cl)C1=CC=CC=C1",0.367661471609026
"CCOC(=O)C1=CC=C(N)C=C1",0.527152249362767
"OC(=O)C1=CC=CC=C1",0.178706534109613
"OC(C(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.655897816947112
"O=C(C1=CC=CC=C1)C2=CC=CC=C2",0.845493279658386
"ClC(Cl)(Cl)C1=CC=CC=C1",0.687924077540233
"OC1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2",0.949258363980097
"CC(=O)OCC1=CC=CC=C1",0.363818320337851
"OCC1=CC=CC=C1",0.565583762074511
"O=C(OCC1=CC=CC=C1)C2=CC=CC=C2",0.853179582200735
"CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2",0.743649770972262
"O=C(OCC1=CC=CC=C1)C=CC2=CC=CC=C2",0.771192355082346
"[Cl-].[N+](CCCCCCCCCC)(CC1=CC=CC=C1)(C)C",0.233791702329781
"CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1",0.374707248939512
"FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1",0.183830735804513
"CC1=C(C=CC=C1COC(=O)[C@@H]2[C@H](/C=C(\Cl)/C(F)(F)F)C2(C)C)C3=CC=CC=C3",0.639244161438689
"CC(C)OP(C)(=O)OC(C)C",0.358053593431089
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0.382393551481861
"CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC",0.495766513981508
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0.285674244490637
"CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.903140548726004
"CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3",0.492563887922196
"OC1=CC=C(C=C1)C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F",0.933245233683537
"CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.898016347031104
"OB(O)O",0.25749113516869
"ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2",0.475910232413774
"CCC(C)N1C(=O)NC(C)=C(Br)C1=O",0.432995043218992
"OC1=C(Br)C=C(C=C1Br)C#N",0.940291011014024
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0.361256219490401
"CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC",0.539322228388152
"CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2",0.550211156989814
"CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C",0.35292939173619
"CCCCOC(=O)C=C",0.317059979871895
"CCCCOC(=O)C1=CC=CC=C1",0.397766156566559
"CCCCOCC1CO1",0.323465231990519
"CCSC(=O)N(CC(C)C)CC(C)C",0.373426198515787
"CCCCC1=CC=CC=C1",0.390720379236072
"CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]",0.935807334530987
"CCCCOC(=O)C1=CC=C(O)C=C1",0.929402082412362
"CCCC=NO",0.333713635380318
"[Na+].[Na+].OC1=C(N=NC2=CC=CC=C2)C3=C(C=C(C=C3C=C1)S([O-])(=O)=O)S([O-])(=O)=O",0.985127775844393
"[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O",0.98192514978508
"[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O",0.942853111861473
"C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]",0.911467376480215
"[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O",0.990251977539292
"CC1=C(N)C=C(C=C1)[N+]([O-])=O",0.805780716522917
"S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+]",0.950539414403822
