,0
552,0.2378943
553,0.31532592
554,0.19482541
555,0.17410004
556,0.23954499
557,0.13311625
558,0.22847569
559,0.3146441
560,0.15369058
561,0.2619667
562,0.20583713
563,0.0015820265
564,0.17661071
565,0.061585426
566,0.2742635
567,0.21399426
568,0.10876536
569,0.003606081
570,0.1848545
571,0.010867715
572,0.00409472
573,0.27873254
574,0.12241149
575,0.001411438
576,0.0051614046
577,0.0056289434
578,0.09718299
579,0.20420146
580,0.17157114
581,0.0040864944
582,0.17065203
583,0.012458801
584,0.001707077
585,0.17437398
586,0.107381105
587,0.2406342
588,0.0061861277
589,0.007591605
590,0.008641124
591,0.0167135
592,0.020234704
593,0.009117961
594,0.20490241
595,0.003604412
596,0.1817174
597,0.0054471493
598,0.016029477
599,0.23683536
600,0.11076379
601,0.048574805
602,0.017307281
603,0.27220058
604,0.014293432
605,0.0397048
606,0.16114914
607,0.36850864
608,0.24896812
609,0.16010845
610,0.007830977
611,0.1486373
612,0.24098438
613,0.11005545
614,0.19431293
615,0.11179328
616,0.05253327
617,0.18707764
618,0.15567613
619,0.2666641
620,0.33026743
621,0.033894777
622,0.12472594
623,0.149387
624,0.18333077
625,0.07519674
626,0.16620553
627,0.18317842
628,0.19905043
629,0.14034438
630,0.17125309
631,0.23056
632,0.1725663
633,0.111525655
634,0.1486373
635,0.011253715
636,0.22718745
637,0.11326265
638,0.04341173
639,0.28564847
640,0.14767563
641,0.11007869
642,0.19363356
643,0.22955084
644,0.19531238
645,0.09685564
646,0.22781813
647,0.14561188
648,0.3570392
649,0.24590445
650,0.19012249
651,0.3461609
652,0.304883
653,0.3496189
654,0.18838954
655,0.115899086
656,0.21175647
657,0.086209655
658,0.19917321
659,0.1568768
660,0.33667827
661,0.091935396
662,0.1294527
663,0.082520604
664,0.2594458
665,0.1495477
666,0.13643587
667,0.06101966
668,0.15426946
669,0.1182009
670,0.014293432
671,0.16077459
672,0.18798804
673,0.16114902
674,0.01864636
675,0.10499334
676,0.31052244
677,0.07899058
678,0.2971486
679,0.1963762
680,0.20328808
681,0.19480622
682,0.12558901
683,0.116009355
684,0.057822466
685,0.18316627
686,0.2642051
687,0.24113065
688,0.21078539
689,0.22762007
690,0.10124731
691,0.26625288
692,0.11162233
693,0.1700902
694,0.19751811
695,0.27979946
696,0.029552102
697,0.10690153
698,0.23383814
699,0.07303071
700,0.045482993
701,0.019463897
702,0.024043202
703,0.0040946007
704,0.015291452
705,0.00409472
706,0.019463897
707,0.00409472
708,0.21884108
709,0.09104252
710,0.177423
711,0.16859865
712,0.18986773
713,0.23288989
714,0.26817518
715,0.19826198
716,0.2642051
717,0.18986773
718,0.20023787
719,0.17951334
720,0.2800948
721,0.2642051
722,0.2742635
723,0.22313488
724,0.2409221
725,0.20414388
726,0.21480095
727,0.13643599
728,0.2103399
729,0.2517417
730,0.27307367
731,0.27979946
732,0.12936103
733,0.25261545
734,0.12722015
735,0.070803165
736,0.18557596
737,0.20504773
738,0.15680361
739,0.11007869
740,0.17418492
741,0.17660904
742,0.19082248
743,0.24653327
744,0.20023787
745,0.014561653
746,0.2642051
747,0.26515412
748,0.18456459
749,0.10690153
750,0.17699647
751,0.3570392
752,0.17467427
753,0.13392496
754,0.17543423
755,0.2050016
756,0.1498003
757,0.07060528
758,0.24907112
759,0.30123484
760,0.17305863
761,0.28564823
762,0.17902136
763,0.059282303
764,0.17895424
765,0.27145994
766,0.08262658
767,0.15150058
768,0.03202665
769,0.013881922
770,0.29641426
771,0.17407143
772,0.26848853
773,0.23736173
774,0.24331194
775,0.048279643
776,0.055440664
777,0.16463685
778,0.19267774
779,0.20447469
780,0.28564823
781,0.10695791
782,0.33671415
783,0.23615605
784,0.16297984
785,0.3074906
786,0.1550448
787,0.097530365
788,0.27145994
789,0.013789177
790,0.25261545
791,0.041427135
792,0.20240128
793,0.17305863
794,0.0816443
795,0.035784125
796,0.09451854
797,0.24497515
798,0.33002734
799,0.20447445
800,0.16114902
801,0.06129062
802,0.19239402
803,0.055440664
804,0.2616595
805,0.19069195
806,0.13703263
807,0.111525655
808,0.16622329
809,0.019463897
810,0.1617763
811,0.00409472
812,0.014077783
813,0.20531917
814,0.24882501
815,0.26848853
816,0.18470049
817,0.28564823
818,0.007830977
819,0.16463685
820,0.1279912
821,0.08655584
822,0.15150046
823,0.28597593
824,0.2064085
