,0
231,0.19842896
232,0.21809675
233,0.32997912
234,0.09702893
235,0.3555268
236,0.14618953
237,0.005248558
238,0.09546083
239,0.114627495
240,0.2710487
241,0.20957531
242,0.17505483
243,0.34356222
244,0.0770544
245,0.00064146024
246,0.18357812
247,0.30154335
248,0.17678396
249,0.3627519
250,0.17676698
251,0.2727171
252,0.04326425
253,0.120315485
254,0.09151974
255,0.31139028
256,0.23757614
257,0.043583922
258,1.9170552e-06
259,0.32661322
260,0.266526
261,0.021597011
262,0.10094567
263,0.25535455
264,0.26851833
265,0.0001628416
266,0.1337868
267,0.08955109
268,0.04783909
269,0.35016692
270,0.18826021
271,1.3408489e-07
272,0.21615197
273,0.27542448
274,0.2521919
275,0.15412141
276,0.05201398
277,0.35074475
278,0.1306156
279,0.36411786
280,0.17319572
281,0.3632693
282,0.21835163
283,0.18239878
284,0.3646922
285,0.36134332
286,0.22058603
287,0.1762741
288,0.33138642
289,0.14418747
290,0.1949389
291,8.592591e-07
292,1.7075465e-05
293,1.2315073e-06
294,8.3196903e-07
295,0.24412787
296,5.698289e-07
297,8.070612e-06
298,0.0
299,0.010185654
300,3.6608017e-05
301,3.2433172e-07
302,0.045352016
303,0.0005329876
304,0.116235584
305,0.16889434
306,0.15839732
307,3.9297015e-07
308,0.30714762
309,1.3047554e-06
310,4.829276e-07
311,1.9194443e-08
312,0.009237159
313,0.11472072
314,0.15839411
315,0.005736519
316,0.04499748
317,0.24625114
318,0.17864841
319,0.0040803878
320,0.21383822
321,0.14192095
322,0.16583607
323,0.19179563
324,0.3001848
325,0.43547606
326,0.21368258
327,0.28757772
328,0.19255017
329,0.2065479
330,0.1709057
331,0.35900667
332,0.3170605
333,0.17592254
334,0.38526598
335,0.39142793
336,0.20304795
337,0.37697032
338,0.39671904
339,0.16034544
340,0.39189988
341,0.2589241
342,0.2036602
343,0.21035922
344,0.1505196
345,0.056839027
346,0.27559283
347,0.042152002
348,0.34356886
349,0.22694902
350,0.16702916
351,0.35565448
352,0.37395808
353,0.15875964
354,0.22524785
355,0.29564506
356,0.1922098
357,0.21662806
358,0.22514299
359,0.19203345
360,0.21300712
361,0.25743344
362,0.23746403
363,0.40524143
364,0.3582438
365,0.3779406
366,0.35301763
367,0.29963574
368,0.32260406
369,0.082158126
370,0.08459798
371,0.2265952
372,0.15262516
373,0.42966488
374,0.12087969
375,0.25203416
376,0.45535448
377,0.14796299
378,0.14381954
379,0.27061632
380,0.16956766
381,0.14484024
382,0.025856934
383,0.30610386
384,0.3876745
385,0.30319646
386,0.27575332
387,0.3001126
388,0.3904062
389,0.3919477
390,0.3809596
391,0.210383
392,0.33719912
393,0.40203232
394,0.2184476
395,0.30135885
396,0.30978695
397,0.15096915
398,0.18155071
399,0.0074821217
400,0.38069072
401,0.14572138
402,0.3485147
403,0.09268865
404,0.27907175
405,0.18110742
406,0.304958
407,0.29118395
408,0.39494693
409,0.26966044
410,0.39068744
411,0.048303828
412,0.24623823
413,0.14761923
414,0.22111191
415,0.22111808
416,0.31803274
417,0.22039044
418,0.04208385
419,0.037319604
420,0.24718435
421,0.16290164
422,0.39274675
423,0.042967558
424,0.27405712
425,0.12488558
426,0.021570137
427,0.045651082
428,0.26740578
429,0.33680335
430,0.18192218
431,0.39225256
432,0.21436611
433,0.42237002
434,0.026217721
435,0.15516804
436,0.32963118
437,0.0010240382
438,0.0003696903
439,0.02970871
440,0.002490169
441,0.122046836
442,0.0010610049
443,0.03466455
444,5.1726947e-05
445,0.14413202
446,0.030311655
447,0.04499249
448,0.0018345846
449,0.018230697
450,0.13766868
451,0.0735456
452,0.008818013
453,0.27721748
454,0.03773156
455,0.11453844
456,0.39699918
457,0.14402506
458,0.16940801
459,0.020352561
460,0.20453705
461,0.45429587
462,0.093411565
463,0.11214037
464,0.25852516
465,0.25999278
466,0.052711535
467,0.10036304
468,0.09005484
469,0.31198823
470,0.34454155
471,0.23512562
472,0.04956507
473,0.11938065
474,0.1358178
475,0.16145721
476,0.055230502
477,0.03909871
478,0.28343666
479,0.28829843
480,0.3691795
481,0.2281727
482,0.3750213
483,0.15186329
484,0.09673771
485,0.089405864
486,0.22193027
487,0.37173352
488,0.31665397
489,0.31422353
490,0.07894072
491,0.32944593
492,0.19206724
493,0.19026619
494,0.3939634
495,0.32402712
496,0.36537468
497,0.24447829
498,0.16527173
499,0.36569768
500,0.3569784
501,0.32448727
502,0.20905201
503,0.012841952
504,0.24316248
505,0.38777766
506,0.1748769
507,0.14310229
508,0.21530285
509,0.18017375
510,0.23461588
511,0.26857078
512,0.4342963
513,0.012540268
514,0.36339527
515,0.38725582
516,0.33447605
517,0.22288738
518,0.35628685
519,0.1756435
520,0.01669523
521,0.22152564
522,0.21555488
523,0.17163888
524,0.17777596
525,0.2695076
526,0.39583945
527,0.20061465
528,0.18254723
529,0.14951605
530,0.40853706
531,0.29875103
532,0.21478698
533,0.18554239
534,0.21863052
535,0.14859082
536,0.32151434
537,0.20725116
538,0.42303586
539,0.3665601
540,0.2051832
541,0.043905497
542,0.3488433
543,0.2522589
544,0.3797563
545,0.38776967
546,0.3646444
547,0.25288695
548,4.3527078e-07
549,0.10290305
550,0.1516312
551,0.1873478
552,0.123729184
553,0.2969045
554,0.27148628
555,0.08139597
556,0.21447805
557,0.40055412
558,0.37729353
559,0.37266433
560,0.19174154
561,0.13975504
562,0.39135423
563,0.0025649464
564,0.31719923
565,0.15473135
566,0.40984398
567,0.0011559429
568,0.0053904667
569,1.4867755e-05
570,0.08488043
571,4.028809e-05
572,4.224387e-05
573,0.015903644
574,0.0041785333
575,2.4505132e-06
576,0.18014544
577,4.930151e-06
578,0.1132689
579,0.124003716
580,0.0030828202
581,0.0071514896
582,0.024360683
583,6.2536633e-06
584,3.753818e-06
585,0.19010621
586,0.04181011
587,0.10209439
588,0.00024382868
589,1.5095467e-06
590,8.7226135e-07
591,0.007448602
592,3.5272628e-06
593,2.3250882e-06
594,0.19828716
595,2.4417654e-06
596,0.2853683
597,1.9108804e-06
598,3.3063052e-06
599,2.6143502e-05
600,0.13587765
601,0.2614881
602,4.790318e-05
603,0.03445422
604,0.0002290359
605,6.3535457e-09
606,0.030508552
607,0.00075189077
608,0.0021164045
609,0.0011205206
610,3.2831474e-06
611,0.00011809244
612,0.0007796977
613,0.00088042207
614,0.01090918
615,0.15215081
616,0.046356414
617,0.1418603
618,0.33729026
619,0.3849471
620,0.21718422
621,0.09921714
622,0.13479602
623,0.03280762
624,0.11491689
625,0.0866223
626,0.28527257
627,0.4025869
628,0.2830622
629,0.3340974
630,0.051754367
631,0.41635674
632,0.13259096
633,0.08960842
634,0.11842262
635,0.002161354
636,0.029631551
637,0.3178355
638,0.09694554
639,0.035231758
640,0.013249905
641,0.18540695
642,0.6608466
643,0.45311883
644,0.34889448
645,0.14064518
646,0.21549718
647,0.43862474
648,0.078293115
649,0.23093452
650,0.25038326
651,0.05525665
652,0.42212832
653,0.019023342
654,0.1317894
655,0.4112987
656,0.13248217
657,0.04831269
658,0.17337854
659,0.047420118
660,0.17734267
661,0.120666824
662,0.3291385
663,0.10729103
664,0.44168514
665,0.059890937
666,0.108418
667,0.023793368
668,0.05525918
669,0.17807749
670,0.0008658187
671,0.34688106
672,0.10798591
673,0.25368017
674,0.12535848
675,0.03967614
676,0.44870415
677,0.0023467834
678,0.42149746
679,0.1081446
680,0.051995613
681,0.024237819
682,0.23845991
683,0.13515626
684,0.28042355
685,0.086577974
686,0.19485837
687,0.41351148
688,0.112564474
689,0.11461835
690,0.0058252686
691,0.020518208
692,0.20182918
693,0.044739336
694,0.030462462
695,0.13052773
696,0.12230634
697,0.12891442
698,0.1387996
699,0.033386685
700,0.0013279554
701,0.00019961629
702,0.0010317212
703,6.302153e-06
704,0.0009207067
705,1.1322827e-05
706,0.011819837
707,7.5161506e-06
708,0.11718701
709,0.004900481
710,0.0067852843
711,0.26004922
712,0.2061167
713,0.35850862
714,0.4353948
715,0.20654088
716,0.024783552
717,0.21087219
718,0.14375384
719,0.17038402
720,0.22241619
721,0.03187125
722,0.15356167
723,0.13867602
724,0.2734033
725,0.44574285
726,0.40547594
727,0.1737547
728,0.4193478
729,0.20709851
730,0.20696925
731,0.42518726
732,0.16177122
733,0.19292267
734,0.13351448
735,0.44611108
736,0.110741444
737,0.14131851
738,0.1130555
739,0.3552684
740,0.3989205
741,0.4552763
742,0.41177183
743,0.14292265
744,0.4199038
745,0.3031168
746,0.41124475
747,0.18267824
748,0.28744447
749,0.40112522
750,0.45141456
751,0.21882668
752,0.29029015
753,0.3252451
754,0.15670213
755,0.12918591
756,0.2985107
757,0.14654917
758,0.28854978
759,0.24937695
760,0.1685402
761,0.21428455
762,0.3991557
763,0.2161728
764,0.42812264
765,0.20423049
766,0.034899626
767,0.02800145
768,0.05755848
769,1.7615854e-06
770,0.36974823
771,0.3507233
772,0.033756487
773,0.40905094
774,0.0492593
775,0.0052334713
776,3.6141876e-06
777,0.4051003
778,0.26136565
779,0.13444352
780,0.2631637
781,0.44610375
782,0.3269993
783,0.455845
784,0.097077616
785,0.03681866
786,0.059775893
787,0.050512627
788,0.39234063
789,2.8123532e-05
790,0.41441587
791,0.04149394
792,0.14541031
793,0.42427832
794,0.27826405
795,0.32327166
796,0.060463976
797,0.19591193
798,0.45624
799,0.15870999
800,0.32637417
801,0.36313894
802,0.3267332
803,0.14371793
804,0.19434988
805,0.23122047
806,0.017009122
807,0.30176857
808,0.21332906
809,6.4430474e-06
810,0.2584668
811,1.0435195e-07
812,6.659143e-06
813,0.39242548
814,0.33014864
815,0.017560989
816,0.19035739
817,0.27481693
818,7.2733186e-05
819,0.37116972
820,0.3380228
821,0.37024212
822,0.030117676
823,0.30924186
824,0.06671307
