,0
295,0.09428227
296,0.23136997
297,0.1842916
298,0.18886316
299,0.006300211
300,0.25830495
301,0.25457323
302,0.018522978
303,0.2086339
304,0.06659925
305,0.15912557
306,0.1731689
307,0.16994
308,0.038434744
309,-0.0012331009
310,0.09523797
311,0.31749964
312,0.3571148
313,0.15801573
314,0.26717448
315,0.17498338
316,0.24488676
317,0.26424813
318,0.27819353
319,0.26549113
320,0.16755104
321,0.006185174
322,0.26666498
323,0.17252994
324,0.21654761
325,0.09898317
326,0.1730088
327,0.23632765
328,0.0028219223
329,0.11662865
330,0.024826288
331,-0.0037115812
332,0.10334158
333,0.22053885
334,0.16935456
335,0.06875837
336,0.21201515
337,0.12342715
338,0.27744448
339,0.20735586
340,0.114676476
341,0.23246408
342,0.29930913
343,0.08702552
344,0.21529365
345,0.10345185
346,0.1527667
347,0.18663216
348,0.24575698
349,0.19638872
350,0.22372746
351,0.29008985
352,0.093984365
353,0.24163985
354,0.034621716
355,0.21545959
356,0.37176436
357,0.19908261
358,0.07570672
359,0.07452595
360,0.27385426
361,0.1248039
362,0.18880343
363,0.14534259
364,0.052046776
365,0.189147
366,0.039313555
367,0.06994128
368,0.15741992
369,0.11029911
370,0.18787718
371,0.02874875
372,0.21207619
373,0.15009809
374,0.24895823
375,0.28707552
376,0.17606473
377,0.19378352
378,0.15500164
379,0.009073257
380,0.28769636
381,0.1264255
382,0.18361211
383,0.15001225
384,0.3348651
385,0.0053611994
386,0.23239553
387,0.22394681
388,0.2418294
389,0.2893809
390,0.35278976
391,0.22211814
392,0.24346519
393,0.17826712
394,0.221452
395,0.18500972
396,0.17408395
397,0.23731768
398,0.23765326
399,0.24774122
400,0.0007058382
401,0.079194546
402,0.2595234
403,0.22642481
404,0.30898166
405,0.09305477
406,0.1338284
407,0.17304659
408,0.19546962
409,0.28866494
410,0.36269224
411,0.18007874
412,0.13979149
413,0.13781571
414,0.15450263
415,0.21849966
416,0.10101867
417,0.24488676
418,0.040124416
419,0.16194892
420,0.14983606
421,0.046887875
422,0.29609597
423,0.12846708
424,0.17416883
425,0.32044935
426,0.19491959
427,0.20782101
428,0.2526642
429,0.25382304
430,0.055678606
431,0.051518798
432,0.24821544
433,0.0053611994
434,0.038260937
435,0.19207406
436,0.22309935
437,0.13303697
438,0.20613456
439,0.09234965
440,0.32044935
441,0.14559436
442,0.026292205
443,0.3195696
444,0.27178085
445,0.13624
446,0.21123552
447,0.20259309
448,0.17304659
449,0.24488676
450,0.02337408
451,0.17562485
452,0.07291329
453,0.12846732
454,0.060794592
455,0.3001182
456,0.10907912
457,0.24516356
458,0.14189279
459,0.23915946
460,0.25409818
461,0.20065308
462,0.23907423
463,0.15825605
464,0.17789972
465,0.13123131
466,0.18740988
467,0.17562485
468,0.12716913
469,0.23713231
470,0.2954226
471,0.07311571
472,0.22994459
473,0.32164657
474,0.26912677
475,0.25078082
476,0.19638872
477,0.33611083
478,0.13027191
479,0.024826169
480,0.03871298
481,0.24535131
482,0.350663
483,0.18526316
484,0.20750141
485,0.091599226
486,0.33285385
487,0.118908405
488,0.063159704
489,0.08948851
490,0.14538956
491,0.13559556
492,0.030642033
493,0.085083246
494,0.15421534
495,0.09723818
496,0.0047750473
497,0.19825041
498,0.18004942
499,0.14681971
500,0.10027313
501,0.18715572
502,0.30601722
503,0.15565586
504,0.24538279
505,0.3465129
506,0.015719652
507,0.15831923
508,0.12400317
509,0.25745392
510,0.3537209
511,0.29352462
512,0.3187434
513,0.1458323
514,0.22394681
515,0.20787024
516,0.2959665
517,0.17536557
518,0.18437684
519,0.17536569
520,0.18416846
521,0.35095274
522,0.18086696
523,0.091597795
524,0.29272646
525,0.21776247
526,0.3046742
527,0.297593
528,0.1136781
529,0.20486307
530,0.099515915
531,0.37176436
532,0.12157822
533,0.1589266
534,0.095872164
535,0.06251025
536,0.006300211
537,0.12129581
538,0.13410759
539,0.09523797
540,0.1828804
541,0.29550266
542,0.3171469
543,0.14367938
544,0.26439857
545,0.19800448
546,0.37358105
547,0.165815
548,0.17423344
549,0.22125065
550,0.26930213
551,0.09474802
552,-0.002158165
553,0.23958063
554,0.0026807785
555,0.110090256
556,0.06538093
557,0.010288596
558,0.07309556
559,0.08755648
560,0.02035737
561,0.22669673
562,0.000102996826
563,0.0059080124
564,0.0018424988
565,0.0071434975
566,-0.0019228458
567,-0.0026186705
568,-0.0018960238
569,0.06358373
570,0.024463415
571,0.008156776
572,0.024053574
573,0.17632318
574,0.062692404
575,0.08967388
576,0.034539223
577,0.2689972
578,0.34551555
579,0.3535294
580,0.094424725
581,0.057299852
582,0.32165968
583,0.057581425
584,0.3072065
585,0.2685318
586,0.12903714
587,0.30865574
588,0.33058035
589,0.37556952
590,0.17714882
591,0.083286166
592,0.2803005
593,0.1354791
594,0.08852148
595,0.2653607
596,0.3641826
597,0.23327255
598,0.17632318
599,0.29202002
600,0.11174393
601,0.24862349
602,0.060715437
603,0.084824085
604,0.10585666
605,0.256953
606,0.16236019
607,0.30512625
608,0.063952565
609,0.21042538
610,0.30602992
611,0.18336678
612,0.3453651
613,0.2753818
614,0.053981304
615,0.14340091
616,0.058627844
617,0.28334534
618,0.32245505
619,0.22693157
620,0.30117363
621,0.04399538
622,0.30601722
623,0.18993914
624,0.12450886
625,0.24291384
626,0.18429184
627,0.20967996
628,0.09497666
629,0.27783358
630,0.22544742
631,0.062898755
632,0.07790947
633,0.11893511
634,0.1268555
635,0.055224657
636,0.093984365
637,0.31801432
638,0.26853156
639,0.097237825
640,0.3082496
641,0.20795679
642,0.3147474
643,0.29345757
644,0.24987221
645,0.17211413
646,0.20331275
647,0.29374778
648,0.17166209
649,0.16913712
650,0.016632795
651,0.3581229
652,0.2901852
653,0.25309658
654,0.106435776
655,0.17370808
656,0.19546962
657,0.0644815
658,0.16236043
659,0.33161116
660,0.20355415
661,0.105659366
662,0.0124874115
663,0.16088963
664,0.15042424
665,0.25434303
666,0.06580424
667,0.10459399
668,0.24538279
669,0.1926992
670,0.19368267
671,0.21114719
672,0.16087866
673,0.107147455
674,-0.0007092953
675,0.009503126
676,0.17979002
677,0.06358373
678,0.16437173
679,0.11566496
680,0.23679233
681,0.0069816113
682,0.14394212
683,0.0069816113
684,0.16437173
685,0.028831244
686,0.21208608
687,0.028831244
688,0.14394212
689,0.009503126
690,-0.0007092953
691,0.21654761
692,0.0069816113
693,0.1881845
694,0.23992777
695,0.18665814
696,0.3296981
697,0.24381316
698,0.15119314
699,0.040295362
700,0.27754408
701,0.17370808
702,0.30227304
703,0.22105455
704,0.04590845
705,0.15464592
706,0.29930913
707,0.18444002
708,0.028831244
709,0.19797468
710,0.1478293
711,0.24284947
712,0.20259333
713,0.067465305
714,0.27941853
715,0.055224657
716,0.1416409
717,0.15000999
718,0.19491959
719,0.31647247
720,0.34173834
721,0.19123721
722,0.19033575
723,0.32044935
724,0.19546962
725,0.2753415
726,0.12575686
727,0.15327942
728,0.23173451
729,0.21123564
730,0.22257876
731,0.26380825
732,0.20169044
733,0.346996
734,0.083286166
735,0.17536569
736,0.045448065
737,0.08071351
738,0.12171984
739,0.0069816113
740,0.103695035
741,0.10334146
742,0.033249497
743,0.3252641
744,0.2642678
745,0.14609098
746,0.3124795
747,0.015986204
748,0.2457118
749,0.082326174
750,0.16689813
751,0.3296981
752,0.34029198
753,0.147722
754,0.0039937496
755,0.08755648
756,0.007854342
757,0.359173
758,0.16236043
759,0.25310314
760,0.057581425
761,0.11015272
762,0.3469963
763,0.27512503
764,0.1268555
765,0.10585666
766,0.21376038
767,0.3407187
768,0.20355415
769,0.12171984
770,0.17370808
771,0.34555966
772,0.26300633
773,0.34092033
774,0.2520442
775,0.27412605
776,0.15507281
777,0.25453508
778,0.058114648
779,0.31110203
780,0.29230917
781,0.30080932
782,0.14007151
783,0.13397717
784,0.13589084
785,0.12914181
786,0.22953868
787,0.28487366
788,0.23832476
789,0.3124795
790,0.2565688
791,0.084824085
792,0.19484556
793,0.062898755
794,0.28244406
795,0.08573985
796,0.19123721
797,0.14898205
798,0.107424974
799,0.06428659
800,0.2753818
801,0.026292324
802,0.15444994
803,0.12993264
804,0.26055682
805,0.18007874
806,0.007749319
807,0.15327942
808,0.16689813
809,0.082326174
810,-0.002140522
811,0.07328296
812,0.29467368
813,0.15466928
814,0.057581425
815,0.13228703
816,0.30801105
817,0.07452595
818,0.18665814
819,0.20259333
820,-0.0009058714
821,0.3223034
822,0.0047750473
823,0.3147474
824,0.21654749
