,0
158,0.18125632
159,0.16437212
160,0.09455076
161,0.20837644
162,0.30488506
163,0.37450328
164,0.29325292
165,0.027328163
166,0.20967487
167,0.011488587
168,0.120291024
169,0.1829113
170,0.15653291
171,0.034041435
172,0.14619765
173,0.22323021
174,0.110829026
175,0.14845666
176,0.20995119
177,0.21823385
178,0.24625197
179,0.1428416
180,0.004064113
181,0.19297603
182,0.016697556
183,0.28628543
184,0.021306306
185,0.04162875
186,0.12840202
187,0.19637337
188,0.18754116
189,0.2559518
190,0.18116012
191,0.212634
192,0.084308654
193,0.17756167
194,0.33167472
195,0.23957554
196,0.06541422
197,0.0036650002
198,0.19912842
199,0.31856313
200,0.23568895
201,0.113783985
202,0.34061417
203,0.094092995
204,0.13819066
205,0.04178825
206,0.27892795
207,0.23768547
208,0.064282924
209,0.21213093
210,0.22243789
211,0.006583959
212,0.15265575
213,0.15304187
214,0.036729723
215,0.23638383
216,-0.00304541
217,0.12194106
218,0.27827552
219,0.14438942
220,0.05334285
221,0.16725102
222,0.1995571
223,0.14844993
224,0.19073597
225,0.24003962
226,0.28117338
227,0.07352808
228,0.2825834
229,0.18422142
230,0.10038093
231,0.33447102
232,0.09881094
233,0.19909957
234,0.06439808
235,0.19387892
236,0.13431028
237,0.2577993
238,0.29785475
239,0.15256813
240,0.04001215
241,0.12990311
242,0.2600291
243,0.19417349
244,0.023949057
245,0.08316937
246,0.3063183
247,0.13983718
248,0.16694966
249,0.008428961
250,0.060364276
251,0.2745842
252,0.28260842
253,0.23664299
254,0.22099355
255,0.24668291
256,0.17951599
257,0.03784588
258,0.2815223
259,0.16760483
260,0.12066868
261,0.12003711
262,0.24638471
263,0.22948316
264,0.27441862
265,0.20428291
266,0.11411396
267,0.0017412007
268,0.09568277
269,0.0790433
270,0.109808356
271,0.17122677
272,0.008615047
273,-8.675456e-05
274,0.006583959
275,0.0028422177
276,0.1488153
277,0.023035675
278,0.013220102
279,0.20230147
280,0.18614271
281,0.08256784
282,0.0052047074
283,0.02876988
284,0.1092768
285,0.15719667
286,0.1592401
287,0.022218257
288,0.011413246
289,0.23976925
290,0.13230273
291,0.23127285
292,0.00076034665
293,0.005374342
294,0.29961124
295,0.042135507
296,0.104543716
297,0.027328163
298,0.2153888
299,0.30558714
300,0.13687924
301,0.11411396
302,0.21591952
303,0.050798625
304,0.11956671
305,0.16029587
306,0.26026288
307,0.17039159
308,0.20064095
309,0.0017412007
310,0.01353839
311,0.01287666
312,0.0030374825
313,0.119577676
314,-0.00304541
315,0.005461484
316,0.20930436
317,0.23568895
318,0.066613466
319,0.20121577
320,0.19957116
321,0.16033795
322,0.2771974
323,0.15024474
324,0.16300216
325,0.0769048
326,0.15391007
327,0.2295064
328,0.15101364
329,0.33167472
330,0.11411396
331,0.07301226
332,0.08687726
333,0.28443483
334,0.11718395
335,0.07600549
336,0.06991556
337,0.20948413
338,0.14550105
339,0.12907794
340,0.08762112
341,0.24638471
342,0.19567576
343,0.121583134
344,0.18021193
345,0.13733295
346,0.13963273
347,0.23708227
348,0.1389114
349,0.268441
350,0.14397898
351,0.33453473
352,0.2572445
353,0.07516733
354,0.17634681
355,0.16526833
356,0.11798361
357,0.32245758
358,0.19130364
359,0.27716812
360,0.22730151
361,0.26775458
362,0.31309584
363,0.16779831
364,0.3022937
365,0.08319977
366,0.20474353
367,0.15259603
368,0.20400146
369,0.12563005
370,0.25079027
371,0.021306306
372,0.06951621
373,0.3108212
374,0.15407076
375,0.106393605
376,0.26235858
377,0.3072901
378,0.19493124
379,0.06504014
380,0.15880314
381,0.22649196
382,0.069800645
383,0.24552539
384,0.18965474
385,0.17966345
386,0.118878394
387,0.31833163
388,0.0809305
389,0.25072053
390,0.0038341582
391,0.09698644
392,0.20452061
393,0.040730268
394,0.16495648
395,0.25436237
396,0.25857523
397,0.032619745
398,0.27700606
399,0.084308654
400,0.21628264
401,0.1033459
402,0.12840202
403,0.032096177
404,0.12260845
405,0.037511855
406,0.25143448
407,0.29113582
408,0.17746475
409,0.05062297
410,0.3310329
411,0.23713711
412,0.16413489
413,0.22745696
414,0.098523885
415,0.0044277012
416,0.35452047
417,0.17283776
418,0.1579831
419,0.17666516
420,0.03644374
421,0.16057506
422,0.27399436
423,0.0038341582
424,0.32245758
425,0.154591
426,0.28367183
427,0.12939659
428,0.0036650002
429,0.08018711
430,0.20947042
431,0.157926
432,0.3093088
433,0.2223033
434,0.24055162
435,0.089095145
436,0.118686706
437,0.16912535
438,0.002759248
439,0.031143337
440,0.12416199
441,0.18811205
442,0.2163352
443,0.065668195
444,0.034239084
445,0.118661314
446,0.3904306
447,0.22661975
448,0.2013779
449,0.28260842
450,0.08416811
451,0.30648908
452,0.22638205
453,0.13831678
454,0.22781613
455,0.09647325
456,0.2163352
457,0.17512158
458,0.17973986
459,0.12796131
460,0.26235858
461,0.32622114
462,0.107699305
463,0.27627435
464,0.093418926
465,0.21039143
466,0.157926
467,0.08018711
468,0.13890746
469,0.31852403
470,-0.01418063
471,0.39043066
472,0.07090655
473,0.15090922
474,0.24055162
475,0.2223033
476,0.16074458
477,-0.015056342
478,0.03572312
479,0.15718344
480,0.0052167475
481,0.23568562
482,0.3093088
483,0.22638205
484,0.22583178
485,0.16062012
486,0.13418117
487,0.1726425
488,0.19784668
489,0.053144842
490,0.3528885
491,0.176088
492,0.18299702
493,0.11191037
494,0.2583945
495,0.32622114
496,0.35869905
497,0.10490051
498,0.11883488
499,0.0997875
500,0.17248705
501,0.307748
502,0.17449751
503,0.08863762
504,0.11927906
505,0.10301772
506,0.22506729
507,0.28676102
508,0.21666351
509,0.050230414
510,0.06834784
511,0.354041
512,0.21166494
513,0.040730268
514,0.1834909
515,0.2532914
516,0.26777735
517,0.17126337
518,0.050032884
519,0.23331955
520,0.17194906
521,0.07691541
522,0.24777713
523,0.2599521
524,0.18781355
525,0.30126897
526,0.09918037
527,0.16803983
528,0.12078193
529,0.24558559
530,0.08196762
531,0.14438942
532,0.18719783
533,0.31451192
534,0.22299531
535,0.24552539
536,0.027517825
537,0.20987561
538,0.22244433
539,0.13532475
540,0.007202536
541,0.27756444
542,0.11380103
543,0.06487778
544,0.11528483
545,0.17160085
546,0.2920145
547,0.19130364
548,0.14187756
549,0.30081418
550,0.22559729
551,0.24310926
552,0.10384014
553,0.09568289
554,0.2637737
555,0.13992527
556,0.15782979
557,0.25352624
558,0.0940533
559,0.22730151
560,0.011710793
561,0.061318427
562,0.16335097
563,0.14538804
564,0.10565439
565,0.27790692
566,0.2272161
567,0.1650677
568,0.16408303
569,0.2583945
570,0.15926579
571,0.26681164
572,0.23141709
573,0.15277544
574,0.1097869
575,0.0040950477
576,0.040287405
577,-0.00304541
578,0.0018693507
579,0.18811205
580,0.28330228
581,0.17727593
582,0.07469562
583,0.0036650002
584,0.0037305653
585,0.14779475
586,0.0075708926
587,0.003061086
588,0.10049191
589,0.022218257
590,0.0047127306
591,0.1612325
592,0.22569016
593,0.0017005503
594,0.29696634
595,0.005374342
596,0.17283776
597,0.013220102
598,0.09463087
599,0.23568562
600,0.09832147
601,0.10049191
602,0.1770058
603,0.32714573
604,0.09642866
605,0.026637107
606,0.23712972
607,0.25912467
608,0.11321929
609,0.20193127
610,0.20682397
611,0.09897998
612,-0.015056342
613,0.08319977
614,0.18065515
615,0.20987538
616,0.157926
617,0.2903593
618,0.19987562
619,0.2074348
620,0.09832147
621,0.2642168
622,0.104498774
623,0.28719726
624,0.33859673
625,0.11335233
626,0.19491258
627,0.23568562
628,0.26235858
629,0.19784668
630,0.27494565
631,0.33406356
632,0.3359721
633,0.035692245
634,0.18878034
635,0.16101041
636,0.19671372
637,0.049283653
638,0.28500894
639,0.24838355
640,0.24212387
641,0.12447849
642,0.11875561
643,0.3509527
644,0.10705188
645,0.27399436
646,0.17897895
647,0.20837656
648,0.009507924
649,0.26746228
650,0.19416252
651,0.15043953
652,0.13230273
653,0.009391218
654,0.0889242
655,0.12078193
656,0.14389423
657,0.22759655
658,0.2818295
659,0.102654964
660,0.16575816
661,0.26719818
662,0.21991399
663,0.24207094
664,0.3102114
665,0.16615775
666,0.18979445
667,0.15789726
668,0.28260842
669,0.20527688
670,0.20830026
671,0.28812936
672,0.18479064
673,0.060328275
674,0.103624135
675,0.15632477
676,0.29193488
677,0.20492974
678,0.2205222
679,0.14361444
680,0.09467891
681,0.22557881
682,0.00615111
683,0.3084748
684,0.0052167475
685,0.15363982
686,0.007854968
687,0.060879856
688,0.19417349
689,0.12003711
690,0.09467891
691,0.15363982
692,0.060879856
693,0.16335097
694,0.17950216
695,0.067697555
696,0.05522695
697,0.24098817
698,0.20930436
699,0.18131772
700,0.120640785
701,0.09897998
702,0.354072
703,0.23590222
704,0.2583945
705,0.19806305
706,0.33384433
707,0.33914056
708,0.33576944
709,0.20492962
710,0.24875274
711,0.2000989
712,0.07674125
713,0.07867518
714,0.16355184
715,0.18163231
716,0.17569593
717,0.21467331
718,0.18761161
719,0.34453413
720,0.21272168
721,0.12451288
722,0.14526787
723,0.16778472
724,0.26461163
725,0.2969825
726,0.23252812
727,0.25031283
728,0.08018711
729,0.05416134
730,0.19784668
731,0.2504169
732,0.12432864
733,0.15363982
734,0.19491234
735,0.354041
736,0.11833605
737,0.27981016
738,0.2557172
739,0.23079279
740,0.1579831
741,0.33503273
742,0.15543875
743,0.11426154
744,0.0814009
745,0.18878022
746,0.23331955
747,0.18761161
748,0.013220102
749,0.28435484
750,0.014525086
751,0.34453413
752,0.24875274
753,0.32767978
754,0.25912455
755,0.034220845
756,0.051872164
757,0.13890746
758,0.06844762
759,0.12194106
760,0.24104694
761,0.30967394
762,0.18479064
763,0.016807467
764,0.11768296
765,0.14786986
766,0.25839427
767,0.11321905
768,0.2631779
769,0.25056228
770,0.06132558
771,0.22759655
772,0.14302626
773,0.10860899
774,0.18349555
775,-0.0050581396
776,0.24891225
777,0.21943036
778,0.009507924
779,0.32245758
780,0.27897993
781,0.24678937
782,0.09647325
783,0.11426154
784,0.09896973
785,0.19417349
786,0.209137
787,0.23324004
788,0.35742816
789,0.21467331
790,0.09233335
791,0.2920145
792,0.21545246
793,0.2866439
794,0.26279083
795,0.009417683
796,0.08018711
797,0.01353839
798,0.18761137
799,0.19359961
800,0.2603983
801,0.19987562
802,0.28342274
803,0.22888616
804,0.12840179
805,0.13932994
806,0.26704553
807,0.25056228
808,0.33091286
809,0.19295397
810,0.33503273
811,0.18761161
812,0.034220845
813,0.25912455
814,0.2583945
815,0.3045825
816,0.25056228
817,0.2583945
818,0.17921403
819,0.35407183
820,0.11702308
821,0.03920558
822,0.25056228
823,0.15090922
824,0.1994243
825,0.04795459
