,0
267,0.1911132
268,0.19172183
269,0.13908055
270,0.17269549
271,0.17791507
272,0.19183895
273,0.19143748
274,0.19176236
275,0.12615648
276,0.02225089
277,0.019033104
278,0.01559785
279,0.18145102
280,0.13517377
281,0.017595947
282,0.060104907
283,0.07362008
284,0.19167003
285,0.18701413
286,0.18502823
287,0.18748918
288,0.014479309
289,0.018247396
290,0.17812374
291,0.014838487
292,0.18691489
293,0.19050393
294,0.18997881
295,0.01683858
296,0.014291316
297,0.18955734
298,0.19123301
299,0.19128022
300,0.09690577
301,0.014435232
302,0.044039577
303,0.19045916
304,0.14710256
305,0.1917629
306,0.13822341
307,0.19156978
308,0.014573723
309,0.19121978
310,0.19137993
311,0.017994374
312,0.19156083
313,0.19107482
314,0.16089198
315,0.12603304
316,0.18531099
317,0.19073102
318,0.17184779
319,0.19151449
320,0.1890001
321,0.045459002
322,0.13138649
323,0.1877903
324,0.015289158
325,0.19138697
326,0.19125238
327,0.16533294
328,0.12723973
329,0.14656314
330,0.17383203
331,0.1914818
332,0.18916538
333,0.19119757
334,0.1383734
335,0.124436826
336,0.19154775
337,0.1890789
338,0.19016877
339,0.1917358
340,0.18631884
341,0.18919751
342,0.19041064
343,0.13492194
344,0.19188765
345,0.030246794
346,0.18309674
347,0.1811024
348,0.123031765
349,0.1861501
350,0.1581802
351,0.19049454
352,0.12571609
353,0.18934762
354,0.18824983
355,0.15208781
356,0.18860528
357,0.19161123
358,0.19135001
359,0.19142553
360,0.15422523
361,0.18993816
362,0.14596406
363,0.022167176
364,0.18950942
365,0.18888894
366,0.19161329
367,0.19164827
368,0.19123411
369,0.19171086
370,0.17208925
371,0.19134286
372,0.18990776
373,0.18826318
374,0.12672988
375,0.16659203
376,0.19091284
377,0.18879297
378,0.19081488
379,0.1915656
380,0.1867955
381,0.19174775
382,0.16200936
383,0.12702456
384,0.19120818
385,0.19172707
386,0.0963445
387,0.19146189
388,0.1708354
389,0.19126955
390,0.121973306
391,0.19178721
392,0.19182238
393,0.18999335
394,0.17801842
395,0.18322113
396,0.18949759
397,0.1904225
398,0.016333878
399,0.1912173
400,0.14779004
401,0.19111985
402,0.18641794
403,0.14901182
404,0.19159329
405,0.12056449
406,0.1081464
407,0.19174084
408,0.18114623
409,0.19177255
410,0.1915313
411,0.19110668
412,0.19093198
413,0.1901536
414,0.19093019
415,0.19005999
416,0.17467773
417,0.16520008
418,0.1904149
419,0.18685162
420,0.155547
421,0.1906502
422,0.17699271
423,0.19161123
424,0.05118811
425,0.1909762
426,0.18611863
427,0.19005588
428,0.19175097
429,0.19103315
430,0.19124308
431,0.19130835
432,0.14958826
433,0.19179216
434,0.170535
435,0.19177788
436,0.19170544
437,0.031834573
438,0.18636376
439,0.19140446
440,0.19149366
441,0.15026611
442,0.018014222
443,0.18769753
444,0.19130835
445,0.19162083
446,0.14958814
447,0.18611851
448,0.015667737
449,0.12670216
450,0.19170156
451,0.18980464
452,0.19124028
453,0.1704978
454,0.18769753
455,0.1904149
456,0.19177255
457,0.19179216
458,0.17607555
459,0.19116053
460,0.19129768
461,0.18852338
462,0.1918566
463,0.01465109
464,0.19110668
465,0.19093022
466,0.18871132
467,0.18714175
468,0.1616438
469,0.1830099
470,0.18990767
471,0.18114623
472,0.19172513
473,0.17023554
474,0.12554875
475,0.19140825
476,0.19178227
477,0.19176188
478,0.19109383
479,0.18440136
480,0.1915026
481,0.17000383
482,0.1755912
483,0.19101506
484,0.19095305
485,0.18943813
486,0.19150904
487,0.17490858
488,0.17481557
489,0.19178313
490,0.1895071
491,0.19172445
492,0.19145101
493,0.19155136
494,0.1891267
495,0.19173616
496,0.19128433
497,0.16883028
498,0.19136342
499,0.19115987
500,0.18965515
501,0.19144043
502,0.19165006
503,0.113693625
504,0.18597278
505,0.18934959
506,0.1825107
507,0.18343672
508,0.19084013
509,0.17368048
510,0.17855391
511,0.13395143
512,0.19167566
513,0.09531629
514,0.12609038
515,0.13018781
516,0.19136617
517,0.19181952
518,0.10805082
519,0.18604648
520,0.19094384
521,0.19165665
522,0.19048166
523,0.178981
524,0.13273871
525,0.1911526
526,0.19168308
527,0.19113296
528,0.19187203
529,0.1805287
530,0.13462198
531,0.13904378
532,0.14656314
533,0.1886569
534,0.16152337
535,0.12355837
536,0.17475429
537,0.19144422
538,0.16659841
539,0.19168907
540,0.13560471
541,0.14031413
542,0.19135824
543,0.19154117
544,0.19111225
545,0.19171959
546,0.19174269
547,0.12047091
548,0.19183907
549,0.16826615
550,0.19161502
551,0.19169179
552,0.18685162
553,0.19013935
554,0.19099143
555,0.121973306
556,0.19174227
557,0.14316851
558,0.15245083
559,0.18272653
560,0.19027057
561,0.17771381
562,0.18958548
563,0.19058976
564,0.18772236
565,0.11043927
566,0.19156495
567,0.1904181
568,0.13717976
569,0.17605838
570,0.18775621
571,0.19167688
572,0.17242396
573,0.19073102
574,0.19176772
575,0.19181168
576,0.19164148
577,0.16957474
578,0.19172594
579,0.19167426
580,0.19045916
581,0.19182524
582,0.18823689
583,0.030506045
584,0.014546007
585,0.18951419
586,0.19091967
587,0.015370697
588,0.14813891
589,0.014908493
590,0.014335483
591,0.015276045
592,0.19128022
593,0.036619276
594,0.07362008
595,0.14461526
596,0.019033104
597,0.137095
598,0.19045582
599,0.18883267
600,0.19038787
601,0.19185358
602,0.18998316
603,0.19152078
604,0.05118811
605,0.17617849
606,0.18980458
607,0.19073054
608,0.050869197
609,0.18962291
610,0.19183964
611,0.1575357
612,0.04197058
613,0.19174084
614,0.18940285
615,0.17855397
616,0.19011953
617,0.1909762
618,0.19103166
619,0.19181624
620,0.19168946
621,0.19172513
622,0.17910334
623,0.13817665
624,0.01465109
625,0.19111225
626,0.19173464
627,0.16489306
628,0.1914452
629,0.19171873
630,0.19054392
631,0.19163212
632,0.18883267
633,0.18988588
634,0.19177812
635,0.15422457
636,0.18606594
637,0.19025087
638,0.19178829
639,0.18262595
640,0.17467773
641,0.19091967
642,0.19182238
643,0.19136369
644,0.19162872
645,0.17791507
646,0.18916538
647,0.18611863
648,0.12775779
649,0.14152262
650,0.18939161
651,0.18876842
652,0.19171122
653,0.19119665
654,0.027644902
655,0.19178334
656,0.18823689
657,0.12751025
658,0.19019201
659,0.19154808
660,0.13644716
661,0.18677098
662,0.19181514
663,0.1456494
664,0.1903334
665,0.1909621
666,0.19162497
667,0.12478346
668,0.19042963
669,0.18493012
670,0.19105959
671,0.19174474
672,0.18104658
673,0.18822685
674,0.19125903
675,0.18322453
676,0.1915026
677,0.19092551
678,0.1081464
679,0.19129995
680,0.12612766
681,0.1913527
682,0.17154154
683,0.18988588
684,0.1863842
685,0.19125447
686,0.17895347
687,0.05118811
688,0.05118811
689,0.015204698
690,0.10279539
691,0.19102421
692,0.19145921
693,0.05118811
694,0.17895347
695,0.19058976
696,0.17023543
697,0.18638426
698,0.1910887
699,0.19073063
700,0.18581164
701,0.17641923
702,0.08316192
703,0.19182238
704,0.17641923
705,0.18939078
706,0.17481557
707,0.19172183
708,0.19181082
709,0.19140446
710,0.19177657
711,0.1912885
712,0.19167808
713,0.18885225
714,0.19180694
715,0.19183397
716,0.17418239
717,0.19093198
718,0.19124267
719,0.19168434
720,0.19136944
721,0.1914418
722,0.19171697
723,0.19038054
724,0.17356157
725,0.1909762
726,0.18854341
727,0.18967772
728,0.19038114
729,0.17525864
730,0.18961817
731,0.1917718
732,0.1917344
733,0.19043559
734,0.1907681
735,0.19155732
736,0.18980464
737,0.18714175
738,0.1406571
739,0.19168624
740,0.19113296
741,0.16978386
742,0.19123742
743,0.19173431
744,0.1577228
745,0.19061372
746,0.12478346
747,0.19173616
748,0.1910595
749,0.13462198
750,0.19058976
751,0.190418
752,0.18819904
753,0.17607555
754,0.19181082
755,0.19048166
756,0.19126067
757,0.16883028
758,0.17965835
759,0.025943518
760,0.19094244
761,0.19146776
762,0.19157955
763,0.015092164
764,0.19137207
765,0.17142195
766,0.15560499
767,0.015289158
768,0.14829752
769,0.19150788
770,0.014291316
771,0.18838984
772,0.19116107
773,0.19140446
774,0.1912885
775,0.18944168
776,0.12603304
777,0.04060346
778,0.1918433
779,0.19129768
780,0.19111803
781,0.19123742
782,0.19115373
783,0.19172582
784,0.17450586
785,0.19038054
786,0.17530388
787,0.19136369
788,0.1916798
789,0.13618565
790,0.18885225
791,0.1914562
792,0.1911206
793,0.19110668
794,0.15772286
795,0.1910595
796,0.15028194
797,0.18471652
798,0.18888894
799,0.19093934
800,0.17356157
801,0.1910365
802,0.18919751
803,0.18888894
804,0.044039577
805,0.18212357
806,0.18873051
807,0.18714175
808,0.19178048
809,0.13159817
810,0.19154808
811,0.18913671
812,0.18450156
813,0.19140446
814,0.10279539
815,0.15560517
816,0.19173178
817,0.19145101
818,0.17142195
819,0.123031765
820,0.14152253
821,0.19178846
822,0.13627917
823,0.19145417
824,0.1917952
825,0.1869519
