,0
726,0.19052732
727,0.19062877
728,0.18730801
729,0.19059443
730,0.19050622
731,0.19054079
732,0.18978316
733,0.19068205
734,0.17457771
735,0.19070125
736,0.18833762
737,0.19066828
738,0.19038594
739,0.19071412
740,0.17477542
741,0.19074023
742,0.18970072
743,0.19053644
744,0.19065207
745,0.18816376
746,0.17849576
747,0.19055808
748,0.19016123
749,0.19050497
750,0.18957919
751,0.097694874
752,0.13817757
753,0.19012046
754,0.19018704
755,0.19068354
756,0.19055921
757,0.1182757
758,0.016262054
759,0.1906293
760,0.1901601
761,0.1905731
762,0.19031549
763,0.19060552
764,0.19059956
765,0.19016123
766,0.18887329
767,0.18866211
768,0.19043314
769,0.1874361
770,0.18052006
771,0.19013804
772,0.19068962
773,0.18764639
774,0.19060093
775,0.11210513
776,0.19048333
777,0.08423871
778,0.17446387
779,0.1513139
780,0.18544781
781,0.19051838
782,0.18942642
783,0.19044375
784,0.19069666
785,0.18865699
786,0.19054276
787,0.19056249
788,0.19041657
789,0.19030678
790,0.18290704
791,0.015851498
792,0.19067067
793,0.19043607
794,0.19012046
795,0.19206059
796,0.18543386
797,0.19058162
798,0.19031852
799,0.19064248
800,0.19053054
801,0.19061172
802,0.19056046
803,0.19059056
804,0.19033301
805,0.19075924
806,0.016262054
807,0.18889272
808,0.19063938
809,0.19065309
810,0.01629901
811,0.18957919
812,0.19054276
813,0.12900972
814,0.1905874
815,0.19062543
816,0.16467148
817,0.19016123
818,0.030575037
819,0.11010748
820,0.18903917
821,0.1906088
822,0.19055921
823,0.18985224
824,0.017237425
825,0.18962598
