,0
210,0.14052263
211,0.15930985
212,0.0154526485
213,0.024339302
214,0.039546005
215,0.03956359
216,0.11750531
217,0.020929422
218,0.19471543
219,0.14021568
220,0.04823964
221,0.1448472
222,0.14979589
223,0.14741515
224,0.28129303
225,0.0308941
226,0.1483954
227,0.0012879272
228,0.34776205
229,0.24183345
230,0.00016920968
231,0.11344061
232,2.8021196e-07
233,0.2601225
234,0.04755945
235,0.17683248
236,0.0483566
237,0.30010054
238,0.34857082
239,0.31253186
240,0.31919825
241,0.1767265
242,0.14388095
243,0.30623457
244,0.23770103
245,0.27585098
246,0.35408747
247,1.1627421e-05
248,0.015352053
249,0.001617139
250,0.08635999
251,0.17984742
252,0.29551342
253,0.1546432
254,0.35168156
255,0.20244567
256,0.182693
257,0.013271749
258,0.31081104
259,0.17380977
260,0.12598033
261,0.33276895
262,0.30642265
263,0.021295836
264,0.12567867
265,0.35066718
266,0.32913306
267,0.16046129
268,0.13307156
269,0.14443257
270,2.3353721e-07
271,0.0062722587
272,1.6078162e-06
273,9.949444e-06
274,7.255482e-06
275,2.6689556e-06
276,0.18850571
277,1.6740923e-05
278,5.3850687e-07
279,0.08878197
280,0.8127749
281,0.0010711347
282,6.839643e-06
283,2.463509e-07
284,0.15462129
285,0.3172302
286,7.720107e-07
287,0.00071739516
288,7.11955e-07
289,0.0012070347
290,0.21952692
291,0.21147595
292,2.8218951e-06
293,1.1245494e-06
294,0.11514486
295,2.3401604e-07
296,0.1070267
297,0.0024357399
298,0.16275522
299,0.19481055
300,7.5876056e-07
301,0.020270003
302,0.07679341
303,7.024563e-08
304,8.694302e-07
305,0.18695283
306,0.29960936
307,0.19755885
308,0.17405188
309,2.7390004e-06
310,4.8948896e-06
311,6.1983667e-07
312,4.4368318e-07
313,6.0153883e-07
314,4.03614e-06
315,2.4873527e-05
316,0.22154929
317,0.22145763
318,0.15089011
319,0.1425106
320,0.10407465
321,0.17869702
322,0.38968188
323,0.30170357
324,0.08949838
325,0.25387883
326,0.33998626
327,0.3536263
328,0.3245845
329,0.09491275
330,0.14980784
331,0.2890944
332,0.28553283
333,0.4026697
334,0.20877926
335,0.20886438
336,0.08480428
337,0.22504364
338,0.19254898
339,0.18506631
340,0.22424601
341,0.4551046
342,0.21289128
343,0.27748337
344,0.22060163
345,0.1604077
346,0.1930751
347,0.18341233
348,0.22844675
349,0.24144067
350,0.41249424
351,0.36695495
352,0.40350893
353,0.15647557
354,0.19731973
355,0.15801857
356,0.19212542
357,0.3952028
358,0.3427046
359,0.2828663
360,0.26204726
361,0.08739985
362,0.41854793
363,0.21640815
364,0.38869944
365,0.3787845
366,0.24111165
367,0.091140874
368,0.21676451
369,0.12524654
370,0.18176654
371,0.2207365
372,0.3892877
373,0.35937136
374,0.15288706
375,0.16080707
376,0.2336234
377,0.3906194
378,0.23308514
379,0.21706028
380,0.22896336
381,0.41237512
382,0.3187218
383,0.16103414
384,0.21848913
385,0.32083467
386,0.4033145
387,0.40458086
388,0.21822089
389,0.39548424
390,0.10765691
391,0.22752209
392,0.32084647
393,0.37406987
394,0.398052
395,0.24952902
396,0.3068875
397,0.30470186
398,0.36211178
399,0.14701921
400,0.40268743
401,0.21408752
402,0.3721159
403,0.22559643
404,0.29354066
405,0.3119591
406,0.34958792
407,0.3884234
408,0.21480578
409,0.17669055
410,0.13136707
411,0.17403291
412,0.002405363
413,0.35947698
414,0.1457028
415,0.0043780305
416,0.24277101
417,0.103680074
418,0.05470527
419,0.16933854
420,0.03312437
421,0.07083166
422,0.44467565
423,0.048844323
424,0.0449732
425,0.24670048
426,0.32391718
427,0.009833566
428,0.057076376
429,0.02593479
430,0.37834844
431,0.050176937
432,0.39986047
433,0.015715253
434,0.0640793
435,0.04516175
436,0.08667545
437,0.028327812
438,0.00021854037
439,0.022036508
440,0.03967218
441,0.111899234
442,0.0054043015
443,0.021859119
444,0.0011879964
445,0.002451105
446,0.34963158
447,0.091447026
448,0.2909894
449,0.19036698
450,0.04521596
451,0.1367264
452,0.37847704
453,0.12298989
454,0.04414746
455,0.01378725
456,0.010025775
457,0.04938886
458,0.08800409
459,0.19755113
460,0.15728752
461,0.4041473
462,0.002238422
463,0.24388474
464,0.016395008
465,0.014781509
466,0.13664567
467,0.02632418
468,0.006510733
469,0.011980117
470,0.00067238056
471,0.36891752
472,0.000138463
473,0.021801995
474,0.09188744
475,0.0614128
476,0.00030197087
477,0.002087578
478,0.06859788
479,0.109643795
480,0.43620238
481,0.07506053
482,0.41331053
483,0.45395562
484,0.2916193
485,0.1865465
486,0.04583569
487,0.0015008113
488,0.22705294
489,0.017809084
490,0.28542778
491,0.16852526
492,0.31522506
493,0.22245719
494,0.4327284
495,0.30700466
496,0.1485036
497,0.21395802
498,0.1021463
499,0.20296529
500,0.1994182
501,0.21650575
502,0.1365966
503,0.38953272
504,0.2736092
505,0.03118536
506,0.29624477
507,0.27196577
508,0.29841426
509,0.013817795
510,0.1517541
511,0.3646272
512,0.15137427
513,0.27451533
514,0.2732817
515,0.08548528
516,0.45780617
517,0.3542924
518,0.040861547
519,0.39364994
520,0.34173775
521,0.16376108
522,0.28550357
523,0.3137962
524,0.39008465
525,0.2776564
526,0.22531022
527,2.5409713e-07
528,0.23315534
529,1.6376379e-06
530,0.11272283
531,0.16680592
532,0.33480588
533,0.22653179
534,0.30911258
535,0.16960098
536,0.0039469134
537,0.2866942
538,0.1394857
539,0.14284728
540,0.004600484
541,0.38836625
542,0.10527874
543,0.16083348
544,0.30064043
545,0.19117142
546,0.36531174
547,0.2544085
548,0.19040504
549,0.20707232
550,0.22829089
551,0.28374833
552,0.36174947
553,0.3836233
554,0.11257747
555,0.21436009
556,0.13107868
557,0.41071284
558,0.13873981
559,0.2695745
560,0.00077835366
561,2.7702258e-06
562,0.38664964
563,0.18522643
564,0.2264525
565,0.11515713
566,0.24753784
567,0.12870339
568,0.2074411
569,0.22589774
570,0.17665091
571,0.37447244
572,0.393196
573,0.17662153
574,0.10746864
575,1.080819e-07
576,0.22506447
577,6.5445543e-06
578,3.0283274e-05
579,0.19459237
580,0.14797908
581,0.021290911
582,0.00016761395
583,0.00083602004
584,2.3862776e-06
585,0.14426064
586,0.00015121906
587,5.001136e-06
588,0.24388877
589,0.009259922
590,2.4011477e-05
591,0.06180689
592,0.11481341
593,1.1314682e-05
594,0.002250749
595,0.00029004202
596,0.23383982
597,8.342198e-07
598,0.39758238
599,0.010125023
600,0.007888422
601,0.005504503
602,0.00012593
603,0.0005724144
604,0.00054571737
605,0.002185281
606,0.0012953499
607,0.17462692
608,0.00897183
609,0.16444023
610,0.38426447
611,0.17409945
612,0.16117407
613,0.10184265
614,0.075661734
615,0.25054997
616,0.41326213
617,0.20663294
618,0.27130738
619,0.26780316
620,0.42533562
621,0.368326
622,0.39929286
623,0.16388525
624,0.15637715
625,0.23834461
626,0.15527369
627,0.3877584
628,0.13067606
629,0.10823443
630,0.22292812
631,0.047032114
632,0.1333081
633,0.04648093
634,0.26531082
635,0.104864776
636,0.003656421
637,0.30883026
638,0.28082842
639,0.18257444
640,0.14355293
641,0.354553
642,0.10310572
643,0.36589563
644,0.122163594
645,0.17205538
646,0.28005123
647,0.16527955
648,0.39796394
649,0.40477228
650,0.30870447
651,0.176399
652,0.40073818
653,0.08143593
654,0.12550901
655,0.17078315
656,0.17334546
657,0.17024417
658,0.10402644
659,0.21918136
660,0.00182818
661,0.37117442
662,0.1981035
663,0.09327384
664,0.37064672
665,0.16585636
666,0.4499336
667,0.16532685
668,0.1430058
669,0.4378349
670,0.13978095
671,0.121181786
672,0.058904234
673,9.644465e-05
674,0.03724784
675,0.13637416
676,0.1324396
677,0.06892516
678,0.281092
679,0.022393372
680,0.008911469
681,0.037248507
682,0.0055595553
683,0.7760614
684,1.4841239e-05
685,0.008298732
686,0.83440816
687,0.0073172636
688,0.15633883
689,0.0057278844
690,0.14302222
691,0.011446352
692,0.0019477287
693,0.02030569
694,0.0746485
695,0.011837165
696,0.47152078
697,0.1814306
698,0.22865228
699,0.09074724
700,0.12969472
701,0.1930255
702,0.25625053
703,0.32617792
704,0.1395126
705,5.8169508e-06
706,0.22136454
707,0.26904118
708,0.04874152
709,0.2558204
710,0.29482663
711,0.242994
712,0.2826106
713,0.14496768
714,0.17197269
715,0.081559375
716,0.083824635
717,0.21188952
718,0.0689761
719,0.14305303
720,0.30945757
721,0.19668855
722,0.18019964
723,0.4077642
724,0.36583322
725,0.20372516
726,0.075964205
727,0.23502484
728,0.16030829
729,0.44796023
730,0.42477897
731,0.42953122
732,0.31991017
733,0.25333068
734,0.41094244
735,0.12584193
736,0.3150304
737,0.43617514
738,0.13852407
739,0.3117111
740,0.21493253
741,0.21118507
742,0.27803943
743,0.17181233
744,0.14289175
745,0.17761935
746,0.29853964
747,0.43388695
748,1.6525972e-06
749,0.31911495
750,2.8531842e-06
751,0.45124534
752,0.42679897
753,0.11553265
754,0.41635627
755,0.014424279
756,0.032267444
757,0.2418434
758,0.3637274
759,0.22764474
760,0.4533284
761,0.021335047
762,0.04897419
763,0.01647996
764,0.19047382
765,0.38404578
766,0.36109582
767,0.2930257
768,0.3180009
769,0.42619178
770,0.0149302585
771,0.4532089
772,0.25892633
773,0.34378543
774,0.40934846
775,0.22764947
776,0.45005134
777,0.08975177
778,4.435204e-06
779,0.16263103
780,0.29722816
781,0.27053896
782,0.41904324
783,0.4123983
784,0.44445202
785,0.43123168
786,0.2687511
787,0.04297038
788,0.3630614
789,0.39062348
790,0.32411227
791,0.3210732
792,0.32557198
793,0.43256524
794,0.44225436
795,0.33006996
796,0.43342268
797,0.006551788
798,0.11422807
799,0.19707645
800,0.4435411
801,0.4393475
802,0.13933039
803,0.079693444
804,0.43050307
805,3.6766155e-06
806,0.4426224
807,0.36789063
808,0.3450606
809,0.29337
810,0.3686384
811,0.42925468
812,0.021097586
813,0.35943723
814,0.2788993
815,0.33517516
816,0.067718126
817,0.09550467
818,0.33769682
819,0.43510678
820,0.44218293
821,0.074769475
822,0.40180847
823,0.2429053
824,0.445375
825,0.065335065
