,0
326,0.16769356
327,0.16774201
328,0.16592586
329,0.16774648
330,0.16762543
331,0.16781783
332,0.16739339
333,0.09072542
334,0.16772848
335,0.16628492
336,0.10514057
337,0.1677916
338,0.16756135
339,0.16769129
340,0.16785508
341,0.16765612
342,0.112388134
343,0.1677106
344,0.16452998
345,0.16538441
346,0.16785431
347,0.025653481
348,0.16774589
349,0.16770387
350,0.16771328
351,0.16782367
352,0.14610511
353,0.16783345
354,0.1552971
355,0.16669351
356,0.16764033
357,0.1677326
358,0.16769922
359,0.16750664
360,0.16762567
361,0.16756386
362,0.16782993
363,0.0033521652
364,0.16775465
365,0.16783923
366,0.16751945
367,0.16759896
368,0.1552825
369,0.11843884
370,0.16788077
371,0.16775817
372,0.13544953
373,0.16756994
374,-0.007881761
375,0.16762066
376,0.16757536
377,0.16756082
378,0.16621006
379,0.16775578
380,0.16762972
381,0.16654885
382,0.16781157
383,0.16730767
384,0.16763365
385,0.16778803
386,0.16786718
387,0.16587615
388,0.16764462
389,0.16777182
390,0.16786921
391,0.16768414
392,0.16782314
393,0.11364627
394,0.16452622
395,0.16782343
396,0.16784215
397,0.1676963
398,0.16763198
399,0.04372555
400,0.16779244
401,0.15907514
402,0.16687685
403,0.16768014
404,0.16780794
405,0.16757357
406,0.10646212
407,0.16786033
408,0.16769403
409,0.16788179
410,0.16767222
411,0.16771048
412,0.16780758
413,0.16787308
414,0.16761506
415,0.1677512
416,0.16458416
417,0.16223198
418,0.16772026
419,0.16794127
420,0.16786528
421,0.16743088
422,0.16781527
423,0.16663241
424,-0.0070423484
425,0.16775185
426,0.16776073
427,0.16783148
428,0.16778493
429,0.16757864
430,0.16783708
431,0.16774845
432,0.16772497
433,0.167889
434,0.16764659
435,0.16794789
436,0.16793704
437,0.1666671
438,0.16730762
439,-0.007977486
440,0.16654885
441,0.1677832
442,0.15009785
443,0.13113517
444,0.16761267
445,0.16782248
446,0.16787744
447,0.16769147
448,-0.004653573
449,0.16779435
450,0.16782749
451,0.16715509
452,0.004807472
453,0.16776323
454,0.16432083
455,0.16654932
456,0.167719
457,0.16787136
458,0.16781783
459,0.16763544
460,0.16777241
461,0.16776162
462,0.1674943
463,0.16669238
464,0.16794789
465,0.16783196
466,-0.007881761
467,0.16757405
468,0.16771579
469,0.16765904
470,0.16782236
471,0.16743088
472,0.16777897
473,0.1677832
474,0.11302203
475,0.16784513
476,-0.0020003319
477,0.1678701
478,0.16776228
479,0.16770911
480,0.16763353
481,0.16774476
482,0.1677767
483,0.087328196
484,0.16771227
485,0.1678701
486,0.16737515
487,0.16761756
488,0.16757786
489,0.16783655
490,0.16386342
491,0.1677565
492,0.16776514
493,0.16764688
494,8.3982944e-05
495,0.16788375
496,0.16751158
497,0.16771746
498,0.16771036
499,0.16764104
500,0.16060805
501,0.16774237
502,0.16774803
503,0.16764665
504,0.16778237
505,0.16777182
506,0.16773468
507,0.16779304
508,0.1676333
509,0.1677146
510,0.16772723
511,0.16773689
512,0.16781771
513,0.16776949
514,0.16782367
515,0.16785508
516,0.1675744
517,0.16782403
518,0.16773629
519,0.16774648
520,0.16767776
521,0.16766119
522,0.16774172
523,0.16772777
524,0.16782737
525,0.1676563
526,0.16792941
527,0.16759795
528,0.167121
529,0.16225177
530,0.1677469
531,0.16772068
532,0.16777599
533,0.1677283
534,0.14842439
535,0.16310275
536,0.16783106
537,0.16784656
538,0.16790372
539,0.16777217
540,0.009697974
541,0.1676333
542,0.16767222
543,0.16731906
544,0.16785127
545,0.16772342
546,0.16556442
547,0.16776866
548,0.16780335
549,0.15645748
550,0.16773486
551,0.16768712
552,0.16779
553,0.16775721
554,0.16771752
555,0.16767532
556,0.16768849
557,0.16766208
558,0.16775084
559,0.16796386
560,0.11618042
561,0.16778922
562,0.16767538
563,-0.006377101
564,0.16768622
565,0.16761506
566,0.1677624
567,0.16772288
568,0.16787642
569,-0.007587731
570,0.16777104
571,0.025732875
572,-0.005764842
573,0.16768283
574,0.14557922
575,-0.0069984198
576,0.018509984
577,-0.0079751015
578,0.1677916
579,0.1677919
580,0.16772401
581,-0.0061552525
582,0.16766822
583,0.0048233867
584,-0.007977486
585,0.16777587
586,0.16775864
587,0.16771525
588,-0.0046703815
589,-0.0073497295
590,0.0030782223
591,0.034175873
592,-0.007123232
593,-0.0061843395
594,0.1677317
595,-0.0077409744
596,0.16769707
597,-0.0073779225
598,0.041831434
599,0.13370329
600,0.1678232
601,0.104589105
602,0.16782218
603,0.1676867
604,-0.0020003319
605,0.0033521652
606,0.16786969
607,0.16775393
608,0.16772819
609,0.09992182
610,0.1676954
611,0.16785681
612,0.16782182
613,0.16778594
614,0.16778415
615,0.16767007
616,0.16771913
617,0.16769147
618,0.16771328
619,0.1664877
620,0.16773057
621,0.16768533
622,0.16768968
623,0.16756809
624,0.16744113
625,0.16772515
626,0.16729933
627,0.16772068
628,0.16756994
629,0.167714
630,0.16783512
631,0.16770697
632,0.16773427
633,0.16450757
634,0.16785681
635,0.0068927407
636,0.1677475
637,0.16787452
638,0.16774023
639,0.16778302
640,0.16774338
641,0.16242754
642,0.16775608
643,0.16756725
644,0.16779304
645,0.15107048
646,0.1678549
647,0.1667769
648,0.16788256
649,0.16770041
650,0.16783988
651,0.16772687
652,0.1675238
653,0.1676234
654,0.09830701
655,0.16766667
656,0.16775632
657,0.16775417
658,0.16767609
659,0.16770428
660,0.16782367
661,0.107705235
662,0.1678437
663,0.16751528
664,0.1677131
665,0.1677469
666,0.16782248
667,0.1676023
668,0.16764808
669,0.16751945
670,-0.0020003319
671,0.16762727
672,0.16784137
673,0.1678698
674,0.16737843
675,0.16792178
676,0.16779941
677,0.16756779
678,0.16769814
679,0.1505369
680,0.16790652
681,0.16779846
682,0.16772795
683,0.16774642
684,0.1552285
685,0.16730672
686,0.16776788
687,0.16770685
688,0.16779304
689,0.16678965
690,0.16776681
691,0.1678673
692,0.1676346
693,0.16765487
694,0.16762674
695,0.16723835
696,0.1471684
697,0.1678701
698,0.16776419
699,0.16782176
700,0.1677956
701,-0.0054846406
702,0.16768742
703,-0.0057649016
704,0.026160836
705,-0.005764842
706,-0.0054846406
707,-0.005764842
708,0.1678012
709,0.16667718
710,0.16777897
711,0.16786319
712,0.1677463
713,0.16777468
714,0.16797274
715,0.167763
716,0.16776788
717,0.1677463
718,0.16785127
719,0.16773969
720,0.16747129
721,0.16776788
722,0.1677624
723,0.16772759
724,0.16780746
725,0.16774577
726,0.16779375
727,0.16782248
728,0.16775823
729,0.16764748
730,0.16765952
731,0.16723835
732,0.16771948
733,0.16768157
734,0.16760838
735,0.167714
736,0.16777521
737,0.16767895
738,0.16772443
739,0.16242754
740,0.16772413
741,0.16771227
742,0.16780025
743,0.16794127
744,0.16785127
745,0.010515571
746,0.16776788
747,0.167746
748,0.16766536
749,0.1678701
750,0.16775239
751,0.16788256
752,0.16781354
753,0.16763663
754,0.16726208
755,0.16768289
756,0.16756386
757,0.16280138
758,0.16781425
759,0.16786903
760,0.16781718
761,0.16778302
762,0.16784513
763,0.16781735
764,0.16772497
765,0.16788375
766,0.16782326
767,0.16771144
768,0.16798997
769,0.009708881
770,0.16779226
771,0.16757542
772,0.16783673
773,0.16784954
774,0.16776067
775,0.098736465
776,0.16781306
777,0.16776204
778,0.16768038
779,0.16775572
780,0.16778302
781,0.16775787
782,0.1676954
783,0.16776514
784,0.16474694
785,0.16773796
786,0.16782093
787,0.16782224
788,0.16788375
789,-0.007881761
790,0.16768157
791,0.11843884
792,0.16769445
793,0.16781718
794,0.1552825
795,0.15828598
796,0.16789067
797,0.16773665
798,0.16776812
799,0.16775572
800,0.1678698
801,0.16758823
802,0.16790342
803,0.16781306
804,0.16772008
805,0.16776532
806,0.16769332
807,0.16450757
808,0.16757107
809,-0.0054846406
810,0.16778111
811,-0.005764842
812,0.01021266
813,0.16764462
814,0.16752803
815,0.16783673
816,0.16785431
817,0.16778302
818,0.1676954
819,0.16776204
820,0.1677832
821,0.13069278
822,0.16771126
823,0.16781247
824,0.16775465
