,0
249,0.0016551018
250,0.11647153
251,0.1733886
252,0.17380166
253,0.17355764
254,0.17357332
255,0.17374778
256,0.1642586
257,0.026730537
258,0.17336762
259,0.17295814
260,0.10077727
261,0.1730668
262,0.1741221
263,0.16575253
264,0.17330986
265,0.17426944
266,0.17353034
267,-0.0045846105
268,0.085831106
269,0.1735537
270,0.17403108
271,0.15998167
272,0.044697106
273,0.05043894
274,0.005432725
275,0.0016899705
276,0.17317617
277,0.063168645
278,-0.004391849
279,0.1737411
280,0.17354703
281,0.1571362
282,-0.0045933723
283,0.06692135
284,0.17391431
285,0.15891027
286,0.17358422
287,0.06959045
288,0.042175055
289,0.17393339
290,0.17349446
291,0.17346942
292,0.0037668943
293,-0.0033287406
294,0.1731844
295,0.071939886
296,0.1732552
297,0.056895316
298,0.17328244
299,0.17291325
300,0.17343521
301,0.17353034
302,0.16354108
303,0.17391407
304,0.14272892
305,0.173931
306,0.17390656
307,0.172364
308,0.17345089
309,-0.0045846105
310,0.061213613
311,-0.0034202337
312,-0.00396806
313,0.17380655
314,-0.003460288
315,-0.004220724
316,0.16670913
317,0.1616975
318,0.07388854
319,0.07237607
320,0.17316222
321,0.17103714
322,0.17207617
323,0.17388284
324,0.17351532
325,0.17386258
326,0.17255604
327,0.17339152
328,0.1703198
329,0.17369246
330,0.17353034
331,0.17321676
332,0.17230344
333,0.17332464
334,0.16140622
335,0.17379987
336,0.073250055
337,0.17401838
338,0.17323709
339,0.14621913
340,0.119656384
341,0.1741221
342,0.17343533
343,0.16946745
344,0.16128361
345,0.09215087
346,0.07371658
347,0.17310792
348,0.15822959
349,0.1738087
350,0.17352277
351,0.17218637
352,0.17398494
353,0.17352784
354,0.17327392
355,0.15029669
356,0.07289243
357,0.17280304
358,0.17294598
359,0.17378509
360,0.17183048
361,0.17348659
362,0.17410922
363,0.17047238
364,0.17374122
365,0.17368615
366,0.1728999
367,0.14517629
368,0.15578759
369,0.1554817
370,0.17119622
371,0.0049221516
372,0.10722357
373,0.17194366
374,0.16431093
375,0.12222433
376,0.117416084
377,0.17366761
378,0.17413032
379,0.0761466
380,0.1735192
381,0.17415267
382,0.07294667
383,0.17371273
384,0.17343616
385,0.17333221
386,0.17352831
387,0.1736561
388,0.17366791
389,0.16074729
390,-0.004181683
391,0.13316041
392,0.17364955
393,0.11199021
394,0.17332107
395,0.17380452
396,0.17367607
397,0.13308918
398,0.17345524
399,0.07300973
400,0.15954399
401,0.17351043
402,0.16195011
403,0.08822262
404,0.17360795
405,0.17348969
406,0.17360425
407,0.17405045
408,0.17197114
409,0.0759117
410,0.17350245
411,0.17327899
412,0.17378199
413,0.17361403
414,0.15321779
415,0.06582457
416,0.17381752
417,0.17418146
418,0.17322063
419,0.17391896
420,0.14035058
421,0.16619492
422,0.1735568
423,-0.004181683
424,0.17280304
425,0.17303461
426,0.17356938
427,0.1700306
428,-0.0029160976
429,0.11943179
430,0.17389083
431,0.17302054
432,0.17129618
433,0.17331535
434,0.17358518
435,0.16829789
436,0.17227244
437,0.15643072
438,0.0487774
439,0.17380863
440,0.15727031
441,0.16733539
442,0.17398685
443,0.17406386
444,0.12409669
445,0.17289835
446,0.1723243
447,0.17223549
448,0.17349547
449,0.17380166
450,0.17368042
451,0.17352039
452,0.17333686
453,0.17309499
454,0.1736036
455,0.17381501
456,0.17398685
457,0.15657187
458,0.17375118
459,0.1736126
460,0.117416084
461,0.17367321
462,0.17411208
463,0.17035043
464,0.173702
465,0.16833818
466,0.17302054
467,0.11943179
468,0.17296898
469,0.17152262
470,0.173845
471,0.1723243
472,0.104917645
473,0.17381847
474,0.17358518
475,0.17331535
476,0.17278266
477,0.103319824
478,0.07090753
479,0.17368829
480,0.051053524
481,0.17416847
482,0.17129618
483,0.17333686
484,0.17385012
485,0.17400122
486,0.17352957
487,0.16445029
488,0.16459358
489,0.17348701
490,0.17383885
491,0.17313999
492,0.17416239
493,0.15404218
494,0.17377734
495,0.17367321
496,0.17324579
497,0.15528971
498,0.17344993
499,0.17234087
500,0.17129385
501,0.17250657
502,0.17185259
503,0.10413164
504,0.17383462
505,0.17384505
506,0.16693676
507,0.17401731
508,0.17410195
509,0.1736129
510,0.17227769
511,0.17345119
512,0.17325789
513,0.11199021
514,0.16400623
515,0.17372775
516,0.17316765
517,0.17394829
518,0.17366809
519,0.08460426
520,0.17387497
521,0.11849463
522,0.17375475
523,0.17227447
524,0.17375666
525,0.17380017
526,0.17238152
527,0.14212638
528,0.17411578
529,0.17381656
530,0.17354208
531,0.16730654
532,0.1739561
533,0.1731394
534,0.17291558
535,0.17371273
536,0.010145307
537,0.17386377
538,0.17396891
539,0.17311478
540,0.04013127
541,0.17382324
542,0.10849702
543,0.1644572
544,0.071861446
545,0.17358881
546,0.1736325
547,0.17294598
548,0.100702286
549,0.16858894
550,0.17304933
551,0.17363214
552,0.16783255
553,0.085831046
554,0.17296046
555,0.16557223
556,0.17343372
557,0.15309703
558,0.17396337
559,0.17183048
560,0.06356728
561,0.1720568
562,0.17321312
563,0.17329848
564,0.17239416
565,0.17215896
566,0.17411757
567,0.17229468
568,0.13777429
569,0.17377734
570,0.17319483
571,0.17361808
572,0.1735698
573,0.17368942
574,0.072271585
575,0.17386425
576,0.07118237
577,-0.003460288
578,0.009027362
579,0.16733539
580,0.17384458
581,0.17371476
582,0.055300653
583,-0.0029160976
584,-0.0022596717
585,0.17227066
586,-0.0047950745
587,0.06918299
588,0.17378962
589,0.06959039
590,-0.004605353
591,0.17360765
592,0.17384887
593,-0.004540205
594,0.16592133
595,-0.0033287406
596,0.17418146
597,-0.004391849
598,0.17306256
599,0.17416847
600,0.12415522
601,0.17378962
602,0.17256069
603,0.17222768
604,0.17405272
605,0.15141696
606,0.17400819
607,0.17327821
608,0.17332488
609,0.1727004
610,0.17350358
611,0.17390501
612,0.103319824
613,0.17368615
614,0.17385095
615,0.17386377
616,0.17302054
617,0.1737796
618,0.1730299
619,0.17337525
620,0.12415522
621,0.17393321
622,0.17411184
623,0.17383051
624,0.17324865
625,0.17330372
626,0.17374337
627,0.17416847
628,0.117416084
629,0.16459358
630,0.1733315
631,0.17409629
632,0.17194712
633,0.17388976
634,0.17192441
635,0.15919429
636,0.17263544
637,0.17399138
638,0.17333668
639,0.1733911
640,0.17294496
641,0.12190181
642,0.14308429
643,0.17270291
644,0.17291689
645,0.1735568
646,0.17376244
647,0.17382812
648,0.00076174736
649,0.17366266
650,0.17312884
651,0.17315996
652,0.17349446
653,0.0030493736
654,0.17358178
655,0.17411578
656,0.17320502
657,0.16719937
658,0.17386132
659,0.12810612
660,0.17385477
661,0.17380333
662,0.1733545
663,0.17140728
664,0.17361778
665,0.16024446
666,0.17379856
667,0.17132187
668,0.17380166
669,0.15655524
670,0.17323923
671,0.17343366
672,0.17286438
673,0.17344248
674,0.17296576
675,0.17332137
676,0.17376202
677,0.17210531
678,0.17273325
679,0.17384678
680,0.17315912
681,0.17370659
682,-0.0044401884
683,0.17340171
684,0.051053524
685,0.1740784
686,-0.0043871403
687,0.17343569
688,0.17358887
689,0.1730668
690,0.17315912
691,0.1740784
692,0.17343569
693,0.17321312
694,0.17222798
695,0.16139936
696,0.16594839
697,0.17318833
698,0.16670907
699,0.17195588
700,0.15697777
701,0.17390501
702,0.173828
703,0.17367977
704,0.17377734
705,0.17403072
706,0.17390996
707,0.1740439
708,0.17407048
709,0.17210531
710,0.17415267
711,0.17237276
712,0.113651395
713,0.16460061
714,0.17379296
715,0.17178369
716,0.17248034
717,0.17384297
718,0.17349327
719,0.17373627
720,0.17343843
721,0.17392784
722,0.17341667
723,0.17394084
724,0.1731807
725,0.17358804
726,0.17390347
727,0.17364502
728,0.11943179
729,0.08798176
730,0.16459358
731,0.17288768
732,0.17364848
733,0.1740784
734,0.17374337
735,0.17345119
736,0.17418122
737,0.17394352
738,0.17408234
739,0.17351294
740,0.17322063
741,0.17386627
742,0.17383468
743,0.17355746
744,0.07296395
745,0.17192447
746,0.08460426
747,0.17349327
748,-0.004391849
749,0.1719206
750,0.056549728
751,0.17373627
752,0.17415267
753,0.17367518
754,0.17327821
755,0.17378992
756,0.17349404
757,0.17296898
758,0.1681943
759,0.17353344
760,0.1735192
761,0.17301232
762,0.17286438
763,0.1545884
764,0.088087976
765,0.17356163
766,0.1737774
767,0.173325
768,0.1734227
769,0.17379296
770,0.17320406
771,0.16719937
772,0.17402554
773,0.17293453
774,0.17360461
775,0.15821612
776,0.17415953
777,0.17339587
778,0.00076174736
779,0.17280304
780,0.17207867
781,0.17342013
782,0.17381501
783,0.17355746
784,0.079441786
785,0.17358887
786,0.17377663
787,0.17268986
788,0.17269719
789,0.17384297
790,0.07859552
791,0.1736325
792,0.17343801
793,0.17375576
794,0.17401528
795,-0.0034159422
796,0.11943179
797,0.061213613
798,0.17349339
799,0.15350032
800,0.16999012
801,0.1730299
802,0.17351967
803,0.173653
804,0.16195011
805,0.17205977
806,0.17380524
807,0.17379296
808,0.17359972
809,0.17309755
810,0.17386627
811,0.17349327
812,0.17378992
813,0.17327821
814,0.17377734
815,0.17153466
816,0.17379296
817,0.17377734
818,0.17391163
819,0.17382807
820,0.17384303
821,0.17398775
822,0.17379296
823,0.17381847
824,0.1734978
825,0.13049966
